844 00132 57240 4017 00132 45632 4017 37907 1005 0 0 0 0.00 30.66 0.00 0.00 0.00 26.037 162.42816 CricketBowling/v_CricketBowling_g02_c05.avi
845 00129 56624 4184 00129 45224 4184 37002 1010 0 0 0 0.00 32.69 0.00 0.00 0.00 26.384 150.02171 CricketBowling/v_CricketBowling_g02_c06.avi
846 00122 50424 3561 00122 40464 3561 35118 813 0 0 0 0.00 29.43 0.00 0.00 0.00 25.703 175.39713 CricketBowling/v_CricketBowling_g02_c07.avi
847 00100 30936 2336 00100 26416 2336 29215 445 0 0 0 0.00 23.60 0.00 0.00 0.00 26.224 155.23560 CricketBowling/v_CricketBowling_g03_c01.avi
848 00116 40488 3552 00116 34488 3552 33716 693 0 0 0 0.00 30.89 0.00 0.00 0.00 25.989 163.88208 CricketBowling/v_CricketBowling_g03_c02.avi
849 00059 33160 3949 00059 27176 3949 16690 783 0 0 0 0.00 66.93 0.00 0.00 0.00 25.312 191.61237 CricketBowling/v_CricketBowling_g03_c03.avi
850 00100 27360 1017 00100 23584 1017 29409 247 0 0 0 0.00 10.27 0.00 0.00 0.00 26.113 159.50179 CricketBowling/v_CricketBowling_g03_c04.avi
851 00094 91432 13773 00094 69600 13773 24333 2395 0 0 0 0.00 146.52 0.00 0.00 0.00 26.654 140.79538 CricketBowling/v_CricketBowling_g04_c01.avi
852 00100 89264 11654 00100 66528 11654 26420 1996 0 0 0 0.00 117.72 0.00 0.00 0.00 28.113 100.80773 CricketBowling/v_CricketBowling_g04_c02.avi
853 00086 83864 10582 00086 62312 10582 22425 2133 0 0 0 0.00 123.05 0.00 0.00 0.00 27.478 116.42368 CricketBowling/v_CricketBowling_g04_c03.avi
854 00102 87912 6893 00102 63688 6893 26961 1865 0 0 0 0.00 68.25 0.00 0.00 0.00 28.296 96.88887 CricketBowling/v_CricketBowling_g04_c04.avi
855 00109 111632 12940 00109 79312 12940 27993 2560 0 0 0 0.00 119.81 0.00 0.00 0.00 28.293 99.06168 CricketBowling/v_CricketBowling_g04_c05.avi
856 00128 47720 2607 00128 36096 2607 37304 645 0 0 0 0.00 20.53 0.00 0.00 0.00 28.129 100.24052 CricketBowling/v_CricketBowling_g05_c01.avi
857 00110 37888 1715 00110 29400 1715 32192 453 0 0 0 0.00 15.73 0.00 0.00 0.00 27.457 116.81030 CricketBowling/v_CricketBowling_g05_c02.avi
858 00097 47160 3936 00097 35552 3936 27998 969 0 0 0 0.00 40.58 0.00 0.00 0.00 26.357 152.39200 CricketBowling/v_CricketBowling_g05_c03.avi
859 00106 61976 6348 00106 45472 6348 29908 1292 0 0 0 0.00 60.46 0.00 0.00 0.00 27.422 117.89827 CricketBowling/v_CricketBowling_g05_c04.avi
860 00159 80288 7987 00159 62008 7987 45137 1518 0 0 0 0.00 50.55 0.00 0.00 0.00 28.565 90.77561 CricketBowling/v_CricketBowling_g06_c01.avi
861 00174 78240 7107 00174 61688 7107 49812 1351 0 0 0 0.00 41.08 0.00 0.00 0.00 28.391 94.52380 CricketBowling/v_CricketBowling_g06_c02.avi
862 00152 79384 7800 00152 61824 7800 43063 1492 0 0 0 0.00 51.66 0.00 0.00 0.00 28.784 86.47655 CricketBowling/v_CricketBowling_g06_c03.avi
863 00149 60744 4225 00149 47192 4225 43075 846 0 0 0 0.00 28.55 0.00 0.00 0.00 28.906 83.84573 CricketBowling/v_CricketBowling_g06_c04.avi
864 00156 30816 575 00156 28152 575 46286 157 0 0 0 0.00 3.71 0.00 0.00 0.00 29.160 78.92423 CricketBowling/v_CricketBowling_g06_c05.avi
865 00064 44680 6509 00064 36152 6509 17648 1028 0 0 0 0.00 101.70 0.00 0.00 0.00 26.229 155.22325 CricketBowling/v_CricketBowling_g07_c01.avi
866 00074 48080 6450 00074 38400 6450 20595 1037 0 0 0 0.00 87.16 0.00 0.00 0.00 26.296 152.71170 CricketBowling/v_CricketBowling_g07_c02.avi
867 00073 50624 6865 00073 40456 6865 20261 1082 0 0 0 0.00 94.04 0.00 0.00 0.00 26.334 152.00137 CricketBowling/v_CricketBowling_g07_c03.avi
868 00083 119224 17485 00083 86488 17485 19642 2936 0 0 0 0.00 210.66 0.00 0.00 0.00 26.518 145.71655 CricketBowling/v_CricketBowling_g07_c04.avi
869 00083 46280 4354 00083 36424 4354 23688 971 0 0 0 0.00 52.46 0.00 0.00 0.00 25.806 170.98004 CricketShot/v_CricketShot_g01_c01.avi
870 00090 45920 4179 00090 36656 4179 25831 958 0 0 0 0.00 46.43 0.00 0.00 0.00 25.256 193.97617 CricketShot/v_CricketShot_g01_c02.avi
871 00094 53424 5592 00094 42160 5592 26738 1206 0 0 0 0.00 59.49 0.00 0.00 0.00 25.251 194.24187 CricketShot/v_CricketShot_g01_c03.avi
872 00071 40272 4272 00071 32312 4272 20269 842 0 0 0 0.00 60.17 0.00 0.00 0.00 25.558 180.92705 CricketShot/v_CricketShot_g01_c04.avi
873 00094 44200 3206 00094 34280 3206 27195 806 0 0 0 0.00 34.11 0.00 0.00 0.00 25.491 183.70047 CricketShot/v_CricketShot_g01_c05.avi
874 00075 33032 2347 00075 27344 2347 21775 598 0 0 0 0.00 31.29 0.00 0.00 0.00 25.536 182.02805 CricketShot/v_CricketShot_g01_c06.avi
875 00070 37880 3438 00070 30312 3438 20050 774 0 0 0 0.00 49.11 0.00 0.00 0.00 25.350 189.86411 CricketShot/v_CricketShot_g01_c07.avi
876 00104 75640 7946 00104 48192 7946 29566 1138 0 0 0 0.00 77.15 0.00 0.00 0.00 25.661 176.67667 CricketShot/v_CricketShot_g02_c01.avi
877 00092 71832 7607 00092 44184 7607 26276 1103 0 0 0 0.00 82.68 0.00 0.00 0.00 25.861 168.73013 CricketShot/v_CricketShot_g02_c02.avi
878 00096 76560 8252 00096 48392 8252 27154 1410 0 0 0 0.00 85.96 0.00 0.00 0.00 25.573 180.39192 CricketShot/v_CricketShot_g02_c03.avi
879 00093 68856 7306 00093 43944 7306 26567 1123 0 0 0 0.00 78.56 0.00 0.00 0.00 25.456 185.28824 CricketShot/v_CricketShot_g02_c04.avi
880 00126 101344 11246 00126 63720 11246 35292 1886 0 0 0 0.00 89.97 0.00 0.00 0.00 25.448 185.55461 CricketShot/v_CricketShot_g02_c05.avi
881 00095 70592 7569 00095 46168 7569 26972 1296 0 0 0 0.00 79.67 0.00 0.00 0.00 25.563 180.70282 CricketShot/v_CricketShot_g02_c06.avi
882 00093 77944 8354 00093 48192 8354 26286 1350 0 0 0 0.00 89.83 0.00 0.00 0.00 25.666 176.50604 CricketShot/v_CricketShot_g02_c07.avi
883 00091 97296 14771 00091 71968 14771 23546 2552 0 0 0 0.00 162.32 0.00 0.00 0.00 24.807 215.79816 CricketShot/v_CricketShot_g03_c01.avi
884 00103 123544 20492 00103 90728 20492 25799 3303 0 0 0 0.00 200.90 0.00 0.00 0.00 24.800 215.58919 CricketShot/v_CricketShot_g03_c02.avi
885 00092 111552 19316 00092 85128 19316 22872 3197 0 0 0 0.00 209.96 0.00 0.00 0.00 24.481 232.68887 CricketShot/v_CricketShot_g03_c03.avi
886 00100 137960 23334 00100 100464 23334 24036 3732 0 0 0 0.00 235.70 0.00 0.00 0.00 24.558 228.23788 CricketShot/v_CricketShot_g03_c04.avi
887 00104 109288 16875 00104 81544 16875 26801 2901 0 0 0 0.00 163.83 0.00 0.00 0.00 24.697 221.20872 CricketShot/v_CricketShot_g03_c05.avi
888 00141 146856 23145 00141 110704 23145 36206 3906 0 0 0 0.00 165.32 0.00 0.00 0.00 24.757 218.07295 CricketShot/v_CricketShot_g03_c06.avi
889 00102 88760 13143 00102 67384 13143 27167 2241 0 0 0 0.00 130.13 0.00 0.00 0.00 24.653 223.53242 CricketShot/v_CricketShot_g03_c07.avi
890 00079 52008 5669 00079 38816 5669 22268 1184 0 0 0 0.00 71.76 0.00 0.00 0.00 25.448 185.56631 CricketShot/v_CricketShot_g04_c01.avi
891 00115 69656 6244 00115 50288 6244 32457 1471 0 0 0 0.00 54.77 0.00 0.00 0.00 25.467 184.78555 CricketShot/v_CricketShot_g04_c02.avi
892 00098 64800 6646 00098 47464 6646 27600 1481 0 0 0 0.00 67.82 0.00 0.00 0.00 25.526 182.30069 CricketShot/v_CricketShot_g04_c03.avi
893 00074 48200 4621 00074 35280 4621 20992 1021 0 0 0 0.00 62.45 0.00 0.00 0.00 25.470 184.70459 CricketShot/v_CricketShot_g04_c04.avi
894 00083 53672 5522 00083 39704 5522 23454 1223 0 0 0 0.00 66.53 0.00 0.00 0.00 25.005 205.43831 CricketShot/v_CricketShot_g04_c05.avi
895 00076 49832 5361 00076 37896 5361 21401 1168 0 0 0 0.00 70.54 0.00 0.00 0.00 25.030 204.26323 CricketShot/v_CricketShot_g04_c06.avi
896 00087 63000 7295 00087 46776 7295 24230 1531 0 0 0 0.00 83.85 0.00 0.00 0.00 25.107 200.69150 CricketShot/v_CricketShot_g04_c07.avi
897 00055 32256 3601 00055 25840 3601 15679 654 0 0 0 0.00 65.47 0.00 0.00 0.00 24.981 206.57063 CricketShot/v_CricketShot_g05_c01.avi
898 00063 36320 4974 00063 29832 4974 17959 763 0 0 0 0.00 78.95 0.00 0.00 0.00 24.834 213.70596 CricketShot/v_CricketShot_g05_c02.avi
899 00076 51224 6605 00076 40064 6605 21281 1208 0 0 0 0.00 86.91 0.00 0.00 0.00 24.800 215.33792 CricketShot/v_CricketShot_g05_c03.avi
900 00056 36248 4902 00056 29160 4902 15831 789 0 0 0 0.00 87.54 0.00 0.00 0.00 24.776 216.54024 CricketShot/v_CricketShot_g05_c04.avi
901 00055 39112 5790 00055 31672 5790 15309 935 0 0 0 0.00 105.27 0.00 0.00 0.00 24.465 232.65080 CricketShot/v_CricketShot_g05_c05.avi
902 00064 37304 4027 00064 30120 4027 18244 748 0 0 0 0.00 62.92 0.00 0.00 0.00 24.237 245.16411 CricketShot/v_CricketShot_g05_c06.avi
903 00065 40944 6143 00065 33488 6143 18363 945 0 0 0 0.00 94.51 0.00 0.00 0.00 24.598 225.62849 CricketShot/v_CricketShot_g05_c07.avi
904 00121 103976 19904 00121 83104 19904 31853 3182 0 0 0 0.00 165.87 0.00 0.00 0.00 23.581 285.28961 CricketShot/v_CricketShot_g06_c01.avi
905 00126 160080 32489 00126 122432 32489 30548 5079 0 0 0 0.00 259.91 0.00 0.00 0.00 23.733 275.78680 CricketShot/v_CricketShot_g06_c02.avi
906 00117 76792 12035 00117 61160 12035 32235 2059 0 0 0 0.00 103.75 0.00 0.00 0.00 23.809 270.85928 CricketShot/v_CricketShot_g06_c03.avi
907 00134 78136 11092 00134 62648 11092 37406 1991 0 0 0 0.00 83.40 0.00 0.00 0.00 24.131 251.44490 CricketShot/v_CricketShot_g06_c04.avi
908 00121 63328 7815 00121 51304 7815 34206 1458 0 0 0 0.00 65.12 0.00 0.00 0.00 24.297 242.06516 CricketShot/v_CricketShot_g06_c05.avi
909 00168 81432 9643 00168 65536 9643 47741 1904 0 0 0 0.00 57.74 0.00 0.00 0.00 24.020 257.98605 CricketShot/v_CricketShot_g06_c06.avi
910 00099 104120 18774 00099 81400 18774 25318 3119 0 0 0 0.00 189.64 0.00 0.00 0.00 23.587 285.05884 CricketShot/v_CricketShot_g06_c07.avi
911 00099 131664 25629 00099 97632 25629 24160 4013 0 0 0 0.00 258.88 0.00 0.00 0.00 25.843 169.80118 CricketShot/v_CricketShot_g07_c01.avi
912 00125 129224 12525 00125 92752 12525 32153 3131 0 0 0 0.00 101.01 0.00 0.00 0.00 25.223 195.88904 CricketShot/v_CricketShot_g07_c02.avi
913 00133 206376 19422 00133 142992 19422 30402 4658 0 0 0 0.00 147.14 0.00 0.00 0.00 25.222 195.98245 CricketShot/v_CricketShot_g07_c03.avi
914 00117 147152 13396 00117 104736 13396 28803 3446 0 0 0 0.00 115.48 0.00 0.00 0.00 24.099 254.08107 CricketShot/v_CricketShot_g07_c04.avi
915 00118 136504 13174 00118 97680 13174 29673 3180 0 0 0 0.00 112.60 0.00 0.00 0.00 24.635 224.96031 CricketShot/v_CricketShot_g07_c05.avi
916 00098 86368 6347 00098 65360 6347 25917 1824 0 0 0 0.00 64.77 0.00 0.00 0.00 25.858 169.48628 CricketShot/v_CricketShot_g07_c06.avi
917 00101 53352 3784 00101 42096 3784 28502 1009 0 0 0 0.00 37.84 0.00 0.00 0.00 25.824 170.74615 CricketShot/v_CricketShot_g07_c07.avi
918 00300 208168 17587 00300 152848 17587 81876 3811 0 0 0 0.00 59.22 0.00 0.00 0.00 27.544 115.15404 CuttingInKitchen/v_CuttingInKitchen_g01_c01.avi
919 00104 83680 8717 00104 62632 8717 28036 1712 0 0 0 0.00 84.63 0.00 0.00 0.00 27.324 120.60466 CuttingInKitchen/v_CuttingInKitchen_g01_c02.avi
920 00161 243872 24795 00161 171520 24795 37456 4623 0 0 0 0.00 154.97 0.00 0.00 0.00 27.263 122.64444 CuttingInKitchen/v_CuttingInKitchen_g01_c03.avi
921 00168 267864 24198 00168 184040 24198 38300 5129 0 0 0 0.00 144.90 0.00 0.00 0.00 27.359 120.27209 CuttingInKitchen/v_CuttingInKitchen_g01_c04.avi
922 00218 378224 30535 00218 254512 30535 47721 7072 0 0 0 0.00 141.37 0.00 0.00 0.00 27.509 116.14081 CuttingInKitchen/v_CuttingInKitchen_g01_c05.avi
923 00079 55536 7161 00079 43440 7161 21788 1318 0 0 0 0.00 90.65 0.00 0.00 0.00 25.613 178.78271 CuttingInKitchen/v_CuttingInKitchen_g02_c01.avi
924 00088 57776 7731 00088 45448 7731 24466 1403 0 0 0 0.00 87.85 0.00 0.00 0.00 25.246 194.49039 CuttingInKitchen/v_CuttingInKitchen_g02_c02.avi
925 00122 78736 9207 00122 59904 9207 33854 1806 0 0 0 0.00 76.09 0.00 0.00 0.00 25.336 190.43694 CuttingInKitchen/v_CuttingInKitchen_g02_c03.avi
926 00146 99848 14642 00146 77704 14642 40143 2511 0 0 0 0.00 100.98 0.00 0.00 0.00 25.826 170.13351 CuttingInKitchen/v_CuttingInKitchen_g02_c04.avi
927 00265 175616 21012 00265 125448 21012 73815 3931 0 0 0 0.00 79.89 0.00 0.00 0.00 27.050 128.84488 CuttingInKitchen/v_CuttingInKitchen_g03_c01.avi
928 00200 148808 15817 00200 102584 15817 55108 3171 0 0 0 0.00 79.88 0.00 0.00 0.00 26.597 142.46024 CuttingInKitchen/v_CuttingInKitchen_g03_c02.avi
929 00265 151240 10225 00265 106000 10225 74942 2668 0 0 0 0.00 38.88 0.00 0.00 0.00 27.827 107.91981 CuttingInKitchen/v_CuttingInKitchen_g03_c03.avi
930 00259 282576 26635 00259 185856 26635 66773 6392 0 0 0 0.00 103.64 0.00 0.00 0.00 27.313 121.16762 CuttingInKitchen/v_CuttingInKitchen_g03_c04.avi
931 00096 261488 36932 00096 172376 36932 17305 6323 0 0 0 0.00 384.71 0.00 0.00 0.00 26.902 133.67337 CuttingInKitchen/v_CuttingInKitchen_g04_c01.avi
932 00151 447192 51268 00151 285000 51268 24853 11496 0 0 0 0.00 341.79 0.00 0.00 0.00 27.042 129.40488 CuttingInKitchen/v_CuttingInKitchen_g04_c02.avi
933 00140 209408 28357 00140 145992 28357 33250 5765 0 0 0 0.00 204.01 0.00 0.00 0.00 26.858 134.57666 CuttingInKitchen/v_CuttingInKitchen_g04_c03.avi
934 00181 479184 56243 00181 298504 56243 34195 12324 0 0 0 0.00 312.46 0.00 0.00 0.00 25.868 169.24991 CuttingInKitchen/v_CuttingInKitchen_g04_c04.avi
935 00207 647344 71076 00207 387656 71076 34785 14396 0 0 0 0.00 346.71 0.00 0.00 0.00 26.725 140.66090 CuttingInKitchen/v_CuttingInKitchen_g04_c05.avi
936 00236 106408 7824 00236 77512 7824 67698 2040 0 0 0 0.00 33.44 0.00 0.00 0.00 26.328 151.74112 CuttingInKitchen/v_CuttingInKitchen_g05_c01.avi
937 00233 121776 9445 00233 85856 9445 66183 2604 0 0 0 0.00 40.89 0.00 0.00 0.00 26.168 157.60033 CuttingInKitchen/v_CuttingInKitchen_g05_c02.avi
938 00250 130440 10518 00250 91624 10518 71181 2613 0 0 0 0.00 42.41 0.00 0.00 0.00 25.921 166.49196 CuttingInKitchen/v_CuttingInKitchen_g05_c03.avi
939 00231 173936 17246 00231 117672 17246 63470 4064 0 0 0 0.00 75.31 0.00 0.00 0.00 25.905 167.10501 CuttingInKitchen/v_CuttingInKitchen_g05_c04.avi
940 00237 126608 9524 00237 87048 9524 67271 2667 0 0 0 0.00 40.53 0.00 0.00 0.00 26.111 159.58556 CuttingInKitchen/v_CuttingInKitchen_g05_c05.avi
941 00140 100264 10515 00140 68376 10515 38973 2116 0 0 0 0.00 75.65 0.00 0.00 0.00 25.574 180.32797 CuttingInKitchen/v_CuttingInKitchen_g05_c06.avi
942 00242 275312 18850 00242 184296 18850 60561 5607 0 0 0 0.00 78.54 0.00 0.00 0.00 27.559 114.73425 CuttingInKitchen/v_CuttingInKitchen_g06_c01.avi
943 00272 203320 17538 00272 134080 17538 74629 5012 0 0 0 0.00 64.96 0.00 0.00 0.00 27.331 120.52280 CuttingInKitchen/v_CuttingInKitchen_g06_c02.avi
944 00225 169664 12942 00225 114736 12942 60764 4035 0 0 0 0.00 58.04 0.00 0.00 0.00 27.999 103.58206 CuttingInKitchen/v_CuttingInKitchen_g06_c03.avi
945 00167 261768 23082 00167 167120 23082 39102 6088 0 0 0 0.00 139.05 0.00 0.00 0.00 27.588 114.64656 CuttingInKitchen/v_CuttingInKitchen_g06_c04.avi
946 00150 136032 9484 00150 89376 9484 39707 3076 0 0 0 0.00 63.65 0.00 0.00 0.00 28.365 95.15241 CuttingInKitchen/v_CuttingInKitchen_g06_c05.avi
947 00081 144648 16871 00081 101072 16871 17854 3381 0 0 0 0.00 208.28 0.00 0.00 0.00 26.814 136.05661 CuttingInKitchen/v_CuttingInKitchen_g07_c01.avi
948 00064 46728 7304 00064 38472 7304 17643 1304 0 0 0 0.00 114.12 0.00 0.00 0.00 25.122 200.38396 CuttingInKitchen/v_CuttingInKitchen_g07_c02.avi
949 00062 131728 15062 00062 89888 15062 12723 3043 0 0 0 0.00 242.94 0.00 0.00 0.00 26.686 140.36429 CuttingInKitchen/v_CuttingInKitchen_g07_c03.avi
950 00097 119608 19207 00097 88520 19207 24335 3169 0 0 0 0.00 198.01 0.00 0.00 0.00 25.784 171.87721 CuttingInKitchen/v_CuttingInKitchen_g07_c04.avi
951 00258 344552 60251 00258 254536 60251 61517 10317 0 0 0 0.00 235.36 0.00 0.00 0.00 25.961 169.29092 Diving/v_Diving_g01_c01.avi
952 00281 289648 48571 00281 220088 48571 71240 8905 0 0 0 0.00 174.09 0.00 0.00 0.00 25.628 178.80399 Diving/v_Diving_g01_c02.avi
953 00213 363472 66145 00213 265640 66145 46845 11184 0 0 0 0.00 313.48 0.00 0.00 0.00 25.498 185.50876 Diving/v_Diving_g01_c03.avi
954 00231 378680 65918 00231 274224 65918 51854 11214 0 0 0 0.00 287.85 0.00 0.00 0.00 25.744 175.17255 Diving/v_Diving_g01_c04.avi
955 00233 325248 58885 00233 240440 58885 55057 9829 0 0 0 0.00 254.91 0.00 0.00 0.00 25.384 190.83749 Diving/v_Diving_g01_c05.avi
956 00254 331960 51815 00254 242264 51815 61360 9450 0 0 0 0.00 205.62 0.00 0.00 0.00 25.865 172.03612 Diving/v_Diving_g01_c06.avi
957 00242 291704 47988 00242 215192 47988 59649 8791 0 0 0 0.00 199.95 0.00 0.00 0.00 25.341 190.90938 Diving/v_Diving_g01_c07.avi
958 00133 67360 4465 00133 50632 4465 38222 1104 0 0 0 0.00 33.83 0.00 0.00 0.00 22.254 387.29321 Diving/v_Diving_g02_c01.avi
959 00150 77496 6599 00150 59344 6599 42864 1359 0 0 0 0.00 44.29 0.00 0.00 0.00 22.010 410.08957 Diving/v_Diving_g02_c02.avi
960 00127 53152 2490 00127 41232 2490 36874 725 0 0 0 0.00 19.76 0.00 0.00 0.00 23.085 319.83530 Diving/v_Diving_g02_c03.avi
961 00159 90424 8809 00159 68640 8809 44774 2082 0 0 0 0.00 55.75 0.00 0.00 0.00 23.446 296.60443 Diving/v_Diving_g02_c04.avi
962 00199 94192 6383 00199 69888 6383 57251 1555 0 0 0 0.00 32.24 0.00 0.00 0.00 23.144 318.91992 Diving/v_Diving_g02_c05.avi
963 00151 65360 4483 00151 50480 4483 43624 1182 0 0 0 0.00 29.89 0.00 0.00 0.00 22.842 339.17938 Diving/v_Diving_g02_c06.avi
964 00122 82704 7758 00122 60424 7758 33966 1665 0 0 0 0.00 64.12 0.00 0.00 0.00 23.439 296.54303 Diving/v_Diving_g02_c07.avi
965 00191 123928 21424 00191 99840 21424 52385 3541 0 0 0 0.00 112.76 0.00 0.00 0.00 24.449 234.21260 Diving/v_Diving_g03_c01.avi
966 00191 212216 45323 00191 162392 45323 48049 7086 0 0 0 0.00 238.54 0.00 0.00 0.00 23.946 264.47879 Diving/v_Diving_g03_c02.avi
967 00187 190760 44875 00187 153200 44875 47511 6430 0 0 0 0.00 241.26 0.00 0.00 0.00 24.180 251.85771 Diving/v_Diving_g03_c03.avi
968 00197 213312 45612 00197 167112 45612 49478 7062 0 0 0 0.00 232.71 0.00 0.00 0.00 24.165 253.11685 Diving/v_Diving_g03_c04.avi
969 00247 196904 32571 00247 150808 32571 66082 5870 0 0 0 0.00 132.94 0.00 0.00 0.00 23.196 313.13297 Diving/v_Diving_g03_c05.avi
970 00114 69104 8206 00114 55400 8206 31620 1647 0 0 0 0.00 72.62 0.00 0.00 0.00 24.109 253.03917 Diving/v_Diving_g03_c06.avi
971 00102 70280 8915 00102 55040 8915 27952 1706 0 0 0 0.00 88.27 0.00 0.00 0.00 23.752 274.66376 Diving/v_Diving_g03_c07.avi
972 00105 179136 33433 00105 130880 33433 23316 5482 0 0 0 0.00 321.47 0.00 0.00 0.00 25.323 192.97752 Diving/v_Diving_g04_c01.avi
973 00097 130840 22167 00097 99256 22167 23321 3970 0 0 0 0.00 228.53 0.00 0.00 0.00 24.845 214.32224 Diving/v_Diving_g04_c02.avi
974 00145 162184 25925 00145 120872 25925 36402 4589 0 0 0 0.00 180.03 0.00 0.00 0.00 25.679 177.15288 Diving/v_Diving_g04_c03.avi
975 00284 205848 26826 00284 158864 26826 76514 4830 0 0 0 0.00 95.13 0.00 0.00 0.00 25.763 173.29951 Diving/v_Diving_g04_c04.avi
976 00149 137944 18359 00149 102888 18359 38976 3861 0 0 0 0.00 124.05 0.00 0.00 0.00 25.387 190.21289 Diving/v_Diving_g04_c05.avi
977 00119 169584 24670 00119 123848 24670 27785 4335 0 0 0 0.00 209.07 0.00 0.00 0.00 25.240 199.60310 Diving/v_Diving_g04_c06.avi
978 00149 153760 24271 00149 115216 24271 38158 4338 0 0 0 0.00 163.99 0.00 0.00 0.00 25.572 182.24307 Diving/v_Diving_g04_c07.avi
979 00109 48280 3453 00109 37968 3453 31338 787 0 0 0 0.00 31.97 0.00 0.00 0.00 25.489 184.18582 Diving/v_Diving_g05_c01.avi
980 00157 59744 3481 00157 47904 3481 45489 811 0 0 0 0.00 22.31 0.00 0.00 0.00 26.716 138.58858 Diving/v_Diving_g05_c02.avi
981 00105 37376 1846 00105 30416 1846 30576 431 0 0 0 0.00 17.75 0.00 0.00 0.00 26.672 139.97324 Diving/v_Diving_g05_c03.avi
982 00129 52184 2999 00129 41456 2999 37259 728 0 0 0 0.00 23.43 0.00 0.00 0.00 26.814 135.68452 Diving/v_Diving_g05_c04.avi
983 00100 39000 2324 00100 31304 2324 28919 524 0 0 0 0.00 23.47 0.00 0.00 0.00 27.235 123.06911 Diving/v_Diving_g05_c05.avi
984 00059 26312 1677 00059 21512 1677 17116 376 0 0 0 0.00 28.42 0.00 0.00 0.00 25.921 166.61913 Diving/v_Diving_g05_c06.avi
985 00211 173016 25852 00211 130992 25852 56154 4894 0 0 0 0.00 123.69 0.00 0.00 0.00 24.654 224.25055 Diving/v_Diving_g06_c01.avi
986 00208 153912 22804 00208 118328 22804 56030 4265 0 0 0 0.00 110.70 0.00 0.00 0.00 24.299 242.99152 Diving/v_Diving_g06_c02.avi
987 00235 251888 46014 00235 190920 46014 59051 7713 0 0 0 0.00 197.48 0.00 0.00 0.00 24.092 255.46315 Diving/v_Diving_g06_c03.avi
988 00215 192952 29938 00215 144984 29938 56492 5578 0 0 0 0.00 140.55 0.00 0.00 0.00 24.193 249.35229 Diving/v_Diving_g06_c04.avi
989 00124 194376 28492 00124 137824 28492 28328 4887 0 0 0 0.00 231.64 0.00 0.00 0.00 25.387 197.06364 Diving/v_Diving_g06_c05.avi
990 00218 233440 42140 00218 176616 42140 54619 6883 0 0 0 0.00 195.09 0.00 0.00 0.00 24.381 238.98105 Diving/v_Diving_g06_c06.avi
991 00241 215000 33515 00241 162104 33515 63232 6196 0 0 0 0.00 140.23 0.00 0.00 0.00 24.462 234.24623 Diving/v_Diving_g06_c07.avi
992 00178 254376 55636 00178 196520 55636 40915 9102 0 0 0 0.00 314.33 0.00 0.00 0.00 24.063 260.75916 Diving/v_Diving_g07_c01.avi
993 00157 182160 33678 00157 136496 33678 39616 5733 0 0 0 0.00 215.88 0.00 0.00 0.00 23.628 285.81363 Diving/v_Diving_g07_c02.avi
994 00215 132024 14166 00215 101760 14166 59268 2818 0 0 0 0.00 66.51 0.00 0.00 0.00 25.781 172.31111 Diving/v_Diving_g07_c03.avi
995 00172 180944 25384 00172 134944 25384 43772 4693 0 0 0 0.00 148.44 0.00 0.00 0.00 25.711 176.08015 Diving/v_Diving_g07_c04.avi
996 00299 246192 24341 00299 170816 24341 82140 6234 0 0 0 0.00 81.96 0.00 0.00 0.00 20.149 631.09650 Drumming/v_Drumming_g01_c01.avi
997 00299 261192 28740 00299 180600 28740 81223 6944 0 0 0 0.00 96.77 0.00 0.00 0.00 21.227 495.95953 Drumming/v_Drumming_g01_c02.avi
998 00299 299704 36473 00299 205152 36473 79423 8233 0 0 0 0.00 122.80 0.00 0.00 0.00 22.224 392.32471 Drumming/v_Drumming_g01_c03.avi
999 00299 651080 102771 00299 417648 102771 64601 19156 0 0 0 0.00 346.03 0.00 0.00 0.00 23.413 297.09631 Drumming/v_Drumming_g01_c04.avi
1000 00299 574968 84951 00299 373216 84951 67566 17555 0 0 0 0.00 286.03 0.00 0.00 0.00 22.605 358.29663 Drumming/v_Drumming_g01_c05.avi
1001 00299 618968 87811 00299 394032 87811 65878 18863 0 0 0 0.00 295.66 0.00 0.00 0.00 22.200 393.19736 Drumming/v_Drumming_g01_c06.avi
1002 00299 663848 105353 00299 426224 105353 63678 19512 0 0 0 0.00 354.72 0.00 0.00 0.00 22.935 335.74448 Drumming/v_Drumming_g01_c07.avi
1003 00299 292048 40985 00299 210456 40985 79432 7137 0 0 0 0.00 138.00 0.00 0.00 0.00 22.961 329.26709 Drumming/v_Drumming_g02_c01.avi
1004 00299 452160 70710 00299 315168 70710 72979 11556 0 0 0 0.00 238.08 0.00 0.00 0.00 23.054 322.35251 Drumming/v_Drumming_g02_c02.avi
1005 00299 457848 68111 00299 316272 68111 72455 11654 0 0 0 0.00 229.33 0.00 0.00 0.00 23.197 311.97311 Drumming/v_Drumming_g02_c03.avi
1006 00299 471104 73901 00299 329000 73901 71650 12089 0 0 0 0.00 248.82 0.00 0.00 0.00 23.053 322.55826 Drumming/v_Drumming_g02_c04.avi
1007 00299 400904 60688 00299 282272 60688 74995 10080 0 0 0 0.00 204.34 0.00 0.00 0.00 22.979 327.84088 Drumming/v_Drumming_g02_c05.avi
1008 00299 453920 75423 00299 318344 75423 72260 12167 0 0 0 0.00 253.95 0.00 0.00 0.00 23.050 322.99008 Drumming/v_Drumming_g02_c06.avi
