1068 00150 847640 203559 00150 498336 203559 Fencing/v_Fencing_g06_c02.avi
1069 00125 892400 217757 00125 515096 217757 Fencing/v_Fencing_g06_c03.avi
1070 00124 570712 152761 00124 363648 152761 Fencing/v_Fencing_g06_c04.avi
1071 00146 544752 157155 00146 374296 157155 Fencing/v_Fencing_g07_c01.avi
1072 00109 373184 99480 00109 250632 99480 Fencing/v_Fencing_g07_c02.avi
1073 00110 530344 137006 00110 336288 137006 Fencing/v_Fencing_g07_c03.avi
1074 00122 565680 145868 00122 364392 145868 Fencing/v_Fencing_g07_c04.avi
1075 00130 362656 80473 00130 220360 80473 FieldHockeyPenalty/v_FieldHockeyPenalty_g01_c01.avi
1076 00179 460000 106008 00179 289224 106008 FieldHockeyPenalty/v_FieldHockeyPenalty_g01_c02.avi
1077 00100 334208 61995 00100 196608 61995 FieldHockeyPenalty/v_FieldHockeyPenalty_g01_c03.avi
1078 00153 433976 91709 00153 261640 91709 FieldHockeyPenalty/v_FieldHockeyPenalty_g01_c04.avi
1079 00143 363624 81075 00143 223456 81075 FieldHockeyPenalty/v_FieldHockeyPenalty_g01_c05.avi
1080 00104 152448 30703 00104 107264 30703 FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c01.avi
1081 00140 147152 26663 00140 103016 26663 FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c02.avi
1082 00150 176112 35789 00150 123472 35789 FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c03.avi
1083 00195 172904 30944 00195 122168 30944 FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c04.avi
1084 00168 216232 46177 00168 151080 46177 FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c05.avi
1085 00150 182352 38090 00150 127616 38090 FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c06.avi
1086 00081 184168 57102 00081 142256 57102 FieldHockeyPenalty/v_FieldHockeyPenalty_g03_c01.avi
1087 00081 178168 43125 00081 123728 43125 FieldHockeyPenalty/v_FieldHockeyPenalty_g03_c02.avi
1088 00033 73552 19566 00033 56936 19566 FieldHockeyPenalty/v_FieldHockeyPenalty_g03_c03.avi
1089 00069 134928 26271 00069 90200 26271 FieldHockeyPenalty/v_FieldHockeyPenalty_g03_c04.avi
1090 00066 311520 58450 00066 186536 58450 FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c01.avi
1091 00065 382168 76189 00065 223464 76189 FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c02.avi
1092 00082 422080 84622 00082 248224 84622 FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c03.avi
1093 00075 432288 83637 00075 241312 83637 FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c04.avi
1094 00085 397352 76883 00085 236696 76883 FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c05.avi
1095 00086 443008 89031 00086 253952 89031 FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c06.avi
1096 00057 350152 66620 00057 199712 66620 FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c07.avi
1097 00099 170160 42171 00099 124312 42171 FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c01.avi
1098 00076 149128 37859 00076 109232 37859 FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c02.avi
1099 00111 216272 56215 00111 157816 56215 FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c03.avi
1100 00066 131504 34845 00066 98120 34845 FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c04.avi
1101 00071 195320 48885 00071 132656 48885 FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c05.avi
1102 00136 208200 52230 00136 151600 52230 FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c06.avi
1103 00106 225816 57837 00106 159944 57837 FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c07.avi
1104 00114 88448 11602 00114 61608 11602 FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c01.avi
1105 00170 100136 9361 00170 71152 9361 FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c02.avi
1106 00169 115504 13076 00169 81784 13076 FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c03.avi
1107 00147 88408 8048 00147 63544 8048 FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c04.avi
1108 00127 82128 8502 00127 57096 8502 FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c05.avi
1109 00130 72296 5814 00130 51504 5814 FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c06.avi
1110 00139 92480 9701 00139 64648 9701 FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c07.avi
1111 00071 82520 15639 00071 58576 15639 FieldHockeyPenalty/v_FieldHockeyPenalty_g07_c01.avi
1112 00080 196312 46572 00080 130160 46572 FieldHockeyPenalty/v_FieldHockeyPenalty_g07_c02.avi
1113 00113 109632 22144 00113 79656 22144 FieldHockeyPenalty/v_FieldHockeyPenalty_g07_c03.avi
1114 00052 183688 36871 00052 119784 36871 FieldHockeyPenalty/v_FieldHockeyPenalty_g07_c04.avi
1115 00096 604320 150537 00096 359848 150537 FloorGymnastics/v_FloorGymnastics_g01_c01.avi
1116 00193 902240 258935 00193 574232 258935 FloorGymnastics/v_FloorGymnastics_g01_c02.avi
1117 00185 1087896 270165 00185 629384 270165 FloorGymnastics/v_FloorGymnastics_g01_c03.avi
1118 00135 827448 221263 00135 495488 221263 FloorGymnastics/v_FloorGymnastics_g01_c04.avi
1119 00129 824144 207130 00129 482736 207130 FloorGymnastics/v_FloorGymnastics_g01_c05.avi
1120 00136 696576 129007 00136 403400 129007 FloorGymnastics/v_FloorGymnastics_g02_c01.avi
1121 00144 718416 164160 00144 441320 164160 FloorGymnastics/v_FloorGymnastics_g02_c02.avi
1122 00118 647288 107876 00118 368504 107876 FloorGymnastics/v_FloorGymnastics_g02_c03.avi
1123 00124 426976 105947 00124 282232 105947 FloorGymnastics/v_FloorGymnastics_g02_c04.avi
1124 00140 437800 104177 00140 282536 104177 FloorGymnastics/v_FloorGymnastics_g03_c01.avi
1125 00142 467672 119945 00142 309040 119945 FloorGymnastics/v_FloorGymnastics_g03_c02.avi
1126 00152 335992 80266 00152 222080 80266 FloorGymnastics/v_FloorGymnastics_g03_c03.avi
1127 00160 480112 108684 00160 309720 108684 FloorGymnastics/v_FloorGymnastics_g03_c04.avi
1128 00094 369992 109449 00094 252200 109449 FloorGymnastics/v_FloorGymnastics_g04_c01.avi
1129 00097 435720 111826 00097 289192 111826 FloorGymnastics/v_FloorGymnastics_g04_c02.avi
1130 00270 1482496 368544 00270 903216 368544 FloorGymnastics/v_FloorGymnastics_g04_c03.avi
1131 00138 430680 118279 00138 290784 118279 FloorGymnastics/v_FloorGymnastics_g04_c04.avi
1132 00162 673528 175338 00162 440400 175338 FloorGymnastics/v_FloorGymnastics_g04_c05.avi
1133 00179 668696 152456 00179 397816 152456 FloorGymnastics/v_FloorGymnastics_g05_c01.avi
1134 00210 797928 176363 00210 465040 176363 FloorGymnastics/v_FloorGymnastics_g05_c02.avi
1135 00161 684808 148590 00161 398688 148590 FloorGymnastics/v_FloorGymnastics_g05_c03.avi
1136 00115 419488 93640 00115 253208 93640 FloorGymnastics/v_FloorGymnastics_g05_c04.avi
1137 00154 732064 167070 00154 456880 167070 FloorGymnastics/v_FloorGymnastics_g06_c01.avi
1138 00181 840632 202866 00181 526488 202866 FloorGymnastics/v_FloorGymnastics_g06_c02.avi
1139 00183 474824 106724 00183 321912 106724 FloorGymnastics/v_FloorGymnastics_g06_c03.avi
1140 00177 419456 71021 00177 251504 71021 FloorGymnastics/v_FloorGymnastics_g06_c04.avi
1141 00175 388464 65927 00175 239216 65927 FloorGymnastics/v_FloorGymnastics_g06_c05.avi
1142 00196 429624 72409 00196 263424 72409 FloorGymnastics/v_FloorGymnastics_g06_c06.avi
1143 00196 477240 85648 00196 293552 85648 FloorGymnastics/v_FloorGymnastics_g06_c07.avi
1144 00141 616040 134361 00141 397744 134361 FloorGymnastics/v_FloorGymnastics_g07_c01.avi
1145 00125 565008 158150 00125 379000 158150 FloorGymnastics/v_FloorGymnastics_g07_c02.avi
1146 00122 397440 109282 00122 278464 109282 FloorGymnastics/v_FloorGymnastics_g07_c03.avi
1147 00132 547640 136550 00132 362464 136550 FloorGymnastics/v_FloorGymnastics_g07_c04.avi
1148 00173 808288 197746 00173 523152 197746 FloorGymnastics/v_FloorGymnastics_g07_c05.avi
1149 00112 530880 114505 00112 336736 114505 FloorGymnastics/v_FloorGymnastics_g07_c06.avi
1150 00136 581768 155492 00136 386688 155492 FloorGymnastics/v_FloorGymnastics_g07_c07.avi
1151 00102 268496 66788 00102 189664 66788 FrisbeeCatch/v_FrisbeeCatch_g01_c01.avi
1152 00063 146912 34276 00063 99872 34276 FrisbeeCatch/v_FrisbeeCatch_g01_c02.avi
1153 00099 376848 104316 00099 241824 104316 FrisbeeCatch/v_FrisbeeCatch_g01_c03.avi
1154 00090 327720 68038 00090 220632 68038 FrisbeeCatch/v_FrisbeeCatch_g01_c04.avi
1155 00084 266512 67459 00084 170160 67459 FrisbeeCatch/v_FrisbeeCatch_g01_c05.avi
1156 00101 469136 122845 00101 288576 122845 FrisbeeCatch/v_FrisbeeCatch_g01_c06.avi
1157 00107 269952 74149 00107 191432 74149 FrisbeeCatch/v_FrisbeeCatch_g02_c01.avi
1158 00085 244384 68671 00085 166568 68671 FrisbeeCatch/v_FrisbeeCatch_g02_c02.avi
1159 00098 459328 99281 00098 266120 99281 FrisbeeCatch/v_FrisbeeCatch_g02_c03.avi
1160 00105 420960 104459 00105 260192 104459 FrisbeeCatch/v_FrisbeeCatch_g02_c04.avi
1161 00089 332040 90990 00089 221280 90990 FrisbeeCatch/v_FrisbeeCatch_g02_c05.avi
1162 00068 314432 68478 00068 191464 68478 FrisbeeCatch/v_FrisbeeCatch_g03_c01.avi
1163 00098 228272 59295 00098 150488 59295 FrisbeeCatch/v_FrisbeeCatch_g03_c02.avi
1164 00056 257888 69260 00056 161376 69260 FrisbeeCatch/v_FrisbeeCatch_g03_c03.avi
1165 00094 407384 102711 00094 231024 102711 FrisbeeCatch/v_FrisbeeCatch_g03_c04.avi
1166 00056 148096 32795 00056 85992 32795 FrisbeeCatch/v_FrisbeeCatch_g03_c05.avi
1167 00076 270712 72458 00076 175432 72458 FrisbeeCatch/v_FrisbeeCatch_g04_c01.avi
1168 00068 350848 93123 00068 218600 93123 FrisbeeCatch/v_FrisbeeCatch_g04_c02.avi
1169 00067 283432 82472 00067 184384 82472 FrisbeeCatch/v_FrisbeeCatch_g04_c03.avi
1170 00062 297784 83520 00062 187976 83520 FrisbeeCatch/v_FrisbeeCatch_g04_c04.avi
1171 00082 353456 99408 00082 226432 99408 FrisbeeCatch/v_FrisbeeCatch_g04_c05.avi
1172 00069 401976 93628 00069 253240 93628 FrisbeeCatch/v_FrisbeeCatch_g05_c01.avi
1173 00088 478376 114911 00088 293096 114911 FrisbeeCatch/v_FrisbeeCatch_g05_c02.avi
1174 00056 412240 92422 00056 244840 92422 FrisbeeCatch/v_FrisbeeCatch_g05_c03.avi
1175 00070 521344 100899 00070 309128 100899 FrisbeeCatch/v_FrisbeeCatch_g05_c04.avi
1176 00073 456840 120916 00073 282600 120916 FrisbeeCatch/v_FrisbeeCatch_g05_c05.avi
1177 00073 140072 31431 00073 95712 31431 FrisbeeCatch/v_FrisbeeCatch_g06_c01.avi
1178 00100 267920 65434 00100 167504 65434 FrisbeeCatch/v_FrisbeeCatch_g06_c02.avi
1179 00084 212720 47287 00084 138784 47287 FrisbeeCatch/v_FrisbeeCatch_g06_c03.avi
1180 00110 315480 78154 00110 204440 78154 FrisbeeCatch/v_FrisbeeCatch_g06_c04.avi
1181 00089 260688 61005 00089 167408 61005 FrisbeeCatch/v_FrisbeeCatch_g06_c05.avi
1182 00110 863736 192885 00110 465512 192885 FrisbeeCatch/v_FrisbeeCatch_g07_c01.avi
1183 00120 1124336 265200 00120 588056 265200 FrisbeeCatch/v_FrisbeeCatch_g07_c02.avi
1184 00139 552304 155579 00139 358240 155579 FrisbeeCatch/v_FrisbeeCatch_g07_c03.avi
1185 00065 146144 37995 00065 104216 37995 FrisbeeCatch/v_FrisbeeCatch_g07_c04.avi
1186 00078 495744 136997 00078 307592 136997 FrisbeeCatch/v_FrisbeeCatch_g07_c05.avi
1187 00125 544072 146552 00125 351960 146552 FrisbeeCatch/v_FrisbeeCatch_g07_c06.avi
1188 00137 460248 79531 00137 261464 79531 FrontCrawl/v_FrontCrawl_g01_c01.avi
1189 00138 471672 88203 00138 278680 88203 FrontCrawl/v_FrontCrawl_g01_c02.avi
1190 00132 454400 90134 00132 273536 90134 FrontCrawl/v_FrontCrawl_g01_c03.avi
1191 00150 439864 75955 00150 255328 75955 FrontCrawl/v_FrontCrawl_g01_c04.avi
1192 00098 452688 79694 00098 273040 79694 FrontCrawl/v_FrontCrawl_g02_c01.avi
1193 00088 364592 61594 00088 219640 61594 FrontCrawl/v_FrontCrawl_g02_c02.avi
1194 00091 351856 55976 00091 209904 55976 FrontCrawl/v_FrontCrawl_g02_c03.avi
1195 00133 574848 88223 00133 330936 88223 FrontCrawl/v_FrontCrawl_g02_c04.avi
1196 00228 1108944 261500 00228 669640 261500 FrontCrawl/v_FrontCrawl_g03_c01.avi
1197 00208 989728 215629 00208 581024 215629 FrontCrawl/v_FrontCrawl_g03_c02.avi
1198 00238 1251536 274726 00238 729280 274726 FrontCrawl/v_FrontCrawl_g03_c03.avi
1199 00255 1168408 296587 00255 737304 296587 FrontCrawl/v_FrontCrawl_g03_c04.avi
1200 00192 1087624 229519 00192 624000 229519 FrontCrawl/v_FrontCrawl_g03_c05.avi
1201 00199 1018496 210259 00199 594600 210259 FrontCrawl/v_FrontCrawl_g03_c06.avi
1202 00353 965288 252900 00353 641864 252900 FrontCrawl/v_FrontCrawl_g04_c01.avi
1203 00261 599800 162180 00261 413112 162180 FrontCrawl/v_FrontCrawl_g04_c02.avi
1204 00266 501928 135147 00266 358832 135147 FrontCrawl/v_FrontCrawl_g04_c03.avi
1205 00328 728672 208219 00328 514056 208219 FrontCrawl/v_FrontCrawl_g04_c04.avi
1206 00391 896632 226805 00391 601728 226805 FrontCrawl/v_FrontCrawl_g04_c05.avi
1207 00310 678984 171190 00310 463808 171190 FrontCrawl/v_FrontCrawl_g04_c06.avi
1208 00383 791024 218929 00383 566176 218929 FrontCrawl/v_FrontCrawl_g04_c07.avi
1209 00099 1460344 285683 00099 719640 285683 FrontCrawl/v_FrontCrawl_g05_c01.avi
1210 00102 997312 188566 00102 546664 188566 FrontCrawl/v_FrontCrawl_g05_c02.avi
1211 00099 737016 148178 00099 434720 148178 FrontCrawl/v_FrontCrawl_g05_c03.avi
1212 00145 1022352 211270 00145 589344 211270 FrontCrawl/v_FrontCrawl_g05_c04.avi
1213 00149 504632 107275 00149 322952 107275 FrontCrawl/v_FrontCrawl_g06_c01.avi
1214 00107 387136 91378 00107 252344 91378 FrontCrawl/v_FrontCrawl_g06_c02.avi
1215 00099 342584 71627 00099 220432 71627 FrontCrawl/v_FrontCrawl_g06_c03.avi
1216 00125 318744 81363 00125 223704 81363 FrontCrawl/v_FrontCrawl_g06_c04.avi
1217 00142 323152 82477 00142 232152 82477 FrontCrawl/v_FrontCrawl_g06_c05.avi
1218 00267 1173312 292936 00267 746304 292936 FrontCrawl/v_FrontCrawl_g07_c01.avi
1219 00199 794104 160795 00199 493824 160795 FrontCrawl/v_FrontCrawl_g07_c02.avi
1220 00181 1200904 163384 00181 559648 163384 FrontCrawl/v_FrontCrawl_g07_c03.avi
1221 00218 1227048 252726 00218 672240 252726 FrontCrawl/v_FrontCrawl_g07_c04.avi
1222 00174 625072 132613 00174 380408 132613 FrontCrawl/v_FrontCrawl_g07_c05.avi
1223 00282 1154760 306251 00282 747120 306251 FrontCrawl/v_FrontCrawl_g07_c06.avi
1224 00156 1022568 143289 00156 522352 143289 FrontCrawl/v_FrontCrawl_g07_c07.avi
1225 00171 143760 17811 00171 100536 17811 GolfSwing/v_GolfSwing_g01_c01.avi
1226 00095 82128 10884 00095 63760 10884 GolfSwing/v_GolfSwing_g01_c02.avi
1227 00190 111632 9838 00190 80416 9838 GolfSwing/v_GolfSwing_g01_c03.avi
1228 00075 52552 4791 00075 43568 4791 GolfSwing/v_GolfSwing_g01_c04.avi
1229 00620 387240 40815 00620 249696 40815 GolfSwing/v_GolfSwing_g01_c05.avi
1230 00517 273912 20696 00517 173600 20696 GolfSwing/v_GolfSwing_g01_c06.avi
1231 00139 156192 28703 00139 106376 28703 GolfSwing/v_GolfSwing_g02_c01.avi
1232 00116 109048 13094 00116 74648 13094 GolfSwing/v_GolfSwing_g02_c02.avi
1233 00091 104736 12581 00091 70272 12581 GolfSwing/v_GolfSwing_g02_c03.avi
1234 00121 118616 13301 00121 78944 13301 GolfSwing/v_GolfSwing_g02_c04.avi
1235 00131 64336 8290 00131 49824 8290 GolfSwing/v_GolfSwing_g03_c01.avi
1236 00112 54760 6497 00112 41800 6497 GolfSwing/v_GolfSwing_g03_c02.avi
1237 00179 75016 8658 00179 58752 8658 GolfSwing/v_GolfSwing_g03_c03.avi
1238 00144 70536 9218 00144 54176 9218 GolfSwing/v_GolfSwing_g03_c04.avi
1239 00145 65688 8625 00145 50560 8625 GolfSwing/v_GolfSwing_g03_c05.avi
1240 00251 96808 11424 00251 74912 11424 GolfSwing/v_GolfSwing_g03_c06.avi
1241 00172 84856 10810 00172 64784 10810 GolfSwing/v_GolfSwing_g03_c07.avi
1242 00124 163208 36712 00124 121816 36712 GolfSwing/v_GolfSwing_g04_c01.avi
1243 00121 190000 49989 00121 146424 49989 GolfSwing/v_GolfSwing_g04_c02.avi
1244 00170 181760 36499 00170 123464 36499 GolfSwing/v_GolfSwing_g04_c03.avi
1245 00182 166400 30084 00182 113328 30084 GolfSwing/v_GolfSwing_g04_c04.avi
1246 00344 279320 52812 00344 194576 52812 GolfSwing/v_GolfSwing_g04_c05.avi
1247 00232 216080 39233 00232 145648 39233 GolfSwing/v_GolfSwing_g04_c06.avi
1248 00113 168200 35399 00113 124216 35399 GolfSwing/v_GolfSwing_g05_c01.avi
1249 00095 217528 49085 00095 152648 49085 GolfSwing/v_GolfSwing_g05_c02.avi
1250 00100 195816 38142 00100 134864 38142 GolfSwing/v_GolfSwing_g05_c03.avi
1251 00161 264424 56360 00161 187432 56360 GolfSwing/v_GolfSwing_g05_c04.avi
1252 00119 234904 46118 00119 162192 46118 GolfSwing/v_GolfSwing_g05_c05.avi
1253 00180 246856 51313 00180 184152 51313 GolfSwing/v_GolfSwing_g05_c06.avi
1254 00131 224920 47037 00131 159328 47037 GolfSwing/v_GolfSwing_g05_c07.avi
1255 00156 250008 57223 00156 185680 57223 GolfSwing/v_GolfSwing_g06_c01.avi
1256 00108 166936 36947 00108 120696 36947 GolfSwing/v_GolfSwing_g06_c02.avi
1257 00090 170664 36650 00090 122168 36650 GolfSwing/v_GolfSwing_g06_c03.avi
1258 00126 215432 46923 00126 152384 46923 GolfSwing/v_GolfSwing_g06_c04.avi
1259 00151 232616 53471 00151 173552 53471 GolfSwing/v_GolfSwing_g07_c01.avi
1260 00100 216072 44005 00100 147232 44005 GolfSwing/v_GolfSwing_g07_c02.avi
1261 00126 169408 38304 00126 123920 38304 GolfSwing/v_GolfSwing_g07_c03.avi
1262 00110 221912 48958 00110 157584 48958 GolfSwing/v_GolfSwing_g07_c04.avi
1263 00134 191080 35412 00134 141648 35412 GolfSwing/v_GolfSwing_g07_c05.avi
1264 00134 208976 61883 00134 163544 61883 Haircut/v_Haircut_g01_c01.avi
1265 00122 165120 43245 00122 126344 43245 Haircut/v_Haircut_g01_c02.avi
1266 00109 200344 51947 00109 147176 51947 Haircut/v_Haircut_g01_c03.avi
1267 00104 172496 48859 00104 136720 48859 Haircut/v_Haircut_g01_c04.avi
1268 00088 164696 39504 00088 122384 39504 Haircut/v_Haircut_g02_c01.avi
1269 00082 97512 24268 00082 81488 24268 Haircut/v_Haircut_g02_c02.avi
1270 00076 183976 47082 00076 135672 47082 Haircut/v_Haircut_g02_c03.avi
1271 00103 157240 33227 00103 113168 33227 Haircut/v_Haircut_g02_c04.avi
1272 00100 252520 55013 00100 161808 55013 Haircut/v_Haircut_g03_c01.avi
1273 00078 165848 34946 00078 118032 34946 Haircut/v_Haircut_g03_c02.avi
1274 00078 165512 34640 00078 117824 34640 Haircut/v_Haircut_g03_c03.avi
1275 00099 211448 49629 00099 152976 49629 Haircut/v_Haircut_g03_c04.avi
1276 00092 216488 48423 00092 149680 48423 Haircut/v_Haircut_g03_c05.avi
1277 00114 196200 39155 00114 131272 39155 Haircut/v_Haircut_g03_c06.avi
1278 00148 461376 158255 00148 348712 158255 Haircut/v_Haircut_g04_c01.avi
1279 00144 362952 115311 00144 267312 115311 Haircut/v_Haircut_g04_c02.avi
1280 00144 486568 163895 00144 357296 163895 Haircut/v_Haircut_g04_c03.avi
1281 00149 369600 124089 00149 285400 124089 Haircut/v_Haircut_g04_c04.avi
1282 00153 323960 108699 00153 259416 108699 Haircut/v_Haircut_g04_c05.avi
1283 00099 433304 98298 00099 275696 98298 Haircut/v_Haircut_g05_c01.avi
1284 00104 299640 69039 00104 194512 69039 Haircut/v_Haircut_g05_c02.avi
1285 00106 253304 58752 00106 170784 58752 Haircut/v_Haircut_g05_c03.avi
1286 00099 361576 84934 00099 237688 84934 Haircut/v_Haircut_g05_c04.avi
1287 00096 350288 95049 00096 224728 95049 Haircut/v_Haircut_g06_c01.avi
1288 00133 431368 106903 00133 274824 106903 Haircut/v_Haircut_g06_c02.avi
1289 00125 482616 119501 00125 304696 119501 Haircut/v_Haircut_g06_c03.avi
1290 00174 455968 137144 00174 324352 137144 Haircut/v_Haircut_g06_c04.avi
1291 00113 262160 77116 00113 197048 77116 Haircut/v_Haircut_g07_c01.avi
1292 00110 215568 60635 00110 163416 60635 Haircut/v_Haircut_g07_c02.avi
1293 00120 226752 62999 00120 170568 62999 Haircut/v_Haircut_g07_c03.avi
1294 00114 413512 98274 00114 269496 98274 Haircut/v_Haircut_g07_c04.avi
1295 00117 364104 86976 00117 240384 86976 Haircut/v_Haircut_g07_c05.avi
1296 00106 403104 107729 00106 270168 107729 Haircut/v_Haircut_g07_c06.avi
1297 00097 367344 85323 00097 253096 85323 Hammering/v_Hammering_g01_c01.avi
1298 00142 348568 97580 00142 260304 97580 Hammering/v_Hammering_g01_c02.avi
1299 00072 253704 68852 00072 181832 68852 Hammering/v_Hammering_g01_c03.avi
1300 00078 112760 31246 00078 90584 31246 Hammering/v_Hammering_g01_c04.avi
1301 00073 182896 52146 00073 136256 52146 Hammering/v_Hammering_g02_c01.avi
1302 00073 222424 60976 00073 156528 60976 Hammering/v_Hammering_g02_c02.avi
1303 00099 264456 79066 00099 194392 79066 Hammering/v_Hammering_g02_c03.avi
1304 00110 257360 71938 00110 186312 71938 Hammering/v_Hammering_g02_c04.avi
1305 00192 277872 88278 00192 229168 88278 Hammering/v_Hammering_g03_c01.avi
1306 00099 132712 40278 00099 110352 40278 Hammering/v_Hammering_g03_c02.avi
1307 00125 201400 59719 00125 159456 59719 Hammering/v_Hammering_g03_c03.avi
1308 00130 273056 76647 00130 207496 76647 Hammering/v_Hammering_g03_c04.avi
1309 00120 195088 56757 00120 153528 56757 Hammering/v_Hammering_g03_c05.avi
1310 00223 600344 184021 00223 444592 184021 Hammering/v_Hammering_g04_c01.avi
1311 00081 359568 102436 00081 250120 102436 Hammering/v_Hammering_g04_c02.avi
1312 00087 483192 112653 00087 308720 112653 Hammering/v_Hammering_g04_c03.avi
1313 00073 314704 82656 00073 212968 82656 Hammering/v_Hammering_g04_c04.avi
1314 00063 391072 94112 00063 250520 94112 Hammering/v_Hammering_g04_c05.avi
1315 00099 489456 122748 00099 333136 122748 Hammering/v_Hammering_g05_c01.avi
1316 00123 652488 158709 00123 432560 158709 Hammering/v_Hammering_g05_c02.avi
1317 00073 351024 90082 00073 237688 90082 Hammering/v_Hammering_g05_c03.avi
1318 00073 402224 95608 00073 262728 95608 Hammering/v_Hammering_g05_c04.avi
1319 00091 68816 10045 00091 56232 10045 Hammering/v_Hammering_g06_c01.avi
1320 00134 95240 10568 00134 68072 10568 Hammering/v_Hammering_g06_c02.avi
1321 00127 134328 22780 00127 93000 22780 Hammering/v_Hammering_g06_c03.avi
1322 00113 127096 20432 00113 86888 20432 Hammering/v_Hammering_g06_c04.avi
1323 00140 151240 26133 00140 103560 26133 Hammering/v_Hammering_g06_c05.avi
1324 00086 89648 15900 00086 68416 15900 Hammering/v_Hammering_g06_c06.avi
1325 00109 312368 84770 00109 221512 84770 Hammering/v_Hammering_g07_c01.avi
1326 00061 150600 42536 00061 116424 42536 Hammering/v_Hammering_g07_c02.avi
1327 00105 290176 84652 00105 212880 84652 Hammering/v_Hammering_g07_c03.avi
1328 00101 228736 57531 00101 162408 57531 Hammering/v_Hammering_g07_c04.avi
1329 00127 308720 83837 00127 217168 83837 Hammering/v_Hammering_g07_c05.avi
1330 00112 752632 157664 00112 413872 157664 HammerThrow/v_HammerThrow_g01_c01.avi
1331 00246 1078456 314297 00246 703488 314297 HammerThrow/v_HammerThrow_g01_c02.avi
1332 00153 141800 30810 00153 98808 30810 HammerThrow/v_HammerThrow_g01_c03.avi
1333 00239 660504 201548 00239 477960 201548 HammerThrow/v_HammerThrow_g01_c04.avi
1334 00153 236288 56299 00153 166952 56299 HammerThrow/v_HammerThrow_g01_c05.avi
1335 00193 1092736 270672 00193 656440 270672 HammerThrow/v_HammerThrow_g01_c06.avi
1336 00269 307304 65926 00269 204880 65926 HammerThrow/v_HammerThrow_g02_c01.avi
1337 00258 339280 81247 00258 225904 81247 HammerThrow/v_HammerThrow_g02_c02.avi
1338 00210 297976 70547 00210 199152 70547 HammerThrow/v_HammerThrow_g02_c03.avi
1339 00222 295808 65032 00222 192616 65032 HammerThrow/v_HammerThrow_g02_c04.avi
1340 00257 299440 65515 00257 201760 65515 HammerThrow/v_HammerThrow_g02_c05.avi
1341 00210 285248 63909 00210 184976 63909 HammerThrow/v_HammerThrow_g02_c06.avi
1342 00234 312240 72646 00234 208104 72646 HammerThrow/v_HammerThrow_g02_c07.avi
1343 00210 312096 76855 00210 212968 76855 HammerThrow/v_HammerThrow_g03_c01.avi
1344 00238 763952 185095 00238 456304 185095 HammerThrow/v_HammerThrow_g03_c02.avi
1345 00165 636352 150604 00165 408400 150604 HammerThrow/v_HammerThrow_g03_c03.avi
1346 00210 609184 136859 00210 362944 136859 HammerThrow/v_HammerThrow_g03_c04.avi
1347 00182 1125128 246404 00182 638512 246404 HammerThrow/v_HammerThrow_g03_c05.avi
1348 00252 506872 116602 00252 339016 116602 HammerThrow/v_HammerThrow_g03_c06.avi
1349 00224 587584 171119 00224 405520 171119 HammerThrow/v_HammerThrow_g03_c07.avi
1350 00120 330616 80631 00120 221768 80631 HammerThrow/v_HammerThrow_g04_c01.avi
1351 00084 245896 67954 00084 173128 67954 HammerThrow/v_HammerThrow_g04_c02.avi
1352 00105 307512 80631 00105 208520 80631 HammerThrow/v_HammerThrow_g04_c03.avi
1353 00088 214904 56507 00088 153256 56507 HammerThrow/v_HammerThrow_g04_c04.avi
1354 00101 334096 85981 00101 222688 85981 HammerThrow/v_HammerThrow_g04_c05.avi
1355 00103 247160 58568 00103 167800 58568 HammerThrow/v_HammerThrow_g04_c06.avi
1356 00088 163720 36798 00088 114608 36798 HammerThrow/v_HammerThrow_g04_c07.avi
1357 00244 348656 95008 00244 258480 95008 HammerThrow/v_HammerThrow_g05_c01.avi
1358 00260 305552 78429 00260 229584 78429 HammerThrow/v_HammerThrow_g05_c02.avi
1359 00228 363216 88933 00228 253776 88933 HammerThrow/v_HammerThrow_g05_c03.avi
