Video# Frames_Orig  Size_Orig  Size_Motion_Orig  Frames_NoTexture  Size_NoTexture Size_Motion_NoTexture Mode0Copy Mode1(16x16) Mode2(16x8) Mode3(8x16) Mode4(8x8) Mode0Copy_Motion Mode1(16x16)_Motion Mode2(16x8)_Motion Mode3(8x16)_Motion Mode4(8x8)_Motion PSNRY MSEY File_Name
639 00295 4431976 839364 00295 1728912 839364 39294 22896 3064 4428 11883 0.00 373.92 173.73 246.61 2070.47 37.128 12.61838 BoxingPunchingBag/v_BoxingPunchingBag_g05_c01.avi
640 00218 3240808 593866 00218 1267272 593866 28509 18011 2359 3342 8448 0.00 388.57 178.70 247.91 1934.19 37.021 12.92152 BoxingPunchingBag/v_BoxingPunchingBag_g05_c02.avi
641 00231 3583008 651059 00231 1368168 651059 30347 18432 2532 3486 9233 0.00 376.75 181.20 249.21 2035.90 36.936 13.18691 BoxingPunchingBag/v_BoxingPunchingBag_g05_c03.avi
642 00237 3753560 675555 00237 1428928 675555 28936 20880 2625 3595 9431 0.00 406.29 183.53 252.53 2032.36 36.915 13.24971 BoxingPunchingBag/v_BoxingPunchingBag_g05_c04.avi
643 00245 3755936 697897 00245 1449120 697897 32028 19550 2716 3906 9898 0.00 377.82 181.55 257.69 2054.95 36.988 13.03382 BoxingPunchingBag/v_BoxingPunchingBag_g05_c05.avi
644 00245 3559456 669277 00245 1401184 669277 33281 19046 2668 3857 9614 0.00 368.27 178.60 256.77 1950.59 37.030 12.90792 BoxingPunchingBag/v_BoxingPunchingBag_g05_c06.avi
645 00199 3305168 576225 00199 1243504 576225 22996 18081 2048 2895 7928 0.00 424.15 180.22 250.25 2055.61 36.999 12.99630 BoxingPunchingBag/v_BoxingPunchingBag_g05_c07.avi
646 00131 2021016 370825 00131 886912 370825 8299 13699 3195 3670 4346 0.00 593.67 382.25 433.46 1443.12 37.700 11.07193 BoxingPunchingBag/v_BoxingPunchingBag_g06_c01.avi
647 00127 2370936 434189 00127 982304 434189 5244 14986 3907 4377 5259 0.00 687.31 446.67 524.57 1787.40 37.392 11.90550 BoxingPunchingBag/v_BoxingPunchingBag_g06_c02.avi
648 00130 2273048 404594 00130 954464 404594 6960 14361 3417 3496 4957 0.00 608.73 385.94 403.33 1738.39 37.198 12.43219 BoxingPunchingBag/v_BoxingPunchingBag_g06_c03.avi
649 00126 2013408 355204 00126 896904 355204 6886 11707 2981 3621 3790 0.00 614.11 386.45 489.87 1351.20 39.194 7.90871 BoxingPunchingBag/v_BoxingPunchingBag_g06_c04.avi
650 00064 1018096 177153 00064 446384 177153 4259 5447 1601 1820 2128 0.00 529.83 380.84 441.09 1416.25 38.661 9.30027 BoxingPunchingBag/v_BoxingPunchingBag_g06_c05.avi
651 00134 2442024 393582 00134 988280 393582 5384 11757 3670 4144 4704 0.00 555.97 434.74 500.90 1467.65 38.063 10.22978 BoxingPunchingBag/v_BoxingPunchingBag_g06_c06.avi
652 00160 3115952 546117 00160 1264752 546117 5521 15199 4397 4631 6345 0.00 670.07 462.97 508.87 1792.79 38.453 9.34263 BoxingPunchingBag/v_BoxingPunchingBag_g06_c07.avi
653 00251 2462536 461051 00251 1086112 461051 38200 22933 2110 2675 5666 0.00 340.03 139.54 168.06 1203.98 38.636 8.91693 BoxingPunchingBag/v_BoxingPunchingBag_g07_c01.avi
654 00274 2608104 475320 00274 1142240 475320 43249 24019 2166 2753 5743 0.00 328.40 131.72 160.95 1126.43 38.812 8.56797 BoxingPunchingBag/v_BoxingPunchingBag_g07_c02.avi
655 00286 2901384 519573 00286 1254008 519573 42342 26742 2467 3013 6164 0.00 348.11 144.72 167.60 1169.06 38.718 8.74740 BoxingPunchingBag/v_BoxingPunchingBag_g07_c03.avi
656 00284 2646640 498567 00284 1173872 498567 45139 24874 2339 2822 6117 0.00 324.05 137.06 157.98 1148.88 38.737 8.71025 BoxingPunchingBag/v_BoxingPunchingBag_g07_c04.avi
657 00310 2795232 530616 00310 1244672 530616 50773 25736 2632 3234 6729 0.00 308.96 136.85 159.24 1123.33 38.770 8.64441 BoxingPunchingBag/v_BoxingPunchingBag_g07_c05.avi
658 00278 2581776 482064 00278 1138264 482064 44829 23751 2325 2760 5979 0.00 319.60 135.45 149.56 1142.00 38.812 8.55602 BoxingPunchingBag/v_BoxingPunchingBag_g07_c06.avi
659 00252 2444384 450830 00252 1080712 450830 38191 23260 2071 2678 5488 0.00 341.49 136.09 162.69 1163.06 38.660 8.86764 BoxingPunchingBag/v_BoxingPunchingBag_g07_c07.avi
660 00131 966936 127288 00131 465952 127288 17398 8371 1352 943 525 0.00 435.02 197.75 145.69 200.68 42.751 3.46562 BoxingSpeedBag/v_BoxingSpeedBag_g01_c01.avi
661 00124 853376 143601 00124 438768 143601 17732 8716 1455 1084 672 0.00 488.19 232.72 175.27 271.32 42.532 3.64850 BoxingSpeedBag/v_BoxingSpeedBag_g01_c02.avi
662 00099 734304 125419 00099 376248 125419 13206 7709 1179 928 598 0.00 532.96 237.72 185.76 310.42 42.286 3.85567 BoxingSpeedBag/v_BoxingSpeedBag_g01_c03.avi
663 00071 549912 101711 00071 292240 101711 9478 5710 885 689 503 0.00 599.45 250.90 199.49 382.70 41.990 4.11850 BoxingSpeedBag/v_BoxingSpeedBag_g01_c04.avi
664 00171 1829808 360514 00171 860912 360514 16427 20668 3407 3789 2786 0.00 699.64 302.82 332.82 785.39 38.935 8.33988 BoxingSpeedBag/v_BoxingSpeedBag_g02_c01.avi
665 00199 2206128 423171 00199 1007400 423171 18873 24299 4231 4234 3353 0.00 683.23 315.39 317.17 821.43 38.710 8.78726 BoxingSpeedBag/v_BoxingSpeedBag_g02_c02.avi
666 00178 1807864 357262 00178 852808 357262 18576 21634 3491 3613 2789 0.00 668.42 283.80 292.59 773.63 38.687 8.85647 BoxingSpeedBag/v_BoxingSpeedBag_g02_c03.avi
667 00136 1147240 229770 00136 575608 229770 16449 15401 2352 2754 1644 0.00 606.80 245.42 286.58 563.20 39.177 7.89390 BoxingSpeedBag/v_BoxingSpeedBag_g02_c04.avi
668 00120 2492008 428436 00120 987392 428436 2171 15687 4698 4315 3725 0.00 926.29 692.86 629.65 1351.51 38.005 10.38959 BoxingSpeedBag/v_BoxingSpeedBag_g03_c01.avi
669 00138 2841592 437324 00138 1064888 437324 3804 17895 4712 4380 4531 0.00 754.26 553.15 498.70 1386.03 37.473 11.64635 BoxingSpeedBag/v_BoxingSpeedBag_g03_c02.avi
670 00132 2934768 424476 00132 1065064 424476 2364 16875 4306 4113 4350 0.00 757.15 553.24 503.07 1426.82 37.532 11.49230 BoxingSpeedBag/v_BoxingSpeedBag_g03_c03.avi
671 00147 3327696 475043 00147 1196816 475043 2529 17786 4890 4649 4909 0.00 742.58 557.81 514.68 1438.64 37.608 11.29727 BoxingSpeedBag/v_BoxingSpeedBag_g03_c04.avi
672 00153 3183552 481784 00153 1201096 481784 2919 19421 5260 4760 4372 0.00 820.53 598.91 526.17 1224.03 37.873 10.63785 BoxingSpeedBag/v_BoxingSpeedBag_g03_c05.avi
673 00111 883768 162698 00111 452776 162698 14323 9456 2061 1866 1125 0.00 492.04 301.38 270.89 414.76 40.155 6.28609 BoxingSpeedBag/v_BoxingSpeedBag_g04_c01.avi
674 00132 1140712 210779 00132 577488 210779 14416 11850 2662 2427 1279 0.00 543.41 335.37 309.57 420.64 40.241 6.16903 BoxingSpeedBag/v_BoxingSpeedBag_g04_c02.avi
675 00209 1831664 325043 00209 897824 325043 22643 18824 3823 3688 2138 0.00 536.11 298.37 301.22 434.56 40.436 5.89985 BoxingSpeedBag/v_BoxingSpeedBag_g04_c03.avi
676 00203 2001856 325538 00203 934472 325538 19535 18910 3803 3267 2239 0.00 552.95 306.91 274.22 485.52 40.397 5.94473 BoxingSpeedBag/v_BoxingSpeedBag_g04_c04.avi
677 00224 1960736 348742 00224 955320 348742 25528 19388 3884 3935 2238 0.00 532.23 296.95 305.31 436.42 40.731 5.50774 BoxingSpeedBag/v_BoxingSpeedBag_g04_c05.avi
678 00252 2176656 383872 00252 1052664 383872 29894 21272 4359 4035 2750 0.00 500.91 299.54 276.22 458.82 40.626 5.64200 BoxingSpeedBag/v_BoxingSpeedBag_g04_c06.avi
679 00299 2922720 503850 00299 1375304 503850 29541 27196 5510 5154 3405 0.00 571.51 321.40 303.67 499.89 40.828 5.38746 BoxingSpeedBag/v_BoxingSpeedBag_g04_c07.avi
680 00135 892912 161234 00135 466784 161234 20724 10256 1380 1464 1300 0.00 394.99 187.01 191.70 429.54 40.978 5.19875 BoxingSpeedBag/v_BoxingSpeedBag_g05_c01.avi
681 00164 1261136 233196 00164 640816 233196 22183 13871 2025 2137 1822 0.00 467.40 219.07 231.91 512.27 40.828 5.38600 BoxingSpeedBag/v_BoxingSpeedBag_g05_c02.avi
682 00190 1410136 262003 00190 710080 262003 28032 14631 2252 2251 2167 0.00 425.30 219.72 207.58 533.66 40.671 5.58299 BoxingSpeedBag/v_BoxingSpeedBag_g05_c03.avi
683 00136 1047688 186201 00136 524952 186201 19013 11088 1541 1786 1485 0.00 439.90 205.11 238.58 495.67 40.494 5.81132 BoxingSpeedBag/v_BoxingSpeedBag_g05_c04.avi
684 00183 1376024 253784 00183 693752 253784 26406 14414 2163 2224 2109 0.00 425.81 213.80 218.35 536.45 40.685 5.56189 BoxingSpeedBag/v_BoxingSpeedBag_g05_c05.avi
685 00222 3308376 473254 00222 1441352 473254 4838 24006 4012 3866 2868 0.00 750.25 371.18 341.06 688.65 40.809 5.41456 BoxingSpeedBag/v_BoxingSpeedBag_g06_c01.avi
686 00244 3797536 496767 00244 1601824 496767 5107 24742 4179 4062 3147 0.00 708.23 348.45 325.43 670.64 40.743 5.49527 BoxingSpeedBag/v_BoxingSpeedBag_g06_c02.avi
687 00250 3806560 507175 00250 1625096 507175 5040 24871 4562 4256 3118 0.00 709.79 370.97 327.71 636.59 40.756 5.48108 BoxingSpeedBag/v_BoxingSpeedBag_g06_c03.avi
688 00223 3545800 425756 00223 1463504 425756 4264 20639 3586 3518 2755 0.00 634.93 342.30 317.50 631.76 40.824 5.40037 BoxingSpeedBag/v_BoxingSpeedBag_g06_c04.avi
689 00125 1353408 254073 00125 691936 254073 5843 14480 2695 2634 1151 0.00 836.72 413.52 391.92 406.82 41.482 4.64180 BoxingSpeedBag/v_BoxingSpeedBag_g06_c05.avi
690 00482 4124640 920089 00482 2044952 920089 55341 57812 9206 9997 6660 0.00 701.29 272.56 295.59 655.42 39.183 7.89212 BoxingSpeedBag/v_BoxingSpeedBag_g07_c01.avi
691 00504 4437776 963123 00504 2149904 963123 60709 58186 8616 10429 8146 0.00 637.89 242.74 289.88 759.60 38.889 8.43598 BoxingSpeedBag/v_BoxingSpeedBag_g07_c02.avi
692 00451 3894536 853876 00451 1916104 853876 52869 53087 8036 9529 6844 0.00 665.57 252.63 297.96 694.09 38.909 8.40204 BoxingSpeedBag/v_BoxingSpeedBag_g07_c03.avi
693 00466 3854144 867367 00466 1917104 867367 57490 53610 7850 9637 6955 0.00 640.72 235.20 287.29 714.21 38.973 8.27850 BoxingSpeedBag/v_BoxingSpeedBag_g07_c04.avi
694 00453 3681368 811564 00453 1832536 811564 57354 50954 7680 9060 6571 0.00 622.37 237.41 277.16 670.56 38.879 8.46186 BoxingSpeedBag/v_BoxingSpeedBag_g07_c05.avi
695 00437 3621672 786240 00437 1786776 786240 54799 49194 7349 8633 6633 0.00 614.18 237.11 276.77 687.74 38.856 8.50456 BoxingSpeedBag/v_BoxingSpeedBag_g07_c06.avi
696 00452 3965800 894039 00452 1960400 894039 52105 53340 8300 9748 7172 0.00 681.75 259.14 307.17 747.56 38.973 8.28027 BoxingSpeedBag/v_BoxingSpeedBag_g07_c07.avi
697 00095 1327216 265240 00095 550792 265240 9842 10640 2158 1309 2139 0.00 902.57 425.89 228.91 1234.63 40.065 6.42667 BreastStroke/v_BreastStroke_g01_c01.avi
698 00095 1528312 305741 00095 608384 305741 9772 9720 1706 1177 2680 0.00 947.11 361.52 233.37 1676.34 40.109 6.36765 BreastStroke/v_BreastStroke_g01_c02.avi
699 00095 1144920 233489 00095 509560 233489 10252 10050 1983 1165 1472 0.00 954.26 383.09 229.03 891.39 40.933 5.35183 BreastStroke/v_BreastStroke_g01_c03.avi
700 00095 957880 188809 00095 448352 188809 10228 10440 2340 1164 706 0.00 998.66 431.12 226.06 331.62 41.194 4.97436 BreastStroke/v_BreastStroke_g01_c04.avi
701 00226 2806016 473965 00226 1111904 473965 26695 17840 2485 1660 3452 0.00 780.41 253.46 168.28 913.77 41.481 4.71236 BreastStroke/v_BreastStroke_g02_c01.avi
702 00301 5849624 953083 00301 2053968 953083 25122 25096 3929 2810 7588 0.00 1009.30 341.58 243.89 1603.50 40.469 5.96637 BreastStroke/v_BreastStroke_g02_c02.avi
703 00096 1358552 241092 00096 555904 241092 9920 7142 1066 771 2038 0.00 740.90 268.00 199.75 1302.73 41.282 5.04833 BreastStroke/v_BreastStroke_g02_c03.avi
704 00260 2724800 492603 00260 1140056 492603 33798 20647 2957 2018 3619 0.00 725.86 238.56 171.46 773.43 41.825 4.34530 BreastStroke/v_BreastStroke_g02_c04.avi
705 00175 3413088 483395 00175 1065456 483395 17935 20157 2900 2538 5942 0.00 644.29 280.93 237.44 1615.47 37.513 11.67338 BreastStroke/v_BreastStroke_g03_c01.avi
706 00178 2561000 416545 00178 916520 416545 20898 19629 2999 2411 4206 0.00 675.81 293.56 232.67 1151.32 38.514 9.20627 BreastStroke/v_BreastStroke_g03_c02.avi
707 00183 3229024 510060 00183 1092384 510060 18846 21110 3209 2469 5565 0.00 694.49 326.32 242.52 1539.20 37.980 10.41688 BreastStroke/v_BreastStroke_g03_c03.avi
708 00186 4293360 599091 00186 1234504 599091 18116 21606 3293 2619 8054 0.00 616.99 292.41 227.26 2101.66 36.901 13.31320 BreastStroke/v_BreastStroke_g03_c04.avi
709 00191 2646952 432924 00191 961960 432924 21264 21897 2858 1986 3438 0.00 715.46 283.58 191.65 1087.85 39.353 7.59556 BreastStroke/v_BreastStroke_g04_c01.avi
710 00182 2462264 415384 00182 933408 415384 19435 19393 2722 1989 3375 0.00 664.07 277.29 202.09 1151.49 39.976 6.55553 BreastStroke/v_BreastStroke_g04_c02.avi
711 00191 2602192 408926 00191 975032 408926 19570 19989 2504 2023 3174 0.00 658.63 255.58 208.98 1029.05 40.185 6.26150 BreastStroke/v_BreastStroke_g04_c03.avi
712 00216 3061320 498744 00216 1120064 498744 23187 24339 3167 2425 4117 0.00 676.74 267.57 205.87 1180.40 39.595 7.18360 BreastStroke/v_BreastStroke_g04_c04.avi
713 00149 1658960 298181 00149 688752 298181 18148 16584 3012 1669 2144 0.00 824.89 354.59 190.85 644.41 40.417 5.98707 BreastStroke/v_BreastStroke_g05_c01.avi
714 00224 2340240 423617 00224 975824 423617 25684 24910 3643 2708 2684 0.00 872.63 280.10 213.17 542.29 40.825 5.42414 BreastStroke/v_BreastStroke_g05_c02.avi
715 00288 3710360 679023 00288 1419616 679023 35881 29252 4974 2894 5093 0.00 859.33 305.82 189.32 1019.73 40.473 5.92800 BreastStroke/v_BreastStroke_g05_c03.avi
716 00332 3816432 801720 00332 1681480 801720 34473 39468 9280 4090 4885 0.00 1044.57 492.69 221.64 677.94 40.538 5.82491 BreastStroke/v_BreastStroke_g05_c04.avi
717 00115 502360 87269 00115 270328 87269 22592 5955 803 545 352 0.00 323.43 158.81 103.11 180.18 42.930 3.32958 BreastStroke/v_BreastStroke_g06_c01.avi
718 00099 543608 78943 00099 271432 78943 17659 5890 634 400 322 0.00 369.51 154.02 93.41 180.46 42.568 3.62494 BreastStroke/v_BreastStroke_g06_c02.avi
719 00099 603128 86929 00099 299440 86929 16811 6637 773 491 351 0.00 383.30 189.25 116.85 188.67 42.033 4.08692 BreastStroke/v_BreastStroke_g06_c03.avi
720 00113 958216 136631 00113 422480 136631 17386 8918 992 610 786 0.00 442.33 210.30 129.11 438.18 40.591 5.75518 BreastStroke/v_BreastStroke_g06_c04.avi
721 00259 4727296 842371 00259 1616152 842371 28377 22740 4405 3262 10135 0.00 740.43 307.82 226.78 2002.68 39.341 7.67869 BreastStroke/v_BreastStroke_g07_c01.avi
722 00304 4834088 792756 00304 1605104 792756 37829 27482 5273 4659 10204 0.00 614.36 278.11 246.23 1495.04 39.297 7.71142 BreastStroke/v_BreastStroke_g07_c02.avi
723 00126 3242168 567426 00126 1042688 567426 11378 10697 1590 1379 6266 0.00 875.98 261.15 227.41 3174.86 38.894 8.42598 BreastStroke/v_BreastStroke_g07_c03.avi
724 00197 1702528 283963 00197 778760 283963 21385 24837 3180 1427 911 0.00 836.63 283.98 125.81 202.38 42.066 4.07731 BreastStroke/v_BreastStroke_g07_c04.avi
725 00102 578264 146620 00102 351832 146620 13913 9851 1853 1986 860 0.00 586.00 258.08 282.57 325.03 41.643 4.48567 BrushingTeeth/v_BrushingTeeth_g01_c01.avi
726 00108 510336 134706 00108 327784 134706 16123 10254 1813 2081 621 0.00 556.52 228.86 268.64 204.92 41.242 4.89330 BrushingTeeth/v_BrushingTeeth_g01_c02.avi
727 00121 478384 122320 00121 317472 122320 19651 10291 1816 1988 356 0.00 513.00 200.00 217.17 89.17 41.969 4.14680 BrushingTeeth/v_BrushingTeeth_g01_c03.avi
728 00100 374112 92959 00100 248776 92959 16806 8305 1426 1727 232 0.00 471.42 183.96 213.94 69.66 41.640 4.46709 BrushingTeeth/v_BrushingTeeth_g01_c04.avi
729 00715 919392 168984 00715 565584 168984 191559 13922 2097 2824 1708 0.00 89.67 35.22 48.98 64.82 41.251 4.88917 BrushingTeeth/v_BrushingTeeth_g02_c01.avi
730 00731 877472 158323 00731 551408 158323 196207 14469 1989 2747 1453 0.00 91.27 33.01 45.61 48.80 41.226 4.91542 BrushingTeeth/v_BrushingTeeth_g02_c02.avi
731 00731 833888 134378 00731 510368 134378 198346 13155 1724 2114 1071 0.00 81.97 28.48 35.89 39.27 41.302 4.83532 BrushingTeeth/v_BrushingTeeth_g02_c03.avi
732 00714 855544 151871 00714 533296 151871 192671 12831 1797 2339 1832 0.00 80.79 30.57 39.90 63.54 41.299 4.83220 BrushingTeeth/v_BrushingTeeth_g02_c04.avi
733 00747 985600 183977 00747 608656 183977 199211 15367 2179 2927 1842 0.00 96.62 36.74 48.44 66.82 41.359 4.76336 BrushingTeeth/v_BrushingTeeth_g02_c05.avi
734 00715 951744 174746 00715 578536 174746 191327 14018 2012 2456 2259 0.00 91.59 34.81 42.68 77.74 41.254 4.88192 BrushingTeeth/v_BrushingTeeth_g02_c06.avi
735 00792 1038216 195439 00792 632000 195439 211185 16606 2577 3001 1767 0.00 101.36 40.69 47.02 59.89 41.161 4.98803 BrushingTeeth/v_BrushingTeeth_g02_c07.avi
736 00240 1655608 303927 00240 829288 303927 37146 21173 3039 3108 1988 0.00 454.25 226.59 214.77 381.39 41.343 4.78454 BrushingTeeth/v_BrushingTeeth_g03_c01.avi
737 00238 1575464 320093 00238 817088 320093 38093 20498 3287 3171 2310 0.00 442.10 243.81 225.03 445.40 41.220 4.92087 BrushingTeeth/v_BrushingTeeth_g03_c02.avi
738 00225 1300120 273050 00225 695664 273050 39540 17144 2898 3024 1957 0.00 400.72 226.38 219.60 377.75 41.327 4.80136 BrushingTeeth/v_BrushingTeeth_g03_c03.avi
739 00204 1403400 289014 00204 744304 289014 29605 19549 3121 3108 1938 0.00 503.63 269.71 253.50 403.92 41.242 4.89652 BrushingTeeth/v_BrushingTeeth_g03_c04.avi
740 00230 1358208 276259 00230 727168 276259 38184 18877 2900 3241 1793 0.00 429.76 217.35 234.33 330.22 41.364 4.75821 BrushingTeeth/v_BrushingTeeth_g03_c05.avi
741 00192 784304 199235 00192 468584 199235 39303 10182 2158 3104 2235 0.00 268.91 149.13 209.85 415.23 40.516 5.77853 BrushingTeeth/v_BrushingTeeth_g04_c01.avi
742 00127 542432 128952 00127 319016 128952 26347 6306 1418 1856 1584 0.00 248.59 150.35 188.37 436.13 40.269 6.12148 BrushingTeeth/v_BrushingTeeth_g04_c02.avi
743 00100 375944 87024 00100 224000 87024 22028 4556 900 1083 828 0.00 267.11 130.89 159.39 321.64 40.726 5.50993 BrushingTeeth/v_BrushingTeeth_g04_c03.avi
744 00080 245200 62561 00080 165928 62561 17666 3787 821 1050 458 0.00 271.99 139.28 178.65 192.10 41.050 5.11107 BrushingTeeth/v_BrushingTeeth_g04_c04.avi
745 00169 743584 177772 00169 434600 177772 34009 8942 1896 1928 1619 0.00 294.73 187.87 188.71 386.86 40.592 5.68811 BrushingTeeth/v_BrushingTeeth_g05_c01.avi
746 00194 916536 214095 00194 528816 214095 37467 12005 2180 2358 1840 0.00 323.48 189.31 204.62 391.90 40.463 5.87181 BrushingTeeth/v_BrushingTeeth_g05_c02.avi
747 00209 1033424 211940 00209 580448 211940 36507 17105 2315 2678 1505 0.00 393.14 167.03 193.09 270.60 40.120 6.34916 BrushingTeeth/v_BrushingTeeth_g05_c03.avi
748 00160 696968 160264 00160 421760 160264 29456 11953 2123 2086 973 0.00 383.75 207.84 190.48 225.89 39.279 7.71153 BrushingTeeth/v_BrushingTeeth_g05_c04.avi
749 00228 1056520 217937 00228 601704 217937 40374 19225 2654 2763 1382 0.00 394.00 173.27 176.07 220.98 39.577 7.19870 BrushingTeeth/v_BrushingTeeth_g05_c05.avi
750 00286 2258512 579711 00286 1258168 579711 31201 31426 7902 7969 4673 0.00 643.61 398.23 398.07 601.32 39.728 6.94752 BrushingTeeth/v_BrushingTeeth_g06_c01.avi
751 00248 2681592 661686 00248 1380400 661686 20250 28914 7680 8013 6300 0.00 727.03 470.00 491.56 1001.19 39.277 7.72168 BrushingTeeth/v_BrushingTeeth_g06_c02.avi
752 00308 2099288 548415 00308 1209848 548415 36138 34984 7114 7950 3961 0.00 665.30 316.97 351.59 464.22 40.002 6.51849 BrushingTeeth/v_BrushingTeeth_g06_c03.avi
753 00336 1959560 508091 00336 1151312 508091 46477 34398 6996 7345 3383 0.00 576.77 284.94 297.02 367.08 40.025 6.48931 BrushingTeeth/v_BrushingTeeth_g06_c04.avi
754 00226 1614384 429635 00226 940576 429635 25682 25460 5992 5906 3193 0.00 650.91 383.74 359.79 523.58 39.546 7.22784 BrushingTeeth/v_BrushingTeeth_g06_c05.avi
755 00170 1062144 297371 00170 666160 297371 18052 22048 4442 3927 1068 0.00 830.03 380.98 322.67 225.91 41.468 4.64276 BrushingTeeth/v_BrushingTeeth_g07_c01.avi
756 00228 1902856 447452 00228 1027768 447452 22499 27672 5554 5225 2216 0.00 800.39 399.60 371.65 408.23 41.574 4.54068 BrushingTeeth/v_BrushingTeeth_g07_c02.avi
757 00157 1063336 270724 00157 629232 270724 17959 18421 3548 3626 1360 0.00 715.46 341.99 340.13 337.83 41.487 4.63517 BrushingTeeth/v_BrushingTeeth_g07_c03.avi
758 00174 1509256 351183 00174 805648 351183 17417 19936 4413 3597 2119 0.00 744.57 416.36 339.61 529.42 41.611 4.50723 BrushingTeeth/v_BrushingTeeth_g07_c04.avi
759 00248 1802944 442345 00248 1036064 442345 25239 30112 5675 5046 1537 0.00 836.49 380.71 333.89 247.07 42.241 3.92862 BrushingTeeth/v_BrushingTeeth_g07_c05.avi
760 00224 1837120 433000 00224 1005264 433000 21658 27646 5135 4733 1828 0.00 853.54 391.82 361.64 343.45 42.045 4.11257 BrushingTeeth/v_BrushingTeeth_g07_c06.avi
761 00099 1340680 221357 00099 513904 221357 12211 10091 2117 1883 2621 0.00 510.92 298.75 262.71 1163.56 38.475 9.25352 CleanAndJerk/v_CleanAndJerk_g01_c01.avi
762 00112 1453128 230350 00112 538224 230350 15313 10581 2048 1923 2887 0.00 454.72 250.43 232.23 1137.84 38.381 9.45579 CleanAndJerk/v_CleanAndJerk_g01_c02.avi
763 00123 1771016 284440 00123 664912 284440 13423 13390 2727 2617 3462 0.00 565.75 309.23 297.72 1158.77 38.323 9.58923 CleanAndJerk/v_CleanAndJerk_g01_c03.avi
764 00118 1525320 237439 00118 569856 237439 15545 11761 2194 2103 2976 0.00 467.60 252.27 234.07 1075.45 38.375 9.48013 CleanAndJerk/v_CleanAndJerk_g01_c04.avi
765 00120 1511872 239121 00120 576760 239121 15045 12250 2554 2337 2806 0.00 499.05 282.55 257.98 969.83 38.527 9.15741 CleanAndJerk/v_CleanAndJerk_g01_c05.avi
766 00102 1291432 194665 00102 520824 194665 7844 12530 2601 1571 1500 0.00 716.80 363.11 218.75 628.71 39.302 7.65689 CleanAndJerk/v_CleanAndJerk_g02_c01.avi
767 00244 2566848 405555 00244 1060832 405555 23708 28129 5305 3241 3410 0.00 627.52 298.83 183.83 565.68 38.445 9.41327 CleanAndJerk/v_CleanAndJerk_g02_c02.avi
768 00210 2289672 365278 00210 936616 365278 21211 22804 4896 3002 3069 0.00 625.53 328.47 203.88 598.27 37.748 11.00012 CleanAndJerk/v_CleanAndJerk_g02_c03.avi
769 00292 3154176 508061 00292 1319728 508061 24913 33577 6973 4132 3796 0.00 674.60 340.19 202.56 534.59 38.039 10.28708 CleanAndJerk/v_CleanAndJerk_g02_c04.avi
770 00171 1879472 235076 00171 679640 235076 21522 18907 2009 1704 1874 0.00 603.84 178.00 148.72 452.25 38.837 8.54652 CleanAndJerk/v_CleanAndJerk_g03_c01.avi
771 00253 2435936 294238 00253 866728 294238 37321 24757 2582 2149 2547 0.00 482.73 156.03 126.69 406.81 38.578 9.10921 CleanAndJerk/v_CleanAndJerk_g03_c02.avi
772 00275 2753528 329263 00275 969072 329263 38635 28610 2786 2604 2811 0.00 504.15 149.03 138.27 414.64 38.369 9.55230 CleanAndJerk/v_CleanAndJerk_g03_c03.avi
773 00292 2620808 321987 00292 949736 321987 45204 27449 2865 2485 2742 0.00 460.11 147.25 125.17 377.77 38.501 9.27413 CleanAndJerk/v_CleanAndJerk_g03_c04.avi
774 00237 2176208 268098 00237 798784 268098 33868 23930 2541 2297 1921 0.00 520.26 159.34 142.44 318.81 38.989 8.23792 CleanAndJerk/v_CleanAndJerk_g03_c05.avi
775 00245 2825016 362441 00245 1013704 362441 27957 27879 3459 3107 2712 0.00 632.70 211.82 191.60 455.42 38.900 8.42198 CleanAndJerk/v_CleanAndJerk_g03_c06.avi
776 00142 853888 140609 00142 378408 140609 30980 7112 598 558 2444 0.00 188.73 53.38 50.58 704.54 37.586 11.34175 CleanAndJerk/v_CleanAndJerk_g04_c01.avi
777 00236 1042152 161542 00236 467024 161542 55248 9858 775 764 2670 0.00 152.97 40.04 41.32 456.02 37.709 11.02562 CleanAndJerk/v_CleanAndJerk_g04_c02.avi
778 00145 837664 139073 00145 374576 139073 32059 6964 643 545 2397 0.00 183.09 57.46 48.85 676.39 37.644 11.19144 CleanAndJerk/v_CleanAndJerk_g04_c03.avi
779 00151 874368 144207 00151 392088 144207 32715 7948 644 551 2378 0.00 197.46 56.41 50.21 657.29 37.642 11.19874 CleanAndJerk/v_CleanAndJerk_g04_c04.avi
780 00236 1037872 163070 00236 461608 163070 55897 8964 842 757 2763 0.00 144.01 43.56 40.17 469.15 37.854 10.66545 CleanAndJerk/v_CleanAndJerk_g04_c05.avi
781 00090 1195832 183610 00090 465936 183610 9376 10108 2110 1710 1746 0.00 610.76 347.82 283.24 798.29 38.442 9.33852 CleanAndJerk/v_CleanAndJerk_g05_c01.avi
782 00145 1374376 216744 00145 578184 216744 19294 15210 3058 2335 1721 0.00 514.56 292.56 225.90 472.15 38.697 8.79684 CleanAndJerk/v_CleanAndJerk_g05_c02.avi
783 00145 1452152 211732 00145 562616 211732 20030 15256 2404 1951 1932 0.00 497.83 232.36 187.85 552.32 38.696 8.80462 CleanAndJerk/v_CleanAndJerk_g05_c03.avi
