Video# Frames_Orig  Size_Orig  Size_Motion_Orig  Frames_NoTexture  Size_NoTexture Size_Motion_NoTexture Mode0Copy Mode1(16x16) Mode2(16x8) Mode3(8x16) Mode4(8x8) Mode0Copy_Motion Mode1(16x16)_Motion Mode2(16x8)_Motion Mode3(8x16)_Motion Mode4(8x8)_Motion PSNRY MSEY File_Name
352 00071 15706152 584128 00071 1312216 584128 1590 10716 410 422 7547 0.00 824.45 96.08 97.77 7208.85 67.462 0.01204 BenchPress/v_BenchPress_g02_c06.avi
353 00077 16814816 631267 00077 1386960 631267 1550 11714 451 546 8142 0.00 865.47 93.84 111.17 7127.79 67.508 0.01189 BenchPress/v_BenchPress_g02_c07.avi
354 00092 20566144 767234 00092 1553968 767234 927 13286 1212 1178 10045 0.00 1080.65 221.22 217.67 6819.96 66.427 0.01532 BenchPress/v_BenchPress_g03_c01.avi
355 00099 21328080 785707 00099 1590800 785707 953 14374 1281 1470 10783 0.00 1024.82 209.37 239.66 6462.59 66.400 0.01540 BenchPress/v_BenchPress_g03_c02.avi
356 00155 32774208 1133485 00155 2231616 1133485 1489 22707 2119 2143 16518 0.00 1013.47 217.74 220.06 5909.01 66.358 0.01552 BenchPress/v_BenchPress_g03_c03.avi
357 00104 23515752 810625 00104 1667408 810625 1069 14606 1435 1444 11333 0.00 1038.50 226.85 231.44 6373.36 66.240 0.01599 BenchPress/v_BenchPress_g03_c04.avi
358 00083 18397328 666857 00083 1399800 666857 847 12412 1034 981 9003 0.00 1066.37 203.66 194.00 6570.39 66.219 0.01601 BenchPress/v_BenchPress_g03_c05.avi
359 00082 17844632 645407 00082 1366120 645407 921 12156 1039 1103 8732 0.00 1046.70 209.39 218.41 6396.32 66.244 0.01595 BenchPress/v_BenchPress_g03_c06.avi
360 00084 18223064 660675 00084 1404832 660675 853 12499 1100 1125 8981 0.00 1028.49 211.55 217.69 6407.45 66.349 0.01557 BenchPress/v_BenchPress_g03_c07.avi
361 00069 14973192 550107 00069 1213608 550107 1083 10024 802 726 7389 0.00 1035.29 193.01 172.99 6571.28 66.703 0.01430 BenchPress/v_BenchPress_g04_c01.avi
362 00069 15001680 564914 00069 1230536 564914 1027 9897 751 787 7617 0.00 1016.06 177.48 189.97 6803.65 66.745 0.01417 BenchPress/v_BenchPress_g04_c02.avi
363 00207 47568888 1597779 00207 3051064 1597779 1605 29916 2319 2287 23705 0.00 960.39 179.90 177.49 6476.26 66.721 0.01430 BenchPress/v_BenchPress_g04_c03.avi
364 00203 44237536 1482085 00203 2870296 1482085 2055 29433 2366 2346 22474 0.00 943.79 185.49 185.45 6058.83 66.717 0.01427 BenchPress/v_BenchPress_g04_c04.avi
365 00147 33299544 1130129 00147 2243480 1130129 1270 20954 1938 1826 16310 0.00 1015.21 222.67 205.38 6297.34 66.638 0.01461 BenchPress/v_BenchPress_g04_c05.avi
366 00175 39226432 1338868 00175 2562928 1338868 1658 25089 2130 2132 19668 0.00 1001.44 198.87 199.08 6295.25 66.689 0.01439 BenchPress/v_BenchPress_g04_c06.avi
367 00074 16590584 606160 00074 1307008 606160 1047 10362 936 864 8218 0.00 1037.16 215.51 193.00 6745.68 66.729 0.01429 BenchPress/v_BenchPress_g04_c07.avi
368 00073 13969096 467658 00073 1187064 467658 1807 11823 556 651 6632 0.00 806.14 118.16 130.16 5351.81 67.413 0.01227 BenchPress/v_BenchPress_g05_c01.avi
369 00066 12488672 423075 00066 1115488 423075 1713 10628 490 582 5947 0.00 791.62 111.36 129.76 5377.48 67.397 0.01217 BenchPress/v_BenchPress_g05_c02.avi
370 00064 11767248 381248 00064 1049144 381248 1717 10635 472 582 5393 0.00 813.81 108.91 135.97 4898.31 67.140 0.01293 BenchPress/v_BenchPress_g05_c03.avi
371 00297 54852408 1772736 00297 3540816 1772736 8190 46190 2487 2798 26094 0.00 786.90 131.12 139.70 4951.55 67.405 0.01223 BenchPress/v_BenchPress_g05_c04.avi
372 00164 29508096 917919 00164 2022024 917919 5337 25462 1279 1404 14218 0.00 740.48 111.94 123.68 4655.30 67.358 0.01238 BenchPress/v_BenchPress_g05_c05.avi
373 00194 35821176 1150852 00194 2445328 1150852 5050 30530 1663 1856 17430 0.00 768.80 124.33 137.23 4932.60 67.448 0.01211 BenchPress/v_BenchPress_g05_c06.avi
374 00063 12368832 401272 00063 1080040 401272 1415 10203 464 551 5700 0.00 813.08 118.13 139.75 5298.44 67.243 0.01282 BenchPress/v_BenchPress_g05_c07.avi
375 00067 8859376 300892 00067 715904 300892 10451 4048 181 147 5209 0.00 230.36 30.90 24.63 4205.04 69.473 0.00760 BenchPress/v_BenchPress_g06_c01.avi
376 00065 8061208 276979 00065 679656 276979 10070 4340 146 131 4667 0.00 245.34 27.60 22.89 3965.38 69.567 0.00745 BenchPress/v_BenchPress_g06_c02.avi
377 00064 8434528 287145 00064 696976 287145 9857 4042 182 124 4849 0.00 231.80 32.53 21.50 4200.81 69.389 0.00775 BenchPress/v_BenchPress_g06_c03.avi
378 00251 29526496 809731 00251 1733456 809731 38612 17375 729 671 16883 0.00 251.29 33.15 29.94 2937.55 69.412 0.00767 BenchPress/v_BenchPress_g06_c04.avi
379 00127 16398440 501274 00127 1087168 501274 19531 7831 386 299 9516 0.00 236.51 36.29 27.48 3678.10 69.632 0.00728 BenchPress/v_BenchPress_g06_c05.avi
380 00095 11831176 377151 00095 865960 377151 14642 6568 245 195 6696 0.00 255.23 29.16 22.63 3662.99 69.378 0.00768 BenchPress/v_BenchPress_g06_c06.avi
381 00083 10971360 363381 00083 830024 363381 12872 5071 216 170 6426 0.00 234.45 32.99 23.11 4087.54 69.576 0.00739 BenchPress/v_BenchPress_g06_c07.avi
382 00072 15415752 566196 00072 1276832 566196 936 10787 758 745 7878 0.00 919.39 160.25 158.44 6625.75 66.704 0.01433 BenchPress/v_BenchPress_g07_c01.avi
383 00070 14424688 522179 00070 1200184 522179 1152 10786 683 644 7345 0.00 852.01 147.60 133.43 6326.66 66.784 0.01403 BenchPress/v_BenchPress_g07_c02.avi
384 00071 14239576 506823 00071 1191952 506823 1097 11208 656 628 7264 0.00 859.28 137.15 129.18 6012.73 66.851 0.01382 BenchPress/v_BenchPress_g07_c03.avi
385 00271 55804896 1716476 00271 3420832 1716476 2748 41644 2978 3052 28531 0.00 901.43 161.13 168.46 5149.93 66.476 0.01514 BenchPress/v_BenchPress_g07_c04.avi
386 00131 26331624 857070 00131 1849752 857070 1475 20482 1416 1457 13295 0.00 894.00 160.40 168.32 5370.12 66.528 0.01495 BenchPress/v_BenchPress_g07_c05.avi
387 00086 18718912 647485 00086 1420408 647485 1149 12734 851 867 9509 0.00 912.57 156.00 160.19 6300.14 66.641 0.01459 BenchPress/v_BenchPress_g07_c06.avi
388 00078 16076616 559269 00078 1290584 559269 940 12082 882 783 8162 0.00 899.96 177.03 151.74 5941.38 66.573 0.01475 BenchPress/v_BenchPress_g07_c07.avi
389 00150 26703376 1234573 00150 2284176 1234573 2890 20052 1742 1325 12727 0.00 1284.36 277.11 209.87 6514.39 68.427 0.01045 Biking/v_Biking_g01_c01.avi
390 00150 22517248 869329 00150 1758352 869329 6126 21083 1552 1141 10717 0.00 1201.56 211.84 153.52 4267.50 68.715 0.00990 Biking/v_Biking_g01_c02.avi
391 00150 22214768 914193 00150 1806064 914193 4527 22771 1910 1616 10980 0.00 1396.05 248.20 214.86 4276.42 67.527 0.01252 Biking/v_Biking_g01_c03.avi
392 00180 27981272 1162215 00180 2221656 1162215 7761 24180 1577 1451 13771 0.00 1058.85 188.65 168.38 5076.94 68.669 0.00966 Biking/v_Biking_g01_c04.avi
393 00239 34758976 1721030 00239 3234440 1721030 15524 24153 1165 1006 15340 0.00 475.92 124.15 106.54 6555.12 70.711 0.00597 Biking/v_Biking_g02_c01.avi
394 00239 36788232 1768334 00239 3291616 1768334 13872 28880 1066 1037 16147 0.00 606.98 100.22 93.93 6660.19 69.717 0.00756 Biking/v_Biking_g02_c02.avi
395 00239 34852096 1703778 00239 3159408 1703778 14912 27616 1050 1011 15590 0.00 558.73 105.98 100.09 6424.14 69.836 0.00731 Biking/v_Biking_g02_c03.avi
396 00239 33465720 1620586 00239 3047448 1620586 15216 28655 1182 1062 14655 0.00 592.54 118.21 100.92 6026.24 69.933 0.00698 Biking/v_Biking_g02_c04.avi
397 00179 22848768 1048283 00179 2137880 1048283 9986 18731 1563 1320 10034 0.00 650.13 204.49 171.52 4863.09 70.130 0.00693 Biking/v_Biking_g02_c05.avi
398 00239 32503360 1449923 00239 2887136 1449923 17818 26497 687 636 12822 0.00 452.31 63.49 59.94 5542.08 70.077 0.00686 Biking/v_Biking_g02_c06.avi
399 00239 33058176 1652459 00239 3029200 1652459 17461 27623 741 719 14314 0.00 498.23 71.07 68.09 6335.00 69.841 0.00726 Biking/v_Biking_g02_c07.avi
400 00379 46269480 1541159 00379 3339288 1541159 17740 55878 5603 4957 22583 0.00 713.48 223.84 197.42 2964.09 66.960 0.01401 Biking/v_Biking_g03_c01.avi
401 00379 51176144 1809084 00379 3744952 1809084 15261 57184 4657 4383 24735 0.00 753.56 194.90 178.99 3683.93 67.104 0.01379 Biking/v_Biking_g03_c02.avi
402 00355 46914624 1561711 00355 3347856 1561711 15105 54817 4469 3987 22211 0.00 761.42 190.42 170.58 3314.26 66.881 0.01434 Biking/v_Biking_g03_c03.avi
403 00379 49231584 1625573 00379 3484704 1625573 16039 57772 5035 4510 23649 0.00 739.35 203.28 180.47 3200.23 66.846 0.01440 Biking/v_Biking_g03_c04.avi
404 00239 37180832 1394334 00239 2934048 1394334 8972 30070 2386 2106 14941 0.00 796.42 200.17 173.40 4713.27 67.314 0.01283 Biking/v_Biking_g04_c01.avi
405 00179 27707848 1292415 00179 2596384 1292415 10137 18877 1020 881 10484 0.00 568.58 144.67 114.67 6432.83 68.755 0.00963 Biking/v_Biking_g04_c02.avi
406 00239 43868032 2063194 00239 3795008 2063194 8959 28849 1515 1365 18534 0.00 725.69 161.44 143.31 7675.02 68.418 0.01002 Biking/v_Biking_g04_c03.avi
407 00215 42504840 2082937 00215 3536704 2082937 6745 29088 1181 1141 18036 0.00 838.89 135.81 128.26 8676.08 68.216 0.01049 Biking/v_Biking_g04_c04.avi
408 00212 36870504 1572751 00212 2951280 1572751 7735 32572 1213 1195 16282 0.00 972.21 110.68 111.11 6295.29 67.722 0.01152 Biking/v_Biking_g04_c05.avi
409 00299 36119136 1325294 00299 2815128 1325294 14242 47584 3603 3558 15424 0.00 921.74 201.93 192.60 3146.01 66.651 0.01472 Biking/v_Biking_g05_c01.avi
410 00200 33602728 1591559 00200 2889912 1591559 7760 27483 1275 1351 16113 0.00 974.91 131.85 146.34 6785.07 68.579 0.00975 Biking/v_Biking_g05_c02.avi
411 00200 31401448 1513012 00200 2756808 1513012 11907 25378 1120 774 13069 0.00 612.24 130.49 84.58 6814.16 69.389 0.00805 Biking/v_Biking_g05_c03.avi
412 00200 29537968 1486671 00200 2614760 1486671 8087 30786 1230 1128 14454 0.00 1051.89 121.28 111.76 6223.51 68.314 0.01027 Biking/v_Biking_g05_c04.avi
413 00162 22555488 1176012 00162 2272656 1176012 8181 17311 1497 1395 12341 0.00 756.35 237.14 219.53 6091.40 69.412 0.00834 Biking/v_Biking_g05_c05.avi
414 00179 30842392 1183863 00179 2307360 1183863 6511 27584 1169 1060 13981 0.00 998.92 129.01 117.37 5405.62 66.982 0.01377 Biking/v_Biking_g05_c06.avi
415 00179 30366304 1248523 00179 2388616 1248523 5734 28684 1223 1143 14270 0.00 1108.34 138.62 125.49 5641.72 67.087 0.01337 Biking/v_Biking_g05_c07.avi
416 00100 20142896 1112973 00100 1941728 1112973 972 13903 764 721 9413 0.00 1430.52 200.57 204.12 9406.95 67.832 0.01154 Biking/v_Biking_g06_c01.avi
417 00156 25108664 1343148 00156 2413144 1343148 6646 18942 1122 1082 13435 0.00 818.63 170.19 163.78 7512.86 69.061 0.00855 Biking/v_Biking_g06_c02.avi
418 00200 27926352 1504045 00200 2601792 1504045 11739 23094 1394 1380 14961 0.00 768.96 156.99 158.12 6512.11 69.301 0.00834 Biking/v_Biking_g06_c03.avi
419 00234 44075752 1842441 00234 3298176 1842441 8806 26406 2035 1348 18381 0.00 844.08 181.43 132.84 6783.21 68.879 0.00913 Biking/v_Biking_g06_c04.avi
420 00200 35240496 1272931 00200 2392864 1272931 11772 24959 1122 973 14680 0.00 802.61 99.87 86.63 5439.84 68.481 0.00971 Biking/v_Biking_g06_c05.avi
421 00299 33474904 1360185 00299 2747512 1360185 22089 40820 1622 1830 15947 0.00 660.64 98.57 106.24 3714.30 68.331 0.01025 Biking/v_Biking_g07_c01.avi
422 00359 34092576 1461521 00359 2989808 1461521 30727 45088 3009 3125 16921 0.00 638.15 150.48 150.47 3166.30 68.400 0.00991 Biking/v_Biking_g07_c02.avi
423 00399 39518464 1712824 00399 3452600 1712824 32136 51899 3536 3563 20205 0.00 678.45 157.65 155.55 3333.66 68.523 0.00969 Biking/v_Biking_g07_c03.avi
424 00299 29340232 1361415 00299 2657016 1361415 28365 35655 1596 1599 14651 0.00 556.93 99.21 96.16 3831.59 69.284 0.00817 Biking/v_Biking_g07_c04.avi
425 00191 30405552 1390976 00191 2517224 1390976 8199 22620 1764 1386 15107 0.00 731.94 174.48 149.51 6265.00 68.536 0.00963 Biking/v_Biking_g07_c05.avi
426 00239 37976752 1489971 00239 3008264 1489971 10843 28027 2738 1792 16224 0.00 740.62 217.30 164.60 5164.28 67.902 0.01140 Biking/v_Biking_g07_c06.avi
427 00273 24602192 529689 00273 1746512 529689 19834 49793 1636 1512 7236 0.00 642.31 71.08 68.54 1172.63 66.910 0.01352 Billiards/v_Billiards_g01_c01.avi
428 00382 21772824 491506 00382 1849960 491506 51013 53573 1147 869 6222 0.00 466.91 32.80 28.06 769.08 66.927 0.01382 Billiards/v_Billiards_g01_c02.avi
429 00394 28188160 659522 00394 2116880 659522 46320 57834 1561 1215 9229 0.00 507.93 47.26 38.52 1093.04 67.504 0.01224 Billiards/v_Billiards_g01_c03.avi
430 00188 13602248 314841 00188 1171488 314841 19332 29965 1037 846 3953 0.00 566.25 66.78 59.97 990.64 67.149 0.01279 Billiards/v_Billiards_g01_c04.avi
431 00351 16440408 364364 00351 1427464 364364 55708 40830 1367 1076 4087 0.00 404.37 43.80 37.77 561.09 67.110 0.01302 Billiards/v_Billiards_g01_c05.avi
432 00297 34801808 839642 00297 2300152 839642 17333 54079 1780 1499 12223 0.00 685.44 76.14 63.32 2021.35 67.002 0.01338 Billiards/v_Billiards_g01_c06.avi
433 00335 31715688 732244 00335 2224912 732244 29504 56429 932 821 10715 0.00 578.27 34.50 30.55 1562.23 67.511 0.01190 Billiards/v_Billiards_g02_c01.avi
434 00312 38851576 1011954 00312 2497552 1011954 23733 49943 1061 885 16175 0.00 626.09 45.77 38.55 2564.52 67.861 0.01096 Billiards/v_Billiards_g02_c02.avi
435 00391 38492384 913053 00391 2369832 913053 52864 45981 1189 1005 14621 0.00 477.08 39.12 33.74 1803.29 67.380 0.01228 Billiards/v_Billiards_g02_c03.avi
436 00355 32907448 754888 00355 2172032 754888 42788 47212 1054 991 12547 0.00 497.32 38.22 37.37 1571.66 67.626 0.01153 Billiards/v_Billiards_g02_c04.avi
437 00398 55386656 1427873 00398 3185088 1427873 28713 58907 2101 1605 24194 0.00 587.57 72.47 56.53 2898.31 68.410 0.00966 Billiards/v_Billiards_g02_c05.avi
438 00335 31715688 732244 00335 2224912 732244 29504 56429 932 821 10715 0.00 578.27 34.50 30.55 1562.23 67.511 0.01190 Billiards/v_Billiards_g02_c06.avi
439 00391 38492384 913053 00391 2369832 913053 52864 45981 1189 1005 14621 0.00 477.08 39.12 33.74 1803.29 67.380 0.01228 Billiards/v_Billiards_g02_c07.avi
440 00212 26290472 614382 00212 1757544 614382 15515 34640 1049 851 9907 0.00 615.63 61.10 53.95 2194.94 67.353 0.01224 Billiards/v_Billiards_g03_c01.avi
441 00382 46598840 1246340 00382 2779040 1246340 44829 43216 1814 1384 20136 0.00 477.67 66.38 52.39 2692.05 68.026 0.01065 Billiards/v_Billiards_g03_c02.avi
442 00274 42499832 1096222 00274 2595536 1096222 15514 44786 1391 1128 17181 0.00 654.24 72.49 59.29 3244.21 67.385 0.01231 Billiards/v_Billiards_g03_c03.avi
443 00269 28651552 693283 00269 1959672 693283 27063 39408 912 747 11011 0.00 528.62 41.95 35.76 1990.24 67.734 0.01135 Billiards/v_Billiards_g03_c04.avi
444 00286 36375800 943137 00286 2355576 943137 21200 44379 1540 1430 14765 0.00 614.73 73.18 67.44 2565.55 68.389 0.00968 Billiards/v_Billiards_g03_c05.avi
445 00173 28128960 748903 00173 1904200 748903 5621 29991 1226 1200 12608 0.00 771.18 95.69 95.45 3391.77 67.437 0.01199 Billiards/v_Billiards_g04_c01.avi
446 00298 24079088 538442 00298 1806272 538442 32950 46006 934 760 7357 0.00 532.02 36.93 31.57 1218.55 67.601 0.01181 Billiards/v_Billiards_g04_c02.avi
447 00267 30839416 674846 00267 2023920 674846 18502 46608 1452 1286 10216 0.00 645.12 71.34 61.26 1768.87 66.874 0.01385 Billiards/v_Billiards_g04_c03.avi
448 00278 31011824 660767 00278 2024848 660767 17637 50606 1285 1241 11005 0.00 648.03 56.61 52.70 1636.75 67.339 0.01238 Billiards/v_Billiards_g04_c04.avi
449 00233 42504256 1083142 00233 2615152 1083142 5407 39485 1813 1703 18945 0.00 751.50 107.89 99.24 3730.30 67.292 0.01247 Billiards/v_Billiards_g04_c05.avi
450 00296 38523464 989711 00296 2588712 989711 15984 50529 1696 1823 16319 0.00 690.79 74.48 80.67 2520.42 67.703 0.01136 Billiards/v_Billiards_g04_c06.avi
451 00190 15992616 394197 00190 1424784 394197 15916 33360 672 621 5423 0.00 603.06 46.65 43.21 1392.78 67.447 0.01220 Billiards/v_Billiards_g04_c07.avi
452 00364 53545128 1476477 00364 3282312 1476477 17150 55142 4329 4255 24393 0.00 785.71 168.15 164.89 2971.21 67.462 0.01194 Billiards/v_Billiards_g05_c01.avi
453 00480 69191144 1892298 00480 4197856 1892298 19426 76868 5640 5814 30861 0.00 782.64 159.90 162.84 2870.04 67.359 0.01224 Billiards/v_Billiards_g05_c02.avi
454 00591 70263192 1692257 00591 4290072 1692257 31781 97704 6047 6016 28923 0.00 682.59 133.04 129.60 1942.58 67.183 0.01270 Billiards/v_Billiards_g05_c03.avi
455 00373 46985416 1188210 00373 2927352 1188210 20163 61951 3162 3402 19956 0.00 688.71 107.90 116.11 2298.66 67.419 0.01207 Billiards/v_Billiards_g05_c04.avi
456 00302 49094456 1244236 00302 2944160 1244236 6696 54569 2810 2717 21586 0.00 845.73 124.23 118.28 3073.08 66.536 0.01484 Billiards/v_Billiards_g05_c05.avi
457 00358 46181952 1138271 00358 2880496 1138271 15761 61508 3491 3688 19708 0.00 713.87 127.99 131.31 2233.22 67.149 0.01282 Billiards/v_Billiards_g05_c06.avi
458 00250 20438416 537326 00250 1641712 537326 17001 41696 2847 2769 7990 0.00 660.82 142.46 138.99 1224.36 66.689 0.01417 Billiards/v_Billiards_g06_c01.avi
459 00345 34154160 927309 00345 2484744 927309 21069 55030 4183 4317 15069 0.00 670.85 154.87 161.19 1724.52 66.948 0.01335 Billiards/v_Billiards_g06_c02.avi
460 00369 39396656 1024633 00369 2756360 1024633 19266 61804 4173 4292 17356 0.00 686.53 145.33 149.57 1818.11 66.947 0.01331 Billiards/v_Billiards_g06_c03.avi
461 00298 27529184 730447 00298 2039920 730447 20003 49346 2955 2827 11608 0.00 651.10 126.06 120.73 1569.84 66.838 0.01374 Billiards/v_Billiards_g06_c04.avi
462 00260 21514328 602435 00260 1747632 602435 18527 42423 2708 2873 8839 0.00 641.69 131.98 140.71 1420.65 66.811 0.01377 Billiards/v_Billiards_g06_c05.avi
463 00315 36721400 823886 00315 2331392 823886 24042 50719 1435 1382 14119 0.00 596.62 59.61 56.27 1928.16 68.064 0.01049 Billiards/v_Billiards_g07_c01.avi
464 00257 17932016 472820 00257 1630520 472820 29180 39272 759 566 5835 0.00 527.47 38.05 27.93 1260.75 67.777 0.01164 Billiards/v_Billiards_g07_c02.avi
465 00272 24368288 559971 00272 1769176 559971 28385 41398 1035 894 8354 0.00 542.24 47.02 40.81 1443.89 68.017 0.01123 Billiards/v_Billiards_g07_c03.avi
466 00280 48137168 1358222 00280 2941824 1358222 13658 41640 1920 1539 22855 0.00 628.23 98.60 78.83 4080.03 67.562 0.01177 Billiards/v_Billiards_g07_c04.avi
467 00242 50815888 2034971 00242 3634120 2034971 4376 26223 3731 4107 30797 0.00 580.19 236.45 256.61 7405.80 67.383 0.01199 BlowDryHair/v_BlowDryHair_g01_c01.avi
468 00219 44155432 1838132 00219 3191488 1838132 4008 24545 3617 3478 25882 0.00 600.55 259.23 248.65 7362.23 67.633 0.01137 BlowDryHair/v_BlowDryHair_g01_c02.avi
469 00167 36333936 1713339 00167 2985288 1713339 2360 16509 2421 2607 20226 0.00 559.68 236.78 257.22 9267.64 68.142 0.01010 BlowDryHair/v_BlowDryHair_g01_c03.avi
470 00143 27385952 1282215 00143 2351968 1282215 2869 15514 2034 2078 14986 0.00 551.47 216.65 223.23 8038.34 68.351 0.00962 BlowDryHair/v_BlowDryHair_g01_c04.avi
471 00128 17602736 607626 00128 1485760 607626 5605 16903 1450 1397 7496 0.00 557.18 170.47 161.09 3895.72 67.467 0.01190 BlowDryHair/v_BlowDryHair_g02_c01.avi
472 00137 19557744 649310 00137 1627768 649310 5839 16694 1477 1569 7799 0.00 550.16 178.87 188.62 3856.69 67.382 0.01207 BlowDryHair/v_BlowDryHair_g02_c02.avi
473 00190 28420136 1151792 00190 2359200 1151792 8605 21909 1749 1726 11557 0.00 502.41 145.34 144.59 5301.79 68.598 0.00913 BlowDryHair/v_BlowDryHair_g02_c03.avi
474 00210 28700944 864228 00210 2384520 864228 10977 21954 1709 1683 8497 0.00 445.45 124.94 127.55 3457.00 68.635 0.00904 BlowDryHair/v_BlowDryHair_g02_c04.avi
475 00237 35183664 1214079 00237 2834392 1214079 11365 25650 2174 2088 12242 0.00 478.78 152.68 145.78 4389.06 68.556 0.00920 BlowDryHair/v_BlowDryHair_g02_c05.avi
476 00236 61623256 1958279 00236 3881976 1958279 63 18753 3739 3760 30713 0.00 546.00 283.44 286.25 7253.03 65.425 0.01893 BlowDryHair/v_BlowDryHair_g03_c01.avi
477 00241 58554184 1932708 00241 3700712 1932708 126 22412 4012 4201 33386 0.00 605.03 280.74 297.70 6903.17 65.310 0.01935 BlowDryHair/v_BlowDryHair_g03_c02.avi
478 00133 25765328 766791 00133 1740208 766791 337 18077 2360 2358 15348 0.00 646.54 248.74 245.18 4668.56 65.638 0.01795 BlowDryHair/v_BlowDryHair_g03_c03.avi
479 00189 36899800 1124851 00189 2387656 1124851 290 24664 3237 3446 22887 0.00 595.44 227.21 248.03 4912.56 65.607 0.01801 BlowDryHair/v_BlowDryHair_g03_c04.avi
480 00118 25006448 757999 00118 1687168 757999 166 13843 1971 2138 14347 0.00 599.41 240.38 266.75 5372.09 65.736 0.01759 BlowDryHair/v_BlowDryHair_g03_c05.avi
481 00343 32676160 1015917 00343 2170336 1015917 54565 23172 1377 1912 20824 0.00 261.17 46.96 65.52 2614.34 70.397 0.00602 BlowDryHair/v_BlowDryHair_g04_c01.avi
482 00205 18133928 748390 00205 1495952 748390 31684 15159 534 672 10771 0.00 260.13 31.01 39.98 3355.53 71.241 0.00496 BlowDryHair/v_BlowDryHair_g04_c02.avi
483 00170 14443480 584978 00170 1237328 584978 26538 13125 473 568 8887 0.00 270.04 31.57 37.63 3122.17 71.244 0.00494 BlowDryHair/v_BlowDryHair_g04_c03.avi
484 00171 17243232 592996 00171 1382656 592996 20932 14866 985 1304 11340 0.00 334.76 72.28 94.94 2986.22 69.450 0.00748 BlowDryHair/v_BlowDryHair_g04_c04.avi
485 00117 10462912 394405 00117 937416 394405 18329 8419 421 447 6757 0.00 267.46 45.93 50.47 3036.19 71.142 0.00506 BlowDryHair/v_BlowDryHair_g04_c05.avi
486 00137 28533656 901646 00137 1910080 901646 5548 14142 1012 1438 18567 0.00 440.65 86.38 134.50 5968.22 67.274 0.01232 BlowDryHair/v_BlowDryHair_g05_c01.avi
487 00150 31007408 884704 00150 1949112 884704 6027 16117 1155 1453 19851 0.00 450.99 92.50 122.13 5271.99 67.056 0.01298 BlowDryHair/v_BlowDryHair_g05_c02.avi
488 00187 35374976 1206539 00187 2409160 1206539 7620 22010 1236 1421 21633 0.00 468.93 81.25 100.32 5836.27 67.215 0.01251 BlowDryHair/v_BlowDryHair_g05_c03.avi
489 00086 20857424 743678 00086 1490408 743678 2631 6042 1429 1031 12762 0.00 460.67 226.23 194.28 7766.23 66.949 0.01331 BlowDryHair/v_BlowDryHair_g05_c04.avi
490 00094 17348896 512812 00094 1209912 512812 4545 10222 1149 1067 11070 0.00 488.06 147.94 148.72 4670.72 66.957 0.01323 BlowDryHair/v_BlowDryHair_g05_c05.avi
491 00193 46592840 1628239 00193 3015080 1628239 4061 18319 1740 1707 28856 0.00 494.43 119.52 137.48 7728.98 67.497 0.01179 BlowDryHair/v_BlowDryHair_g06_c01.avi
492 00202 49192152 1802614 00202 3257544 1802614 4893 17856 1956 1852 30020 0.00 487.11 136.27 150.17 8239.52 67.505 0.01171 BlowDryHair/v_BlowDryHair_g06_c02.avi
493 00096 23857840 981283 00096 1870008 981283 972 9190 903 881 14025 0.00 540.01 148.25 152.94 9380.50 66.949 0.01334 BlowDryHair/v_BlowDryHair_g06_c03.avi
494 00171 34599408 1215994 00171 2471768 1215994 3749 20994 1246 1372 21737 0.00 493.69 93.38 104.99 6460.85 67.595 0.01151 BlowDryHair/v_BlowDryHair_g06_c04.avi
495 00222 50462752 1823601 00222 3388800 1823601 4962 22512 1754 1941 33329 0.00 477.70 107.81 127.77 7575.82 67.756 0.01105 BlowDryHair/v_BlowDryHair_g06_c05.avi
496 00189 35565544 1152703 00189 2479792 1152703 5266 25191 1100 1182 22725 0.00 484.31 69.73 78.77 5498.59 67.495 0.01176 BlowDryHair/v_BlowDryHair_g06_c06.avi
497 00165 33047800 1203107 00165 2369880 1203107 3599 18786 1548 1733 21019 0.00 508.16 127.22 148.76 6551.88 67.129 0.01282 BlowDryHair/v_BlowDryHair_g06_c07.avi
498 00067 15952840 556532 00067 1160256 556532 4994 4015 431 480 9707 0.00 365.28 98.39 108.15 7734.63 67.461 0.01184 BlowDryHair/v_BlowDryHair_g07_c01.avi
499 00072 17594696 683577 00072 1327064 683577 4862 4132 349 425 10582 0.00 375.12 75.94 90.86 8952.19 67.497 0.01178 BlowDryHair/v_BlowDryHair_g07_c02.avi
500 00077 20663400 844178 00077 1575960 844178 4259 3574 413 434 11641 0.00 347.38 87.69 97.64 10430.65 68.145 0.01012 BlowDryHair/v_BlowDryHair_g07_c03.avi
501 00077 19215496 745887 00077 1428736 745887 4478 4299 401 479 11358 0.00 368.92 79.66 96.83 9141.43 67.496 0.01173 BlowDryHair/v_BlowDryHair_g07_c04.avi
502 00079 21272200 913076 00079 1719328 913076 3969 3254 396 285 11875 0.00 307.39 83.06 65.16 11102.30 68.185 0.01000 BlowDryHair/v_BlowDryHair_g07_c05.avi
503 00085 22864888 1015953 00085 1831320 1015953 3628 3515 367 319 12631 0.00 274.95 67.98 64.45 11545.01 68.257 0.00991 BlowDryHair/v_BlowDryHair_g07_c06.avi
504 00084 23721768 1031466 00084 1868680 1031466 2528 2878 372 279 12213 0.00 272.93 84.67 64.90 11856.86 68.320 0.00973 BlowDryHair/v_BlowDryHair_g07_c07.avi
