1002 00299 660832 111341 00299 430824 111341 Drumming/v_Drumming_g01_c07.avi
1003 00299 289184 46498 00299 213496 46498 Drumming/v_Drumming_g02_c01.avi
1004 00299 443256 80015 00299 318360 80015 Drumming/v_Drumming_g02_c02.avi
1005 00299 451864 75673 00299 318872 75673 Drumming/v_Drumming_g02_c03.avi
1006 00299 462208 84295 00299 332488 84295 Drumming/v_Drumming_g02_c04.avi
1007 00299 397008 70231 00299 287896 70231 Drumming/v_Drumming_g02_c05.avi
1008 00299 446224 84843 00299 323328 84843 Drumming/v_Drumming_g02_c06.avi
1009 00299 477992 85571 00299 340640 85571 Drumming/v_Drumming_g02_c07.avi
1010 00176 309064 41102 00176 199616 41102 Drumming/v_Drumming_g03_c01.avi
1011 00230 445448 55064 00230 266392 55064 Drumming/v_Drumming_g03_c02.avi
1012 00110 196208 30027 00110 133504 30027 Drumming/v_Drumming_g03_c03.avi
1013 00173 288248 44008 00173 194112 44008 Drumming/v_Drumming_g03_c04.avi
1014 00152 315312 36313 00152 186040 36313 Drumming/v_Drumming_g03_c05.avi
1015 00299 258912 50764 00299 201712 50764 Drumming/v_Drumming_g04_c01.avi
1016 00299 240344 51381 00299 192912 51381 Drumming/v_Drumming_g04_c02.avi
1017 00299 232376 43425 00299 181920 43425 Drumming/v_Drumming_g04_c03.avi
1018 00299 172016 25817 00299 135824 25817 Drumming/v_Drumming_g04_c04.avi
1019 00299 183048 22255 00299 137936 22255 Drumming/v_Drumming_g04_c05.avi
1020 00299 259640 46083 00299 198696 46083 Drumming/v_Drumming_g04_c06.avi
1021 00299 184072 25786 00299 142920 25786 Drumming/v_Drumming_g04_c07.avi
1022 00169 143840 25331 00169 107552 25331 Drumming/v_Drumming_g05_c01.avi
1023 00176 191608 32880 00176 138960 32880 Drumming/v_Drumming_g05_c02.avi
1024 00175 240104 40718 00175 168984 40718 Drumming/v_Drumming_g05_c03.avi
1025 00207 224424 37244 00207 160112 37244 Drumming/v_Drumming_g05_c04.avi
1026 00194 256488 45551 00194 183072 45551 Drumming/v_Drumming_g05_c05.avi
1027 00210 166848 26316 00210 122600 26316 Drumming/v_Drumming_g05_c06.avi
1028 00299 176088 21088 00299 125960 21088 Drumming/v_Drumming_g06_c01.avi
1029 00299 183816 20594 00299 127416 20594 Drumming/v_Drumming_g06_c02.avi
1030 00299 185432 20299 00299 127432 20299 Drumming/v_Drumming_g06_c03.avi
1031 00299 169488 20348 00299 122112 20348 Drumming/v_Drumming_g06_c04.avi
1032 00299 167088 20468 00299 123624 20468 Drumming/v_Drumming_g06_c05.avi
1033 00299 156960 17127 00299 114216 17127 Drumming/v_Drumming_g06_c06.avi
1034 00299 365616 56429 00299 267176 56429 Drumming/v_Drumming_g07_c01.avi
1035 00299 347952 53463 00299 255528 53463 Drumming/v_Drumming_g07_c02.avi
1036 00299 348648 50294 00299 254288 50294 Drumming/v_Drumming_g07_c03.avi
1037 00299 344960 50711 00299 252464 50711 Drumming/v_Drumming_g07_c04.avi
1038 00299 388296 59039 00299 280304 59039 Drumming/v_Drumming_g07_c05.avi
1039 00299 363400 60188 00299 268872 60188 Drumming/v_Drumming_g07_c06.avi
1040 00299 349712 58115 00299 259352 58115 Drumming/v_Drumming_g07_c07.avi
1041 00146 177736 37064 00146 137632 37064 Fencing/v_Fencing_g01_c01.avi
1042 00160 170648 36355 00160 133664 36355 Fencing/v_Fencing_g01_c02.avi
1043 00146 142736 31942 00146 113192 31942 Fencing/v_Fencing_g01_c03.avi
1044 00146 143744 31376 00146 115368 31376 Fencing/v_Fencing_g01_c04.avi
1045 00135 139344 29363 00135 110688 29363 Fencing/v_Fencing_g01_c05.avi
1046 00173 160088 33580 00173 126064 33580 Fencing/v_Fencing_g01_c06.avi
1047 00141 207720 57404 00141 160424 57404 Fencing/v_Fencing_g02_c01.avi
1048 00131 263368 69389 00131 197248 69389 Fencing/v_Fencing_g02_c02.avi
1049 00114 157208 44093 00114 124336 44093 Fencing/v_Fencing_g02_c03.avi
1050 00118 186768 51698 00118 144064 51698 Fencing/v_Fencing_g02_c04.avi
1051 00135 268976 71161 00135 200608 71161 Fencing/v_Fencing_g02_c05.avi
1052 00119 261936 76041 00119 201136 76041 Fencing/v_Fencing_g03_c01.avi
1053 00113 186176 47205 00113 142336 47205 Fencing/v_Fencing_g03_c02.avi
1054 00110 322792 91473 00110 241720 91473 Fencing/v_Fencing_g03_c03.avi
1055 00093 181768 47920 00093 140328 47920 Fencing/v_Fencing_g03_c04.avi
1056 00137 235776 61567 00137 179224 61567 Fencing/v_Fencing_g03_c05.avi
1057 00169 371592 80270 00169 269192 80270 Fencing/v_Fencing_g04_c01.avi
1058 00135 242776 51049 00135 179448 51049 Fencing/v_Fencing_g04_c02.avi
1059 00151 243344 55755 00151 183680 55755 Fencing/v_Fencing_g04_c03.avi
1060 00126 212040 44794 00126 157680 44794 Fencing/v_Fencing_g04_c04.avi
1061 00109 190872 40428 00109 142504 40428 Fencing/v_Fencing_g04_c05.avi
1062 00138 223584 56109 00138 173456 56109 Fencing/v_Fencing_g05_c01.avi
1063 00119 189952 45595 00119 147360 45595 Fencing/v_Fencing_g05_c02.avi
1064 00128 209576 53730 00128 164848 53730 Fencing/v_Fencing_g05_c03.avi
1065 00129 189264 44079 00129 145960 44079 Fencing/v_Fencing_g05_c04.avi
1066 00129 240096 54858 00129 176888 54858 Fencing/v_Fencing_g05_c05.avi
1067 00141 356632 75640 00141 255464 75640 Fencing/v_Fencing_g06_c01.avi
1068 00150 296824 59670 00150 214368 59670 Fencing/v_Fencing_g06_c02.avi
1069 00125 322664 63225 00125 229080 63225 Fencing/v_Fencing_g06_c03.avi
1070 00124 194488 40011 00124 145656 40011 Fencing/v_Fencing_g06_c04.avi
1071 00146 235456 58034 00146 177008 58034 Fencing/v_Fencing_g07_c01.avi
1072 00109 147040 30449 00109 107760 30449 Fencing/v_Fencing_g07_c02.avi
1073 00110 237048 53403 00110 166016 53403 Fencing/v_Fencing_g07_c03.avi
1074 00122 290024 66087 00122 201384 66087 Fencing/v_Fencing_g07_c04.avi
1075 00130 139008 24299 00130 96496 24299 FieldHockeyPenalty/v_FieldHockeyPenalty_g01_c01.avi
1076 00179 178392 36345 00179 130200 36345 FieldHockeyPenalty/v_FieldHockeyPenalty_g01_c02.avi
1077 00100 124848 21016 00100 85512 21016 FieldHockeyPenalty/v_FieldHockeyPenalty_g01_c03.avi
1078 00153 161992 29186 00153 114720 29186 FieldHockeyPenalty/v_FieldHockeyPenalty_g01_c04.avi
1079 00143 133600 23854 00143 94872 23854 FieldHockeyPenalty/v_FieldHockeyPenalty_g01_c05.avi
1080 00104 60360 8798 00104 47848 8798 FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c01.avi
1081 00140 60056 7402 00140 48344 7402 FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c02.avi
1082 00150 75160 12085 00150 60944 12085 FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c03.avi
1083 00195 66376 7433 00195 55288 7433 FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c04.avi
1084 00168 83232 10476 00168 65464 10476 FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c05.avi
1085 00150 72288 10818 00150 58328 10818 FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c06.avi
1086 00081 68032 12751 00081 53200 12751 FieldHockeyPenalty/v_FieldHockeyPenalty_g03_c01.avi
1087 00081 68280 13872 00081 53080 13872 FieldHockeyPenalty/v_FieldHockeyPenalty_g03_c02.avi
1088 00033 30144 4690 00033 24360 4690 FieldHockeyPenalty/v_FieldHockeyPenalty_g03_c03.avi
1089 00069 51624 9247 00069 41944 9247 FieldHockeyPenalty/v_FieldHockeyPenalty_g03_c04.avi
1090 00066 68760 9379 00066 52760 9379 FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c01.avi
1091 00065 88072 14796 00065 67248 14796 FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c02.avi
1092 00082 90384 14106 00082 69056 14106 FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c03.avi
1093 00075 86624 12916 00075 65408 12916 FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c04.avi
1094 00085 84656 11274 00085 63584 11274 FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c05.avi
1095 00086 86248 13313 00086 65544 13313 FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c06.avi
1096 00057 76720 10395 00057 56456 10395 FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c07.avi
1097 00099 63312 10783 00099 51960 10783 FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c01.avi
1098 00076 64520 10956 00076 50360 10956 FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c02.avi
1099 00111 73416 12116 00111 59416 12116 FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c03.avi
1100 00066 46408 7359 00066 37216 7359 FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c04.avi
1101 00071 73600 12412 00071 56192 12412 FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c05.avi
1102 00136 75744 10674 00136 59896 10674 FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c06.avi
1103 00106 76048 12759 00106 60384 12759 FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c07.avi
1104 00114 32080 1277 00114 27816 1277 FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c01.avi
1105 00170 41744 1132 00170 36648 1132 FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c02.avi
1106 00169 43168 1650 00169 37888 1650 FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c03.avi
1107 00147 36696 743 00147 32032 743 FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c04.avi
1108 00127 32208 944 00127 28120 944 FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c05.avi
1109 00130 31312 611 00130 27592 611 FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c06.avi
1110 00139 35080 1129 00139 30688 1129 FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c07.avi
1111 00071 37192 3231 00071 27904 3231 FieldHockeyPenalty/v_FieldHockeyPenalty_g07_c01.avi
1112 00080 85480 13206 00080 60456 13206 FieldHockeyPenalty/v_FieldHockeyPenalty_g07_c02.avi
1113 00113 33472 2099 00113 28584 2099 FieldHockeyPenalty/v_FieldHockeyPenalty_g07_c03.avi
1114 00052 73192 11487 00052 53888 11487 FieldHockeyPenalty/v_FieldHockeyPenalty_g07_c04.avi
1115 00096 231416 38801 00096 147232 38801 FloorGymnastics/v_FloorGymnastics_g01_c01.avi
1116 00193 311696 65387 00193 217976 65387 FloorGymnastics/v_FloorGymnastics_g01_c02.avi
1117 00185 385608 67683 00185 256272 67683 FloorGymnastics/v_FloorGymnastics_g01_c03.avi
1118 00135 292968 58740 00135 195696 58740 FloorGymnastics/v_FloorGymnastics_g01_c04.avi
1119 00129 299448 52868 00129 191320 52868 FloorGymnastics/v_FloorGymnastics_g01_c05.avi
1120 00136 363288 45897 00136 216656 45897 FloorGymnastics/v_FloorGymnastics_g02_c01.avi
1121 00144 352648 57535 00144 222856 57535 FloorGymnastics/v_FloorGymnastics_g02_c02.avi
1122 00118 310648 34105 00118 188256 34105 FloorGymnastics/v_FloorGymnastics_g02_c03.avi
1123 00124 180808 23203 00124 121616 23203 FloorGymnastics/v_FloorGymnastics_g02_c04.avi
1124 00140 218384 36858 00140 149296 36858 FloorGymnastics/v_FloorGymnastics_g03_c01.avi
1125 00142 226168 46451 00142 163240 46451 FloorGymnastics/v_FloorGymnastics_g03_c02.avi
1126 00152 156168 24049 00152 109704 24049 FloorGymnastics/v_FloorGymnastics_g03_c03.avi
1127 00160 227688 40760 00160 161832 40760 FloorGymnastics/v_FloorGymnastics_g03_c04.avi
1128 00094 116520 28494 00094 90624 28494 FloorGymnastics/v_FloorGymnastics_g04_c01.avi
1129 00097 169312 31059 00097 121776 31059 FloorGymnastics/v_FloorGymnastics_g04_c02.avi
1130 00270 589000 105398 00270 407544 105398 FloorGymnastics/v_FloorGymnastics_g04_c03.avi
1131 00138 163504 32832 00138 118240 32832 FloorGymnastics/v_FloorGymnastics_g04_c04.avi
1132 00162 269624 49068 00162 189880 49068 FloorGymnastics/v_FloorGymnastics_g04_c05.avi
1133 00179 271184 45864 00179 177136 45864 FloorGymnastics/v_FloorGymnastics_g05_c01.avi
1134 00210 310344 58074 00210 207992 58074 FloorGymnastics/v_FloorGymnastics_g05_c02.avi
1135 00161 304416 51555 00161 197016 51555 FloorGymnastics/v_FloorGymnastics_g05_c03.avi
1136 00115 165848 28333 00115 110704 28333 FloorGymnastics/v_FloorGymnastics_g05_c04.avi
1137 00154 304200 71455 00154 223608 71455 FloorGymnastics/v_FloorGymnastics_g06_c01.avi
1138 00181 335208 77625 00181 244904 77625 FloorGymnastics/v_FloorGymnastics_g06_c02.avi
1139 00183 167440 33065 00183 129664 33065 FloorGymnastics/v_FloorGymnastics_g06_c03.avi
1140 00177 136408 13650 00177 92192 13650 FloorGymnastics/v_FloorGymnastics_g06_c04.avi
1141 00175 116872 11044 00175 79560 11044 FloorGymnastics/v_FloorGymnastics_g06_c05.avi
1142 00196 127360 11846 00196 88440 11846 FloorGymnastics/v_FloorGymnastics_g06_c06.avi
1143 00196 131560 14036 00196 92144 14036 FloorGymnastics/v_FloorGymnastics_g06_c07.avi
1144 00141 298904 30989 00141 185568 30989 FloorGymnastics/v_FloorGymnastics_g07_c01.avi
1145 00125 271896 31194 00125 172344 31194 FloorGymnastics/v_FloorGymnastics_g07_c02.avi
1146 00122 238264 30556 00122 149416 30556 FloorGymnastics/v_FloorGymnastics_g07_c03.avi
1147 00132 255288 27231 00132 164896 27231 FloorGymnastics/v_FloorGymnastics_g07_c04.avi
1148 00173 470144 57514 00173 284600 57514 FloorGymnastics/v_FloorGymnastics_g07_c05.avi
1149 00112 262256 27566 00112 162016 27566 FloorGymnastics/v_FloorGymnastics_g07_c06.avi
1150 00136 270776 29858 00136 170728 29858 FloorGymnastics/v_FloorGymnastics_g07_c07.avi
1151 00102 84792 9764 00102 63104 9764 FrisbeeCatch/v_FrisbeeCatch_g01_c01.avi
1152 00063 37368 5578 00063 29368 5578 FrisbeeCatch/v_FrisbeeCatch_g01_c02.avi
1153 00099 132520 26464 00099 94496 26464 FrisbeeCatch/v_FrisbeeCatch_g01_c03.avi
1154 00090 96312 9720 00090 72336 9720 FrisbeeCatch/v_FrisbeeCatch_g01_c04.avi
1155 00084 68192 8441 00084 50344 8441 FrisbeeCatch/v_FrisbeeCatch_g01_c05.avi
1156 00101 125376 17171 00101 88160 17171 FrisbeeCatch/v_FrisbeeCatch_g01_c06.avi
1157 00107 112560 15589 00107 81360 15589 FrisbeeCatch/v_FrisbeeCatch_g02_c01.avi
1158 00085 107744 24078 00085 80312 24078 FrisbeeCatch/v_FrisbeeCatch_g02_c02.avi
1159 00098 168792 28137 00098 115656 28137 FrisbeeCatch/v_FrisbeeCatch_g02_c03.avi
1160 00105 147200 24417 00105 102352 24417 FrisbeeCatch/v_FrisbeeCatch_g02_c04.avi
1161 00089 145344 26781 00089 102168 26781 FrisbeeCatch/v_FrisbeeCatch_g02_c05.avi
1162 00068 96336 13664 00068 67688 13664 FrisbeeCatch/v_FrisbeeCatch_g03_c01.avi
1163 00098 55368 7799 00098 41720 7799 FrisbeeCatch/v_FrisbeeCatch_g03_c02.avi
1164 00056 65984 11807 00056 47704 11807 FrisbeeCatch/v_FrisbeeCatch_g03_c03.avi
1165 00094 79168 10033 00094 54952 10033 FrisbeeCatch/v_FrisbeeCatch_g03_c04.avi
1166 00056 26744 1904 00056 20800 1904 FrisbeeCatch/v_FrisbeeCatch_g03_c05.avi
1167 00076 73424 11460 00076 53912 11460 FrisbeeCatch/v_FrisbeeCatch_g04_c01.avi
1168 00068 112440 19766 00068 79496 19766 FrisbeeCatch/v_FrisbeeCatch_g04_c02.avi
1169 00067 74488 12205 00067 53440 12205 FrisbeeCatch/v_FrisbeeCatch_g04_c03.avi
1170 00062 90208 15003 00062 62576 15003 FrisbeeCatch/v_FrisbeeCatch_g04_c04.avi
1171 00082 105064 18972 00082 75600 18972 FrisbeeCatch/v_FrisbeeCatch_g04_c05.avi
1172 00069 148552 23096 00069 102984 23096 FrisbeeCatch/v_FrisbeeCatch_g05_c01.avi
1173 00088 180576 35258 00088 126232 35258 FrisbeeCatch/v_FrisbeeCatch_g05_c02.avi
1174 00056 166416 29837 00056 109952 29837 FrisbeeCatch/v_FrisbeeCatch_g05_c03.avi
1175 00070 206384 27571 00070 135056 27571 FrisbeeCatch/v_FrisbeeCatch_g05_c04.avi
1176 00073 160824 30368 00073 109288 30368 FrisbeeCatch/v_FrisbeeCatch_g05_c05.avi
1177 00073 41624 5883 00073 33424 5883 FrisbeeCatch/v_FrisbeeCatch_g06_c01.avi
1178 00100 74064 10524 00100 54544 10524 FrisbeeCatch/v_FrisbeeCatch_g06_c02.avi
1179 00084 78320 11326 00084 57496 11326 FrisbeeCatch/v_FrisbeeCatch_g06_c03.avi
1180 00110 106448 19434 00110 79960 19434 FrisbeeCatch/v_FrisbeeCatch_g06_c04.avi
1181 00089 96296 14870 00089 68128 14870 FrisbeeCatch/v_FrisbeeCatch_g06_c05.avi
1182 00110 259784 37781 00110 168248 37781 FrisbeeCatch/v_FrisbeeCatch_g07_c01.avi
1183 00120 327432 59343 00120 217992 59343 FrisbeeCatch/v_FrisbeeCatch_g07_c02.avi
1184 00139 226224 46654 00139 166568 46654 FrisbeeCatch/v_FrisbeeCatch_g07_c03.avi
1185 00065 47392 8880 00065 40032 8880 FrisbeeCatch/v_FrisbeeCatch_g07_c04.avi
1186 00078 165288 32549 00078 117936 32549 FrisbeeCatch/v_FrisbeeCatch_g07_c05.avi
1187 00125 197504 43982 00125 147256 43982 FrisbeeCatch/v_FrisbeeCatch_g07_c06.avi
1188 00137 185416 18395 00137 110176 18395 FrontCrawl/v_FrontCrawl_g01_c01.avi
1189 00138 188624 17959 00138 112600 17959 FrontCrawl/v_FrontCrawl_g01_c02.avi
1190 00132 180528 19108 00132 112904 19108 FrontCrawl/v_FrontCrawl_g01_c03.avi
1191 00150 154664 14814 00150 98864 14814 FrontCrawl/v_FrontCrawl_g01_c04.avi
1192 00098 99280 11868 00098 73328 11868 FrontCrawl/v_FrontCrawl_g02_c01.avi
1193 00088 69464 8478 00088 53368 8478 FrontCrawl/v_FrontCrawl_g02_c02.avi
1194 00091 64896 6042 00091 48904 6042 FrontCrawl/v_FrontCrawl_g02_c03.avi
1195 00133 106728 10037 00133 76952 10037 FrontCrawl/v_FrontCrawl_g02_c04.avi
1196 00228 308400 36414 00228 198616 36414 FrontCrawl/v_FrontCrawl_g03_c01.avi
1197 00208 368880 42507 00208 207648 42507 FrontCrawl/v_FrontCrawl_g03_c02.avi
1198 00238 378264 46149 00238 232832 46149 FrontCrawl/v_FrontCrawl_g03_c03.avi
1199 00255 347824 48649 00255 231752 48649 FrontCrawl/v_FrontCrawl_g03_c04.avi
1200 00192 311648 40712 00192 199848 40712 FrontCrawl/v_FrontCrawl_g03_c05.avi
1201 00199 340368 38595 00199 204856 38595 FrontCrawl/v_FrontCrawl_g03_c06.avi
1202 00353 323504 38934 00353 221264 38934 FrontCrawl/v_FrontCrawl_g04_c01.avi
1203 00261 207880 24935 00261 144664 24935 FrontCrawl/v_FrontCrawl_g04_c02.avi
1204 00266 149264 14615 00266 112720 14615 FrontCrawl/v_FrontCrawl_g04_c03.avi
1205 00328 254640 31220 00328 180192 31220 FrontCrawl/v_FrontCrawl_g04_c04.avi
1206 00391 329144 35028 00391 218464 35028 FrontCrawl/v_FrontCrawl_g04_c05.avi
1207 00310 259072 23575 00310 168544 23575 FrontCrawl/v_FrontCrawl_g04_c06.avi
1208 00383 299152 29791 00383 203328 29791 FrontCrawl/v_FrontCrawl_g04_c07.avi
1209 00099 348848 47920 00099 229808 47920 FrontCrawl/v_FrontCrawl_g05_c01.avi
1210 00102 224880 27545 00102 153568 27545 FrontCrawl/v_FrontCrawl_g05_c02.avi
1211 00099 145760 17898 00099 105568 17898 FrontCrawl/v_FrontCrawl_g05_c03.avi
1212 00145 192896 22236 00145 140056 22236 FrontCrawl/v_FrontCrawl_g05_c04.avi
1213 00149 138504 17495 00149 97272 17495 FrontCrawl/v_FrontCrawl_g06_c01.avi
1214 00107 131408 20066 00107 93624 20066 FrontCrawl/v_FrontCrawl_g06_c02.avi
1215 00099 78256 11480 00099 60544 11480 FrontCrawl/v_FrontCrawl_g06_c03.avi
1216 00125 150120 26488 00125 110320 26488 FrontCrawl/v_FrontCrawl_g06_c04.avi
1217 00142 128216 21287 00142 97112 21287 FrontCrawl/v_FrontCrawl_g06_c05.avi
1218 00267 393456 58697 00267 261408 58697 FrontCrawl/v_FrontCrawl_g07_c01.avi
1219 00199 259216 38318 00199 186872 38318 FrontCrawl/v_FrontCrawl_g07_c02.avi
1220 00181 315208 28783 00181 191360 28783 FrontCrawl/v_FrontCrawl_g07_c03.avi
1221 00218 390232 46554 00218 232560 46554 FrontCrawl/v_FrontCrawl_g07_c04.avi
1222 00174 225952 40674 00174 159976 40674 FrontCrawl/v_FrontCrawl_g07_c05.avi
1223 00282 357480 42500 00282 227504 42500 FrontCrawl/v_FrontCrawl_g07_c06.avi
1224 00156 425296 36040 00156 231240 36040 FrontCrawl/v_FrontCrawl_g07_c07.avi
1225 00171 52752 2440 00171 43928 2440 GolfSwing/v_GolfSwing_g01_c01.avi
1226 00095 29608 1514 00095 26336 1514 GolfSwing/v_GolfSwing_g01_c02.avi
1227 00190 44704 971 00190 38544 971 GolfSwing/v_GolfSwing_g01_c03.avi
1228 00075 21744 741 00075 20016 741 GolfSwing/v_GolfSwing_g01_c04.avi
1229 00620 151784 4480 00620 122880 4480 GolfSwing/v_GolfSwing_g01_c05.avi
1230 00517 127864 3281 00517 104080 3281 GolfSwing/v_GolfSwing_g01_c06.avi
1231 00139 53520 5862 00139 44112 5862 GolfSwing/v_GolfSwing_g02_c01.avi
1232 00116 36168 1761 00116 30280 1761 GolfSwing/v_GolfSwing_g02_c02.avi
1233 00091 28032 1740 00091 24912 1740 GolfSwing/v_GolfSwing_g02_c03.avi
1234 00121 38856 2207 00121 32368 2207 GolfSwing/v_GolfSwing_g02_c04.avi
1235 00131 35232 2493 00131 31320 2493 GolfSwing/v_GolfSwing_g03_c01.avi
1236 00112 29080 1693 00112 25872 1693 GolfSwing/v_GolfSwing_g03_c02.avi
1237 00179 40160 2427 00179 36304 2427 GolfSwing/v_GolfSwing_g03_c03.avi
1238 00144 36832 2478 00144 32432 2478 GolfSwing/v_GolfSwing_g03_c04.avi
1239 00145 35904 2561 00145 32080 2561 GolfSwing/v_GolfSwing_g03_c05.avi
1240 00251 56152 3364 00251 49992 3364 GolfSwing/v_GolfSwing_g03_c06.avi
1241 00172 44152 3101 00172 38848 3101 GolfSwing/v_GolfSwing_g03_c07.avi
1242 00124 54960 6344 00124 45376 6344 GolfSwing/v_GolfSwing_g04_c01.avi
1243 00121 67368 9671 00121 55368 9671 GolfSwing/v_GolfSwing_g04_c02.avi
1244 00170 65344 6836 00170 53600 6836 GolfSwing/v_GolfSwing_g04_c03.avi
1245 00182 58208 5085 00182 48496 5085 GolfSwing/v_GolfSwing_g04_c04.avi
1246 00344 107816 9054 00344 89232 9054 GolfSwing/v_GolfSwing_g04_c05.avi
1247 00232 86112 8266 00232 69944 8266 GolfSwing/v_GolfSwing_g04_c06.avi
1248 00113 58664 7855 00113 48320 7855 GolfSwing/v_GolfSwing_g05_c01.avi
1249 00095 90184 17250 00095 71592 17250 GolfSwing/v_GolfSwing_g05_c02.avi
1250 00100 62072 7695 00100 48960 7695 GolfSwing/v_GolfSwing_g05_c03.avi
1251 00161 83128 11533 00161 67088 11533 GolfSwing/v_GolfSwing_g05_c04.avi
1252 00119 88160 13082 00119 69608 13082 GolfSwing/v_GolfSwing_g05_c05.avi
1253 00180 93312 10765 00180 76144 10765 GolfSwing/v_GolfSwing_g05_c06.avi
1254 00131 86800 11508 00131 69224 11508 GolfSwing/v_GolfSwing_g05_c07.avi
1255 00156 86736 11510 00156 70192 11510 GolfSwing/v_GolfSwing_g06_c01.avi
1256 00108 53192 6203 00108 43536 6203 GolfSwing/v_GolfSwing_g06_c02.avi
1257 00090 50440 7986 00090 41880 7986 GolfSwing/v_GolfSwing_g06_c03.avi
1258 00126 79504 15031 00126 65408 15031 GolfSwing/v_GolfSwing_g06_c04.avi
1259 00151 75360 9957 00151 61600 9957 GolfSwing/v_GolfSwing_g07_c01.avi
1260 00100 77216 12719 00100 60712 12719 GolfSwing/v_GolfSwing_g07_c02.avi
1261 00126 58384 8234 00126 48328 8234 GolfSwing/v_GolfSwing_g07_c03.avi
1262 00110 70144 11009 00110 56584 11009 GolfSwing/v_GolfSwing_g07_c04.avi
1263 00134 86992 8136 00134 69928 8136 GolfSwing/v_GolfSwing_g07_c05.avi
1264 00134 96784 16299 00134 77168 16299 Haircut/v_Haircut_g01_c01.avi
1265 00122 73816 11592 00122 59504 11592 Haircut/v_Haircut_g01_c02.avi
1266 00109 71896 9623 00109 57224 9623 Haircut/v_Haircut_g01_c03.avi
1267 00104 74136 13230 00104 61200 13230 Haircut/v_Haircut_g01_c04.avi
1268 00088 59536 7072 00088 47184 7072 Haircut/v_Haircut_g02_c01.avi
1269 00082 36544 4636 00082 32136 4636 Haircut/v_Haircut_g02_c02.avi
1270 00076 57864 7106 00076 45952 7106 Haircut/v_Haircut_g02_c03.avi
1271 00103 54256 4837 00103 42552 4837 Haircut/v_Haircut_g02_c04.avi
1272 00100 89592 12830 00100 64432 12830 Haircut/v_Haircut_g03_c01.avi
1273 00078 47808 5602 00078 38576 5602 Haircut/v_Haircut_g03_c02.avi
1274 00078 53048 7161 00078 42856 7161 Haircut/v_Haircut_g03_c03.avi
1275 00099 67000 8814 00099 53576 8814 Haircut/v_Haircut_g03_c04.avi
1276 00092 69408 9447 00092 53544 9447 Haircut/v_Haircut_g03_c05.avi
1277 00114 58544 4942 00114 43584 4942 Haircut/v_Haircut_g03_c06.avi
1278 00148 205656 62890 00148 169480 62890 Haircut/v_Haircut_g04_c01.avi
1279 00144 153168 41515 00144 126296 41515 Haircut/v_Haircut_g04_c02.avi
1280 00144 195992 57329 00144 159472 57329 Haircut/v_Haircut_g04_c03.avi
1281 00149 167400 42049 00149 135600 42049 Haircut/v_Haircut_g04_c04.avi
1282 00153 156096 37726 00153 129040 37726 Haircut/v_Haircut_g04_c05.avi
1283 00099 156640 31487 00099 118920 31487 Haircut/v_Haircut_g05_c01.avi
1284 00104 98544 20724 00104 78056 20724 Haircut/v_Haircut_g05_c02.avi
1285 00106 88800 17985 00106 71400 17985 Haircut/v_Haircut_g05_c03.avi
1286 00099 130568 26147 00099 100520 26147 Haircut/v_Haircut_g05_c04.avi
1287 00096 117264 29084 00096 91344 29084 Haircut/v_Haircut_g06_c01.avi
1288 00133 141992 30132 00133 107776 30132 Haircut/v_Haircut_g06_c02.avi
1289 00125 153992 33429 00125 116640 33429 Haircut/v_Haircut_g06_c03.avi
1290 00174 184648 42719 00174 144048 42719 Haircut/v_Haircut_g06_c04.avi
1291 00113 102896 13956 00113 78736 13956 Haircut/v_Haircut_g07_c01.avi
1292 00110 87024 9487 00110 69440 9487 Haircut/v_Haircut_g07_c02.avi
1293 00120 102592 10581 00120 78552 10581 Haircut/v_Haircut_g07_c03.avi
1294 00114 150768 22966 00114 105576 22966 Haircut/v_Haircut_g07_c04.avi
1295 00117 130120 19079 00117 94120 19079 Haircut/v_Haircut_g07_c05.avi
1296 00106 154392 27424 00106 111408 27424 Haircut/v_Haircut_g07_c06.avi
