623 00178 1120896 238424 00178 586968 238424 BoxingPunchingBag/v_BoxingPunchingBag_g02_c06.avi
624 00284 2108312 403143 00284 1067984 403143 BoxingPunchingBag/v_BoxingPunchingBag_g02_c07.avi
625 00175 445392 116297 00175 297856 116297 BoxingPunchingBag/v_BoxingPunchingBag_g03_c01.avi
626 00151 420896 104645 00151 277400 104645 BoxingPunchingBag/v_BoxingPunchingBag_g03_c02.avi
627 00184 500368 130406 00184 331464 130406 BoxingPunchingBag/v_BoxingPunchingBag_g03_c03.avi
628 00272 743176 188357 00272 482688 188357 BoxingPunchingBag/v_BoxingPunchingBag_g03_c04.avi
629 00169 397600 98990 00169 264536 98990 BoxingPunchingBag/v_BoxingPunchingBag_g03_c05.avi
630 00139 359760 90503 00139 240544 90503 BoxingPunchingBag/v_BoxingPunchingBag_g03_c06.avi
631 00226 548696 138326 00226 361576 138326 BoxingPunchingBag/v_BoxingPunchingBag_g03_c07.avi
632 00244 3859288 895269 00244 1819880 895269 BoxingPunchingBag/v_BoxingPunchingBag_g04_c01.avi
633 00270 4324568 1015025 00270 2031624 1015025 BoxingPunchingBag/v_BoxingPunchingBag_g04_c02.avi
634 00211 3228328 775493 00211 1559240 775493 BoxingPunchingBag/v_BoxingPunchingBag_g04_c03.avi
635 00205 2864904 621986 00205 1339344 621986 BoxingPunchingBag/v_BoxingPunchingBag_g04_c04.avi
636 00257 3565040 770100 00257 1647560 770100 BoxingPunchingBag/v_BoxingPunchingBag_g04_c05.avi
637 00204 2970424 621626 00204 1348888 621626 BoxingPunchingBag/v_BoxingPunchingBag_g04_c06.avi
638 00225 3417064 814313 00225 1629656 814313 BoxingPunchingBag/v_BoxingPunchingBag_g04_c07.avi
639 00295 2602336 579424 00295 1261048 579424 BoxingPunchingBag/v_BoxingPunchingBag_g05_c01.avi
640 00218 1873224 404737 00218 914176 404737 BoxingPunchingBag/v_BoxingPunchingBag_g05_c02.avi
641 00231 2089968 446962 00231 1000304 446962 BoxingPunchingBag/v_BoxingPunchingBag_g05_c03.avi
642 00237 2164144 465114 00237 1038144 465114 BoxingPunchingBag/v_BoxingPunchingBag_g05_c04.avi
643 00245 2157680 478770 00245 1048360 478770 BoxingPunchingBag/v_BoxingPunchingBag_g05_c05.avi
644 00245 2057888 461872 00245 1020112 461872 BoxingPunchingBag/v_BoxingPunchingBag_g05_c06.avi
645 00199 1910152 392714 00199 900776 392714 BoxingPunchingBag/v_BoxingPunchingBag_g05_c07.avi
646 00131 1121856 239838 00131 617928 239838 BoxingPunchingBag/v_BoxingPunchingBag_g06_c01.avi
647 00127 1256816 284822 00127 685824 284822 BoxingPunchingBag/v_BoxingPunchingBag_g06_c02.avi
648 00130 1233648 267681 00130 668488 267681 BoxingPunchingBag/v_BoxingPunchingBag_g06_c03.avi
649 00126 1182760 238996 00126 647912 238996 BoxingPunchingBag/v_BoxingPunchingBag_g06_c04.avi
650 00064 569744 115471 00064 314704 115471 BoxingPunchingBag/v_BoxingPunchingBag_g06_c05.avi
651 00134 1351704 267660 00134 721544 267660 BoxingPunchingBag/v_BoxingPunchingBag_g06_c06.avi
652 00160 1787632 370558 00160 928424 370558 BoxingPunchingBag/v_BoxingPunchingBag_g06_c07.avi
653 00251 1360816 297730 00251 724680 297730 BoxingPunchingBag/v_BoxingPunchingBag_g07_c01.avi
654 00274 1457416 309839 00274 768448 309839 BoxingPunchingBag/v_BoxingPunchingBag_g07_c02.avi
655 00286 1623160 337445 00286 845480 337445 BoxingPunchingBag/v_BoxingPunchingBag_g07_c03.avi
656 00284 1476688 324689 00284 786472 324689 BoxingPunchingBag/v_BoxingPunchingBag_g07_c04.avi
657 00310 1556480 347768 00310 834864 347768 BoxingPunchingBag/v_BoxingPunchingBag_g07_c05.avi
658 00278 1444128 316634 00278 768080 316634 BoxingPunchingBag/v_BoxingPunchingBag_g07_c06.avi
659 00252 1348176 287930 00252 715792 287930 BoxingPunchingBag/v_BoxingPunchingBag_g07_c07.avi
660 00131 593368 85209 00131 335576 85209 BoxingSpeedBag/v_BoxingSpeedBag_g01_c01.avi
661 00124 513216 95155 00124 306744 95155 BoxingSpeedBag/v_BoxingSpeedBag_g01_c02.avi
662 00099 443112 84051 00099 264648 84051 BoxingSpeedBag/v_BoxingSpeedBag_g01_c03.avi
663 00071 335448 65748 00071 203144 65748 BoxingSpeedBag/v_BoxingSpeedBag_g01_c04.avi
664 00171 1009560 231847 00171 583512 231847 BoxingSpeedBag/v_BoxingSpeedBag_g02_c01.avi
665 00199 1180768 268022 00199 673072 268022 BoxingSpeedBag/v_BoxingSpeedBag_g02_c02.avi
666 00178 965264 222125 00178 560568 222125 BoxingSpeedBag/v_BoxingSpeedBag_g02_c03.avi
667 00136 589648 136983 00136 362856 136983 BoxingSpeedBag/v_BoxingSpeedBag_g02_c04.avi
668 00120 1345800 283974 00120 701424 283974 BoxingSpeedBag/v_BoxingSpeedBag_g03_c01.avi
669 00138 1496616 274171 00138 736912 274171 BoxingSpeedBag/v_BoxingSpeedBag_g03_c02.avi
670 00132 1570896 265121 00132 749816 265121 BoxingSpeedBag/v_BoxingSpeedBag_g03_c03.avi
671 00147 1799224 304856 00147 860080 304856 BoxingSpeedBag/v_BoxingSpeedBag_g03_c04.avi
672 00153 1708000 304603 00153 844152 304603 BoxingSpeedBag/v_BoxingSpeedBag_g03_c05.avi
673 00111 500496 101466 00111 303944 101466 BoxingSpeedBag/v_BoxingSpeedBag_g04_c01.avi
674 00132 644320 131048 00132 386776 131048 BoxingSpeedBag/v_BoxingSpeedBag_g04_c02.avi
675 00209 1053176 208131 00209 615288 208131 BoxingSpeedBag/v_BoxingSpeedBag_g04_c03.avi
676 00203 1152104 210499 00203 648888 210499 BoxingSpeedBag/v_BoxingSpeedBag_g04_c04.avi
677 00224 1133416 222537 00224 655504 222537 BoxingSpeedBag/v_BoxingSpeedBag_g04_c05.avi
678 00252 1255288 243865 00252 721488 243865 BoxingSpeedBag/v_BoxingSpeedBag_g04_c06.avi
679 00299 1681128 323155 00299 947024 323155 BoxingSpeedBag/v_BoxingSpeedBag_g04_c07.avi
680 00135 494304 95954 00135 304856 95954 BoxingSpeedBag/v_BoxingSpeedBag_g05_c01.avi
681 00164 727456 146131 00164 437968 146131 BoxingSpeedBag/v_BoxingSpeedBag_g05_c02.avi
682 00190 804984 160621 00190 478016 160621 BoxingSpeedBag/v_BoxingSpeedBag_g05_c03.avi
683 00136 608592 117715 00136 361656 117715 BoxingSpeedBag/v_BoxingSpeedBag_g05_c04.avi
684 00183 779664 157285 00183 464768 157285 BoxingSpeedBag/v_BoxingSpeedBag_g05_c05.avi
685 00222 2047424 324073 00222 1078448 324073 BoxingSpeedBag/v_BoxingSpeedBag_g06_c01.avi
686 00244 2361632 344499 00244 1212176 344499 BoxingSpeedBag/v_BoxingSpeedBag_g06_c02.avi
687 00250 2374856 345293 00250 1225544 345293 BoxingSpeedBag/v_BoxingSpeedBag_g06_c03.avi
688 00223 2230592 294508 00223 1121408 294508 BoxingSpeedBag/v_BoxingSpeedBag_g06_c04.avi
689 00125 815752 167168 00125 493208 167168 BoxingSpeedBag/v_BoxingSpeedBag_g06_c05.avi
690 00482 2208824 586547 00482 1339176 586547 BoxingSpeedBag/v_BoxingSpeedBag_g07_c01.avi
691 00504 2348776 599885 00504 1386856 599885 BoxingSpeedBag/v_BoxingSpeedBag_g07_c02.avi
692 00451 2064256 535039 00451 1239696 535039 BoxingSpeedBag/v_BoxingSpeedBag_g07_c03.avi
693 00466 2033440 541400 00466 1231232 541400 BoxingSpeedBag/v_BoxingSpeedBag_g07_c04.avi
694 00453 1922720 500640 00453 1162480 500640 BoxingSpeedBag/v_BoxingSpeedBag_g07_c05.avi
695 00437 1910736 491498 00437 1147120 491498 BoxingSpeedBag/v_BoxingSpeedBag_g07_c06.avi
696 00452 2088568 558258 00452 1261640 558258 BoxingSpeedBag/v_BoxingSpeedBag_g07_c07.avi
697 00095 738560 174275 00095 391768 174275 BreastStroke/v_BreastStroke_g01_c01.avi
698 00095 866344 202485 00095 441112 202485 BreastStroke/v_BreastStroke_g01_c02.avi
699 00095 642096 154423 00095 361664 154423 BreastStroke/v_BreastStroke_g01_c03.avi
700 00095 541328 119364 00095 313304 119364 BreastStroke/v_BreastStroke_g01_c04.avi
701 00226 1646096 304005 00226 792784 304005 BreastStroke/v_BreastStroke_g02_c01.avi
702 00301 3456576 614993 00301 1481296 614993 BreastStroke/v_BreastStroke_g02_c02.avi
703 00096 790136 152728 00096 390552 152728 BreastStroke/v_BreastStroke_g02_c03.avi
704 00260 1595944 318452 00260 807064 318452 BreastStroke/v_BreastStroke_g02_c04.avi
705 00175 1780024 300440 00175 748616 300440 BreastStroke/v_BreastStroke_g03_c01.avi
706 00178 1339656 256472 00178 634336 256472 BreastStroke/v_BreastStroke_g03_c02.avi
707 00183 1714224 316409 00183 768536 316409 BreastStroke/v_BreastStroke_g03_c03.avi
708 00186 2255472 362583 00186 867992 362583 BreastStroke/v_BreastStroke_g03_c04.avi
709 00191 1404328 267279 00191 649480 267279 BreastStroke/v_BreastStroke_g04_c01.avi
710 00182 1304344 256168 00182 623216 256168 BreastStroke/v_BreastStroke_g04_c02.avi
711 00191 1393168 251062 00191 656520 251062 BreastStroke/v_BreastStroke_g04_c03.avi
712 00216 1608968 306641 00216 751192 306641 BreastStroke/v_BreastStroke_g04_c04.avi
713 00149 880616 184213 00149 469592 184213 BreastStroke/v_BreastStroke_g05_c01.avi
714 00224 1188976 252984 00224 644936 252984 BreastStroke/v_BreastStroke_g05_c02.avi
715 00288 1971936 420093 00288 975768 420093 BreastStroke/v_BreastStroke_g05_c03.avi
716 00332 2051632 505343 00332 1154136 505343 BreastStroke/v_BreastStroke_g05_c04.avi
717 00115 302024 57749 00115 187304 57749 BreastStroke/v_BreastStroke_g06_c01.avi
718 00099 329376 52801 00099 193240 52801 BreastStroke/v_BreastStroke_g06_c02.avi
719 00099 358736 56025 00099 210416 56025 BreastStroke/v_BreastStroke_g06_c03.avi
720 00113 552912 86297 00113 294064 86297 BreastStroke/v_BreastStroke_g06_c04.avi
721 00259 2597504 540539 00259 1136312 540539 BreastStroke/v_BreastStroke_g07_c01.avi
722 00304 2604248 491330 00304 1122752 491330 BreastStroke/v_BreastStroke_g07_c02.avi
723 00126 1864816 371553 00126 752136 371553 BreastStroke/v_BreastStroke_g07_c03.avi
724 00197 854448 137940 00197 475016 137940 BreastStroke/v_BreastStroke_g07_c04.avi
725 00102 355280 96482 00102 244376 96482 BrushingTeeth/v_BrushingTeeth_g01_c01.avi
726 00108 310560 89675 00108 224144 89675 BrushingTeeth/v_BrushingTeeth_g01_c02.avi
727 00121 294104 79950 00121 217448 79950 BrushingTeeth/v_BrushingTeeth_g01_c03.avi
728 00100 226480 62094 00100 168440 62094 BrushingTeeth/v_BrushingTeeth_g01_c04.avi
729 00715 550248 102794 00715 384312 102794 BrushingTeeth/v_BrushingTeeth_g02_c01.avi
730 00731 535408 98767 00731 379664 98767 BrushingTeeth/v_BrushingTeeth_g02_c02.avi
731 00731 514192 92281 00731 366320 92281 BrushingTeeth/v_BrushingTeeth_g02_c03.avi
732 00714 506208 89018 00714 354032 89018 BrushingTeeth/v_BrushingTeeth_g02_c04.avi
733 00747 612512 121262 00747 432984 121262 BrushingTeeth/v_BrushingTeeth_g02_c05.avi
734 00715 569408 107665 00715 395736 107665 BrushingTeeth/v_BrushingTeeth_g02_c06.avi
735 00792 631408 128218 00792 446624 128218 BrushingTeeth/v_BrushingTeeth_g02_c07.avi
736 00240 976200 198887 00240 568568 198887 BrushingTeeth/v_BrushingTeeth_g03_c01.avi
737 00238 910368 207526 00238 547856 207526 BrushingTeeth/v_BrushingTeeth_g03_c02.avi
738 00225 772704 179141 00225 473456 179141 BrushingTeeth/v_BrushingTeeth_g03_c03.avi
739 00204 825008 188542 00204 504504 188542 BrushingTeeth/v_BrushingTeeth_g03_c04.avi
740 00230 795448 175510 00230 486688 175510 BrushingTeeth/v_BrushingTeeth_g03_c05.avi
741 00192 439304 126588 00192 307720 126588 BrushingTeeth/v_BrushingTeeth_g04_c01.avi
742 00127 303528 80994 00127 208896 80994 BrushingTeeth/v_BrushingTeeth_g04_c02.avi
743 00100 216792 53339 00100 148504 53339 BrushingTeeth/v_BrushingTeeth_g04_c03.avi
744 00080 144344 39855 00080 110488 39855 BrushingTeeth/v_BrushingTeeth_g04_c04.avi
745 00169 443632 114542 00169 294352 114542 BrushingTeeth/v_BrushingTeeth_g05_c01.avi
746 00194 530840 136047 00194 350616 136047 BrushingTeeth/v_BrushingTeeth_g05_c02.avi
747 00209 597856 136274 00209 385576 136274 BrushingTeeth/v_BrushingTeeth_g05_c03.avi
748 00160 408352 101962 00160 278880 101962 BrushingTeeth/v_BrushingTeeth_g05_c04.avi
749 00228 616008 139089 00228 399920 139089 BrushingTeeth/v_BrushingTeeth_g05_c05.avi
750 00286 1259544 378974 00286 838568 378974 BrushingTeeth/v_BrushingTeeth_g06_c01.avi
751 00248 1508768 432059 00248 938080 432059 BrushingTeeth/v_BrushingTeeth_g06_c02.avi
752 00308 1171984 355207 00308 798320 355207 BrushingTeeth/v_BrushingTeeth_g06_c03.avi
753 00336 1078584 323747 00336 743704 323747 BrushingTeeth/v_BrushingTeeth_g06_c04.avi
754 00226 900344 288456 00226 625912 288456 BrushingTeeth/v_BrushingTeeth_g06_c05.avi
755 00170 664120 207333 00170 467552 207333 BrushingTeeth/v_BrushingTeeth_g07_c01.avi
756 00228 1185848 302575 00228 729800 302575 BrushingTeeth/v_BrushingTeeth_g07_c02.avi
757 00157 645616 180728 00157 432664 180728 BrushingTeeth/v_BrushingTeeth_g07_c03.avi
758 00174 917752 230421 00174 558888 230421 BrushingTeeth/v_BrushingTeeth_g07_c04.avi
759 00248 1126880 298122 00248 732160 298122 BrushingTeeth/v_BrushingTeeth_g07_c05.avi
760 00224 1135520 286798 00224 707728 286798 BrushingTeeth/v_BrushingTeeth_g07_c06.avi
761 00099 639792 142473 00099 342176 142473 CleanAndJerk/v_CleanAndJerk_g01_c01.avi
762 00112 689968 144920 00112 355424 144920 CleanAndJerk/v_CleanAndJerk_g01_c02.avi
763 00123 848208 181059 00123 443848 181059 CleanAndJerk/v_CleanAndJerk_g01_c03.avi
764 00118 719200 148959 00118 373496 148959 CleanAndJerk/v_CleanAndJerk_g01_c04.avi
765 00120 723200 149571 00120 378256 149571 CleanAndJerk/v_CleanAndJerk_g01_c05.avi
766 00102 629128 123833 00102 339848 123833 CleanAndJerk/v_CleanAndJerk_g02_c01.avi
767 00244 1254384 256533 00244 692216 256533 CleanAndJerk/v_CleanAndJerk_g02_c02.avi
768 00210 1082008 227811 00210 599208 227811 CleanAndJerk/v_CleanAndJerk_g02_c03.avi
769 00292 1529008 326018 00292 857384 326018 CleanAndJerk/v_CleanAndJerk_g02_c04.avi
770 00171 982552 160952 00171 473968 160952 CleanAndJerk/v_CleanAndJerk_g03_c01.avi
771 00253 1233592 195715 00253 590448 195715 CleanAndJerk/v_CleanAndJerk_g03_c02.avi
772 00275 1368872 217475 00275 658720 217475 CleanAndJerk/v_CleanAndJerk_g03_c03.avi
773 00292 1320488 212754 00292 640632 212754 CleanAndJerk/v_CleanAndJerk_g03_c04.avi
774 00237 1106384 178655 00237 549648 178655 CleanAndJerk/v_CleanAndJerk_g03_c05.avi
775 00245 1435728 244943 00245 699344 244943 CleanAndJerk/v_CleanAndJerk_g03_c06.avi
776 00142 468576 94251 00142 257200 94251 CleanAndJerk/v_CleanAndJerk_g04_c01.avi
777 00236 568656 105444 00236 311312 105444 CleanAndJerk/v_CleanAndJerk_g04_c02.avi
778 00145 463368 93953 00145 255256 93953 CleanAndJerk/v_CleanAndJerk_g04_c03.avi
779 00151 473272 95401 00151 261896 95401 CleanAndJerk/v_CleanAndJerk_g04_c04.avi
780 00236 575160 108511 00236 315600 108511 CleanAndJerk/v_CleanAndJerk_g04_c05.avi
781 00090 550480 118199 00090 307312 118199 CleanAndJerk/v_CleanAndJerk_g05_c01.avi
782 00145 634464 139047 00145 369152 139047 CleanAndJerk/v_CleanAndJerk_g05_c02.avi
783 00145 653496 136909 00145 364224 136909 CleanAndJerk/v_CleanAndJerk_g05_c03.avi
784 00205 986472 202528 00205 534992 202528 CleanAndJerk/v_CleanAndJerk_g05_c04.avi
785 00189 719976 179403 00189 440424 179403 CleanAndJerk/v_CleanAndJerk_g06_c01.avi
786 00193 795544 200088 00193 481512 200088 CleanAndJerk/v_CleanAndJerk_g06_c02.avi
787 00100 444896 103914 00100 265240 103914 CleanAndJerk/v_CleanAndJerk_g06_c03.avi
788 00245 882144 223032 00245 547432 223032 CleanAndJerk/v_CleanAndJerk_g06_c04.avi
789 00227 1140592 201002 00227 578592 201002 CleanAndJerk/v_CleanAndJerk_g07_c01.avi
790 00303 1322672 235145 00303 673560 235145 CleanAndJerk/v_CleanAndJerk_g07_c02.avi
791 00227 1164904 199820 00227 581496 199820 CleanAndJerk/v_CleanAndJerk_g07_c03.avi
792 00284 1223776 203315 00284 615816 203315 CleanAndJerk/v_CleanAndJerk_g07_c04.avi
793 00189 887984 150056 00189 453424 150056 CleanAndJerk/v_CleanAndJerk_g07_c05.avi
794 00089 555128 73575 00089 278912 73575 CliffDiving/v_CliffDiving_g01_c01.avi
795 00113 367736 61471 00113 222352 61471 CliffDiving/v_CliffDiving_g01_c02.avi
796 00071 254112 39526 00071 159912 39526 CliffDiving/v_CliffDiving_g01_c03.avi
797 00080 400184 50021 00080 213752 50021 CliffDiving/v_CliffDiving_g01_c04.avi
798 00081 338408 56505 00081 201464 56505 CliffDiving/v_CliffDiving_g01_c05.avi
799 00075 278312 43598 00075 170768 43598 CliffDiving/v_CliffDiving_g01_c06.avi
800 00077 695320 64303 00077 310368 64303 CliffDiving/v_CliffDiving_g02_c01.avi
801 00096 707968 94210 00096 346312 94210 CliffDiving/v_CliffDiving_g02_c02.avi
802 00093 696384 82862 00093 338872 82862 CliffDiving/v_CliffDiving_g02_c03.avi
803 00081 672056 66551 00081 308816 66551 CliffDiving/v_CliffDiving_g02_c04.avi
804 00091 791064 158375 00091 397456 158375 CliffDiving/v_CliffDiving_g03_c01.avi
805 00095 1929936 353157 00095 755016 353157 CliffDiving/v_CliffDiving_g03_c02.avi
806 00099 1825264 365261 00099 785912 365261 CliffDiving/v_CliffDiving_g03_c03.avi
807 00103 1080784 175271 00103 499984 175271 CliffDiving/v_CliffDiving_g03_c04.avi
808 00092 1174000 185535 00092 519656 185535 CliffDiving/v_CliffDiving_g03_c05.avi
809 00100 640880 135632 00100 368272 135632 CliffDiving/v_CliffDiving_g04_c01.avi
810 00106 639296 134640 00106 367432 134640 CliffDiving/v_CliffDiving_g04_c02.avi
811 00110 522424 102315 00110 293360 102315 CliffDiving/v_CliffDiving_g04_c03.avi
812 00101 719536 140663 00101 351232 140663 CliffDiving/v_CliffDiving_g04_c04.avi
813 00079 413552 47119 00079 220624 47119 CliffDiving/v_CliffDiving_g05_c01.avi
814 00075 356008 64066 00075 206648 64066 CliffDiving/v_CliffDiving_g05_c02.avi
815 00097 678432 90971 00097 364504 90971 CliffDiving/v_CliffDiving_g05_c03.avi
816 00067 241984 67407 00067 169208 67407 CliffDiving/v_CliffDiving_g05_c04.avi
817 00085 286648 43709 00085 171656 43709 CliffDiving/v_CliffDiving_g05_c05.avi
818 00096 684792 102875 00096 347608 102875 CliffDiving/v_CliffDiving_g05_c06.avi
819 00093 627240 91946 00093 317200 91946 CliffDiving/v_CliffDiving_g05_c07.avi
820 00080 543992 86311 00080 278360 86311 CliffDiving/v_CliffDiving_g06_c01.avi
821 00070 406672 71575 00070 223688 71575 CliffDiving/v_CliffDiving_g06_c02.avi
822 00095 460968 90067 00095 261264 90067 CliffDiving/v_CliffDiving_g06_c03.avi
823 00088 437864 77678 00088 237576 77678 CliffDiving/v_CliffDiving_g06_c04.avi
824 00084 424592 69563 00084 225136 69563 CliffDiving/v_CliffDiving_g06_c05.avi
825 00071 444672 74985 00071 227896 74985 CliffDiving/v_CliffDiving_g06_c06.avi
826 00087 417104 79404 00087 238304 79404 CliffDiving/v_CliffDiving_g06_c07.avi
827 00057 590008 98375 00057 300096 98375 CliffDiving/v_CliffDiving_g07_c01.avi
828 00059 798488 124154 00059 345888 124154 CliffDiving/v_CliffDiving_g07_c02.avi
829 00082 1546584 231345 00082 624920 231345 CliffDiving/v_CliffDiving_g07_c03.avi
830 00083 927064 146866 00083 447248 146866 CliffDiving/v_CliffDiving_g07_c04.avi
831 00071 454400 72328 00071 247384 72328 CliffDiving/v_CliffDiving_g07_c05.avi
832 00074 666984 119907 00074 377104 119907 CliffDiving/v_CliffDiving_g07_c06.avi
833 00068 183376 39845 00068 114768 39845 CricketBowling/v_CricketBowling_g01_c01.avi
834 00060 133200 27120 00060 87792 27120 CricketBowling/v_CricketBowling_g01_c02.avi
835 00065 108744 21638 00065 75416 21638 CricketBowling/v_CricketBowling_g01_c03.avi
836 00132 231128 45334 00132 141920 45334 CricketBowling/v_CricketBowling_g01_c04.avi
837 00059 119384 23662 00059 80056 23662 CricketBowling/v_CricketBowling_g01_c05.avi
838 00169 302176 61501 00169 184392 61501 CricketBowling/v_CricketBowling_g01_c06.avi
839 00119 241560 47735 00119 144584 47735 CricketBowling/v_CricketBowling_g01_c07.avi
840 00122 412280 97505 00122 239608 97505 CricketBowling/v_CricketBowling_g02_c01.avi
841 00099 355912 88628 00099 210864 88628 CricketBowling/v_CricketBowling_g02_c02.avi
842 00114 344280 78393 00114 197752 78393 CricketBowling/v_CricketBowling_g02_c03.avi
843 00158 401416 89998 00158 240488 89998 CricketBowling/v_CricketBowling_g02_c04.avi
844 00132 461320 109099 00132 258440 109099 CricketBowling/v_CricketBowling_g02_c05.avi
845 00129 413584 95610 00129 235232 95610 CricketBowling/v_CricketBowling_g02_c06.avi
846 00122 366280 85173 00122 216896 85173 CricketBowling/v_CricketBowling_g02_c07.avi
847 00100 172648 36915 00100 115888 36915 CricketBowling/v_CricketBowling_g03_c01.avi
848 00116 233576 45530 00116 146360 45530 CricketBowling/v_CricketBowling_g03_c02.avi
849 00059 195848 52208 00059 132384 52208 CricketBowling/v_CricketBowling_g03_c03.avi
850 00100 187480 31824 00100 116312 31824 CricketBowling/v_CricketBowling_g03_c04.avi
851 00094 329384 82080 00094 216416 82080 CricketBowling/v_CricketBowling_g04_c01.avi
852 00100 337968 73352 00100 215736 73352 CricketBowling/v_CricketBowling_g04_c02.avi
853 00086 300872 75066 00086 202920 75066 CricketBowling/v_CricketBowling_g04_c03.avi
854 00102 352344 78679 00102 230344 78679 CricketBowling/v_CricketBowling_g04_c04.avi
855 00109 389792 80459 00109 240128 80459 CricketBowling/v_CricketBowling_g04_c05.avi
856 00128 190392 31385 00128 113696 31385 CricketBowling/v_CricketBowling_g05_c01.avi
857 00110 154704 25004 00110 92736 25004 CricketBowling/v_CricketBowling_g05_c02.avi
858 00097 223600 48638 00097 141080 48638 CricketBowling/v_CricketBowling_g05_c03.avi
859 00106 252928 54312 00106 156400 54312 CricketBowling/v_CricketBowling_g05_c04.avi
860 00159 422696 100679 00159 269128 100679 CricketBowling/v_CricketBowling_g06_c01.avi
861 00174 383544 86782 00174 242904 86782 CricketBowling/v_CricketBowling_g06_c02.avi
862 00152 413304 95415 00152 258896 95415 CricketBowling/v_CricketBowling_g06_c03.avi
863 00149 263872 62051 00149 168336 62051 CricketBowling/v_CricketBowling_g06_c04.avi
864 00156 115832 20497 00156 79920 20497 CricketBowling/v_CricketBowling_g06_c05.avi
865 00064 227520 60257 00064 149712 60257 CricketBowling/v_CricketBowling_g07_c01.avi
866 00074 243408 63449 00074 159824 63449 CricketBowling/v_CricketBowling_g07_c02.avi
867 00073 278040 73694 00073 178104 73694 CricketBowling/v_CricketBowling_g07_c03.avi
868 00083 404632 103669 00083 258848 103669 CricketBowling/v_CricketBowling_g07_c04.avi
869 00083 245840 58142 00083 152072 58142 CricketShot/v_CricketShot_g01_c01.avi
870 00090 322264 64511 00090 176360 64511 CricketShot/v_CricketShot_g01_c02.avi
871 00094 348008 74481 00094 192208 74481 CricketShot/v_CricketShot_g01_c03.avi
872 00071 272368 56937 00071 148736 56937 CricketShot/v_CricketShot_g01_c04.avi
873 00094 344688 64955 00094 176248 64955 CricketShot/v_CricketShot_g01_c05.avi
874 00075 252056 49447 00075 140584 49447 CricketShot/v_CricketShot_g01_c06.avi
875 00070 250496 50439 00070 139480 50439 CricketShot/v_CricketShot_g01_c07.avi
876 00104 235952 44495 00104 123992 44495 CricketShot/v_CricketShot_g02_c01.avi
877 00092 259792 55899 00092 138328 55899 CricketShot/v_CricketShot_g02_c02.avi
878 00096 310472 64187 00096 166144 64187 CricketShot/v_CricketShot_g02_c03.avi
879 00093 236864 48055 00093 131552 48055 CricketShot/v_CricketShot_g02_c04.avi
880 00126 389640 75733 00126 201296 75733 CricketShot/v_CricketShot_g02_c05.avi
881 00095 332816 70614 00095 179504 70614 CricketShot/v_CricketShot_g02_c06.avi
882 00093 291904 61430 00093 157400 61430 CricketShot/v_CricketShot_g02_c07.avi
883 00091 491544 117488 00091 281312 117488 CricketShot/v_CricketShot_g03_c01.avi
884 00103 610768 131591 00103 327304 131591 CricketShot/v_CricketShot_g03_c02.avi
885 00092 534136 119916 00092 303784 119916 CricketShot/v_CricketShot_g03_c03.avi
886 00100 628592 135718 00100 341872 135718 CricketShot/v_CricketShot_g03_c04.avi
887 00104 552880 122095 00104 310512 122095 CricketShot/v_CricketShot_g03_c05.avi
888 00141 725640 158530 00141 407568 158530 CricketShot/v_CricketShot_g03_c06.avi
889 00102 507184 108739 00102 283536 108739 CricketShot/v_CricketShot_g03_c07.avi
890 00079 350632 76523 00079 186992 76523 CricketShot/v_CricketShot_g04_c01.avi
891 00115 422896 82520 00115 221360 82520 CricketShot/v_CricketShot_g04_c02.avi
892 00098 399040 90032 00098 216448 90032 CricketShot/v_CricketShot_g04_c03.avi
893 00074 293272 59985 00074 155320 59985 CricketShot/v_CricketShot_g04_c04.avi
894 00083 398864 88697 00083 208088 88697 CricketShot/v_CricketShot_g04_c05.avi
895 00076 350088 74541 00076 192248 74541 CricketShot/v_CricketShot_g04_c06.avi
896 00087 430008 94216 00087 227752 94216 CricketShot/v_CricketShot_g04_c07.avi
897 00055 198408 38397 00055 113048 38397 CricketShot/v_CricketShot_g05_c01.avi
898 00063 261304 49562 00063 142192 49562 CricketShot/v_CricketShot_g05_c02.avi
899 00076 303136 64869 00076 167560 64869 CricketShot/v_CricketShot_g05_c03.avi
900 00056 251224 49748 00056 136848 49748 CricketShot/v_CricketShot_g05_c04.avi
901 00055 251448 46800 00055 136760 46800 CricketShot/v_CricketShot_g05_c05.avi
902 00064 250096 48090 00064 141640 48090 CricketShot/v_CricketShot_g05_c06.avi
903 00065 238224 44475 00065 130104 44475 CricketShot/v_CricketShot_g05_c07.avi
904 00121 647448 165614 00121 412136 165614 CricketShot/v_CricketShot_g06_c01.avi
905 00126 940800 213308 00126 518248 213308 CricketShot/v_CricketShot_g06_c02.avi
906 00117 597472 148144 00117 376632 148144 CricketShot/v_CricketShot_g06_c03.avi
907 00134 622272 149234 00134 392928 149234 CricketShot/v_CricketShot_g06_c04.avi
908 00121 514560 128990 00121 337136 128990 CricketShot/v_CricketShot_g06_c05.avi
909 00168 694560 170081 00168 445952 170081 CricketShot/v_CricketShot_g06_c06.avi
910 00099 556760 147612 00099 358760 147612 CricketShot/v_CricketShot_g06_c07.avi
911 00099 576592 176960 00099 381504 176960 CricketShot/v_CricketShot_g07_c01.avi
912 00125 920336 232112 00125 548816 232112 CricketShot/v_CricketShot_g07_c02.avi
913 00133 1137016 249139 00133 605224 249139 CricketShot/v_CricketShot_g07_c03.avi
