640 00218 40368672 1562635 00218 2977544 1562635 BoxingPunchingBag/v_BoxingPunchingBag_g05_c02.avi
641 00231 42904288 1717518 00231 3188136 1717518 BoxingPunchingBag/v_BoxingPunchingBag_g05_c03.avi
642 00237 45336128 1764523 00237 3270048 1764523 BoxingPunchingBag/v_BoxingPunchingBag_g05_c04.avi
643 00245 45626928 1813128 00245 3350432 1813128 BoxingPunchingBag/v_BoxingPunchingBag_g05_c05.avi
644 00245 45226688 1762987 00245 3296944 1762987 BoxingPunchingBag/v_BoxingPunchingBag_g05_c06.avi
645 00199 38920280 1529479 00199 2856296 1529479 BoxingPunchingBag/v_BoxingPunchingBag_g05_c07.avi
646 00131 28616624 1124259 00131 2232912 1124259 BoxingPunchingBag/v_BoxingPunchingBag_g06_c01.avi
647 00127 34244480 1340172 00127 2520568 1340172 BoxingPunchingBag/v_BoxingPunchingBag_g06_c02.avi
648 00130 30188088 1157784 00130 2328864 1157784 BoxingPunchingBag/v_BoxingPunchingBag_g06_c03.avi
649 00126 29347368 1164867 00126 2391024 1164867 BoxingPunchingBag/v_BoxingPunchingBag_g06_c04.avi
650 00064 14118984 567450 00064 1246584 567450 BoxingPunchingBag/v_BoxingPunchingBag_g06_c05.avi
651 00134 32870264 1264933 00134 2532216 1264933 BoxingPunchingBag/v_BoxingPunchingBag_g06_c06.avi
652 00160 41126800 1662773 00160 3147432 1662773 BoxingPunchingBag/v_BoxingPunchingBag_g06_c07.avi
653 00251 46156488 1450111 00251 2996176 1450111 BoxingPunchingBag/v_BoxingPunchingBag_g07_c01.avi
654 00274 47987104 1534570 00274 3190144 1534570 BoxingPunchingBag/v_BoxingPunchingBag_g07_c02.avi
655 00286 53408424 1719892 00286 3487432 1719892 BoxingPunchingBag/v_BoxingPunchingBag_g07_c03.avi
656 00284 50631296 1598609 00284 3297912 1598609 BoxingPunchingBag/v_BoxingPunchingBag_g07_c04.avi
657 00310 54245232 1693826 00310 3518832 1693826 BoxingPunchingBag/v_BoxingPunchingBag_g07_c05.avi
658 00278 50032712 1570533 00278 3246584 1570533 BoxingPunchingBag/v_BoxingPunchingBag_g07_c06.avi
659 00252 46290512 1453569 00252 3014056 1453569 BoxingPunchingBag/v_BoxingPunchingBag_g07_c07.avi
660 00131 16584264 538617 00131 1443064 538617 BoxingSpeedBag/v_BoxingSpeedBag_g01_c01.avi
661 00124 17387680 655675 00124 1543600 655675 BoxingSpeedBag/v_BoxingSpeedBag_g01_c02.avi
662 00099 14342344 543541 00099 1284952 543541 BoxingSpeedBag/v_BoxingSpeedBag_g01_c03.avi
663 00071 10265672 415284 00071 987032 415284 BoxingSpeedBag/v_BoxingSpeedBag_g01_c04.avi
664 00171 34251512 1277016 00171 2469160 1277016 BoxingSpeedBag/v_BoxingSpeedBag_g02_c01.avi
665 00199 40844584 1499847 00199 2886312 1499847 BoxingSpeedBag/v_BoxingSpeedBag_g02_c02.avi
666 00178 35067392 1279162 00178 2557312 1279162 BoxingSpeedBag/v_BoxingSpeedBag_g02_c03.avi
667 00136 23798272 839718 00136 1805392 839718 BoxingSpeedBag/v_BoxingSpeedBag_g02_c04.avi
668 00120 41570656 1680100 00120 2994832 1680100 BoxingSpeedBag/v_BoxingSpeedBag_g03_c01.avi
669 00138 43672096 1552642 00138 2934960 1552642 BoxingSpeedBag/v_BoxingSpeedBag_g03_c02.avi
670 00132 42081216 1469257 00132 2855240 1469257 BoxingSpeedBag/v_BoxingSpeedBag_g03_c03.avi
671 00147 47278632 1665015 00147 3196368 1665015 BoxingSpeedBag/v_BoxingSpeedBag_g03_c04.avi
672 00153 48353824 1744765 00153 3305344 1744765 BoxingSpeedBag/v_BoxingSpeedBag_g03_c05.avi
673 00111 17021864 645765 00111 1482624 645765 BoxingSpeedBag/v_BoxingSpeedBag_g04_c01.avi
674 00132 20676232 799205 00132 1792920 799205 BoxingSpeedBag/v_BoxingSpeedBag_g04_c02.avi
675 00209 33791440 1286702 00209 2743536 1286702 BoxingSpeedBag/v_BoxingSpeedBag_g04_c03.avi
676 00203 34334736 1255826 00203 2747784 1255826 BoxingSpeedBag/v_BoxingSpeedBag_g04_c04.avi
677 00224 36188192 1362384 00224 2895280 1362384 BoxingSpeedBag/v_BoxingSpeedBag_g04_c05.avi
678 00252 40031688 1579159 00252 3280392 1579159 BoxingSpeedBag/v_BoxingSpeedBag_g04_c06.avi
679 00299 52124248 2005499 00299 4072800 2005499 BoxingSpeedBag/v_BoxingSpeedBag_g04_c07.avi
680 00135 17058264 670973 00135 1577488 670973 BoxingSpeedBag/v_BoxingSpeedBag_g05_c01.avi
681 00164 22814112 923652 00164 2049512 923652 BoxingSpeedBag/v_BoxingSpeedBag_g05_c02.avi
682 00190 24781416 1036591 00190 2265672 1036591 BoxingSpeedBag/v_BoxingSpeedBag_g05_c03.avi
683 00136 18444992 755829 00136 1707728 755829 BoxingSpeedBag/v_BoxingSpeedBag_g05_c04.avi
684 00183 24350816 996595 00183 2196080 996595 BoxingSpeedBag/v_BoxingSpeedBag_g05_c05.avi
685 00222 52184136 1669677 00222 3826704 1669677 BoxingSpeedBag/v_BoxingSpeedBag_g06_c01.avi
686 00244 58239552 1774289 00244 4192048 1774289 BoxingSpeedBag/v_BoxingSpeedBag_g06_c02.avi
687 00250 59513592 1767059 00250 4240672 1767059 BoxingSpeedBag/v_BoxingSpeedBag_g06_c03.avi
688 00223 53165600 1515274 00223 3788040 1515274 BoxingSpeedBag/v_BoxingSpeedBag_g06_c04.avi
689 00125 26452776 930888 00125 2095416 930888 BoxingSpeedBag/v_BoxingSpeedBag_g06_c05.avi
690 00482 106965992 3473562 00482 6136824 3473562 BoxingSpeedBag/v_BoxingSpeedBag_g07_c01.avi
691 00504 109882456 3533706 00504 6328744 3533706 BoxingSpeedBag/v_BoxingSpeedBag_g07_c02.avi
692 00451 99237256 3146447 00451 5693584 3146447 BoxingSpeedBag/v_BoxingSpeedBag_g07_c03.avi
693 00466 100341568 3167822 00466 5732208 3167822 BoxingSpeedBag/v_BoxingSpeedBag_g07_c04.avi
694 00453 96315152 2988833 00453 5521472 2988833 BoxingSpeedBag/v_BoxingSpeedBag_g07_c05.avi
695 00437 93930712 2910679 00437 5375016 2910679 BoxingSpeedBag/v_BoxingSpeedBag_g07_c06.avi
696 00452 101262200 3290332 00452 5846936 3290332 BoxingSpeedBag/v_BoxingSpeedBag_g07_c07.avi
697 00095 19849992 868289 00095 1523296 868289 BreastStroke/v_BreastStroke_g01_c01.avi
698 00095 20221720 993484 00095 1678728 993484 BreastStroke/v_BreastStroke_g01_c02.avi
699 00095 18693896 804753 00095 1474488 804753 BreastStroke/v_BreastStroke_g01_c03.avi
700 00095 18119528 694619 00095 1311544 694619 BreastStroke/v_BreastStroke_g01_c04.avi
701 00226 39662296 1987175 00226 3373352 1987175 BreastStroke/v_BreastStroke_g02_c01.avi
702 00301 65331840 3707920 00301 5730128 3707920 BreastStroke/v_BreastStroke_g02_c02.avi
703 00096 17536640 911131 00096 1694832 911131 BreastStroke/v_BreastStroke_g02_c03.avi
704 00260 40323848 1960087 00260 3439568 1960087 BreastStroke/v_BreastStroke_g02_c04.avi
705 00175 35523104 1488963 00175 2658952 1488963 BreastStroke/v_BreastStroke_g03_c01.avi
706 00178 32376264 1366122 00178 2405568 1366122 BreastStroke/v_BreastStroke_g03_c02.avi
707 00183 36129616 1612430 00183 2750960 1612430 BreastStroke/v_BreastStroke_g03_c03.avi
708 00186 40654904 1782907 00186 2975192 1782907 BreastStroke/v_BreastStroke_g03_c04.avi
709 00191 35013968 1393638 00191 2431272 1393638 BreastStroke/v_BreastStroke_g04_c01.avi
710 00182 32830040 1396783 00182 2467264 1396783 BreastStroke/v_BreastStroke_g04_c02.avi
711 00191 34180696 1417973 00191 2560648 1417973 BreastStroke/v_BreastStroke_g04_c03.avi
712 00216 40702592 1767888 00216 2981944 1767888 BreastStroke/v_BreastStroke_g04_c04.avi
713 00149 27681200 1142635 00149 1999024 1142635 BreastStroke/v_BreastStroke_g05_c01.avi
714 00224 40856984 1587639 00224 2747456 1587639 BreastStroke/v_BreastStroke_g05_c02.avi
715 00288 53308864 2526859 00288 4031288 2526859 BreastStroke/v_BreastStroke_g05_c03.avi
716 00332 67827328 2786478 00332 4454696 2786478 BreastStroke/v_BreastStroke_g05_c04.avi
717 00115 11034960 417400 00115 989736 417400 BreastStroke/v_BreastStroke_g06_c01.avi
718 00099 10177640 350470 00099 881192 350470 BreastStroke/v_BreastStroke_g06_c02.avi
719 00099 10780864 371292 00099 964160 371292 BreastStroke/v_BreastStroke_g06_c03.avi
720 00113 14023320 582660 00113 1260240 582660 BreastStroke/v_BreastStroke_g06_c04.avi
721 00259 52006488 2536318 00259 3998360 2536318 BreastStroke/v_BreastStroke_g07_c01.avi
722 00304 56811928 2471380 00304 4020000 2471380 BreastStroke/v_BreastStroke_g07_c02.avi
723 00126 30523256 1668271 00126 2556504 1668271 BreastStroke/v_BreastStroke_g07_c03.avi
724 00197 35252072 1270850 00197 2260920 1270850 BreastStroke/v_BreastStroke_g07_c04.avi
725 00102 16787648 570795 00102 1203056 570795 BrushingTeeth/v_BrushingTeeth_g01_c01.avi
726 00108 17569096 550277 00108 1199784 550277 BrushingTeeth/v_BrushingTeeth_g01_c02.avi
727 00121 18397112 540843 00121 1252736 540843 BrushingTeeth/v_BrushingTeeth_g01_c03.avi
728 00100 14954792 429398 00100 1013016 429398 BrushingTeeth/v_BrushingTeeth_g01_c04.avi
729 00715 35103088 1007362 00715 2862464 1007362 BrushingTeeth/v_BrushingTeeth_g02_c01.avi
730 00731 34570024 961267 00731 2820248 961267 BrushingTeeth/v_BrushingTeeth_g02_c02.avi
731 00731 32756824 924591 00731 2745848 924591 BrushingTeeth/v_BrushingTeeth_g02_c03.avi
732 00714 32431920 912261 00714 2702592 912261 BrushingTeeth/v_BrushingTeeth_g02_c04.avi
733 00747 37208912 1090992 00747 3057264 1090992 BrushingTeeth/v_BrushingTeeth_g02_c05.avi
734 00715 35100608 991293 00715 2844880 991293 BrushingTeeth/v_BrushingTeeth_g02_c06.avi
735 00792 39548968 1102311 00792 3157704 1102311 BrushingTeeth/v_BrushingTeeth_g02_c07.avi
736 00240 41529624 1271890 00240 2740576 1271890 BrushingTeeth/v_BrushingTeeth_g03_c01.avi
737 00238 41295376 1325425 00238 2733440 1325425 BrushingTeeth/v_BrushingTeeth_g03_c02.avi
738 00225 36740960 1196535 00225 2510192 1196535 BrushingTeeth/v_BrushingTeeth_g03_c03.avi
739 00204 36986944 1170857 00204 2440888 1170857 BrushingTeeth/v_BrushingTeeth_g03_c04.avi
740 00230 37194040 1188707 00230 2546512 1188707 BrushingTeeth/v_BrushingTeeth_g03_c05.avi
741 00192 21850912 729091 00192 1650152 729091 BrushingTeeth/v_BrushingTeeth_g04_c01.avi
742 00127 14094232 460965 00127 1148944 460965 BrushingTeeth/v_BrushingTeeth_g04_c02.avi
743 00100 9167768 381056 00100 918656 381056 BrushingTeeth/v_BrushingTeeth_g04_c03.avi
744 00080 6857056 278801 00080 760904 278801 BrushingTeeth/v_BrushingTeeth_g04_c04.avi
745 00169 18178648 662969 00169 1509360 662969 BrushingTeeth/v_BrushingTeeth_g05_c01.avi
746 00194 22781440 845723 00194 1871288 845723 BrushingTeeth/v_BrushingTeeth_g05_c02.avi
747 00209 26734384 826429 00209 1898336 826429 BrushingTeeth/v_BrushingTeeth_g05_c03.avi
748 00160 18894576 607339 00160 1485656 607339 BrushingTeeth/v_BrushingTeeth_g05_c04.avi
749 00228 28664496 868135 00228 2048864 868135 BrushingTeeth/v_BrushingTeeth_g05_c05.avi
750 00286 59259584 2014855 00286 3664024 2014855 BrushingTeeth/v_BrushingTeeth_g06_c01.avi
751 00248 57994888 2200598 00248 3762312 2200598 BrushingTeeth/v_BrushingTeeth_g06_c02.avi
752 00308 62455368 1942964 00308 3676336 1942964 BrushingTeeth/v_BrushingTeeth_g06_c03.avi
753 00336 63196696 1886559 00336 3694816 1886559 BrushingTeeth/v_BrushingTeeth_g06_c04.avi
754 00226 46842376 1419068 00226 2781496 1419068 BrushingTeeth/v_BrushingTeeth_g06_c05.avi
755 00170 32703400 957621 00170 1958560 957621 BrushingTeeth/v_BrushingTeeth_g07_c01.avi
756 00228 47332648 1565805 00228 2939120 1565805 BrushingTeeth/v_BrushingTeeth_g07_c02.avi
757 00157 30257480 962577 00157 1935176 962577 BrushingTeeth/v_BrushingTeeth_g07_c03.avi
758 00174 36709728 1309764 00174 2435200 1309764 BrushingTeeth/v_BrushingTeeth_g07_c04.avi
759 00248 49832784 1682556 00248 3121296 1682556 BrushingTeeth/v_BrushingTeeth_g07_c05.avi
760 00224 46564120 1648998 00224 2997976 1648998 BrushingTeeth/v_BrushingTeeth_g07_c06.avi
761 00099 20388856 744432 00099 1529184 744432 CleanAndJerk/v_CleanAndJerk_g01_c01.avi
762 00112 21411424 782090 00112 1609008 782090 CleanAndJerk/v_CleanAndJerk_g01_c02.avi
763 00123 26259832 921916 00123 1850808 921916 CleanAndJerk/v_CleanAndJerk_g01_c03.avi
764 00118 22889392 793189 00118 1672544 793189 CleanAndJerk/v_CleanAndJerk_g01_c04.avi
765 00120 23687968 823698 00120 1699808 823698 CleanAndJerk/v_CleanAndJerk_g01_c05.avi
766 00102 21311640 603430 00102 1418488 603430 CleanAndJerk/v_CleanAndJerk_g02_c01.avi
767 00244 43488072 1297802 00244 2773832 1297802 CleanAndJerk/v_CleanAndJerk_g02_c02.avi
768 00210 36850528 1124413 00210 2431200 1124413 CleanAndJerk/v_CleanAndJerk_g02_c03.avi
769 00292 54961352 1650348 00292 3389424 1650348 CleanAndJerk/v_CleanAndJerk_g02_c04.avi
770 00171 25142576 747610 00171 1817632 747610 CleanAndJerk/v_CleanAndJerk_g03_c01.avi
771 00253 34562008 1009005 00253 2398544 1009005 CleanAndJerk/v_CleanAndJerk_g03_c02.avi
772 00275 38295304 1113329 00275 2620432 1113329 CleanAndJerk/v_CleanAndJerk_g03_c03.avi
773 00292 39387024 1132176 00292 2689616 1132176 CleanAndJerk/v_CleanAndJerk_g03_c04.avi
774 00237 32281992 942023 00237 2243416 942023 CleanAndJerk/v_CleanAndJerk_g03_c05.avi
775 00245 38934512 1206809 00245 2637248 1206809 CleanAndJerk/v_CleanAndJerk_g03_c06.avi
776 00142 13399936 440392 00142 1286816 440392 CleanAndJerk/v_CleanAndJerk_g04_c01.avi
777 00236 18470592 530859 00236 1620488 530859 CleanAndJerk/v_CleanAndJerk_g04_c02.avi
778 00145 13339328 428344 00145 1269536 428344 CleanAndJerk/v_CleanAndJerk_g04_c03.avi
779 00151 14067992 451689 00151 1316584 451689 CleanAndJerk/v_CleanAndJerk_g04_c04.avi
780 00236 17096704 527439 00236 1590720 527439 CleanAndJerk/v_CleanAndJerk_g04_c05.avi
781 00090 19502264 642084 00090 1433120 642084 CleanAndJerk/v_CleanAndJerk_g05_c01.avi
782 00145 27481632 844103 00145 1855048 844103 CleanAndJerk/v_CleanAndJerk_g05_c02.avi
783 00145 26096920 792001 00145 1772984 792001 CleanAndJerk/v_CleanAndJerk_g05_c03.avi
784 00205 39185528 1196224 00205 2523872 1196224 CleanAndJerk/v_CleanAndJerk_g05_c04.avi
785 00189 31642088 1069739 00189 2254176 1069739 CleanAndJerk/v_CleanAndJerk_g06_c01.avi
786 00193 32964600 1149552 00193 2378104 1149552 CleanAndJerk/v_CleanAndJerk_g06_c02.avi
787 00100 16898352 589772 00100 1339032 589772 CleanAndJerk/v_CleanAndJerk_g06_c03.avi
788 00245 40033928 1334725 00245 2792072 1334725 CleanAndJerk/v_CleanAndJerk_g06_c04.avi
789 00227 33605280 1015516 00227 2363472 1015516 CleanAndJerk/v_CleanAndJerk_g07_c01.avi
790 00303 41728680 1212432 00303 2834944 1212432 CleanAndJerk/v_CleanAndJerk_g07_c02.avi
791 00227 33039448 999265 00227 2294592 999265 CleanAndJerk/v_CleanAndJerk_g07_c03.avi
792 00284 38345312 1115796 00284 2616432 1115796 CleanAndJerk/v_CleanAndJerk_g07_c04.avi
793 00189 26225320 799113 00189 1917464 799113 CleanAndJerk/v_CleanAndJerk_g07_c05.avi
794 00089 14442248 470825 00089 1179344 470825 CliffDiving/v_CliffDiving_g01_c01.avi
795 00113 13697200 383846 00113 1043696 383846 CliffDiving/v_CliffDiving_g01_c02.avi
796 00071 8708656 202350 00071 707568 202350 CliffDiving/v_CliffDiving_g01_c03.avi
797 00080 8978504 228165 00080 759688 228165 CliffDiving/v_CliffDiving_g01_c04.avi
798 00081 10285896 276185 00081 784784 276185 CliffDiving/v_CliffDiving_g01_c05.avi
799 00075 9063176 242531 00075 715808 242531 CliffDiving/v_CliffDiving_g01_c06.avi
800 00077 13623896 290925 00077 971832 290925 CliffDiving/v_CliffDiving_g02_c01.avi
801 00096 16546976 495387 00096 1184784 495387 CliffDiving/v_CliffDiving_g02_c02.avi
802 00093 15597520 497924 00093 1201896 497924 CliffDiving/v_CliffDiving_g02_c03.avi
803 00081 13813248 297793 00081 963984 297793 CliffDiving/v_CliffDiving_g02_c04.avi
804 00091 23287760 698792 00091 1521072 698792 CliffDiving/v_CliffDiving_g03_c01.avi
805 00095 30917616 1195791 00095 2341608 1195791 CliffDiving/v_CliffDiving_g03_c02.avi
806 00099 34606528 1138180 00099 2291048 1138180 CliffDiving/v_CliffDiving_g03_c03.avi
807 00103 28096608 805782 00103 1874832 805782 CliffDiving/v_CliffDiving_g03_c04.avi
808 00092 26321712 928266 00092 1998216 928266 CliffDiving/v_CliffDiving_g03_c05.avi
809 00100 27977248 822651 00100 1824856 822651 CliffDiving/v_CliffDiving_g04_c01.avi
810 00106 29369248 944209 00106 1960688 944209 CliffDiving/v_CliffDiving_g04_c02.avi
811 00110 23643424 716196 00110 1634488 716196 CliffDiving/v_CliffDiving_g04_c03.avi
812 00101 24049080 871965 00101 1698928 871965 CliffDiving/v_CliffDiving_g04_c04.avi
813 00079 8658920 221106 00079 800384 221106 CliffDiving/v_CliffDiving_g05_c01.avi
814 00075 14671616 397285 00075 978360 397285 CliffDiving/v_CliffDiving_g05_c02.avi
815 00097 17463880 440350 00097 1356888 440350 CliffDiving/v_CliffDiving_g05_c03.avi
816 00067 12829888 447539 00067 1020824 447539 CliffDiving/v_CliffDiving_g05_c04.avi
817 00085 11882640 306664 00085 893072 306664 CliffDiving/v_CliffDiving_g05_c05.avi
818 00096 21662376 689649 00096 1488824 689649 CliffDiving/v_CliffDiving_g05_c06.avi
819 00093 20220424 626416 00093 1395848 626416 CliffDiving/v_CliffDiving_g05_c07.avi
820 00080 14780232 683698 00080 1294096 683698 CliffDiving/v_CliffDiving_g06_c01.avi
821 00070 12733776 543184 00070 1046080 543184 CliffDiving/v_CliffDiving_g06_c02.avi
822 00095 16161024 692533 00095 1298816 692533 CliffDiving/v_CliffDiving_g06_c03.avi
823 00088 14280728 632358 00088 1188576 632358 CliffDiving/v_CliffDiving_g06_c04.avi
824 00084 13465328 569063 00084 1113376 569063 CliffDiving/v_CliffDiving_g06_c05.avi
825 00071 11166512 507187 00071 1023536 507187 CliffDiving/v_CliffDiving_g06_c06.avi
826 00087 15639928 618395 00087 1187072 618395 CliffDiving/v_CliffDiving_g06_c07.avi
827 00057 14876992 585899 00057 1294384 585899 CliffDiving/v_CliffDiving_g07_c01.avi
828 00059 18006728 722712 00059 1516536 722712 CliffDiving/v_CliffDiving_g07_c02.avi
829 00082 27285208 1429076 00082 2546672 1429076 CliffDiving/v_CliffDiving_g07_c03.avi
830 00083 25190400 1153844 00083 2059432 1153844 CliffDiving/v_CliffDiving_g07_c04.avi
831 00071 13945352 596945 00071 1270752 596945 CliffDiving/v_CliffDiving_g07_c05.avi
832 00074 20987664 934157 00074 1837728 934157 CliffDiving/v_CliffDiving_g07_c06.avi
833 00068 6952664 253801 00068 722640 253801 CricketBowling/v_CricketBowling_g01_c01.avi
834 00060 4735992 172555 00060 568120 172555 CricketBowling/v_CricketBowling_g01_c02.avi
835 00065 4806112 163273 00065 558528 163273 CricketBowling/v_CricketBowling_g01_c03.avi
836 00132 9822624 338985 00132 973144 338985 CricketBowling/v_CricketBowling_g01_c04.avi
837 00059 4754968 172952 00059 568984 172952 CricketBowling/v_CricketBowling_g01_c05.avi
838 00169 13515208 455825 00169 1248496 455825 CricketBowling/v_CricketBowling_g01_c06.avi
839 00119 10381816 350890 00119 969800 350890 CricketBowling/v_CricketBowling_g01_c07.avi
840 00122 17717144 579795 00122 1298272 579795 CricketBowling/v_CricketBowling_g02_c01.avi
841 00099 15113296 521135 00099 1124392 521135 CricketBowling/v_CricketBowling_g02_c02.avi
842 00114 13651432 421469 00114 1048384 421469 CricketBowling/v_CricketBowling_g02_c03.avi
843 00158 19369208 590330 00158 1401560 590330 CricketBowling/v_CricketBowling_g02_c04.avi
844 00132 18938152 631959 00132 1363008 631959 CricketBowling/v_CricketBowling_g02_c05.avi
845 00129 17342800 541690 00129 1248416 541690 CricketBowling/v_CricketBowling_g02_c06.avi
846 00122 16471432 506335 00122 1190000 506335 CricketBowling/v_CricketBowling_g02_c07.avi
847 00100 8939752 267868 00100 821640 267868 CricketBowling/v_CricketBowling_g03_c01.avi
848 00116 14599696 385517 00116 1032032 385517 CricketBowling/v_CricketBowling_g03_c02.avi
849 00059 11002920 402209 00059 841256 402209 CricketBowling/v_CricketBowling_g03_c03.avi
850 00100 11573872 271834 00100 842472 271834 CricketBowling/v_CricketBowling_g03_c04.avi
851 00094 17982072 526622 00094 1161568 526622 CricketBowling/v_CricketBowling_g04_c01.avi
852 00100 18233168 535569 00100 1206192 535569 CricketBowling/v_CricketBowling_g04_c02.avi
853 00086 15943720 475918 00086 1056048 475918 CricketBowling/v_CricketBowling_g04_c03.avi
854 00102 17437160 549103 00102 1234424 549103 CricketBowling/v_CricketBowling_g04_c04.avi
855 00109 18688504 568359 00109 1289128 568359 CricketBowling/v_CricketBowling_g04_c05.avi
856 00128 8584576 248250 00128 813720 248250 CricketBowling/v_CricketBowling_g05_c01.avi
857 00110 6446632 189808 00110 667640 189808 CricketBowling/v_CricketBowling_g05_c02.avi
858 00097 13029104 340569 00097 875352 340569 CricketBowling/v_CricketBowling_g05_c03.avi
859 00106 15038072 394833 00106 978072 394833 CricketBowling/v_CricketBowling_g05_c04.avi
860 00159 22292592 770539 00159 1595736 770539 CricketBowling/v_CricketBowling_g06_c01.avi
861 00174 19421344 663852 00174 1486120 663852 CricketBowling/v_CricketBowling_g06_c02.avi
862 00152 21335992 726707 00152 1525944 726707 CricketBowling/v_CricketBowling_g06_c03.avi
863 00149 12354432 490630 00149 1138000 490630 CricketBowling/v_CricketBowling_g06_c04.avi
864 00156 7544312 271575 00156 796784 271575 CricketBowling/v_CricketBowling_g06_c05.avi
865 00064 10424104 367043 00064 817824 367043 CricketBowling/v_CricketBowling_g07_c01.avi
866 00074 11407776 384610 00074 871752 384610 CricketBowling/v_CricketBowling_g07_c02.avi
867 00073 11578688 410988 00073 885728 410988 CricketBowling/v_CricketBowling_g07_c03.avi
868 00083 14993448 526907 00083 1077504 526907 CricketBowling/v_CricketBowling_g07_c04.avi
869 00083 9437072 351089 00083 879632 351089 CricketShot/v_CricketShot_g01_c01.avi
870 00090 13235048 468523 00090 1070920 468523 CricketShot/v_CricketShot_g01_c02.avi
871 00094 13675456 498170 00094 1113768 498170 CricketShot/v_CricketShot_g01_c03.avi
872 00071 10233952 377688 00071 881592 377688 CricketShot/v_CricketShot_g01_c04.avi
873 00094 13244128 460538 00094 1072848 460538 CricketShot/v_CricketShot_g01_c05.avi
874 00075 10581008 374104 00075 895728 374104 CricketShot/v_CricketShot_g01_c06.avi
875 00070 9893544 357089 00070 854368 357089 CricketShot/v_CricketShot_g01_c07.avi
876 00104 7183912 204133 00104 730912 204133 CricketShot/v_CricketShot_g02_c01.avi
877 00092 7466088 232256 00092 744704 232256 CricketShot/v_CricketShot_g02_c02.avi
878 00096 9996368 299315 00096 871136 299315 CricketShot/v_CricketShot_g02_c03.avi
879 00093 7709232 227050 00093 748360 227050 CricketShot/v_CricketShot_g02_c04.avi
880 00126 12578480 351987 00126 1027008 351987 CricketShot/v_CricketShot_g02_c05.avi
881 00095 10660312 329047 00095 907432 329047 CricketShot/v_CricketShot_g02_c06.avi
882 00093 9383208 267356 00093 812624 267356 CricketShot/v_CricketShot_g02_c07.avi
883 00091 20216672 642702 00091 1392720 642702 CricketShot/v_CricketShot_g03_c01.avi
884 00103 24677584 755668 00103 1595808 755668 CricketShot/v_CricketShot_g03_c02.avi
885 00092 21960088 636755 00092 1403168 636755 CricketShot/v_CricketShot_g03_c03.avi
886 00100 25189208 740827 00100 1579992 740827 CricketShot/v_CricketShot_g03_c04.avi
887 00104 24352736 710541 00104 1546984 710541 CricketShot/v_CricketShot_g03_c05.avi
888 00141 32942816 978993 00141 2026552 978993 CricketShot/v_CricketShot_g03_c06.avi
889 00102 21859240 634848 00102 1415760 634848 CricketShot/v_CricketShot_g03_c07.avi
890 00079 11871688 448969 00079 1008160 448969 CricketShot/v_CricketShot_g04_c01.avi
891 00115 17542464 589196 00115 1327472 589196 CricketShot/v_CricketShot_g04_c02.avi
892 00098 14776880 539926 00098 1190184 539926 CricketShot/v_CricketShot_g04_c03.avi
893 00074 10572400 377029 00074 902504 377029 CricketShot/v_CricketShot_g04_c04.avi
894 00083 12416784 484967 00083 1065336 484967 CricketShot/v_CricketShot_g04_c05.avi
895 00076 12641872 470894 00076 1034848 470894 CricketShot/v_CricketShot_g04_c06.avi
896 00087 14317208 544022 00087 1159088 544022 CricketShot/v_CricketShot_g04_c07.avi
897 00055 7683000 241809 00055 637744 241809 CricketShot/v_CricketShot_g05_c01.avi
898 00063 9007536 289873 00063 729240 289873 CricketShot/v_CricketShot_g05_c02.avi
899 00076 10795192 367861 00076 852296 367861 CricketShot/v_CricketShot_g05_c03.avi
900 00056 8020512 272504 00056 680384 272504 CricketShot/v_CricketShot_g05_c04.avi
901 00055 7962000 266233 00055 686008 266233 CricketShot/v_CricketShot_g05_c05.avi
902 00064 9101736 283090 00064 737680 283090 CricketShot/v_CricketShot_g05_c06.avi
903 00065 8660968 260807 00065 701472 260807 CricketShot/v_CricketShot_g05_c07.avi
904 00121 32733536 1030294 00121 2085488 1030294 CricketShot/v_CricketShot_g06_c01.avi
905 00126 35361064 1223673 00126 2315584 1223673 CricketShot/v_CricketShot_g06_c02.avi
906 00117 30373792 964672 00117 1978968 964672 CricketShot/v_CricketShot_g06_c03.avi
907 00134 34242752 1031346 00134 2132936 1031346 CricketShot/v_CricketShot_g06_c04.avi
908 00121 30579944 921836 00121 1934504 921836 CricketShot/v_CricketShot_g06_c05.avi
909 00168 41857840 1248443 00168 2530280 1248443 CricketShot/v_CricketShot_g06_c06.avi
910 00099 27483056 875486 00099 1793888 875486 CricketShot/v_CricketShot_g06_c07.avi
911 00099 26298144 1100959 00099 1952064 1100959 CricketShot/v_CricketShot_g07_c01.avi
912 00125 36966968 1707505 00125 2848760 1707505 CricketShot/v_CricketShot_g07_c02.avi
913 00133 40490600 1636112 00133 2805360 1636112 CricketShot/v_CricketShot_g07_c03.avi
914 00117 33937280 1137320 00117 2168976 1137320 CricketShot/v_CricketShot_g07_c04.avi
915 00118 31269712 1132894 00118 2167392 1132894 CricketShot/v_CricketShot_g07_c05.avi
916 00098 26945352 851040 00098 1717272 851040 CricketShot/v_CricketShot_g07_c06.avi
917 00101 25661600 719697 00101 1541776 719697 CricketShot/v_CricketShot_g07_c07.avi
918 00300 41533336 1366901 00300 2951504 1366901 CuttingInKitchen/v_CuttingInKitchen_g01_c01.avi
919 00104 15642680 578967 00104 1271152 578967 CuttingInKitchen/v_CuttingInKitchen_g01_c02.avi
