Video# Frames_Orig  Size_Orig  Size_Motion_Orig  Frames_NoTexture  Size_NoTexture Size_Motion_NoTexture Mode0Copy Mode1(16x16) Mode2(16x8) Mode3(8x16) Mode4(8x8) Mode0Copy_Motion Mode1(16x16)_Motion Mode2(16x8)_Motion Mode3(8x16)_Motion Mode4(8x8)_Motion PSNRY MSEY File_Name
874 00075 252056 49447 00075 140584 49447 17760 2911 497 569 604 0.00 161.37 93.33 102.40 302.19 35.346 18.99678 CricketShot/v_CricketShot_g01_c06.avi
875 00070 250496 50439 00070 139480 50439 16543 2685 461 486 591 0.00 161.81 104.94 101.00 352.80 35.523 18.24049 CricketShot/v_CricketShot_g01_c07.avi
876 00104 235952 44495 00104 123992 44495 28552 1087 227 209 720 0.00 46.73 31.30 27.84 326.12 35.916 16.66621 CricketShot/v_CricketShot_g02_c01.avi
877 00092 259792 55899 00092 138328 55899 24688 1420 235 309 816 0.00 69.62 37.72 43.46 456.80 35.884 16.79749 CricketShot/v_CricketShot_g02_c02.avi
878 00096 310472 64187 00096 166144 64187 24110 2672 404 572 865 0.00 122.93 57.50 80.50 407.69 35.777 17.20244 CricketShot/v_CricketShot_g02_c03.avi
879 00093 236864 48055 00093 131552 48055 24544 1963 250 374 641 0.00 91.88 38.60 55.18 331.05 36.013 16.30317 CricketShot/v_CricketShot_g02_c04.avi
880 00126 389640 75733 00126 201296 75733 31778 3401 399 623 1080 0.00 110.30 43.18 62.11 390.27 35.842 16.95834 CricketShot/v_CricketShot_g02_c05.avi
881 00095 332816 70614 00095 179504 70614 23150 3118 350 748 944 0.00 142.55 50.84 102.65 447.26 35.972 16.44765 CricketShot/v_CricketShot_g02_c06.avi
882 00093 291904 61430 00093 157400 61430 23651 2412 331 471 831 0.00 108.75 50.37 67.85 433.57 35.775 17.21625 CricketShot/v_CricketShot_g02_c07.avi
883 00091 491544 117488 00091 281312 117488 14878 7970 1152 1204 870 0.00 476.95 163.05 173.65 477.43 35.307 19.21085 CricketShot/v_CricketShot_g03_c01.avi
884 00103 610768 131591 00103 327304 131591 16491 8982 1361 1354 1054 0.00 455.09 174.90 177.35 482.76 35.192 19.70922 CricketShot/v_CricketShot_g03_c02.avi
885 00092 534136 119916 00092 303784 119916 13857 8714 1240 1296 954 0.00 478.04 171.70 181.17 472.52 34.869 21.21132 CricketShot/v_CricketShot_g03_c03.avi
886 00100 628592 135718 00100 341872 135718 14458 9432 1542 1420 1028 0.00 503.25 197.09 185.17 485.37 35.037 20.43530 CricketShot/v_CricketShot_g03_c04.avi
887 00104 552880 122095 00104 310512 122095 17090 9359 1306 1178 913 0.00 451.83 162.23 147.88 423.44 34.903 21.08549 CricketShot/v_CricketShot_g03_c05.avi
888 00141 725640 158530 00141 407568 158530 22154 13186 1860 2080 911 0.00 484.76 171.00 189.90 286.70 35.004 20.58593 CricketShot/v_CricketShot_g03_c06.avi
889 00102 507184 108739 00102 283536 108739 17543 8261 1300 1256 798 0.00 413.30 161.33 155.98 346.02 34.741 21.87107 CricketShot/v_CricketShot_g03_c07.avi
890 00079 350632 76523 00079 186992 76523 17660 3544 641 651 944 0.00 192.62 128.08 119.67 528.28 35.375 18.87274 CricketShot/v_CricketShot_g04_c01.avi
891 00115 422896 82520 00115 221360 82520 26781 4574 685 823 1050 0.00 166.47 91.30 100.21 365.88 35.243 19.46331 CricketShot/v_CricketShot_g04_c02.avi
892 00098 399040 90032 00098 216448 90032 22517 4012 625 718 1173 0.00 178.29 100.24 107.04 533.12 35.172 19.77309 CricketShot/v_CricketShot_g04_c03.avi
893 00074 293272 59985 00074 155320 59985 17414 2903 392 468 817 0.00 159.66 83.08 92.16 475.70 35.317 19.13256 CricketShot/v_CricketShot_g04_c04.avi
894 00083 398864 88697 00083 208088 88697 18394 3765 649 605 1217 0.00 192.90 120.63 105.78 649.33 35.210 19.60373 CricketShot/v_CricketShot_g04_c05.avi
895 00076 350088 74541 00076 192248 74541 15973 4038 733 846 861 0.00 233.28 144.47 161.34 441.71 34.920 20.95842 CricketShot/v_CricketShot_g04_c06.avi
896 00087 430008 94216 00087 227752 94216 18298 4638 788 819 1159 0.00 233.59 133.98 139.15 576.23 35.011 20.52131 CricketShot/v_CricketShot_g04_c07.avi
897 00055 198408 38397 00055 113048 38397 13138 2205 253 232 554 0.00 147.76 67.31 60.29 422.76 34.831 21.39988 CricketShot/v_CricketShot_g05_c01.avi
898 00063 261304 49562 00063 142192 49562 14315 3091 324 287 664 0.00 169.27 75.49 63.11 478.83 34.569 22.72691 CricketShot/v_CricketShot_g05_c02.avi
899 00076 303136 64869 00076 167560 64869 17627 2989 693 431 873 0.00 158.57 130.39 81.47 483.11 34.919 20.98567 CricketShot/v_CricketShot_g05_c03.avi
900 00056 251224 49748 00056 136848 49748 12716 2558 344 270 722 0.00 163.61 87.93 72.39 564.43 34.658 22.26883 CricketShot/v_CricketShot_g05_c04.avi
901 00055 251448 46800 00055 136760 46800 12042 2995 353 345 618 0.00 194.58 96.33 85.16 474.84 34.303 24.15661 CricketShot/v_CricketShot_g05_c05.avi
902 00064 250096 48090 00064 141640 48090 14488 3194 363 396 601 0.00 180.25 78.88 90.94 401.34 34.401 23.62385 CricketShot/v_CricketShot_g05_c06.avi
903 00065 238224 44475 00065 130104 44475 15602 2600 202 264 644 0.00 142.02 49.45 57.97 434.80 34.543 22.85685 CricketShot/v_CricketShot_g05_c07.avi
904 00121 647448 165614 00121 412136 165614 14975 14591 2031 2509 1084 0.00 636.75 215.73 264.67 262.97 33.652 28.10180 CricketShot/v_CricketShot_g06_c01.avi
905 00126 940800 213308 00126 518248 213308 13416 15276 2166 3232 1730 0.00 640.21 228.32 357.04 480.90 33.699 27.79045 CricketShot/v_CricketShot_g06_c02.avi
906 00117 597472 148144 00117 376632 148144 15681 13311 1638 2641 989 0.00 573.90 174.07 284.03 245.10 33.898 26.53074 CricketShot/v_CricketShot_g06_c03.avi
907 00134 622272 149234 00134 392928 149234 19402 14830 1827 2332 961 0.00 542.06 168.74 209.49 201.77 33.929 26.34403 CricketShot/v_CricketShot_g06_c04.avi
908 00121 514560 128990 00121 337136 128990 18958 12136 1501 2021 874 0.00 506.17 156.60 206.10 206.05 33.988 26.00450 CricketShot/v_CricketShot_g06_c05.avi
909 00168 694560 170081 00168 445952 170081 26298 17726 1992 2665 988 0.00 505.83 145.71 191.19 175.72 33.721 27.64123 CricketShot/v_CricketShot_g06_c06.avi
910 00099 556760 147612 00099 358760 147612 11502 12903 1671 2126 990 0.00 686.40 219.64 276.20 308.79 33.688 27.83740 CricketShot/v_CricketShot_g06_c07.avi
911 00099 576592 176960 00099 381504 176960 12511 9920 2456 2834 959 0.00 600.32 368.59 431.15 387.41 36.292 15.29102 CricketShot/v_CricketShot_g07_c01.avi
912 00125 920336 232112 00125 548816 232112 11178 16837 3280 3937 947 0.00 728.10 398.48 474.58 270.71 34.603 22.55837 CricketShot/v_CricketShot_g07_c02.avi
913 00133 1137016 249139 00133 605224 249139 11658 17423 3162 3726 1319 0.00 738.69 356.62 435.26 356.85 33.862 26.85225 CricketShot/v_CricketShot_g07_c03.avi
914 00117 864168 200534 00117 484968 200534 12004 14977 2825 3310 1090 0.00 660.81 336.53 396.67 334.72 33.173 31.44075 CricketShot/v_CricketShot_g07_c04.avi
915 00118 806144 193126 00118 465640 193126 13832 13647 2810 3043 1032 0.00 594.70 344.34 372.53 339.08 33.546 28.83911 CricketShot/v_CricketShot_g07_c05.avi
916 00098 531064 120579 00098 327136 120579 12214 12797 1616 1710 276 0.00 688.72 215.22 231.90 94.55 34.366 23.86804 CricketShot/v_CricketShot_g07_c06.avi
917 00101 412368 96146 00101 263712 96146 16014 10670 1256 1286 212 0.00 566.84 159.92 163.60 71.10 34.536 22.95224 CricketShot/v_CricketShot_g07_c07.avi
918 00300 972808 178869 00300 576968 178869 62122 16292 1841 2359 493 0.00 304.25 100.05 135.28 62.67 38.991 8.22043 CuttingInKitchen/v_CuttingInKitchen_g01_c01.avi
919 00104 405272 85865 00104 247816 85865 20196 6516 859 1028 315 0.00 396.30 143.63 184.97 108.74 38.686 8.81438 CuttingInKitchen/v_CuttingInKitchen_g01_c02.avi
920 00161 1094272 180089 00161 601048 180089 18568 14091 2373 1730 467 0.00 552.94 264.54 199.85 108.22 38.498 9.24787 CuttingInKitchen/v_CuttingInKitchen_g01_c03.avi
921 00168 1298712 207079 00168 690584 207079 18048 14164 2566 1966 631 0.00 584.27 289.96 223.68 142.08 38.275 9.72917 CuttingInKitchen/v_CuttingInKitchen_g01_c04.avi
922 00218 1775336 251562 00218 906952 251562 21732 19088 3020 2252 736 0.00 559.51 267.06 204.27 133.80 38.207 9.89516 CuttingInKitchen/v_CuttingInKitchen_g01_c05.avi
923 00079 273136 74350 00079 182504 74350 16795 4070 1046 943 468 0.00 333.49 211.29 177.52 218.84 35.922 16.64596 CuttingInKitchen/v_CuttingInKitchen_g02_c01.avi
924 00088 298208 83260 00088 199168 83260 19024 4310 1140 980 645 0.00 317.82 198.86 162.05 267.41 35.963 16.48167 CuttingInKitchen/v_CuttingInKitchen_g02_c02.avi
925 00122 397728 104370 00122 257584 104370 26190 6181 1663 1228 596 0.00 317.65 213.39 147.98 183.54 36.127 15.89621 CuttingInKitchen/v_CuttingInKitchen_g02_c03.avi
926 00146 475256 127354 00146 306184 127354 31661 7085 1849 1613 849 0.00 300.81 196.00 165.32 216.17 35.988 16.40214 CuttingInKitchen/v_CuttingInKitchen_g02_c04.avi
927 00265 730384 176310 00265 457712 176310 58513 13042 1967 2321 918 0.00 287.82 112.26 135.57 134.73 38.484 9.23814 CuttingInKitchen/v_CuttingInKitchen_g03_c01.avi
928 00200 608632 149748 00200 378376 149748 43579 9350 1854 2192 844 0.00 282.65 146.31 164.19 163.15 37.590 11.34151 CuttingInKitchen/v_CuttingInKitchen_g03_c02.avi
929 00265 731312 145752 00265 422272 145752 60798 10634 1451 1942 810 0.00 219.00 85.69 124.49 125.01 38.520 9.15521 CuttingInKitchen/v_CuttingInKitchen_g03_c03.avi
930 00259 1258576 280644 00259 706544 280644 47695 14649 3477 3291 1347 0.00 390.47 252.40 233.52 215.61 37.899 10.57515 CuttingInKitchen/v_CuttingInKitchen_g03_c04.avi
931 00096 918952 187556 00096 509928 187556 5830 12336 2252 1524 566 0.00 971.00 431.46 282.29 268.96 37.928 10.60604 CuttingInKitchen/v_CuttingInKitchen_g04_c01.avi
932 00151 1638056 278253 00151 851928 278253 5851 18439 2738 2401 656 0.00 960.11 374.96 314.01 205.93 38.108 10.12004 CuttingInKitchen/v_CuttingInKitchen_g04_c02.avi
933 00140 809904 206329 00140 511216 206329 16094 16948 2353 2222 385 0.00 835.23 274.43 258.75 115.97 38.219 9.81250 CuttingInKitchen/v_CuttingInKitchen_g04_c03.avi
934 00181 1676608 364029 00181 929584 364029 12438 24765 4243 3605 1054 0.00 1005.21 415.93 350.37 250.88 37.072 12.79221 CuttingInKitchen/v_CuttingInKitchen_g04_c04.avi
935 00207 2120456 401483 00207 1109216 401483 14029 21914 4282 3472 1469 0.00 881.37 412.20 339.85 325.03 37.922 10.65553 CuttingInKitchen/v_CuttingInKitchen_g04_c05.avi
936 00236 417288 93128 00236 278136 93128 58842 8140 1540 1035 269 0.00 198.91 97.54 61.76 39.78 36.154 15.79398 CuttingInKitchen/v_CuttingInKitchen_g05_c01.avi
937 00233 486680 115040 00233 323328 115040 55976 9321 1962 1215 385 0.00 234.05 128.63 75.13 60.19 36.112 15.95226 CuttingInKitchen/v_CuttingInKitchen_g05_c02.avi
938 00250 544760 136695 00250 349736 136695 61280 8684 2253 1216 687 0.00 213.96 143.70 72.67 120.85 35.711 17.49030 CuttingInKitchen/v_CuttingInKitchen_g05_c03.avi
939 00231 734264 169219 00231 437888 169219 52132 10548 2545 1523 1012 0.00 270.47 183.39 102.00 183.09 35.802 17.13453 CuttingInKitchen/v_CuttingInKitchen_g05_c04.avi
940 00237 489712 116086 00237 321848 116086 57186 9301 1985 1258 337 0.00 235.46 129.99 73.91 54.62 36.069 16.11292 CuttingInKitchen/v_CuttingInKitchen_g05_c05.avi
941 00140 429520 99197 00140 261320 99197 32069 5499 1522 758 722 0.00 229.35 181.05 81.70 221.55 34.794 21.59345 CuttingInKitchen/v_CuttingInKitchen_g05_c06.avi
942 00242 1133072 145851 00242 630624 145851 39845 15848 1923 1210 207 0.00 354.05 136.23 86.37 31.06 37.922 10.52553 CuttingInKitchen/v_CuttingInKitchen_g06_c01.avi
943 00272 679128 160151 00272 427920 160151 62079 13079 1948 1933 465 0.00 307.69 113.53 110.50 61.43 37.580 11.36211 CuttingInKitchen/v_CuttingInKitchen_g06_c02.avi
944 00225 616808 113897 00225 382440 113897 47444 11826 1490 1161 183 0.00 313.10 98.69 73.82 25.14 38.811 8.58304 CuttingInKitchen/v_CuttingInKitchen_g06_c03.avi
945 00167 1068400 188233 00167 585112 188233 23042 13721 2310 1632 671 0.00 536.02 254.66 183.43 159.82 37.919 10.58395 CuttingInKitchen/v_CuttingInKitchen_g06_c04.avi
946 00150 523680 95261 00150 310848 95261 30365 7606 1353 839 194 0.00 345.78 155.29 96.89 41.38 37.969 10.39419 CuttingInKitchen/v_CuttingInKitchen_g06_c05.avi
947 00081 531920 118622 00081 323528 118622 8505 8162 1324 1301 239 0.00 785.16 278.52 283.48 117.31 38.626 8.98759 CuttingInKitchen/v_CuttingInKitchen_g07_c01.avi
948 00064 220384 61285 00064 155624 61285 12315 4660 839 900 281 0.00 431.11 170.06 186.16 170.25 36.425 14.89714 CuttingInKitchen/v_CuttingInKitchen_g07_c02.avi
949 00062 436776 91647 00062 262008 91647 5892 6239 893 990 223 0.00 768.69 260.61 295.87 153.00 38.642 8.95945 CuttingInKitchen/v_CuttingInKitchen_g07_c03.avi
950 00097 525432 145153 00097 337296 145153 14022 8606 1850 1787 746 0.00 590.79 287.96 290.35 327.32 37.192 12.43037 CuttingInKitchen/v_CuttingInKitchen_g07_c04.avi
951 00258 1969600 381425 00258 1026352 381425 20740 38913 3466 3016 552 0.00 1055.13 186.39 163.75 84.67 36.037 16.55842 Diving/v_Diving_g01_c01.avi
952 00281 2048656 384736 00281 1050040 384736 25960 40827 4088 3445 467 0.00 950.24 198.26 169.61 60.88 35.706 17.68551 Diving/v_Diving_g01_c02.avi
953 00213 2034416 363070 00213 939136 363070 15135 32812 2724 2290 783 0.00 1194.95 191.37 165.85 168.54 36.001 16.65112 Diving/v_Diving_g01_c03.avi
954 00231 1944744 368485 00231 979320 368485 16737 36077 2948 2491 558 0.00 1154.41 188.70 160.30 105.70 36.083 16.25229 Diving/v_Diving_g01_c04.avi
955 00233 1779408 332921 00233 892696 332921 23149 33109 2885 2628 604 0.00 977.15 182.04 166.74 115.28 35.460 18.73091 Diving/v_Diving_g01_c05.avi
956 00254 2043968 366119 00254 989472 366119 23892 37251 2689 2424 514 0.00 1060.57 160.33 143.21 88.75 36.041 16.49099 Diving/v_Diving_g01_c06.avi
957 00242 2051416 365881 00242 954608 365881 23723 33468 3152 2856 1033 0.00 952.33 192.80 176.36 203.02 35.570 18.13287 Diving/v_Diving_g01_c07.avi
958 00133 600400 76140 00133 285384 76140 27833 9328 577 387 506 0.00 300.00 63.73 43.71 169.38 33.024 32.46070 Diving/v_Diving_g02_c01.avi
959 00150 880488 103338 00150 376800 103338 28098 12978 924 510 510 0.00 399.52 96.35 49.68 148.00 32.944 33.18112 Diving/v_Diving_g02_c02.avi
960 00127 504688 54906 00127 249056 54906 26332 8277 499 232 270 0.00 266.29 56.57 28.21 84.70 33.791 27.33513 Diving/v_Diving_g02_c03.avi
961 00159 1109056 135877 00159 471456 135877 22378 17476 1739 1009 439 0.00 527.39 152.56 91.44 88.59 34.345 24.06094 Diving/v_Diving_g02_c04.avi
962 00199 843920 113501 00199 405152 113501 40425 14470 1068 719 580 0.00 317.49 76.28 49.68 129.79 33.686 28.06540 Diving/v_Diving_g02_c05.avi
963 00151 817784 97075 00151 358576 97075 26877 13641 1134 732 333 0.00 400.29 105.55 67.32 74.01 33.945 26.32475 Diving/v_Diving_g02_c06.avi
964 00122 801704 104622 00122 346992 104622 19538 11577 1288 751 534 0.00 455.54 151.87 89.82 167.42 34.617 22.54376 Diving/v_Diving_g02_c07.avi
965 00191 1024144 176850 00191 534112 176850 30656 18949 2260 1825 341 0.00 548.88 181.49 134.14 66.27 34.423 23.53589 Diving/v_Diving_g03_c01.avi
966 00191 1087552 189605 00191 564136 189605 29788 18770 2418 1985 641 0.00 526.23 185.23 144.94 141.53 34.106 25.45042 Diving/v_Diving_g03_c02.avi
967 00187 1143776 194277 00187 578872 194277 27788 19737 2320 1980 495 0.00 604.19 185.84 154.39 100.09 34.158 25.16666 Diving/v_Diving_g03_c03.avi
968 00197 1212640 194817 00197 602016 194817 29031 20191 2452 2000 517 0.00 556.14 185.71 147.05 105.06 34.371 24.03473 Diving/v_Diving_g03_c04.avi
969 00247 1419240 234342 00247 701408 234342 38802 26919 2843 2115 821 0.00 532.73 172.20 120.88 130.69 33.688 27.91651 Diving/v_Diving_g03_c05.avi
970 00114 683264 108312 00114 331336 108312 18345 11265 1290 1058 293 0.00 541.26 178.16 135.88 103.22 34.350 23.94804 Diving/v_Diving_g03_c06.avi
971 00102 651024 100687 00102 319624 100687 15740 10667 1239 936 290 0.00 562.80 189.45 133.05 111.60 33.887 26.67787 Diving/v_Diving_g03_c07.avi
972 00105 766208 162332 00105 426040 162332 8735 15921 1565 1247 344 0.00 1023.50 215.21 176.69 145.48 36.051 16.25656 Diving/v_Diving_g04_c01.avi
973 00097 691216 142434 00097 393136 142434 8353 15166 1511 1174 189 0.00 1009.67 215.34 167.79 75.59 35.664 17.83769 Diving/v_Diving_g04_c02.avi
974 00145 775904 157252 00145 455624 157252 18309 18058 1589 1321 198 0.00 756.60 150.31 126.92 58.21 36.339 15.27461 Diving/v_Diving_g04_c03.avi
975 00284 1260920 280993 00284 773416 280993 40652 31376 3568 2524 280 0.00 661.72 171.70 124.18 38.83 36.633 14.19251 Diving/v_Diving_g04_c04.avi
976 00149 794776 165362 00149 462648 165362 19241 18287 1879 1454 293 0.00 730.00 169.88 134.53 82.91 36.251 15.59091 Diving/v_Diving_g04_c05.avi
977 00119 772096 147754 00119 421864 147754 13628 14954 1643 1157 275 0.00 810.76 201.68 141.51 98.20 35.966 16.74696 Diving/v_Diving_g04_c06.avi
978 00149 871176 174791 00149 485480 174791 18227 18191 1772 1455 452 0.00 739.59 162.69 138.24 140.50 36.211 15.73880 Diving/v_Diving_g04_c07.avi
979 00109 269120 40774 00109 162424 40774 26063 4723 433 351 235 0.00 179.11 64.65 50.13 83.65 34.973 20.74554 Diving/v_Diving_g05_c01.avi
980 00157 324384 51721 00157 199080 51721 38824 5842 466 339 224 0.00 171.47 55.97 40.85 63.26 35.429 18.67314 Diving/v_Diving_g05_c02.avi
981 00105 191312 27472 00105 119664 27472 27096 3051 284 164 140 0.00 129.63 48.92 30.27 55.33 35.675 17.62381 Diving/v_Diving_g05_c03.avi
982 00129 274128 40035 00129 166320 40035 31619 4841 352 259 171 0.00 161.74 52.81 37.72 60.50 36.068 16.14287 Diving/v_Diving_g05_c04.avi
983 00100 216168 29879 00100 132168 29879 24458 3737 287 184 120 0.00 158.41 55.29 36.20 51.90 36.138 15.85439 Diving/v_Diving_g05_c05.avi
984 00059 159400 24663 00059 103328 24663 13648 3097 270 146 96 0.00 234.69 74.03 38.17 71.12 35.293 19.26892 Diving/v_Diving_g05_c06.avi
985 00211 1332080 239905 00211 658696 239905 28010 26526 2647 2468 418 0.00 741.85 173.64 158.64 73.74 35.259 19.53435 Diving/v_Diving_g06_c01.avi
986 00208 1510968 239901 00208 682816 239901 26408 25781 2939 2812 503 0.00 700.55 196.26 186.41 81.35 34.740 21.94587 Diving/v_Diving_g06_c02.avi
987 00235 2005488 325035 00235 891832 325035 24024 33179 3739 3734 581 0.00 860.73 226.27 223.86 84.15 34.683 22.32476 Diving/v_Diving_g06_c03.avi
988 00215 1845600 279721 00215 763272 279721 25527 27551 2972 2816 1023 0.00 755.56 196.28 183.89 177.51 34.880 21.34206 Diving/v_Diving_g06_c04.avi
989 00124 1019752 192821 00124 521312 192821 11812 17179 1825 1625 417 0.00 971.11 242.52 210.96 143.06 35.647 18.16321 Diving/v_Diving_g06_c05.avi
990 00218 1682136 288306 00218 782928 288306 24162 29607 3383 3117 472 0.00 841.69 216.23 200.70 76.13 34.804 21.65602 Diving/v_Diving_g06_c06.avi
991 00241 1642928 288173 00241 784968 288173 30093 31450 3409 2943 514 0.00 778.22 188.85 166.03 72.64 35.013 20.62770 Diving/v_Diving_g06_c07.avi
992 00178 1900192 308987 00178 803176 308987 12777 28445 3162 2792 934 0.00 1085.09 250.70 221.67 188.23 34.854 21.45470 Diving/v_Diving_g07_c01.avi
993 00157 1537136 238885 00157 664488 238885 14441 22075 2609 2263 851 0.00 887.22 243.33 206.00 194.76 34.154 25.36584 Diving/v_Diving_g07_c02.avi
994 00215 901792 194856 00215 555792 194856 32289 21995 2377 1829 216 0.00 606.40 152.85 117.15 38.41 36.597 14.31129 Diving/v_Diving_g07_c03.avi
995 00172 956744 197435 00172 555592 197435 19568 22498 2010 1494 250 0.00 810.81 162.73 119.99 61.06 36.532 14.57321 Diving/v_Diving_g07_c04.avi
996 00299 2428752 296561 00299 933384 296561 46797 32663 2135 2216 2501 0.00 447.55 95.72 99.08 356.18 31.287 48.48389 Drumming/v_Drumming_g01_c01.avi
997 00299 2812504 396210 00299 1093312 396210 39287 36108 3891 4008 2969 0.00 568.80 176.96 182.31 405.97 32.255 38.86221 Drumming/v_Drumming_g01_c02.avi
998 00299 3214024 502721 00299 1282336 502721 31825 39654 5395 5655 3318 0.00 707.22 253.35 263.74 468.36 32.935 33.29962 Drumming/v_Drumming_g01_c03.avi
999 00299 3968952 704873 00299 1625624 704873 21774 43015 6082 6030 4220 0.00 1077.50 323.17 325.06 647.58 34.009 25.93502 Drumming/v_Drumming_g01_c04.avi
1000 00299 4014904 633424 00299 1551712 633424 23510 42855 6173 6200 3966 0.00 915.89 316.34 316.77 583.74 33.264 30.79910 Drumming/v_Drumming_g01_c05.avi
1001 00299 4520264 673513 00299 1654520 673513 19350 45076 6313 6507 4616 0.00 949.46 314.87 322.22 681.17 32.980 32.88942 Drumming/v_Drumming_g01_c06.avi
1002 00299 4438824 687986 00299 1650512 687986 20338 45446 5877 5967 4150 0.00 1054.73 311.85 307.02 642.85 33.539 29.25668 Drumming/v_Drumming_g01_c07.avi
1003 00299 2259344 445658 00299 1090968 445658 45966 28084 3951 3294 3528 0.00 567.05 216.28 177.67 539.53 32.970 32.89019 Drumming/v_Drumming_g02_c01.avi
1004 00299 3195416 623826 00299 1463824 623826 32849 34247 4875 4279 5310 0.00 749.05 277.57 240.82 832.98 33.167 31.42155 Drumming/v_Drumming_g02_c02.avi
1005 00299 3265232 632845 00299 1483392 632845 33041 33345 4978 4178 5373 0.00 748.77 293.33 246.13 842.56 33.345 30.14561 Drumming/v_Drumming_g02_c03.avi
1006 00299 3254096 631999 00299 1484720 631999 32453 33762 5006 4356 5168 0.00 751.94 292.57 256.09 827.34 33.228 30.99142 Drumming/v_Drumming_g02_c04.avi
1007 00299 2941712 578512 00299 1366680 578512 36232 33071 4543 4053 4733 0.00 707.19 258.49 228.04 754.13 33.191 31.23574 Drumming/v_Drumming_g02_c05.avi
1008 00299 3194352 638756 00299 1465688 638756 33214 33712 5253 4506 5396 0.00 732.96 299.33 253.62 864.78 33.245 30.88186 Drumming/v_Drumming_g02_c06.avi
1009 00299 3292176 634386 00299 1492256 634386 32522 33749 4955 4154 5509 0.00 733.12 285.89 235.43 881.54 33.229 30.97792 Drumming/v_Drumming_g02_c07.avi
1010 00176 1738392 310564 00176 776800 310564 19586 20621 3047 2750 1804 0.00 778.02 292.69 254.08 449.86 35.323 19.15786 Drumming/v_Drumming_g03_c01.avi
1011 00230 2843008 474539 00230 1154440 474539 24522 29561 3824 3819 4684 0.00 653.67 243.42 248.60 935.62 33.636 28.21778 Drumming/v_Drumming_g03_c02.avi
1012 00110 1030280 197042 00110 490320 197042 11860 13145 2011 1777 1068 0.00 862.44 290.50 254.97 399.82 35.415 18.91941 Drumming/v_Drumming_g03_c03.avi
1013 00173 1983864 314104 00173 796768 314104 19767 17940 3403 2975 2531 0.00 662.77 300.70 259.57 603.15 34.387 24.02122 Drumming/v_Drumming_g03_c04.avi
1014 00152 2009424 351711 00152 837144 351711 14496 19601 3425 3142 2920 0.00 765.99 335.56 309.32 918.33 33.965 26.17176 Drumming/v_Drumming_g03_c05.avi
1015 00299 1407512 248183 00299 754792 248183 52130 27223 3147 3028 613 0.00 435.92 161.81 151.74 86.17 35.081 20.22546 Drumming/v_Drumming_g04_c01.avi
1016 00299 1331760 246607 00299 734560 246607 52786 26893 3265 3185 614 0.00 432.94 162.72 152.74 81.93 35.112 20.07785 Drumming/v_Drumming_g04_c02.avi
1017 00299 1321080 232219 00299 716328 232219 54313 25475 2910 2916 593 0.00 407.05 150.71 143.44 80.68 35.040 20.41058 Drumming/v_Drumming_g04_c03.avi
1018 00299 1091720 190425 00299 615160 190425 58889 22934 2498 2447 441 0.00 344.45 124.88 111.84 59.99 34.926 20.95072 Drumming/v_Drumming_g04_c04.avi
1019 00299 1145320 195244 00299 630832 195244 59211 22194 2492 2237 632 0.00 326.84 127.93 107.29 95.33 34.898 21.10712 Drumming/v_Drumming_g04_c05.avi
1020 00299 1426040 246006 00299 763640 246006 52393 26625 2998 2778 741 0.00 422.55 160.13 137.86 107.76 34.989 20.66706 Drumming/v_Drumming_g04_c06.avi
1021 00299 1068984 182328 00299 601968 182328 59756 22190 2264 2180 525 0.00 326.18 113.59 101.04 73.10 34.861 21.27143 Drumming/v_Drumming_g04_c07.avi
1022 00169 914984 200431 00169 473496 200431 35349 8147 1610 1459 2345 0.00 235.85 152.50 136.49 668.20 34.791 21.61242 Drumming/v_Drumming_g05_c01.avi
1023 00176 1271768 259511 00176 625536 259511 31952 10496 2446 1918 2778 0.00 299.82 233.69 179.66 769.75 34.884 21.16643 Drumming/v_Drumming_g05_c02.avi
1024 00175 1561440 315349 00175 718544 315349 29651 10358 2562 2176 3471 0.00 337.95 256.87 219.98 997.55 34.804 21.55036 Drumming/v_Drumming_g05_c03.avi
1025 00207 1464792 298185 00207 716272 298185 37876 12205 2974 2181 3230 0.00 300.93 237.73 169.52 746.38 34.820 21.48880 Drumming/v_Drumming_g05_c04.avi
1026 00194 1634768 331918 00194 765576 331918 33119 11441 2831 2441 3702 0.00 329.80 255.45 218.82 915.71 34.758 21.78329 Drumming/v_Drumming_g05_c05.avi
1027 00210 1148008 245589 00210 574744 245589 44243 10846 1689 1928 2937 0.00 241.45 126.73 143.18 669.36 33.838 26.90881 Drumming/v_Drumming_g05_c06.avi
1028 00299 947832 161198 00299 455624 161198 76125 8083 951 1131 1989 0.00 110.34 46.09 53.87 332.46 33.540 28.81277 Drumming/v_Drumming_g06_c01.avi
1029 00299 972376 158440 00299 460352 158440 76329 7951 841 928 1980 0.00 104.68 39.99 43.38 345.42 33.428 29.56319 Drumming/v_Drumming_g06_c02.avi
1030 00299 1011344 159829 00299 461496 159829 76171 8284 856 994 1943 0.00 108.92 41.87 45.89 341.47 33.319 30.32531 Drumming/v_Drumming_g06_c03.avi
1031 00299 847888 143001 00299 419192 143001 77797 6956 822 978 1834 0.00 94.37 40.69 45.49 300.94 33.502 29.06454 Drumming/v_Drumming_g06_c04.avi
1032 00299 865624 142918 00299 429136 142918 76660 7875 955 1086 1792 0.00 106.51 44.33 49.70 280.67 33.295 30.51671 Drumming/v_Drumming_g06_c05.avi
