859 00106 61976 6348 00106 45472 6348 CricketBowling/v_CricketBowling_g05_c04.avi
860 00159 80288 7987 00159 62008 7987 CricketBowling/v_CricketBowling_g06_c01.avi
861 00174 78240 7107 00174 61688 7107 CricketBowling/v_CricketBowling_g06_c02.avi
862 00152 79384 7800 00152 61824 7800 CricketBowling/v_CricketBowling_g06_c03.avi
863 00149 60744 4225 00149 47192 4225 CricketBowling/v_CricketBowling_g06_c04.avi
864 00156 30816 575 00156 28152 575 CricketBowling/v_CricketBowling_g06_c05.avi
865 00064 44680 6509 00064 36152 6509 CricketBowling/v_CricketBowling_g07_c01.avi
866 00074 48080 6450 00074 38400 6450 CricketBowling/v_CricketBowling_g07_c02.avi
867 00073 50624 6865 00073 40456 6865 CricketBowling/v_CricketBowling_g07_c03.avi
868 00083 119224 17485 00083 86488 17485 CricketBowling/v_CricketBowling_g07_c04.avi
869 00083 46280 4354 00083 36424 4354 CricketShot/v_CricketShot_g01_c01.avi
870 00090 45920 4179 00090 36656 4179 CricketShot/v_CricketShot_g01_c02.avi
871 00094 53424 5592 00094 42160 5592 CricketShot/v_CricketShot_g01_c03.avi
872 00071 40272 4272 00071 32312 4272 CricketShot/v_CricketShot_g01_c04.avi
873 00094 44200 3206 00094 34280 3206 CricketShot/v_CricketShot_g01_c05.avi
874 00075 33032 2347 00075 27344 2347 CricketShot/v_CricketShot_g01_c06.avi
875 00070 37880 3438 00070 30312 3438 CricketShot/v_CricketShot_g01_c07.avi
876 00104 75640 7946 00104 48192 7946 CricketShot/v_CricketShot_g02_c01.avi
877 00092 71832 7607 00092 44184 7607 CricketShot/v_CricketShot_g02_c02.avi
878 00096 76560 8252 00096 48392 8252 CricketShot/v_CricketShot_g02_c03.avi
879 00093 68856 7306 00093 43944 7306 CricketShot/v_CricketShot_g02_c04.avi
880 00126 101344 11246 00126 63720 11246 CricketShot/v_CricketShot_g02_c05.avi
881 00095 70592 7569 00095 46168 7569 CricketShot/v_CricketShot_g02_c06.avi
882 00093 77944 8354 00093 48192 8354 CricketShot/v_CricketShot_g02_c07.avi
883 00091 97296 14771 00091 71968 14771 CricketShot/v_CricketShot_g03_c01.avi
884 00103 123544 20492 00103 90728 20492 CricketShot/v_CricketShot_g03_c02.avi
885 00092 111552 19316 00092 85128 19316 CricketShot/v_CricketShot_g03_c03.avi
886 00100 137960 23334 00100 100464 23334 CricketShot/v_CricketShot_g03_c04.avi
887 00104 109288 16875 00104 81544 16875 CricketShot/v_CricketShot_g03_c05.avi
888 00141 146856 23145 00141 110704 23145 CricketShot/v_CricketShot_g03_c06.avi
889 00102 88760 13143 00102 67384 13143 CricketShot/v_CricketShot_g03_c07.avi
890 00079 52008 5669 00079 38816 5669 CricketShot/v_CricketShot_g04_c01.avi
891 00115 69656 6244 00115 50288 6244 CricketShot/v_CricketShot_g04_c02.avi
892 00098 64800 6646 00098 47464 6646 CricketShot/v_CricketShot_g04_c03.avi
893 00074 48200 4621 00074 35280 4621 CricketShot/v_CricketShot_g04_c04.avi
894 00083 53672 5522 00083 39704 5522 CricketShot/v_CricketShot_g04_c05.avi
895 00076 49832 5361 00076 37896 5361 CricketShot/v_CricketShot_g04_c06.avi
896 00087 63000 7295 00087 46776 7295 CricketShot/v_CricketShot_g04_c07.avi
897 00055 32256 3601 00055 25840 3601 CricketShot/v_CricketShot_g05_c01.avi
898 00063 36320 4974 00063 29832 4974 CricketShot/v_CricketShot_g05_c02.avi
899 00076 51224 6605 00076 40064 6605 CricketShot/v_CricketShot_g05_c03.avi
900 00056 36248 4902 00056 29160 4902 CricketShot/v_CricketShot_g05_c04.avi
901 00055 39112 5790 00055 31672 5790 CricketShot/v_CricketShot_g05_c05.avi
902 00064 37304 4027 00064 30120 4027 CricketShot/v_CricketShot_g05_c06.avi
903 00065 40944 6143 00065 33488 6143 CricketShot/v_CricketShot_g05_c07.avi
904 00121 103976 19904 00121 83104 19904 CricketShot/v_CricketShot_g06_c01.avi
905 00126 160080 32489 00126 122432 32489 CricketShot/v_CricketShot_g06_c02.avi
906 00117 76792 12035 00117 61160 12035 CricketShot/v_CricketShot_g06_c03.avi
907 00134 78136 11092 00134 62648 11092 CricketShot/v_CricketShot_g06_c04.avi
908 00121 63328 7815 00121 51304 7815 CricketShot/v_CricketShot_g06_c05.avi
909 00168 81432 9643 00168 65536 9643 CricketShot/v_CricketShot_g06_c06.avi
910 00099 104120 18774 00099 81400 18774 CricketShot/v_CricketShot_g06_c07.avi
911 00099 131664 25629 00099 97632 25629 CricketShot/v_CricketShot_g07_c01.avi
912 00125 129224 12525 00125 92752 12525 CricketShot/v_CricketShot_g07_c02.avi
913 00133 206376 19422 00133 142992 19422 CricketShot/v_CricketShot_g07_c03.avi
914 00117 147152 13396 00117 104736 13396 CricketShot/v_CricketShot_g07_c04.avi
915 00118 136504 13174 00118 97680 13174 CricketShot/v_CricketShot_g07_c05.avi
916 00098 86368 6347 00098 65360 6347 CricketShot/v_CricketShot_g07_c06.avi
917 00101 53352 3784 00101 42096 3784 CricketShot/v_CricketShot_g07_c07.avi
918 00300 208168 17587 00300 152848 17587 CuttingInKitchen/v_CuttingInKitchen_g01_c01.avi
919 00104 83680 8717 00104 62632 8717 CuttingInKitchen/v_CuttingInKitchen_g01_c02.avi
920 00161 243872 24795 00161 171520 24795 CuttingInKitchen/v_CuttingInKitchen_g01_c03.avi
921 00168 267864 24198 00168 184040 24198 CuttingInKitchen/v_CuttingInKitchen_g01_c04.avi
922 00218 378224 30535 00218 254512 30535 CuttingInKitchen/v_CuttingInKitchen_g01_c05.avi
923 00079 55536 7161 00079 43440 7161 CuttingInKitchen/v_CuttingInKitchen_g02_c01.avi
924 00088 57776 7731 00088 45448 7731 CuttingInKitchen/v_CuttingInKitchen_g02_c02.avi
925 00122 78736 9207 00122 59904 9207 CuttingInKitchen/v_CuttingInKitchen_g02_c03.avi
926 00146 99848 14642 00146 77704 14642 CuttingInKitchen/v_CuttingInKitchen_g02_c04.avi
927 00265 175616 21012 00265 125448 21012 CuttingInKitchen/v_CuttingInKitchen_g03_c01.avi
928 00200 148808 15817 00200 102584 15817 CuttingInKitchen/v_CuttingInKitchen_g03_c02.avi
929 00265 151240 10225 00265 106000 10225 CuttingInKitchen/v_CuttingInKitchen_g03_c03.avi
930 00259 282576 26635 00259 185856 26635 CuttingInKitchen/v_CuttingInKitchen_g03_c04.avi
931 00096 261488 36932 00096 172376 36932 CuttingInKitchen/v_CuttingInKitchen_g04_c01.avi
932 00151 447192 51268 00151 285000 51268 CuttingInKitchen/v_CuttingInKitchen_g04_c02.avi
933 00140 209408 28357 00140 145992 28357 CuttingInKitchen/v_CuttingInKitchen_g04_c03.avi
934 00181 479184 56243 00181 298504 56243 CuttingInKitchen/v_CuttingInKitchen_g04_c04.avi
935 00207 647344 71076 00207 387656 71076 CuttingInKitchen/v_CuttingInKitchen_g04_c05.avi
936 00236 106408 7824 00236 77512 7824 CuttingInKitchen/v_CuttingInKitchen_g05_c01.avi
937 00233 121776 9445 00233 85856 9445 CuttingInKitchen/v_CuttingInKitchen_g05_c02.avi
938 00250 130440 10518 00250 91624 10518 CuttingInKitchen/v_CuttingInKitchen_g05_c03.avi
939 00231 173936 17246 00231 117672 17246 CuttingInKitchen/v_CuttingInKitchen_g05_c04.avi
940 00237 126608 9524 00237 87048 9524 CuttingInKitchen/v_CuttingInKitchen_g05_c05.avi
941 00140 100264 10515 00140 68376 10515 CuttingInKitchen/v_CuttingInKitchen_g05_c06.avi
942 00242 275312 18850 00242 184296 18850 CuttingInKitchen/v_CuttingInKitchen_g06_c01.avi
943 00272 203320 17538 00272 134080 17538 CuttingInKitchen/v_CuttingInKitchen_g06_c02.avi
944 00225 169664 12942 00225 114736 12942 CuttingInKitchen/v_CuttingInKitchen_g06_c03.avi
945 00167 261768 23082 00167 167120 23082 CuttingInKitchen/v_CuttingInKitchen_g06_c04.avi
946 00150 136032 9484 00150 89376 9484 CuttingInKitchen/v_CuttingInKitchen_g06_c05.avi
947 00081 144648 16871 00081 101072 16871 CuttingInKitchen/v_CuttingInKitchen_g07_c01.avi
948 00064 46728 7304 00064 38472 7304 CuttingInKitchen/v_CuttingInKitchen_g07_c02.avi
949 00062 131728 15062 00062 89888 15062 CuttingInKitchen/v_CuttingInKitchen_g07_c03.avi
950 00097 119608 19207 00097 88520 19207 CuttingInKitchen/v_CuttingInKitchen_g07_c04.avi
951 00258 344552 60251 00258 254536 60251 Diving/v_Diving_g01_c01.avi
952 00281 289648 48571 00281 220088 48571 Diving/v_Diving_g01_c02.avi
953 00213 363472 66145 00213 265640 66145 Diving/v_Diving_g01_c03.avi
954 00231 378680 65918 00231 274224 65918 Diving/v_Diving_g01_c04.avi
955 00233 325248 58885 00233 240440 58885 Diving/v_Diving_g01_c05.avi
956 00254 331960 51815 00254 242264 51815 Diving/v_Diving_g01_c06.avi
957 00242 291704 47988 00242 215192 47988 Diving/v_Diving_g01_c07.avi
958 00133 67360 4465 00133 50632 4465 Diving/v_Diving_g02_c01.avi
959 00150 77496 6599 00150 59344 6599 Diving/v_Diving_g02_c02.avi
960 00127 53152 2490 00127 41232 2490 Diving/v_Diving_g02_c03.avi
961 00159 90424 8809 00159 68640 8809 Diving/v_Diving_g02_c04.avi
962 00199 94192 6383 00199 69888 6383 Diving/v_Diving_g02_c05.avi
963 00151 65360 4483 00151 50480 4483 Diving/v_Diving_g02_c06.avi
964 00122 82704 7758 00122 60424 7758 Diving/v_Diving_g02_c07.avi
965 00191 123928 21424 00191 99840 21424 Diving/v_Diving_g03_c01.avi
966 00191 212216 45323 00191 162392 45323 Diving/v_Diving_g03_c02.avi
967 00187 190760 44875 00187 153200 44875 Diving/v_Diving_g03_c03.avi
968 00197 213312 45612 00197 167112 45612 Diving/v_Diving_g03_c04.avi
969 00247 196904 32571 00247 150808 32571 Diving/v_Diving_g03_c05.avi
970 00114 69104 8206 00114 55400 8206 Diving/v_Diving_g03_c06.avi
971 00102 70280 8915 00102 55040 8915 Diving/v_Diving_g03_c07.avi
972 00105 179136 33433 00105 130880 33433 Diving/v_Diving_g04_c01.avi
973 00097 130840 22167 00097 99256 22167 Diving/v_Diving_g04_c02.avi
974 00145 162184 25925 00145 120872 25925 Diving/v_Diving_g04_c03.avi
975 00284 205848 26826 00284 158864 26826 Diving/v_Diving_g04_c04.avi
976 00149 137944 18359 00149 102888 18359 Diving/v_Diving_g04_c05.avi
977 00119 169584 24670 00119 123848 24670 Diving/v_Diving_g04_c06.avi
978 00149 153760 24271 00149 115216 24271 Diving/v_Diving_g04_c07.avi
979 00109 48280 3453 00109 37968 3453 Diving/v_Diving_g05_c01.avi
980 00157 59744 3481 00157 47904 3481 Diving/v_Diving_g05_c02.avi
981 00105 37376 1846 00105 30416 1846 Diving/v_Diving_g05_c03.avi
982 00129 52184 2999 00129 41456 2999 Diving/v_Diving_g05_c04.avi
983 00100 39000 2324 00100 31304 2324 Diving/v_Diving_g05_c05.avi
984 00059 26312 1677 00059 21512 1677 Diving/v_Diving_g05_c06.avi
985 00211 173016 25852 00211 130992 25852 Diving/v_Diving_g06_c01.avi
986 00208 153912 22804 00208 118328 22804 Diving/v_Diving_g06_c02.avi
987 00235 251888 46014 00235 190920 46014 Diving/v_Diving_g06_c03.avi
988 00215 192952 29938 00215 144984 29938 Diving/v_Diving_g06_c04.avi
989 00124 194376 28492 00124 137824 28492 Diving/v_Diving_g06_c05.avi
990 00218 233440 42140 00218 176616 42140 Diving/v_Diving_g06_c06.avi
991 00241 215000 33515 00241 162104 33515 Diving/v_Diving_g06_c07.avi
992 00178 254376 55636 00178 196520 55636 Diving/v_Diving_g07_c01.avi
993 00157 182160 33678 00157 136496 33678 Diving/v_Diving_g07_c02.avi
994 00215 132024 14166 00215 101760 14166 Diving/v_Diving_g07_c03.avi
995 00172 180944 25384 00172 134944 25384 Diving/v_Diving_g07_c04.avi
996 00299 246192 24341 00299 170816 24341 Drumming/v_Drumming_g01_c01.avi
997 00299 261192 28740 00299 180600 28740 Drumming/v_Drumming_g01_c02.avi
998 00299 299704 36473 00299 205152 36473 Drumming/v_Drumming_g01_c03.avi
999 00299 651080 102771 00299 417648 102771 Drumming/v_Drumming_g01_c04.avi
1000 00299 574968 84951 00299 373216 84951 Drumming/v_Drumming_g01_c05.avi
1001 00299 618968 87811 00299 394032 87811 Drumming/v_Drumming_g01_c06.avi
1002 00299 663848 105353 00299 426224 105353 Drumming/v_Drumming_g01_c07.avi
1003 00299 292048 40985 00299 210456 40985 Drumming/v_Drumming_g02_c01.avi
1004 00299 452160 70710 00299 315168 70710 Drumming/v_Drumming_g02_c02.avi
1005 00299 457848 68111 00299 316272 68111 Drumming/v_Drumming_g02_c03.avi
1006 00299 471104 73901 00299 329000 73901 Drumming/v_Drumming_g02_c04.avi
1007 00299 400904 60688 00299 282272 60688 Drumming/v_Drumming_g02_c05.avi
1008 00299 453920 75423 00299 318344 75423 Drumming/v_Drumming_g02_c06.avi
1009 00299 488312 75384 00299 337464 75384 Drumming/v_Drumming_g02_c07.avi
1010 00176 307424 39122 00176 196712 39122 Drumming/v_Drumming_g03_c01.avi
1011 00230 449416 49607 00230 264120 49607 Drumming/v_Drumming_g03_c02.avi
1012 00110 197808 28974 00110 132968 28974 Drumming/v_Drumming_g03_c03.avi
1013 00173 295952 43425 00173 197184 43425 Drumming/v_Drumming_g03_c04.avi
1014 00152 315448 33353 00152 183240 33353 Drumming/v_Drumming_g03_c05.avi
1015 00299 262840 49923 00299 202664 49923 Drumming/v_Drumming_g04_c01.avi
1016 00299 245208 50377 00299 193296 50377 Drumming/v_Drumming_g04_c02.avi
1017 00299 233672 41931 00299 181040 41931 Drumming/v_Drumming_g04_c03.avi
1018 00299 173920 25484 00299 136272 25484 Drumming/v_Drumming_g04_c04.avi
1019 00299 186064 22643 00299 139936 22643 Drumming/v_Drumming_g04_c05.avi
1020 00299 266672 44245 00299 200264 44245 Drumming/v_Drumming_g04_c06.avi
1021 00299 182264 24577 00299 140712 24577 Drumming/v_Drumming_g04_c07.avi
1022 00169 148632 23644 00169 108696 23644 Drumming/v_Drumming_g05_c01.avi
1023 00176 193056 28283 00176 135664 28283 Drumming/v_Drumming_g05_c02.avi
1024 00175 240720 34806 00175 164440 34806 Drumming/v_Drumming_g05_c03.avi
1025 00207 227688 31377 00207 156880 31377 Drumming/v_Drumming_g05_c04.avi
1026 00194 262840 39444 00194 181480 39444 Drumming/v_Drumming_g05_c05.avi
1027 00210 169944 21387 00210 120096 21387 Drumming/v_Drumming_g05_c06.avi
1028 00299 175336 17398 00299 122200 17398 Drumming/v_Drumming_g06_c01.avi
1029 00299 186144 16941 00299 124896 16941 Drumming/v_Drumming_g06_c02.avi
1030 00299 188144 17388 00299 126792 17388 Drumming/v_Drumming_g06_c03.avi
1031 00299 171704 16801 00299 119648 16801 Drumming/v_Drumming_g06_c04.avi
1032 00299 168248 16707 00299 121056 16707 Drumming/v_Drumming_g06_c05.avi
1033 00299 159376 14676 00299 114000 14676 Drumming/v_Drumming_g06_c06.avi
1034 00299 368104 52898 00299 265928 52898 Drumming/v_Drumming_g07_c01.avi
1035 00299 354624 49477 00299 256152 49477 Drumming/v_Drumming_g07_c02.avi
1036 00299 353456 47833 00299 255192 47833 Drumming/v_Drumming_g07_c03.avi
1037 00299 346656 46622 00299 250160 46622 Drumming/v_Drumming_g07_c04.avi
1038 00299 398400 55706 00299 282704 55706 Drumming/v_Drumming_g07_c05.avi
1039 00299 368264 54695 00299 268024 54695 Drumming/v_Drumming_g07_c06.avi
1040 00299 357168 54496 00299 260496 54496 Drumming/v_Drumming_g07_c07.avi
1041 00146 180056 35738 00146 137688 35738 Fencing/v_Fencing_g01_c01.avi
1042 00160 171016 34380 00160 132080 34380 Fencing/v_Fencing_g01_c02.avi
1043 00146 147112 31232 00146 114992 31232 Fencing/v_Fencing_g01_c03.avi
1044 00146 146416 30115 00146 115376 30115 Fencing/v_Fencing_g01_c04.avi
1045 00135 141784 27716 00135 110624 27716 Fencing/v_Fencing_g01_c05.avi
1046 00173 164160 31649 00173 126392 31649 Fencing/v_Fencing_g01_c06.avi
1047 00141 212512 51475 00141 157808 51475 Fencing/v_Fencing_g02_c01.avi
1048 00131 273744 63076 00131 196688 63076 Fencing/v_Fencing_g02_c02.avi
1049 00114 161536 40316 00114 122968 40316 Fencing/v_Fencing_g02_c03.avi
1050 00118 191216 45937 00118 141568 45937 Fencing/v_Fencing_g02_c04.avi
1051 00135 278712 64022 00135 199120 64022 Fencing/v_Fencing_g02_c05.avi
1052 00119 269088 71240 00119 199592 71240 Fencing/v_Fencing_g03_c01.avi
1053 00113 190176 44240 00113 142192 44240 Fencing/v_Fencing_g03_c02.avi
1054 00110 335704 85506 00110 242112 85506 Fencing/v_Fencing_g03_c03.avi
1055 00093 183776 43514 00093 137512 43514 Fencing/v_Fencing_g03_c04.avi
1056 00137 244528 57753 00137 180416 57753 Fencing/v_Fencing_g03_c05.avi
1057 00169 379392 77267 00169 270488 77267 Fencing/v_Fencing_g04_c01.avi
1058 00135 250824 48966 00135 181584 48966 Fencing/v_Fencing_g04_c02.avi
1059 00151 244928 52047 00151 181480 52047 Fencing/v_Fencing_g04_c03.avi
1060 00126 217536 43909 00126 159360 43909 Fencing/v_Fencing_g04_c04.avi
1061 00109 192704 38511 00109 141520 38511 Fencing/v_Fencing_g04_c05.avi
1062 00138 224528 54431 00138 172016 54431 Fencing/v_Fencing_g05_c01.avi
1063 00119 192784 43344 00119 146472 43344 Fencing/v_Fencing_g05_c02.avi
1064 00128 210472 51625 00128 162880 51625 Fencing/v_Fencing_g05_c03.avi
1065 00129 196624 42545 00129 148384 42545 Fencing/v_Fencing_g05_c04.avi
1066 00129 244728 52685 00129 177408 52685 Fencing/v_Fencing_g05_c05.avi
1067 00141 367104 72995 00141 257816 72995 Fencing/v_Fencing_g06_c01.avi
1068 00150 302056 56585 00150 214000 56585 Fencing/v_Fencing_g06_c02.avi
1069 00125 326856 62013 00125 228440 62013 Fencing/v_Fencing_g06_c03.avi
1070 00124 197408 36826 00124 143912 36826 Fencing/v_Fencing_g06_c04.avi
1071 00146 240888 56475 00146 178048 56475 Fencing/v_Fencing_g07_c01.avi
1072 00109 152688 29375 00109 108936 29375 Fencing/v_Fencing_g07_c02.avi
1073 00110 241768 50897 00110 165664 50897 Fencing/v_Fencing_g07_c03.avi
1074 00122 291320 63609 00122 199464 63609 Fencing/v_Fencing_g07_c04.avi
1075 00130 140536 22291 00130 95144 22291 FieldHockeyPenalty/v_FieldHockeyPenalty_g01_c01.avi
1076 00179 183864 33744 00179 129824 33744 FieldHockeyPenalty/v_FieldHockeyPenalty_g01_c02.avi
1077 00100 127928 19439 00100 85600 19439 FieldHockeyPenalty/v_FieldHockeyPenalty_g01_c03.avi
1078 00153 167728 27850 00153 114920 27850 FieldHockeyPenalty/v_FieldHockeyPenalty_g01_c04.avi
1079 00143 135152 22266 00143 93792 22266 FieldHockeyPenalty/v_FieldHockeyPenalty_g01_c05.avi
1080 00104 62712 9172 00104 48968 9172 FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c01.avi
1081 00140 61376 7397 00140 48776 7397 FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c02.avi
1082 00150 74288 11037 00150 59688 11037 FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c03.avi
1083 00195 65808 6761 00195 54328 6761 FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c04.avi
1084 00168 84112 10196 00168 65408 10196 FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c05.avi
1085 00150 72920 10129 00150 57904 10129 FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c06.avi
1086 00081 69792 12547 00081 53760 12547 FieldHockeyPenalty/v_FieldHockeyPenalty_g03_c01.avi
1087 00081 69016 13977 00081 53576 13977 FieldHockeyPenalty/v_FieldHockeyPenalty_g03_c02.avi
1088 00033 29912 4629 00033 24000 4629 FieldHockeyPenalty/v_FieldHockeyPenalty_g03_c03.avi
1089 00069 51752 8344 00069 41232 8344 FieldHockeyPenalty/v_FieldHockeyPenalty_g03_c04.avi
1090 00066 68352 8669 00066 51880 8669 FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c01.avi
1091 00065 91824 13820 00065 68408 13820 FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c02.avi
1092 00082 91088 13125 00082 68704 13125 FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c03.avi
1093 00075 85008 11598 00075 63288 11598 FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c04.avi
1094 00085 81904 9910 00085 60600 9910 FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c05.avi
1095 00086 89720 12707 00086 66872 12707 FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c06.avi
1096 00057 75368 9627 00057 54800 9627 FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c07.avi
1097 00099 63632 10634 00099 51784 10634 FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c01.avi
1098 00076 63952 10515 00076 49744 10515 FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c02.avi
1099 00111 74040 11942 00111 59312 11942 FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c03.avi
1100 00066 48424 7534 00066 38248 7534 FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c04.avi
1101 00071 74288 12100 00071 56040 12100 FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c05.avi
1102 00136 75064 10221 00136 59040 10221 FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c06.avi
1103 00106 77768 12533 00106 60688 12533 FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c07.avi
1104 00114 32120 1198 00114 27832 1198 FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c01.avi
1105 00170 42240 1113 00170 36824 1113 FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c02.avi
1106 00169 42456 1533 00169 37304 1533 FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c03.avi
1107 00147 36664 750 00147 32032 750 FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c04.avi
1108 00127 32144 881 00127 28000 881 FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c05.avi
1109 00130 31576 607 00130 27792 607 FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c06.avi
1110 00139 35872 1084 00139 31360 1084 FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c07.avi
1111 00071 38392 3186 00071 28224 3186 FieldHockeyPenalty/v_FieldHockeyPenalty_g07_c01.avi
1112 00080 86368 12438 00080 59960 12438 FieldHockeyPenalty/v_FieldHockeyPenalty_g07_c02.avi
1113 00113 33112 1830 00113 28160 1830 FieldHockeyPenalty/v_FieldHockeyPenalty_g07_c03.avi
1114 00052 75736 11860 00052 55328 11860 FieldHockeyPenalty/v_FieldHockeyPenalty_g07_c04.avi
1115 00096 236752 36965 00096 146920 36965 FloorGymnastics/v_FloorGymnastics_g01_c01.avi
1116 00193 312000 61609 00193 214544 61609 FloorGymnastics/v_FloorGymnastics_g01_c02.avi
1117 00185 396360 64755 00185 258504 64755 FloorGymnastics/v_FloorGymnastics_g01_c03.avi
1118 00135 298704 55723 00135 194720 55723 FloorGymnastics/v_FloorGymnastics_g01_c04.avi
1119 00129 304856 49431 00129 190376 49431 FloorGymnastics/v_FloorGymnastics_g01_c05.avi
1120 00136 371184 42187 00136 216416 42187 FloorGymnastics/v_FloorGymnastics_g02_c01.avi
1121 00144 360104 54238 00144 222536 54238 FloorGymnastics/v_FloorGymnastics_g02_c02.avi
1122 00118 315672 31277 00118 188552 31277 FloorGymnastics/v_FloorGymnastics_g02_c03.avi
1123 00124 185600 22066 00124 123360 22066 FloorGymnastics/v_FloorGymnastics_g02_c04.avi
1124 00140 220896 33818 00140 148696 33818 FloorGymnastics/v_FloorGymnastics_g03_c01.avi
1125 00142 233768 43744 00142 163888 43744 FloorGymnastics/v_FloorGymnastics_g03_c02.avi
1126 00152 163792 22859 00152 112824 22859 FloorGymnastics/v_FloorGymnastics_g03_c03.avi
1127 00160 230592 37918 00160 160360 37918 FloorGymnastics/v_FloorGymnastics_g03_c04.avi
1128 00094 117912 26639 00094 89624 26639 FloorGymnastics/v_FloorGymnastics_g04_c01.avi
1129 00097 168824 28786 00097 119920 28786 FloorGymnastics/v_FloorGymnastics_g04_c02.avi
1130 00270 591240 97933 00270 401432 97933 FloorGymnastics/v_FloorGymnastics_g04_c03.avi
1131 00138 162408 30289 00138 115384 30289 FloorGymnastics/v_FloorGymnastics_g04_c04.avi
1132 00162 273304 48245 00162 189920 48245 FloorGymnastics/v_FloorGymnastics_g04_c05.avi
1133 00179 272264 42609 00179 174152 42609 FloorGymnastics/v_FloorGymnastics_g05_c01.avi
1134 00210 313856 52832 00210 205520 52832 FloorGymnastics/v_FloorGymnastics_g05_c02.avi
1135 00161 310128 48057 00161 194520 48057 FloorGymnastics/v_FloorGymnastics_g05_c03.avi
1136 00115 169672 25690 00115 109992 25690 FloorGymnastics/v_FloorGymnastics_g05_c04.avi
1137 00154 310840 69842 00154 224944 69842 FloorGymnastics/v_FloorGymnastics_g06_c01.avi
1138 00181 344544 76049 00181 246672 76049 FloorGymnastics/v_FloorGymnastics_g06_c02.avi
1139 00183 172760 33095 00183 131864 33095 FloorGymnastics/v_FloorGymnastics_g06_c03.avi
1140 00177 151384 15704 00177 100368 15704 FloorGymnastics/v_FloorGymnastics_g06_c04.avi
1141 00175 124624 11653 00175 84112 11653 FloorGymnastics/v_FloorGymnastics_g06_c05.avi
1142 00196 131288 11881 00196 90408 11881 FloorGymnastics/v_FloorGymnastics_g06_c06.avi
1143 00196 137648 14213 00196 95016 14213 FloorGymnastics/v_FloorGymnastics_g06_c07.avi
1144 00141 304256 31177 00141 188880 31177 FloorGymnastics/v_FloorGymnastics_g07_c01.avi
1145 00125 269952 30211 00125 170952 30211 FloorGymnastics/v_FloorGymnastics_g07_c02.avi
1146 00122 240000 30378 00122 149560 30378 FloorGymnastics/v_FloorGymnastics_g07_c03.avi
1147 00132 256200 27322 00132 165944 27322 FloorGymnastics/v_FloorGymnastics_g07_c04.avi
1148 00173 472744 57188 00173 285264 57188 FloorGymnastics/v_FloorGymnastics_g07_c05.avi
1149 00112 262640 26900 00112 161072 26900 FloorGymnastics/v_FloorGymnastics_g07_c06.avi
1150 00136 274992 30527 00136 173248 30527 FloorGymnastics/v_FloorGymnastics_g07_c07.avi
1151 00102 85712 9642 00102 63400 9642 FrisbeeCatch/v_FrisbeeCatch_g01_c01.avi
1152 00063 37528 5310 00063 29256 5310 FrisbeeCatch/v_FrisbeeCatch_g01_c02.avi
1153 00099 136944 25100 00099 94872 25100 FrisbeeCatch/v_FrisbeeCatch_g01_c03.avi
1154 00090 97776 9593 00090 72456 9593 FrisbeeCatch/v_FrisbeeCatch_g01_c04.avi
1155 00084 68704 7929 00084 49984 7929 FrisbeeCatch/v_FrisbeeCatch_g01_c05.avi
1156 00101 125760 16340 00101 87240 16340 FrisbeeCatch/v_FrisbeeCatch_g01_c06.avi
1157 00107 114600 14905 00107 81440 14905 FrisbeeCatch/v_FrisbeeCatch_g02_c01.avi
1158 00085 108232 22860 00085 79376 22860 FrisbeeCatch/v_FrisbeeCatch_g02_c02.avi
1159 00098 173264 28054 00098 118312 28054 FrisbeeCatch/v_FrisbeeCatch_g02_c03.avi
1160 00105 150328 24127 00105 103136 24127 FrisbeeCatch/v_FrisbeeCatch_g02_c04.avi
1161 00089 148368 25889 00089 101872 25889 FrisbeeCatch/v_FrisbeeCatch_g02_c05.avi
1162 00068 97744 13000 00068 68040 13000 FrisbeeCatch/v_FrisbeeCatch_g03_c01.avi
