# Frames_Orig  Size_Orig  Size_Motion_Orig  Frames_NoTexture  Size_NoTexture Size_Motion_NoTexture File_Name
1300 00078 16871152 148381 00078 577288 148381 Hammering/v_Hammering_g01_c04.avi
1301 00073 11967952 119850 00073 692792 119850 Hammering/v_Hammering_g02_c01.avi
1302 00073 13305560 124201 00073 695792 124201 Hammering/v_Hammering_g02_c02.avi
1303 00099 18475264 172679 00099 844272 172679 Hammering/v_Hammering_g02_c03.avi
1304 00110 18638600 176478 00110 889472 176478 Hammering/v_Hammering_g02_c04.avi
1305 00192 34915272 341547 00192 1292568 341547 Hammering/v_Hammering_g03_c01.avi
1306 00099 17715336 172800 00099 762016 172800 Hammering/v_Hammering_g03_c02.avi
1307 00125 24239168 210799 00125 952760 210799 Hammering/v_Hammering_g03_c03.avi
1308 00130 26793080 224584 00130 1044232 224584 Hammering/v_Hammering_g03_c04.avi
1309 00120 22831152 207698 00120 911760 207698 Hammering/v_Hammering_g03_c05.avi
1310 00223 55883360 421795 00223 1563560 421795 Hammering/v_Hammering_g04_c01.avi
1311 00081 21915392 162585 00081 821904 162585 Hammering/v_Hammering_g04_c02.avi
1312 00087 24554088 172299 00087 964888 172299 Hammering/v_Hammering_g04_c03.avi
1313 00073 19296656 144164 00073 759144 144164 Hammering/v_Hammering_g04_c04.avi
1314 00063 18565776 132570 00063 809640 132570 Hammering/v_Hammering_g04_c05.avi
1315 00099 28575960 200307 00099 1124288 200307 Hammering/v_Hammering_g05_c01.avi
1316 00123 35820216 241159 00123 1304568 241159 Hammering/v_Hammering_g05_c02.avi
1317 00073 21178368 161404 00073 774480 161404 Hammering/v_Hammering_g05_c03.avi
1318 00073 21853232 155666 00073 894560 155666 Hammering/v_Hammering_g05_c04.avi
1319 00091 3341928 44070 00091 586704 44070 Hammering/v_Hammering_g06_c01.avi
1320 00134 4860144 59973 00134 665016 59973 Hammering/v_Hammering_g06_c02.avi
1321 00127 5863992 67130 00127 701584 67130 Hammering/v_Hammering_g06_c03.avi
1322 00113 5192368 58533 00113 666048 58533 Hammering/v_Hammering_g06_c04.avi
1323 00140 7237928 83699 00140 765656 83699 Hammering/v_Hammering_g06_c05.avi
1324 00086 4059704 46605 00086 595552 46605 Hammering/v_Hammering_g06_c06.avi
1325 00109 29199152 180497 00109 900136 180497 Hammering/v_Hammering_g07_c01.avi
1326 00061 14549544 95542 00061 689880 95542 Hammering/v_Hammering_g07_c02.avi
1327 00105 26510272 168984 00105 894208 168984 Hammering/v_Hammering_g07_c03.avi
1328 00101 20931816 125231 00101 850752 125231 Hammering/v_Hammering_g07_c04.avi
1329 00127 28903280 177967 00127 1015096 177967 Hammering/v_Hammering_g07_c05.avi
1330 00112 23486680 103469 00112 998632 103469 HammerThrow/v_HammerThrow_g01_c01.avi
1331 00246 65850992 278811 00246 1580712 278811 HammerThrow/v_HammerThrow_g01_c02.avi
1332 00153 8302848 99725 00153 763064 99725 HammerThrow/v_HammerThrow_g01_c03.avi
1333 00239 55641344 379050 00239 1493952 379050 HammerThrow/v_HammerThrow_g01_c04.avi
1334 00153 16392888 148504 00153 861408 148504 HammerThrow/v_HammerThrow_g01_c05.avi
1335 00193 58241296 264097 00193 1409968 264097 HammerThrow/v_HammerThrow_g01_c06.avi
1336 00269 17157040 150358 00269 862464 150358 HammerThrow/v_HammerThrow_g02_c01.avi
1337 00258 17579832 149206 00258 879160 149206 HammerThrow/v_HammerThrow_g02_c02.avi
1338 00210 16407576 132584 00210 787120 132584 HammerThrow/v_HammerThrow_g02_c03.avi
1339 00222 16092216 130095 00222 777800 130095 HammerThrow/v_HammerThrow_g02_c04.avi
1340 00257 17433360 147723 00257 847960 147723 HammerThrow/v_HammerThrow_g02_c05.avi
1341 00210 15398920 133558 00210 778848 133558 HammerThrow/v_HammerThrow_g02_c06.avi
1342 00234 18468056 158887 00234 842672 158887 HammerThrow/v_HammerThrow_g02_c07.avi
1343 00210 18670184 187982 00210 1298672 187982 HammerThrow/v_HammerThrow_g03_c01.avi
1344 00238 40517416 261457 00238 1722208 261457 HammerThrow/v_HammerThrow_g03_c02.avi
1345 00165 47708920 205330 00165 1380040 205330 HammerThrow/v_HammerThrow_g03_c03.avi
1346 00210 39397392 266507 00210 1413784 266507 HammerThrow/v_HammerThrow_g03_c04.avi
1347 00182 64598720 262155 00182 1546240 262155 HammerThrow/v_HammerThrow_g03_c05.avi
1348 00252 58278104 316465 00252 1616544 316465 HammerThrow/v_HammerThrow_g03_c06.avi
1349 00224 57506832 338004 00224 1474232 338004 HammerThrow/v_HammerThrow_g03_c07.avi
1350 00120 27042880 197035 00120 1003192 197035 HammerThrow/v_HammerThrow_g04_c01.avi
1351 00084 19058840 143318 00084 771888 143318 HammerThrow/v_HammerThrow_g04_c02.avi
1352 00105 23081200 173109 00105 910936 173109 HammerThrow/v_HammerThrow_g04_c03.avi
1353 00088 18257320 145528 00088 756736 145528 HammerThrow/v_HammerThrow_g04_c04.avi
1354 00101 20656696 153465 00101 868192 153465 HammerThrow/v_HammerThrow_g04_c05.avi
1355 00103 19774648 151917 00103 840408 151917 HammerThrow/v_HammerThrow_g04_c06.avi
1356 00088 10346432 87915 00088 729792 87915 HammerThrow/v_HammerThrow_g04_c07.avi
1357 00244 35583104 269957 00244 1247016 269957 HammerThrow/v_HammerThrow_g05_c01.avi
1358 00260 39112416 276530 00260 1310520 276530 HammerThrow/v_HammerThrow_g05_c02.avi
1359 00228 36824048 242664 00228 1183744 242664 HammerThrow/v_HammerThrow_g05_c03.avi
1360 00252 43613360 283727 00252 1386832 283727 HammerThrow/v_HammerThrow_g05_c04.avi
1361 00245 39761832 265544 00245 1297144 265544 HammerThrow/v_HammerThrow_g05_c05.avi
1362 00260 41570240 285875 00260 1339960 285875 HammerThrow/v_HammerThrow_g05_c06.avi
1363 00241 22500176 234211 00241 1314056 234211 HammerThrow/v_HammerThrow_g06_c01.avi
1364 00130 14463104 140694 00130 875664 140694 HammerThrow/v_HammerThrow_g06_c02.avi
1365 00159 17637592 178013 00159 1022360 178013 HammerThrow/v_HammerThrow_g06_c03.avi
1366 00248 22952704 244966 00248 1370464 244966 HammerThrow/v_HammerThrow_g06_c04.avi
1367 00233 22349160 231817 00233 1265336 231817 HammerThrow/v_HammerThrow_g06_c05.avi
1368 00137 11993200 124623 00137 839800 124623 HammerThrow/v_HammerThrow_g06_c06.avi
1369 00226 22352088 229529 00226 1299944 229529 HammerThrow/v_HammerThrow_g06_c07.avi
1370 00110 14068992 93386 00110 687192 93386 HammerThrow/v_HammerThrow_g07_c01.avi
1371 00110 12765560 86216 00110 676880 86216 HammerThrow/v_HammerThrow_g07_c02.avi
1372 00138 19228736 126828 00138 825200 126828 HammerThrow/v_HammerThrow_g07_c03.avi
1373 00084 14142264 121084 00084 693048 121084 HammerThrow/v_HammerThrow_g07_c04.avi
1374 00088 15228824 132940 00088 699256 132940 HammerThrow/v_HammerThrow_g07_c05.avi
1375 00078 14310096 172399 00078 664176 172399 HandstandPushups/v_HandStandPushups_g01_c01.avi
1376 00093 17766688 207303 00093 769560 207303 HandstandPushups/v_HandStandPushups_g01_c02.avi
1377 00101 19734176 215703 00101 839720 215703 HandstandPushups/v_HandStandPushups_g01_c03.avi
1378 00106 21616128 232681 00106 916576 232681 HandstandPushups/v_HandStandPushups_g01_c04.avi
1379 00054 16006296 96145 00054 661960 96145 HandstandPushups/v_HandStandPushups_g02_c01.avi
1380 00055 13162088 81885 00055 643464 81885 HandstandPushups/v_HandStandPushups_g02_c02.avi
1381 00105 27927056 160507 00105 930272 160507 HandstandPushups/v_HandStandPushups_g02_c03.avi
1382 00132 30044904 190743 00132 1015440 190743 HandstandPushups/v_HandStandPushups_g02_c04.avi
1383 00125 5487280 78578 00125 561304 78578 HandstandPushups/v_HandStandPushups_g03_c01.avi
1384 00115 5011864 69071 00115 527760 69071 HandstandPushups/v_HandStandPushups_g03_c02.avi
1385 00123 5359784 73339 00123 548528 73339 HandstandPushups/v_HandStandPushups_g03_c03.avi
1386 00175 6764216 96540 00175 647384 96540 HandstandPushups/v_HandStandPushups_g03_c04.avi
1387 00115 21768336 246113 00115 919528 246113 HandstandPushups/v_HandStandPushups_g04_c01.avi
1388 00108 18528424 221647 00108 820336 221647 HandstandPushups/v_HandStandPushups_g04_c02.avi
1389 00160 27925224 333688 00160 1144024 333688 HandstandPushups/v_HandStandPushups_g04_c03.avi
1390 00222 41999152 480049 00222 1597600 480049 HandstandPushups/v_HandStandPushups_g04_c04.avi
1391 00114 11392472 134246 00114 731208 134246 HandstandPushups/v_HandStandPushups_g05_c01.avi
1392 00113 10532688 128789 00113 701512 128789 HandstandPushups/v_HandStandPushups_g05_c02.avi
1393 00080 7185760 90502 00080 562424 90502 HandstandPushups/v_HandStandPushups_g05_c03.avi
1394 00160 14995488 182929 00160 902680 182929 HandstandPushups/v_HandStandPushups_g05_c04.avi
1395 00088 7994376 93807 00088 573512 93807 HandstandPushups/v_HandStandPushups_g06_c01.avi
1396 00125 11880712 139396 00125 773024 139396 HandstandPushups/v_HandStandPushups_g06_c02.avi
1397 00090 7486472 93347 00090 597520 93347 HandstandPushups/v_HandStandPushups_g06_c03.avi
1398 00072 6453224 78126 00072 542864 78126 HandstandPushups/v_HandStandPushups_g06_c04.avi
1399 00092 15470808 124757 00092 813320 124757 HandstandPushups/v_HandStandPushups_g07_c01.avi
1400 00137 23171528 178703 00137 1060416 178703 HandstandPushups/v_HandStandPushups_g07_c02.avi
1401 00153 23222880 193541 00153 1098392 193541 HandstandPushups/v_HandStandPushups_g07_c03.avi
1402 00172 25510976 250292 00172 1250264 250292 HandstandPushups/v_HandStandPushups_g07_c04.avi
1403 00108 23974320 218483 00108 878312 218483 HandstandWalking/v_HandstandWalking_g01_c01.avi
1404 00103 24100216 215691 00103 969200 215691 HandstandWalking/v_HandstandWalking_g01_c02.avi
1405 00105 27506568 213756 00105 1029984 213756 HandstandWalking/v_HandstandWalking_g01_c03.avi
1406 00139 30622456 284347 00139 1090224 284347 HandstandWalking/v_HandstandWalking_g01_c04.avi
1407 00103 4541760 50012 00103 568104 50012 HandstandWalking/v_HandstandWalking_g02_c01.avi
1408 00103 4706088 53204 00103 582840 53204 HandstandWalking/v_HandstandWalking_g02_c02.avi
1409 00119 5568664 62477 00119 635032 62477 HandstandWalking/v_HandstandWalking_g02_c03.avi
1410 00118 5775832 60691 00118 625720 60691 HandstandWalking/v_HandstandWalking_g02_c04.avi
1411 00103 25741464 210864 00103 1044376 210864 HandstandWalking/v_HandstandWalking_g03_c01.avi
1412 00105 27294080 233594 00105 1047640 233594 HandstandWalking/v_HandstandWalking_g03_c02.avi
1413 00104 25580600 197649 00104 1120000 197649 HandstandWalking/v_HandstandWalking_g03_c03.avi
1414 00133 37161976 287547 00133 1365624 287547 HandstandWalking/v_HandstandWalking_g03_c04.avi
1415 00107 18725984 169181 00107 853320 169181 HandstandWalking/v_HandstandWalking_g04_c01.avi
1416 00119 19526240 164198 00119 868624 164198 HandstandWalking/v_HandstandWalking_g04_c02.avi
1417 00121 21002296 179886 00121 901936 179886 HandstandWalking/v_HandstandWalking_g04_c03.avi
1418 00127 23092824 199541 00127 989216 199541 HandstandWalking/v_HandstandWalking_g04_c04.avi
1419 00122 22109976 183186 00122 992144 183186 HandstandWalking/v_HandstandWalking_g04_c05.avi
1420 00223 46431600 310175 00223 1347208 310175 HandstandWalking/v_HandstandWalking_g05_c01.avi
1421 00249 48538504 345742 00249 1437328 345742 HandstandWalking/v_HandstandWalking_g05_c02.avi
1422 00221 40951432 327445 00221 1211120 327445 HandstandWalking/v_HandstandWalking_g05_c03.avi
1423 00252 47480048 318352 00252 1229264 318352 HandstandWalking/v_HandstandWalking_g05_c04.avi
1424 00286 56257736 381125 00286 1463240 381125 HandstandWalking/v_HandstandWalking_g05_c05.avi
1425 00189 23219640 281300 00189 959392 281300 HandstandWalking/v_HandstandWalking_g05_c06.avi
1426 00250 39569384 382203 00250 1312288 382203 HandstandWalking/v_HandstandWalking_g05_c07.avi
1427 00066 17447688 138016 00066 673552 138016 HandstandWalking/v_HandstandWalking_g06_c01.avi
1428 00067 17140032 130383 00067 664080 130383 HandstandWalking/v_HandstandWalking_g06_c02.avi
1429 00071 16022784 127913 00071 626896 127913 HandstandWalking/v_HandstandWalking_g06_c03.avi
1430 00075 18667232 141586 00075 669576 141586 HandstandWalking/v_HandstandWalking_g06_c04.avi
1431 00223 49539416 366350 00223 1463560 366350 HandstandWalking/v_HandstandWalking_g07_c01.avi
1432 00191 36728128 260173 00191 1104320 260173 HandstandWalking/v_HandstandWalking_g07_c02.avi
1433 00186 43538168 306676 00186 1190168 306676 HandstandWalking/v_HandstandWalking_g07_c03.avi
1434 00192 37965176 297271 00192 1137472 297271 HandstandWalking/v_HandstandWalking_g07_c04.avi
1435 00198 38186464 300176 00198 1143032 300176 HandstandWalking/v_HandstandWalking_g07_c05.avi
1436 00200 36391720 277356 00200 1130872 277356 HandstandWalking/v_HandstandWalking_g07_c06.avi
1437 00153 35795304 232883 00153 1469224 232883 HeadMassage/v_HeadMassage_g01_c01.avi
1438 00151 33622200 233231 00151 1315688 233231 HeadMassage/v_HeadMassage_g01_c02.avi
1439 00148 32188408 227587 00148 1270664 227587 HeadMassage/v_HeadMassage_g01_c03.avi
1440 00107 22856424 168753 00107 1000112 168753 HeadMassage/v_HeadMassage_g01_c04.avi
1441 00121 24968744 176420 00121 1080072 176420 HeadMassage/v_HeadMassage_g01_c05.avi
1442 00242 49166672 379031 00242 1554040 379031 HeadMassage/v_HeadMassage_g02_c01.avi
1443 00240 41958352 336275 00240 1396912 336275 HeadMassage/v_HeadMassage_g02_c02.avi
1444 00277 46287600 371282 00277 1602136 371282 HeadMassage/v_HeadMassage_g02_c03.avi
1445 00256 37183144 315357 00256 1466792 315357 HeadMassage/v_HeadMassage_g02_c04.avi
1446 00306 51144536 404884 00306 1756064 404884 HeadMassage/v_HeadMassage_g02_c05.avi
1447 00309 61892688 482740 00309 1871232 482740 HeadMassage/v_HeadMassage_g02_c06.avi
1448 00247 50653832 409435 00247 1507816 409435 HeadMassage/v_HeadMassage_g02_c07.avi
1449 00319 63331576 519014 00319 2067760 519014 HeadMassage/v_HeadMassage_g03_c01.avi
1450 00319 65685504 512834 00319 2104208 512834 HeadMassage/v_HeadMassage_g03_c02.avi
1451 00355 78208944 619855 00355 2446672 619855 HeadMassage/v_HeadMassage_g03_c03.avi
1452 00314 71199528 560674 00314 2320944 560674 HeadMassage/v_HeadMassage_g03_c04.avi
1453 00348 79188536 595351 00348 2547040 595351 HeadMassage/v_HeadMassage_g03_c05.avi
1454 00403 92153104 729531 00403 2843096 729531 HeadMassage/v_HeadMassage_g03_c06.avi
1455 00336 74386728 598055 00336 2186760 598055 HeadMassage/v_HeadMassage_g03_c07.avi
1456 00152 46688232 342408 00152 1450824 342408 HeadMassage/v_HeadMassage_g04_c01.avi
1457 00167 52507184 371830 00167 1571608 371830 HeadMassage/v_HeadMassage_g04_c02.avi
1458 00179 57365104 421830 00179 1775480 421830 HeadMassage/v_HeadMassage_g04_c03.avi
1459 00197 62945400 470266 00197 1959424 470266 HeadMassage/v_HeadMassage_g04_c04.avi
1460 00218 58463392 410943 00218 1956784 410943 HeadMassage/v_HeadMassage_g05_c01.avi
1461 00198 52763664 386698 00198 1674848 386698 HeadMassage/v_HeadMassage_g05_c02.avi
1462 00230 65767208 487870 00230 2145808 487870 HeadMassage/v_HeadMassage_g05_c03.avi
1463 00242 65752792 492421 00242 2008104 492421 HeadMassage/v_HeadMassage_g05_c04.avi
1464 00269 73549896 544907 00269 2130480 544907 HeadMassage/v_HeadMassage_g05_c05.avi
1465 00106 30005912 216814 00106 1062128 216814 HeadMassage/v_HeadMassage_g05_c06.avi
1466 00228 27786808 318323 00228 1286168 318323 HeadMassage/v_HeadMassage_g06_c01.avi
1467 00110 13215496 150883 00110 760440 150883 HeadMassage/v_HeadMassage_g06_c02.avi
1468 00237 30305368 338321 00237 1374896 338321 HeadMassage/v_HeadMassage_g06_c03.avi
1469 00231 26893384 312364 00231 1336224 312364 HeadMassage/v_HeadMassage_g06_c04.avi
1470 00262 32849272 362347 00262 1542936 362347 HeadMassage/v_HeadMassage_g06_c05.avi
1471 00208 24825728 278384 00208 1198336 278384 HeadMassage/v_HeadMassage_g06_c06.avi
1472 00256 32850896 367183 00256 1526408 367183 HeadMassage/v_HeadMassage_g06_c07.avi
1473 00251 63238552 426580 00251 1953856 426580 HeadMassage/v_HeadMassage_g07_c01.avi
1474 00297 86411112 533774 00297 2448376 533774 HeadMassage/v_HeadMassage_g07_c02.avi
1475 00177 55220536 340559 00177 1784520 340559 HeadMassage/v_HeadMassage_g07_c03.avi
1476 00230 67098112 457637 00230 2172888 457637 HeadMassage/v_HeadMassage_g07_c04.avi
1477 00248 65604648 498151 00248 2237376 498151 HeadMassage/v_HeadMassage_g07_c05.avi
1478 00154 25544680 241675 00154 1058168 241675 HighJump/v_HighJump_g01_c01.avi
1479 00153 27992184 265594 00153 1207888 265594 HighJump/v_HighJump_g01_c02.avi
1480 00101 18830832 195423 00101 907528 195423 HighJump/v_HighJump_g01_c03.avi
1481 00178 37094336 372246 00178 1521712 372246 HighJump/v_HighJump_g01_c04.avi
1482 00231 36329056 372579 00231 1515376 372579 HighJump/v_HighJump_g01_c05.avi
1483 00136 26179400 199788 00136 1057168 199788 HighJump/v_HighJump_g02_c01.avi
1484 00136 30010096 209218 00136 1158184 209218 HighJump/v_HighJump_g02_c02.avi
1485 00120 28703040 213566 00120 1117424 213566 HighJump/v_HighJump_g02_c03.avi
1486 00103 23197920 177144 00103 1034384 177144 HighJump/v_HighJump_g02_c04.avi
1487 00152 31949136 251420 00152 1207760 251420 HighJump/v_HighJump_g02_c05.avi
1488 00143 34014976 268819 00143 1311464 268819 HighJump/v_HighJump_g02_c06.avi
1489 00127 29372776 212321 00127 1068944 212321 HighJump/v_HighJump_g02_c07.avi
1490 00107 26929184 230945 00107 1176776 230945 HighJump/v_HighJump_g03_c01.avi
1491 00137 37881696 267532 00137 1321408 267532 HighJump/v_HighJump_g03_c02.avi
1492 00091 19269752 154745 00091 872632 154745 HighJump/v_HighJump_g03_c03.avi
1493 00182 49055600 331800 00182 1897592 331800 HighJump/v_HighJump_g03_c04.avi
1494 00095 17831544 147072 00095 792016 147072 HighJump/v_HighJump_g04_c01.avi
1495 00143 30713224 232331 00143 1154064 232331 HighJump/v_HighJump_g04_c02.avi
1496 00143 34806304 254317 00143 1301392 254317 HighJump/v_HighJump_g04_c03.avi
1497 00107 24050704 192324 00107 1075512 192324 HighJump/v_HighJump_g04_c04.avi
1498 00108 23711672 167739 00108 1030640 167739 HighJump/v_HighJump_g04_c05.avi
1499 00131 27869896 216210 00131 1220112 216210 HighJump/v_HighJump_g04_c06.avi
1500 00120 12832208 138941 00120 737352 138941 HighJump/v_HighJump_g05_c01.avi
1501 00070 10802880 118395 00070 557688 118395 HighJump/v_HighJump_g05_c02.avi
1502 00073 18614520 138328 00073 822968 138328 HighJump/v_HighJump_g05_c03.avi
1503 00120 29628616 242058 00120 1170008 242058 HighJump/v_HighJump_g05_c04.avi
1504 00098 30442248 200803 00098 1255096 200803 HighJump/v_HighJump_g05_c05.avi
1505 00107 20671576 184325 00107 1180760 184325 HighJump/v_HighJump_g06_c01.avi
1506 00131 33856032 291651 00131 1421592 291651 HighJump/v_HighJump_g06_c02.avi
1507 00156 29960256 274571 00156 1276504 274571 HighJump/v_HighJump_g06_c03.avi
1508 00104 24687264 219918 00104 1105352 219918 HighJump/v_HighJump_g06_c04.avi
1509 00115 27957200 160171 00115 1269776 160171 HighJump/v_HighJump_g07_c01.avi
1510 00097 21116704 124510 00097 1041584 124510 HighJump/v_HighJump_g07_c02.avi
1511 00122 31314072 222837 00122 1278680 222837 HighJump/v_HighJump_g07_c03.avi
1512 00101 23671776 167074 00101 1086744 167074 HighJump/v_HighJump_g07_c04.avi
1513 00090 18713864 104096 00090 987544 104096 HighJump/v_HighJump_g07_c05.avi
1514 00079 21719856 132391 00079 974216 132391 HighJump/v_HighJump_g07_c06.avi
1515 00191 33422104 416409 00191 1514528 416409 HorseRace/v_HorseRace_g01_c01.avi
1516 00152 32910528 371966 00152 1266136 371966 HorseRace/v_HorseRace_g01_c02.avi
1517 00170 34079720 349966 00170 1357296 349966 HorseRace/v_HorseRace_g01_c03.avi
1518 00168 34870456 422759 00168 1394392 422759 HorseRace/v_HorseRace_g01_c04.avi
1519 00299 56373168 506655 00299 1917040 506655 HorseRace/v_HorseRace_g02_c01.avi
1520 00299 56840224 535849 00299 2077136 535849 HorseRace/v_HorseRace_g02_c02.avi
1521 00312 77315832 788130 00312 2749640 788130 HorseRace/v_HorseRace_g02_c03.avi
1522 00340 99302424 857684 00340 3223720 857684 HorseRace/v_HorseRace_g02_c04.avi
1523 00166 22999008 294401 00166 1066776 294401 HorseRace/v_HorseRace_g03_c01.avi
1524 00163 23226704 315222 00163 1159208 315222 HorseRace/v_HorseRace_g03_c02.avi
1525 00160 23051040 348968 00160 1232144 348968 HorseRace/v_HorseRace_g03_c03.avi
1526 00150 20661440 264790 00150 1041944 264790 HorseRace/v_HorseRace_g03_c04.avi
1527 00130 14327632 164242 00130 716048 164242 HorseRace/v_HorseRace_g03_c05.avi
1528 00147 12624048 153581 00147 724824 153581 HorseRace/v_HorseRace_g04_c01.avi
1529 00154 15470568 190479 00154 852872 190479 HorseRace/v_HorseRace_g04_c02.avi
1530 00077 8859320 87335 00077 614504 87335 HorseRace/v_HorseRace_g04_c03.avi
1531 00134 17086112 168401 00134 969544 168401 HorseRace/v_HorseRace_g04_c04.avi
1532 00137 13966488 168948 00137 793232 168948 HorseRace/v_HorseRace_g04_c05.avi
1533 00157 13705672 147995 00157 878984 147995 HorseRace/v_HorseRace_g04_c06.avi
1534 00252 40187136 500153 00252 1712832 500153 HorseRace/v_HorseRace_g05_c01.avi
1535 00297 42605448 638038 00297 2006256 638038 HorseRace/v_HorseRace_g05_c02.avi
1536 00272 36928992 498557 00272 1679856 498557 HorseRace/v_HorseRace_g05_c03.avi
1537 00213 29826384 367339 00213 1400512 367339 HorseRace/v_HorseRace_g05_c04.avi
1538 00191 31841424 385773 00191 1614296 385773 HorseRace/v_HorseRace_g06_c01.avi
1539 00144 21514464 233369 00144 939352 233369 HorseRace/v_HorseRace_g06_c02.avi
1540 00138 24273504 199879 00138 1078696 199879 HorseRace/v_HorseRace_g06_c03.avi
1541 00212 33822560 331932 00212 1296648 331932 HorseRace/v_HorseRace_g06_c04.avi
1542 00205 33250456 356684 00205 1253424 356684 HorseRace/v_HorseRace_g06_c05.avi
1543 00224 39585920 367197 00224 1436432 367197 HorseRace/v_HorseRace_g06_c06.avi
1544 00168 23526616 268346 00168 1007456 268346 HorseRace/v_HorseRace_g07_c01.avi
1545 00111 18524576 188922 00111 855848 188922 HorseRace/v_HorseRace_g07_c02.avi
1546 00153 18049144 206980 00153 891680 206980 HorseRace/v_HorseRace_g07_c03.avi
1547 00181 27131480 341142 00181 1339032 341142 HorseRace/v_HorseRace_g07_c04.avi
1548 00247 29724288 365512 00247 1359368 365512 HorseRace/v_HorseRace_g07_c05.avi
1549 00134 20201576 207409 00134 876288 207409 HorseRace/v_HorseRace_g07_c06.avi
1550 00238 34299680 391102 00238 1674128 391102 HorseRiding/v_HorseRiding_g01_c01.avi
1551 00101 14054120 189329 00101 789616 189329 HorseRiding/v_HorseRiding_g01_c02.avi
1552 00097 21630096 230355 00097 1046248 230355 HorseRiding/v_HorseRiding_g01_c03.avi
1553 00118 18038592 254421 00118 1050376 254421 HorseRiding/v_HorseRiding_g01_c04.avi
1554 00119 20152472 241329 00119 1131232 241329 HorseRiding/v_HorseRiding_g01_c05.avi
1555 00170 26803952 318085 00170 1215984 318085 HorseRiding/v_HorseRiding_g01_c06.avi
1556 00119 18235824 224591 00119 985352 224591 HorseRiding/v_HorseRiding_g01_c07.avi
1557 00179 28257960 325778 00179 1252896 325778 HorseRiding/v_HorseRiding_g02_c01.avi
1558 00131 21408032 277666 00131 1057528 277666 HorseRiding/v_HorseRiding_g02_c02.avi
1559 00120 20962760 245672 00120 1065360 245672 HorseRiding/v_HorseRiding_g02_c03.avi
1560 00167 21924744 276275 00167 1148528 276275 HorseRiding/v_HorseRiding_g02_c04.avi
1561 00179 27427496 306021 00179 1130816 306021 HorseRiding/v_HorseRiding_g02_c05.avi
1562 00179 26712280 316914 00179 1154616 316914 HorseRiding/v_HorseRiding_g02_c06.avi
1563 00119 17143704 207491 00119 860696 207491 HorseRiding/v_HorseRiding_g02_c07.avi
1564 00184 28217456 379104 00184 1455976 379104 HorseRiding/v_HorseRiding_g03_c01.avi
1565 00150 25798328 329579 00150 1303704 329579 HorseRiding/v_HorseRiding_g03_c02.avi
1566 00150 25464528 316269 00150 1261512 316269 HorseRiding/v_HorseRiding_g03_c03.avi
1567 00150 21060432 293682 00150 1244024 293682 HorseRiding/v_HorseRiding_g03_c04.avi
1568 00155 25955632 298509 00155 1054320 298509 HorseRiding/v_HorseRiding_g03_c05.avi
1569 00179 29324976 369554 00179 1447592 369554 HorseRiding/v_HorseRiding_g03_c06.avi
1570 00191 31537968 371705 00191 1434312 371705 HorseRiding/v_HorseRiding_g03_c07.avi
1571 00200 34497312 460419 00200 1719592 460419 HorseRiding/v_HorseRiding_g04_c01.avi
1572 00200 33764096 482713 00200 1750720 482713 HorseRiding/v_HorseRiding_g04_c02.avi
1573 00126 19314184 282040 00126 1060176 282040 HorseRiding/v_HorseRiding_g04_c03.avi
1574 00200 36454280 411405 00200 1575344 411405 HorseRiding/v_HorseRiding_g04_c04.avi
1575 00239 43945624 450105 00239 1822320 450105 HorseRiding/v_HorseRiding_g04_c05.avi
1576 00239 41707152 451838 00239 1773408 451838 HorseRiding/v_HorseRiding_g04_c06.avi
1577 00239 42568032 479291 00239 1790896 479291 HorseRiding/v_HorseRiding_g04_c07.avi
1578 00150 32035880 357837 00150 1419384 357837 HorseRiding/v_HorseRiding_g05_c01.avi
1579 00150 22474368 281888 00150 1110600 281888 HorseRiding/v_HorseRiding_g05_c02.avi
1580 00150 28069792 330939 00150 1343440 330939 HorseRiding/v_HorseRiding_g05_c03.avi
1581 00150 28316984 321567 00150 1250880 321567 HorseRiding/v_HorseRiding_g05_c04.avi
1582 00179 37246712 379480 00179 1436584 379480 HorseRiding/v_HorseRiding_g05_c05.avi
1583 00239 44331376 467992 00239 1774800 467992 HorseRiding/v_HorseRiding_g05_c06.avi
1584 00239 45556472 522489 00239 1935160 522489 HorseRiding/v_HorseRiding_g05_c07.avi
1585 00239 38038480 518002 00239 1750232 518002 HorseRiding/v_HorseRiding_g06_c01.avi
1586 00239 34437312 463960 00239 1695632 463960 HorseRiding/v_HorseRiding_g06_c02.avi
1587 00179 25614352 334017 00179 1462016 334017 HorseRiding/v_HorseRiding_g06_c03.avi
1588 00179 25817584 390987 00179 1349136 390987 HorseRiding/v_HorseRiding_g06_c04.avi
1589 00179 27367856 363443 00179 1277992 363443 HorseRiding/v_HorseRiding_g06_c05.avi
1590 00203 31610776 424432 00203 1576432 424432 HorseRiding/v_HorseRiding_g06_c06.avi
1591 00215 32044648 443388 00215 1537520 443388 HorseRiding/v_HorseRiding_g06_c07.avi
1592 00179 32243880 361997 00179 1573744 361997 HorseRiding/v_HorseRiding_g07_c01.avi
1593 00179 38714744 381189 00179 1697664 381189 HorseRiding/v_HorseRiding_g07_c02.avi
1594 00179 31246352 319232 00179 1596104 319232 HorseRiding/v_HorseRiding_g07_c03.avi
1595 00179 32916096 349305 00179 1589576 349305 HorseRiding/v_HorseRiding_g07_c04.avi
1596 00179 36573048 369784 00179 1443920 369784 HorseRiding/v_HorseRiding_g07_c05.avi
