Video# Frames_Orig  Size_Orig  Size_Motion_Orig  Frames_NoTexture  Size_NoTexture Size_Motion_NoTexture Mode0Copy Mode1(16x16) Mode2(16x8) Mode3(8x16) Mode4(8x8) Mode0Copy_Motion Mode1(16x16)_Motion Mode2(16x8)_Motion Mode3(8x16)_Motion Mode4(8x8)_Motion PSNRY MSEY File_Name
360 00084 300888 91049 00084 214376 91049 14795 7248 1235 992 215 0.00 595.87 234.93 162.12 91.00 32.676 35.17942 BenchPress/v_BenchPress_g03_c07.avi
361 00069 304008 85619 00069 204624 85619 10750 6620 1066 953 206 0.00 701.58 230.96 203.83 104.49 32.076 40.39836 BenchPress/v_BenchPress_g04_c01.avi
362 00069 303568 84464 00069 202984 84464 10803 6500 1108 966 183 0.00 691.97 233.54 210.96 87.65 32.025 40.88845 BenchPress/v_BenchPress_g04_c02.avi
363 00207 942440 243445 00207 580544 243445 30928 21495 3296 3068 453 0.00 688.03 223.91 203.55 72.04 31.240 49.07195 BenchPress/v_BenchPress_g04_c03.avi
364 00203 848320 215818 00203 526160 215818 32638 19259 2735 2922 411 0.00 619.47 188.74 200.70 64.82 31.392 47.33511 BenchPress/v_BenchPress_g04_c04.avi
365 00147 633720 174130 00147 410640 174130 22222 14847 2205 2167 362 0.00 698.71 205.37 208.14 80.45 31.786 43.32681 BenchPress/v_BenchPress_g04_c05.avi
366 00175 752568 205740 00175 480864 205740 26686 17838 2629 2546 379 0.00 694.32 212.30 204.16 71.63 31.725 43.80699 BenchPress/v_BenchPress_g04_c06.avi
367 00074 329512 94228 00074 223024 94228 11170 7465 1104 1015 233 0.00 742.89 221.32 197.73 111.41 32.006 41.05374 BenchPress/v_BenchPress_g04_c07.avi
368 00073 318352 74595 00073 195880 74595 13183 6359 850 852 339 0.00 498.75 169.04 163.56 190.49 29.944 66.06753 BenchPress/v_BenchPress_g05_c01.avi
369 00066 298952 68045 00066 181664 68045 11790 5819 798 774 309 0.00 503.89 179.67 162.30 185.12 29.788 68.42342 BenchPress/v_BenchPress_g05_c02.avi
370 00064 267024 60377 00064 167160 60377 11722 5495 705 657 271 0.00 481.02 163.62 137.06 161.69 29.930 66.27131 BenchPress/v_BenchPress_g05_c03.avi
371 00297 1196504 275433 00297 690872 275433 53535 25120 3406 3684 882 0.00 490.91 161.72 167.81 113.23 30.031 64.84512 BenchPress/v_BenchPress_g05_c04.avi
372 00164 610872 141038 00164 365640 141038 30994 13108 1754 1689 588 0.00 436.70 148.87 135.89 143.80 29.997 65.38213 BenchPress/v_BenchPress_g05_c05.avi
373 00194 746360 171237 00194 439408 171237 36015 16214 2045 2281 577 0.00 468.96 147.18 157.54 113.55 29.961 65.82542 BenchPress/v_BenchPress_g05_c06.avi
374 00063 272248 60431 00063 167776 60431 11459 5384 679 681 265 0.00 477.83 160.32 150.60 170.48 29.713 69.80000 BenchPress/v_BenchPress_g05_c07.avi
375 00067 147512 36137 00067 102240 36137 16010 2699 684 439 206 0.00 208.25 138.33 90.54 102.24 32.438 37.11519 BenchPress/v_BenchPress_g06_c01.avi
376 00065 142376 34012 00065 97840 34012 15639 2530 637 432 193 0.00 201.48 132.77 94.55 94.46 32.389 37.55010 BenchPress/v_BenchPress_g06_c02.avi
377 00064 143312 35961 00064 100200 35961 15286 2535 641 461 205 0.00 206.70 136.81 107.41 110.97 32.462 36.92431 BenchPress/v_BenchPress_g06_c03.avi
378 00251 408712 98692 00251 282448 98692 61282 9478 1872 1384 364 0.00 187.57 93.85 69.80 45.14 32.423 37.28104 BenchPress/v_BenchPress_g06_c04.avi
379 00127 250328 60820 00127 169576 60820 30287 5161 1226 765 266 0.00 212.71 124.84 79.46 65.68 32.675 35.17307 BenchPress/v_BenchPress_g06_c05.avi
380 00095 192800 46909 00095 131768 46909 22954 3783 855 591 238 0.00 205.93 118.57 86.61 82.67 32.465 36.90804 BenchPress/v_BenchPress_g06_c06.avi
381 00083 180376 46355 00083 125976 46355 19623 3506 889 568 256 0.00 219.39 144.41 92.00 102.70 32.439 37.14392 BenchPress/v_BenchPress_g06_c07.avi
382 00072 346048 92498 00072 225544 92498 10994 7629 1158 1040 211 0.00 718.83 253.86 210.31 101.69 30.999 51.74015 BenchPress/v_BenchPress_g07_c01.avi
383 00070 310472 80552 00070 203296 80552 11680 6619 1079 896 221 0.00 614.43 238.74 187.51 110.06 31.001 51.81358 BenchPress/v_BenchPress_g07_c02.avi
384 00071 305840 78973 00071 199992 78973 12081 6575 1085 894 198 0.00 600.86 235.61 181.86 93.97 30.986 51.90586 BenchPress/v_BenchPress_g07_c03.avi
385 00271 977640 276766 00271 658488 276766 43886 27661 3885 3451 386 0.00 627.58 192.59 164.04 44.67 31.101 50.62706 BenchPress/v_BenchPress_g07_c04.avi
386 00131 513560 134567 00131 335720 134567 22041 12326 1919 1621 277 0.00 582.33 211.68 170.35 70.77 31.023 51.51546 BenchPress/v_BenchPress_g07_c05.avi
387 00086 405912 105731 00086 262288 105731 12846 9321 1391 1224 253 0.00 694.38 236.37 205.16 93.51 30.985 51.93588 BenchPress/v_BenchPress_g07_c06.avi
388 00078 348784 91997 00078 229400 91997 12475 7623 1269 1111 233 0.00 631.14 246.23 202.51 99.56 30.932 52.60119 BenchPress/v_BenchPress_g07_c07.avi
389 00150 999296 221933 00150 565328 221933 14880 16179 2239 1611 537 0.00 925.42 244.47 178.60 140.99 32.264 38.76264 Biking/v_Biking_g01_c01.avi
390 00150 856584 192748 00150 495072 192748 17663 15289 2849 1723 370 0.00 774.50 264.47 166.32 88.32 31.860 42.69975 Biking/v_Biking_g01_c02.avi
391 00150 583448 168211 00150 398304 168211 22969 12841 2378 1725 327 0.00 683.58 215.05 157.15 73.15 32.655 35.45747 Biking/v_Biking_g01_c03.avi
392 00180 1063608 224636 00180 590824 224636 20965 19828 2590 2138 424 0.00 780.75 211.61 170.64 91.96 31.717 44.08837 Biking/v_Biking_g01_c04.avi
393 00239 1724880 201231 00239 774688 201231 31602 15695 1329 1306 982 0.00 400.40 118.56 117.43 212.69 31.703 44.61520 Biking/v_Biking_g02_c01.avi
394 00239 1664568 236896 00239 778024 236896 33694 17989 1522 1693 1111 0.00 492.09 127.80 140.24 239.43 30.982 52.39536 Biking/v_Biking_g02_c02.avi
395 00239 1637296 214234 00239 747688 214234 33846 16978 1251 1347 1093 0.00 432.37 109.28 114.90 247.38 31.166 50.26437 Biking/v_Biking_g02_c03.avi
396 00239 1572536 216860 00239 727808 216860 35148 16234 1362 1367 1082 0.00 439.54 115.48 117.66 242.34 31.273 48.90733 Biking/v_Biking_g02_c04.avi
397 00179 853320 117886 00179 448064 117886 28367 10104 962 838 326 0.00 389.56 100.38 91.10 81.24 33.369 30.33850 Biking/v_Biking_g02_c05.avi
398 00239 1684160 141978 00239 673984 141978 37497 14424 804 867 421 0.00 356.04 72.00 79.49 91.53 31.557 47.45350 Biking/v_Biking_g02_c06.avi
399 00239 1619240 172132 00239 683992 172132 36556 16061 1114 1239 520 0.00 419.09 92.62 104.44 110.14 31.286 49.01592 Biking/v_Biking_g02_c07.avi
400 00379 461896 111619 00379 338304 111619 95141 12808 1123 1217 82 0.00 205.81 39.89 43.73 7.43 34.227 24.94715 Biking/v_Biking_g03_c01.avi
401 00379 612488 141769 00379 427200 141769 90198 16060 1487 1527 192 0.00 249.54 53.70 56.25 17.56 33.431 30.07061 Biking/v_Biking_g03_c02.avi
402 00355 497128 119450 00355 357552 119450 87010 13566 1374 1302 111 0.00 228.09 50.74 50.34 10.18 33.520 29.21785 Biking/v_Biking_g03_c03.avi
403 00379 529976 127124 00379 381576 127124 92186 15190 1399 1297 108 0.00 237.28 47.66 43.78 9.38 33.742 28.09039 Biking/v_Biking_g03_c04.avi
404 00239 769576 157732 00239 501744 157732 42967 14795 1758 1555 158 0.00 423.78 115.73 101.38 24.64 33.243 31.05997 Biking/v_Biking_g04_c01.avi
405 00179 1000496 148786 00179 565504 148786 23611 14273 1196 1041 130 0.00 562.25 128.22 115.67 29.73 33.340 30.41533 Biking/v_Biking_g04_c02.avi
406 00239 1561152 250816 00239 818448 250816 28558 22390 1881 1946 380 0.00 681.10 155.19 155.29 66.72 31.923 41.95896 Biking/v_Biking_g04_c03.avi
407 00215 1668536 277681 00215 816152 277681 24318 23104 1890 2005 628 0.00 812.48 174.48 179.71 137.00 31.473 46.61602 Biking/v_Biking_g04_c04.avi
408 00212 1028544 223069 00212 596128 223069 33117 20259 1740 2412 352 0.00 682.60 132.87 185.44 61.33 31.184 49.73965 Biking/v_Biking_g04_c05.avi
409 00299 604864 153037 00299 433264 153037 65441 15664 1617 1488 72 0.00 363.90 75.23 68.30 7.84 34.229 24.63813 Biking/v_Biking_g05_c01.avi
410 00200 1239816 238490 00200 667448 238490 24879 20900 1904 1969 488 0.00 764.29 163.80 175.08 101.32 31.832 42.99164 Biking/v_Biking_g05_c02.avi
411 00200 1600168 179859 00200 642240 179859 28880 15751 1072 1170 844 0.00 463.64 100.22 109.95 234.57 30.652 58.58664 Biking/v_Biking_g05_c03.avi
412 00200 896696 201084 00200 537760 201084 31280 17942 1786 1916 567 0.00 598.68 146.64 153.28 116.98 31.823 43.16625 Biking/v_Biking_g05_c04.avi
413 00162 898504 128661 00162 488472 128661 18883 13982 959 976 300 0.00 517.04 101.93 102.14 78.04 32.978 33.51080 Biking/v_Biking_g05_c05.avi
414 00179 749240 167014 00179 462672 167014 29262 16387 1754 1748 220 0.00 601.34 145.90 147.65 43.39 31.161 50.03597 Biking/v_Biking_g05_c06.avi
415 00179 716424 175070 00179 456584 175070 29498 16528 1682 1703 242 0.00 645.35 143.72 144.35 50.12 31.471 46.54789 Biking/v_Biking_g05_c07.avi
416 00100 788320 183864 00100 451448 183864 6539 13853 1358 1302 257 0.00 1316.22 228.65 219.31 93.03 32.034 40.91430 Biking/v_Biking_g06_c01.avi
417 00156 1028568 161287 00156 515640 161287 19376 15684 1190 1182 313 0.00 696.15 132.01 132.18 80.22 32.071 40.89349 Biking/v_Biking_g06_c02.avi
418 00200 1099264 211866 00200 603544 211866 28479 15902 1647 1840 768 0.00 559.99 157.29 173.46 179.28 32.758 35.65141 Biking/v_Biking_g06_c03.avi
419 00234 1721328 318707 00234 869512 318707 26576 24152 2695 2320 970 0.00 828.00 199.34 169.41 176.98 31.990 41.54421 Biking/v_Biking_g06_c04.avi
420 00200 1293536 258513 00200 654456 258513 28337 20830 2635 2243 867 0.00 757.70 201.94 174.34 171.64 30.973 52.12166 Biking/v_Biking_g06_c05.avi
421 00299 833736 199313 00299 520176 199313 63727 17020 1744 2239 412 0.00 407.07 91.54 117.80 54.67 32.639 35.76945 Biking/v_Biking_g07_c01.avi
422 00359 833616 187699 00359 515688 187699 82355 15044 1590 1919 407 0.00 313.13 76.26 90.10 47.76 33.893 26.88859 Biking/v_Biking_g07_c02.avi
423 00399 981296 230530 00399 608568 230530 89857 18034 2104 2484 445 0.00 346.65 86.69 104.99 43.81 33.521 29.57625 Biking/v_Biking_g07_c03.avi
424 00299 987496 197501 00299 544024 197501 63426 15225 1770 1811 538 0.00 372.58 99.09 104.51 88.81 32.187 39.70780 Biking/v_Biking_g07_c04.avi
425 00191 994360 163244 00191 529416 163244 27859 17782 1507 1507 281 0.00 573.26 117.55 121.63 46.74 32.235 39.20475 Biking/v_Biking_g07_c05.avi
426 00239 1055024 179793 00239 598080 179793 37301 18425 1721 1723 275 0.00 498.93 108.69 112.87 38.13 32.929 33.49952 Biking/v_Biking_g07_c06.avi
427 00273 382400 62872 00273 246240 62872 71246 7081 839 878 130 0.00 134.72 41.32 40.92 15.05 29.304 76.75912 Billiards/v_Billiards_g01_c01.avi
428 00382 403992 56787 00382 247104 56787 106282 4906 800 809 284 0.00 66.92 29.60 28.48 24.83 28.339 95.69093 Billiards/v_Billiards_g01_c02.avi
429 00394 526096 88032 00394 318792 88032 105449 8287 1181 1058 445 0.00 108.16 40.32 36.04 40.63 28.718 88.07578 Billiards/v_Billiards_g01_c03.avi
430 00188 218992 35377 00188 147256 35377 51119 3109 501 414 139 0.00 97.83 36.81 29.64 24.90 29.910 66.85040 Billiards/v_Billiards_g01_c04.avi
431 00351 298320 32470 00351 180552 32470 99627 3094 402 404 127 0.00 48.53 16.72 16.33 11.72 29.294 77.12633 Billiards/v_Billiards_g01_c05.avi
432 00297 660928 134356 00297 402608 134356 70618 12846 1601 1633 595 0.00 230.92 71.55 74.15 78.82 28.979 83.23191 Billiards/v_Billiards_g01_c06.avi
433 00335 1152992 147781 00335 531720 147781 75272 18936 1858 1686 623 0.00 242.68 71.58 66.92 63.94 28.343 96.10024 Billiards/v_Billiards_g02_c01.avi
434 00312 1242272 202952 00312 613728 202952 62258 22417 2969 2659 620 0.00 354.62 124.62 112.93 64.63 28.906 84.22583 Billiards/v_Billiards_g02_c02.avi
435 00391 1271376 196452 00391 631728 196452 86776 21266 2615 2709 782 0.00 268.95 86.24 87.56 63.57 28.705 88.15447 Billiards/v_Billiards_g02_c03.avi
436 00355 1189400 161350 00355 559904 161350 78656 20425 2150 2111 503 0.00 262.18 77.93 75.41 42.86 28.701 88.14397 Billiards/v_Billiards_g02_c04.avi
437 00398 2076616 311718 00398 935152 311718 69870 35477 5464 3666 1133 0.00 410.37 173.04 118.23 87.51 29.150 79.50771 Billiards/v_Billiards_g02_c05.avi
438 00335 1152992 147781 00335 531720 147781 75272 18936 1858 1686 623 0.00 242.68 71.58 66.92 63.94 28.343 96.10024 Billiards/v_Billiards_g02_c06.avi
439 00391 1271376 196452 00391 631728 196452 86776 21266 2615 2709 782 0.00 268.95 86.24 87.56 63.57 28.705 88.15447 Billiards/v_Billiards_g02_c07.avi
440 00212 853776 122209 00212 418288 122209 43401 14523 2092 1417 326 0.00 323.78 126.99 84.34 46.84 28.754 87.06985 Billiards/v_Billiards_g03_c01.avi
441 00382 1630384 257977 00382 748512 257977 78229 24612 4546 3239 995 0.00 324.55 158.61 114.15 83.37 28.854 84.89899 Billiards/v_Billiards_g03_c02.avi
442 00274 1501984 232470 00274 704032 232470 46328 26049 3335 2760 910 0.00 446.54 159.25 134.34 114.54 28.211 98.96709 Billiards/v_Billiards_g03_c03.avi
443 00269 1016856 142117 00269 480216 142117 58086 16011 2172 1777 485 0.00 276.73 107.45 87.76 60.33 28.335 95.96461 Billiards/v_Billiards_g03_c04.avi
444 00286 1216520 185276 00286 558552 185276 59257 18030 2661 2498 804 0.00 317.26 125.38 119.95 89.79 29.033 81.62298 Billiards/v_Billiards_g03_c05.avi
445 00173 742048 145148 00173 407368 145148 31963 14244 1832 2147 501 0.00 446.50 138.34 163.06 95.99 28.170 100.08671 Billiards/v_Billiards_g04_c01.avi
446 00298 525592 77750 00298 297344 77750 77659 7954 926 1011 423 0.00 125.29 42.09 44.82 50.47 28.296 97.37324 Billiards/v_Billiards_g04_c02.avi
447 00267 681304 108729 00267 368544 108729 63219 11867 1527 1360 471 0.00 213.64 75.10 64.19 57.37 27.933 106.54246 Billiards/v_Billiards_g04_c03.avi
448 00278 664304 101796 00278 369832 101796 65903 13006 1319 1410 323 0.00 211.46 58.91 62.03 36.43 28.390 94.57584 Billiards/v_Billiards_g04_c04.avi
449 00233 1066552 187459 00233 556320 187459 41000 21054 2872 2622 476 0.00 447.92 157.71 141.37 64.51 28.417 95.14521 Billiards/v_Billiards_g04_c05.avi
450 00296 915400 165803 00296 502168 165803 64703 16872 2007 2469 672 0.00 295.77 87.63 107.01 73.56 28.774 87.43757 Billiards/v_Billiards_g04_c06.avi
451 00190 363000 55892 00190 212664 55892 49164 5330 556 765 384 0.00 136.76 39.49 51.12 68.35 28.091 101.09520 Billiards/v_Billiards_g04_c07.avi
452 00364 773432 191961 00364 524208 191961 79534 22349 2281 2289 126 0.00 363.35 80.13 77.61 10.65 31.820 43.08963 Billiards/v_Billiards_g05_c01.avi
453 00480 1008152 248713 00480 665920 248713 106963 27243 3075 3184 219 0.00 339.59 83.13 84.59 15.19 31.429 47.11092 Billiards/v_Billiards_g05_c02.avi
454 00591 1024272 214700 00591 654112 214700 142231 25703 2865 2452 316 0.00 234.33 61.09 53.18 17.77 30.997 52.30664 Billiards/v_Billiards_g05_c03.avi
455 00373 742856 166068 00373 473320 166068 87279 18227 1934 2259 297 0.00 274.19 69.34 78.62 26.68 30.659 56.44749 Billiards/v_Billiards_g05_c04.avi
456 00302 756080 181917 00302 490928 181917 63815 20276 2172 2298 292 0.00 385.16 92.24 97.28 33.73 30.223 62.10313 Billiards/v_Billiards_g05_c05.avi
457 00358 718360 152961 00358 458232 152961 82659 18696 1837 2220 162 0.00 271.88 66.84 78.17 13.98 30.395 59.87791 Billiards/v_Billiards_g05_c06.avi
458 00250 225984 39982 00250 158592 39982 68320 4457 491 441 44 0.00 104.81 26.27 24.35 5.78 32.438 37.24514 Billiards/v_Billiards_g06_c01.avi
459 00345 413984 89237 00345 292808 89237 88732 10290 1117 1016 62 0.00 178.01 40.58 36.11 6.23 32.326 38.23282 Billiards/v_Billiards_g06_c02.avi
460 00369 453168 98230 00369 322136 98230 94667 11371 1256 1089 75 0.00 180.61 43.47 36.73 7.58 31.945 41.95341 Billiards/v_Billiards_g06_c03.avi
461 00298 332808 69588 00298 234520 69588 78731 7390 904 863 100 0.00 150.01 38.86 36.95 9.27 31.757 43.47671 Billiards/v_Billiards_g06_c04.avi
462 00260 267496 52480 00260 185728 52480 70352 4981 672 622 79 0.00 122.50 36.04 33.40 11.47 32.177 39.46239 Billiards/v_Billiards_g06_c05.avi
463 00315 1185752 154909 00315 547416 154909 67131 20148 2208 2017 585 0.00 274.14 85.72 79.61 57.03 27.932 105.77883 Billiards/v_Billiards_g07_c01.avi
464 00257 506408 73119 00257 273792 73119 67202 6213 1021 762 386 0.00 126.10 58.60 42.86 59.18 27.693 111.27594 Billiards/v_Billiards_g07_c02.avi
465 00272 650640 93334 00272 329704 93334 67845 9334 1075 1311 512 0.00 165.39 51.36 61.64 67.29 28.062 101.95710 Billiards/v_Billiards_g07_c03.avi
466 00280 1433248 249890 00280 696296 249890 48649 24248 4462 3230 971 0.00 431.42 208.27 149.51 109.68 28.057 102.40677 Billiards/v_Billiards_g07_c04.avi
467 00242 792816 246484 00242 550680 246484 46353 15835 3238 3860 876 0.00 446.36 205.91 234.08 140.67 32.831 33.97248 BlowDryHair/v_BlowDryHair_g01_c01.avi
468 00219 721816 210221 00219 487000 210221 42076 14484 2568 3284 636 0.00 451.80 180.80 224.22 111.94 33.493 29.20991 BlowDryHair/v_BlowDryHair_g01_c02.avi
469 00167 733416 210953 00167 491184 210953 28580 11277 2482 3008 775 0.00 522.28 257.67 299.27 191.58 34.013 25.89522 BlowDryHair/v_BlowDryHair_g01_c03.avi
470 00143 544992 153258 00143 360952 153258 27352 8242 1947 2231 499 0.00 446.42 235.85 258.21 138.80 34.176 25.02119 BlowDryHair/v_BlowDryHair_g01_c04.avi
471 00128 423856 79379 00128 261600 79379 26790 5158 905 1014 283 0.00 258.95 129.15 142.33 94.60 33.673 28.06326 BlowDryHair/v_BlowDryHair_g02_c01.avi
472 00137 461448 83551 00137 284232 83551 27826 5608 1022 975 259 0.00 265.01 138.57 130.41 80.35 34.166 24.99761 BlowDryHair/v_BlowDryHair_g02_c02.avi
473 00190 803272 147779 00190 458320 147779 36308 8601 1540 1710 527 0.00 305.51 168.58 178.21 129.60 33.686 28.07149 BlowDryHair/v_BlowDryHair_g02_c03.avi
474 00210 905904 119296 00210 499896 119296 39492 7925 1240 1246 398 0.00 237.91 122.26 125.73 87.63 34.370 24.06260 BlowDryHair/v_BlowDryHair_g02_c04.avi
475 00237 1044600 159529 00237 576608 159529 44992 10255 1527 1811 542 0.00 281.22 135.63 154.60 107.40 33.928 26.52963 BlowDryHair/v_BlowDryHair_g02_c05.avi
476 00236 1037424 232030 00236 682008 232030 33711 19535 2655 3236 299 0.00 551.81 182.84 214.64 42.29 34.378 23.84901 BlowDryHair/v_BlowDryHair_g03_c01.avi
477 00241 858120 204134 00241 578984 204134 40826 17954 2319 3126 276 0.00 478.74 148.92 190.45 36.00 34.424 23.59300 BlowDryHair/v_BlowDryHair_g03_c02.avi
478 00133 266368 69033 00133 195432 69033 30296 6028 936 1030 100 0.00 289.99 99.12 109.77 24.09 33.537 28.94348 BlowDryHair/v_BlowDryHair_g03_c03.avi
479 00189 405368 104096 00189 291168 104096 41382 10062 1331 1608 99 0.00 321.23 97.88 118.91 15.67 33.832 26.97733 BlowDryHair/v_BlowDryHair_g03_c04.avi
480 00118 352152 82799 00118 241792 82799 22495 7877 946 1237 96 0.00 418.88 115.09 149.45 24.26 33.725 27.72251 BlowDryHair/v_BlowDryHair_g03_c05.avi
481 00343 512192 131984 00343 360024 131984 85779 11356 1783 2287 490 0.00 184.31 69.55 85.91 48.42 32.715 35.01066 BlowDryHair/v_BlowDryHair_g04_c01.avi
482 00205 414200 110517 00205 274304 110517 51325 5182 1284 1638 924 0.00 149.87 103.61 117.19 173.75 32.761 34.54585 BlowDryHair/v_BlowDryHair_g04_c02.avi
483 00170 316360 84545 00170 216056 84545 42967 4335 1016 1276 682 0.00 150.92 90.77 113.25 145.33 32.637 35.46482 BlowDryHair/v_BlowDryHair_g04_c03.avi
484 00171 267240 64952 00171 194496 64952 42274 5745 905 1196 84 0.00 200.73 72.58 92.36 16.40 32.773 34.43285 BlowDryHair/v_BlowDryHair_g04_c04.avi
485 00117 221856 60780 00117 158024 60780 28647 3428 903 1083 351 0.00 186.17 107.47 124.66 105.67 32.478 36.85391 BlowDryHair/v_BlowDryHair_g04_c05.avi
486 00137 385680 113152 00137 273824 113152 28069 8391 1476 2029 488 0.00 363.51 152.66 202.32 113.50 31.345 47.76178 BlowDryHair/v_BlowDryHair_g05_c01.avi
487 00150 361072 95009 00150 254200 95009 32259 9059 1165 1575 369 0.00 326.23 103.07 133.29 75.05 31.066 50.90783 BlowDryHair/v_BlowDryHair_g05_c02.avi
488 00187 578488 146826 00187 378248 146826 38685 10944 1588 2482 637 0.00 350.86 131.40 192.76 114.37 31.745 43.66290 BlowDryHair/v_BlowDryHair_g05_c03.avi
489 00086 376648 110712 00086 258520 110712 13353 7272 1536 1838 392 0.00 547.56 268.74 310.53 160.51 32.311 38.30805 BlowDryHair/v_BlowDryHair_g05_c04.avi
490 00094 211440 57400 00094 155296 57400 20414 5677 952 794 96 0.00 341.70 128.06 107.19 33.68 32.310 38.21968 BlowDryHair/v_BlowDryHair_g05_c05.avi
491 00193 905488 246940 00193 578296 246940 30315 16624 3402 3697 1404 0.00 494.73 242.76 280.79 267.86 30.313 60.65002 BlowDryHair/v_BlowDryHair_g06_c01.avi
492 00202 1028136 279753 00202 645416 279753 31290 17012 3384 3922 1798 0.00 509.31 255.19 296.26 338.01 30.483 58.31791 BlowDryHair/v_BlowDryHair_g06_c02.avi
493 00096 585152 170354 00096 376080 170354 14215 7869 1747 2120 1292 0.00 538.56 302.23 374.79 558.94 30.556 57.47345 BlowDryHair/v_BlowDryHair_g06_c03.avi
494 00171 700128 177950 00171 437104 177950 32802 10912 2171 2309 1283 0.00 354.86 196.18 205.00 290.73 30.236 61.72346 BlowDryHair/v_BlowDryHair_g06_c04.avi
495 00222 920408 266700 00222 606232 266700 38148 17548 3444 3860 1622 0.00 463.38 229.49 249.88 269.52 30.200 62.39616 BlowDryHair/v_BlowDryHair_g06_c05.avi
496 00189 651816 170005 00189 418176 170005 38446 11318 2211 2351 1208 0.00 322.71 169.53 172.47 239.57 29.679 70.11067 BlowDryHair/v_BlowDryHair_g06_c06.avi
497 00165 637688 172205 00165 415224 172205 32019 10262 1808 2132 1305 0.00 357.62 169.73 200.63 322.05 31.261 48.78540 BlowDryHair/v_BlowDryHair_g06_c07.avi
498 00067 295904 85631 00067 200952 85631 11350 4808 1483 1261 561 0.00 400.16 320.36 257.94 299.61 30.851 53.52476 BlowDryHair/v_BlowDryHair_g07_c01.avi
499 00072 371296 109713 00072 244568 109713 11538 5378 1599 1439 824 0.00 452.93 344.33 289.28 437.25 30.569 57.09262 BlowDryHair/v_BlowDryHair_g07_c02.avi
500 00077 541352 146999 00077 333784 146999 10217 5790 2199 1825 1214 0.00 480.87 456.29 356.13 615.79 30.763 54.72120 BlowDryHair/v_BlowDryHair_g07_c03.avi
501 00077 422688 128240 00077 278144 128240 12142 5479 1830 1680 972 0.00 441.82 383.71 331.04 508.88 30.682 55.61541 BlowDryHair/v_BlowDryHair_g07_c04.avi
502 00079 563768 146723 00079 346816 146723 10419 6111 1956 1697 1128 0.00 487.99 415.19 355.65 598.43 31.172 49.93938 BlowDryHair/v_BlowDryHair_g07_c05.avi
503 00085 644592 159779 00085 382168 159779 10505 6829 2167 1824 1146 0.00 499.07 441.53 360.35 578.80 31.031 51.40415 BlowDryHair/v_BlowDryHair_g07_c06.avi
504 00084 697360 167460 00084 408376 167460 9077 6722 2240 1854 1215 0.00 526.07 472.76 378.40 616.33 31.242 48.94194 BlowDryHair/v_BlowDryHair_g07_c07.avi
505 00059 145616 38253 00059 109288 38253 11835 4450 445 412 21 0.00 452.08 98.75 86.07 11.46 34.503 23.10087 BlowingCandles/v_BlowingCandles_g01_c01.avi
506 00074 172352 46367 00074 133016 46367 14964 5756 554 629 22 0.00 431.85 86.81 99.95 7.97 31.430 46.83068 BlowingCandles/v_BlowingCandles_g01_c02.avi
507 00124 385312 74417 00124 248336 74417 23396 10659 659 805 66 0.00 418.27 76.15 93.11 17.50 32.661 35.48975 BlowingCandles/v_BlowingCandles_g01_c03.avi
508 00067 185040 41225 00067 131360 41225 13408 5389 406 488 27 0.00 423.36 84.36 94.06 13.52 32.748 34.71928 BlowingCandles/v_BlowingCandles_g01_c04.avi
509 00075 195160 46210 00075 136688 46210 15730 4518 523 691 79 0.00 356.35 98.64 125.60 35.55 33.061 32.54656 BlowingCandles/v_BlowingCandles_g02_c01.avi
510 00115 263392 62057 00115 183200 62057 25276 5863 641 993 107 0.00 317.94 74.58 117.25 34.60 33.751 27.97027 BlowingCandles/v_BlowingCandles_g02_c02.avi
511 00120 265848 72010 00120 195048 72010 25246 8007 787 1188 89 0.00 374.77 79.43 124.76 26.17 31.814 42.99639 BlowingCandles/v_BlowingCandles_g02_c03.avi
512 00075 266256 55481 00075 169432 55481 13814 5973 698 629 75 0.00 467.85 128.75 113.41 29.73 31.979 41.48434 BlowingCandles/v_BlowingCandles_g02_c04.avi
513 00075 249544 33876 00075 148280 33876 13729 6586 243 221 14 0.00 355.76 47.47 41.68 6.77 36.643 15.01484 BlowingCandles/v_BlowingCandles_g03_c01.avi
514 00052 207648 31495 00052 122984 31495 8615 4922 246 269 10 0.00 463.06 66.88 69.35 6.38 35.682 18.00402 BlowingCandles/v_BlowingCandles_g03_c02.avi
515 00186 536248 81819 00186 300776 81819 37974 13635 643 663 46 0.00 339.01 47.97 47.78 7.50 38.568 15.38685 BlowingCandles/v_BlowingCandles_g03_c03.avi
516 00052 169272 32691 00052 111480 32691 9599 4339 225 334 24 0.00 476.02 55.46 83.08 14.12 35.269 20.51903 BlowingCandles/v_BlowingCandles_g03_c04.avi
517 00144 348984 94827 00144 260528 94827 28865 10690 1072 1447 96 0.00 423.91 95.47 123.27 20.48 32.538 36.46246 BlowingCandles/v_BlowingCandles_g04_c01.avi
518 00092 231280 66389 00092 177464 66389 17279 8132 760 953 37 0.00 495.58 94.48 121.28 10.28 32.442 37.08837 BlowingCandles/v_BlowingCandles_g04_c02.avi
519 00055 160632 43059 00055 124312 43059 10274 4804 575 612 58 0.00 475.00 133.78 139.20 34.91 31.877 42.30260 BlowingCandles/v_BlowingCandles_g04_c03.avi
520 00101 307392 86905 00101 223840 86905 17203 10239 959 1176 86 0.00 584.89 114.06 140.38 29.72 32.217 39.15139 BlowingCandles/v_BlowingCandles_g04_c04.avi
