761 00099 1340680 221357 00099 513904 221357 CleanAndJerk/v_CleanAndJerk_g01_c01.avi
762 00112 1453128 230350 00112 538224 230350 CleanAndJerk/v_CleanAndJerk_g01_c02.avi
763 00123 1771016 284440 00123 664912 284440 CleanAndJerk/v_CleanAndJerk_g01_c03.avi
764 00118 1525320 237439 00118 569856 237439 CleanAndJerk/v_CleanAndJerk_g01_c04.avi
765 00120 1511872 239121 00120 576760 239121 CleanAndJerk/v_CleanAndJerk_g01_c05.avi
766 00102 1291432 194665 00102 520824 194665 CleanAndJerk/v_CleanAndJerk_g02_c01.avi
767 00244 2566848 405555 00244 1060832 405555 CleanAndJerk/v_CleanAndJerk_g02_c02.avi
768 00210 2289672 365278 00210 936616 365278 CleanAndJerk/v_CleanAndJerk_g02_c03.avi
769 00292 3154176 508061 00292 1319728 508061 CleanAndJerk/v_CleanAndJerk_g02_c04.avi
770 00171 1879472 235076 00171 679640 235076 CleanAndJerk/v_CleanAndJerk_g03_c01.avi
771 00253 2435936 294238 00253 866728 294238 CleanAndJerk/v_CleanAndJerk_g03_c02.avi
772 00275 2753528 329263 00275 969072 329263 CleanAndJerk/v_CleanAndJerk_g03_c03.avi
773 00292 2620808 321987 00292 949736 321987 CleanAndJerk/v_CleanAndJerk_g03_c04.avi
774 00237 2176208 268098 00237 798784 268098 CleanAndJerk/v_CleanAndJerk_g03_c05.avi
775 00245 2825016 362441 00245 1013704 362441 CleanAndJerk/v_CleanAndJerk_g03_c06.avi
776 00142 853888 140609 00142 378408 140609 CleanAndJerk/v_CleanAndJerk_g04_c01.avi
777 00236 1042152 161542 00236 467024 161542 CleanAndJerk/v_CleanAndJerk_g04_c02.avi
778 00145 837664 139073 00145 374576 139073 CleanAndJerk/v_CleanAndJerk_g04_c03.avi
779 00151 874368 144207 00151 392088 144207 CleanAndJerk/v_CleanAndJerk_g04_c04.avi
780 00236 1037872 163070 00236 461608 163070 CleanAndJerk/v_CleanAndJerk_g04_c05.avi
781 00090 1195832 183610 00090 465936 183610 CleanAndJerk/v_CleanAndJerk_g05_c01.avi
782 00145 1374376 216744 00145 578184 216744 CleanAndJerk/v_CleanAndJerk_g05_c02.avi
783 00145 1452152 211732 00145 562616 211732 CleanAndJerk/v_CleanAndJerk_g05_c03.avi
784 00205 2238624 318300 00205 833520 318300 CleanAndJerk/v_CleanAndJerk_g05_c04.avi
785 00189 1549112 290426 00189 716120 290426 CleanAndJerk/v_CleanAndJerk_g06_c01.avi
786 00193 1682720 318626 00193 773208 318626 CleanAndJerk/v_CleanAndJerk_g06_c02.avi
787 00100 894392 162443 00100 412800 162443 CleanAndJerk/v_CleanAndJerk_g06_c03.avi
788 00245 1867064 364322 00245 893824 364322 CleanAndJerk/v_CleanAndJerk_g06_c04.avi
789 00227 2257240 296238 00227 844128 296238 CleanAndJerk/v_CleanAndJerk_g07_c01.avi
790 00303 2619024 349599 00303 991224 349599 CleanAndJerk/v_CleanAndJerk_g07_c02.avi
791 00227 2291600 299192 00227 851288 299192 CleanAndJerk/v_CleanAndJerk_g07_c03.avi
792 00284 2470688 312074 00284 922112 312074 CleanAndJerk/v_CleanAndJerk_g07_c04.avi
793 00189 1758360 227357 00189 674696 227357 CleanAndJerk/v_CleanAndJerk_g07_c05.avi
794 00089 992176 121132 00089 406464 121132 CliffDiving/v_CliffDiving_g01_c01.avi
795 00113 620472 91957 00113 314360 91957 CliffDiving/v_CliffDiving_g01_c02.avi
796 00071 421704 55661 00071 229144 55661 CliffDiving/v_CliffDiving_g01_c03.avi
797 00080 670480 69384 00080 299608 69384 CliffDiving/v_CliffDiving_g01_c04.avi
798 00081 568928 77371 00081 280688 77371 CliffDiving/v_CliffDiving_g01_c05.avi
799 00075 448008 62095 00075 237288 62095 CliffDiving/v_CliffDiving_g01_c06.avi
800 00077 1185040 89387 00077 414704 89387 CliffDiving/v_CliffDiving_g02_c01.avi
801 00096 1218168 142259 00096 476152 142259 CliffDiving/v_CliffDiving_g02_c02.avi
802 00093 1194384 131932 00093 461408 131932 CliffDiving/v_CliffDiving_g02_c03.avi
803 00081 1140864 91125 00081 411200 91125 CliffDiving/v_CliffDiving_g02_c04.avi
804 00091 1625344 235054 00091 568552 235054 CliffDiving/v_CliffDiving_g03_c01.avi
805 00095 3824744 527502 00095 1053008 527502 CliffDiving/v_CliffDiving_g03_c02.avi
806 00099 3834000 542867 00099 1099504 542867 CliffDiving/v_CliffDiving_g03_c03.avi
807 00103 2256896 282332 00103 736152 282332 CliffDiving/v_CliffDiving_g03_c04.avi
808 00092 2221696 302460 00092 757304 302460 CliffDiving/v_CliffDiving_g03_c05.avi
809 00100 1532376 238199 00100 616632 238199 CliffDiving/v_CliffDiving_g04_c01.avi
810 00106 1541080 249884 00106 629712 249884 CliffDiving/v_CliffDiving_g04_c02.avi
811 00110 1207536 177777 00110 482760 177777 CliffDiving/v_CliffDiving_g04_c03.avi
812 00101 1466072 237826 00101 555352 237826 CliffDiving/v_CliffDiving_g04_c04.avi
813 00079 691336 64111 00079 308344 64111 CliffDiving/v_CliffDiving_g05_c01.avi
814 00075 669312 96405 00075 302712 96405 CliffDiving/v_CliffDiving_g05_c02.avi
815 00097 1107096 128733 00097 489256 128733 CliffDiving/v_CliffDiving_g05_c03.avi
816 00067 443968 102363 00067 257408 102363 CliffDiving/v_CliffDiving_g05_c04.avi
817 00085 522712 67870 00085 257752 67870 CliffDiving/v_CliffDiving_g05_c05.avi
818 00096 1177856 154403 00096 480392 154403 CliffDiving/v_CliffDiving_g05_c06.avi
819 00093 1069040 141651 00093 441944 141651 CliffDiving/v_CliffDiving_g05_c07.avi
820 00080 1051336 145125 00080 410688 145125 CliffDiving/v_CliffDiving_g06_c01.avi
821 00070 785472 117470 00070 330592 117470 CliffDiving/v_CliffDiving_g06_c02.avi
822 00095 908888 149234 00095 395768 149234 CliffDiving/v_CliffDiving_g06_c03.avi
823 00088 834440 128986 00088 354352 128986 CliffDiving/v_CliffDiving_g06_c04.avi
824 00084 810472 111746 00084 329640 111746 CliffDiving/v_CliffDiving_g06_c05.avi
825 00071 821424 121321 00071 335440 121321 CliffDiving/v_CliffDiving_g06_c06.avi
826 00087 812720 128768 00087 359592 128768 CliffDiving/v_CliffDiving_g06_c07.avi
827 00057 1090616 158315 00057 435912 158315 CliffDiving/v_CliffDiving_g07_c01.avi
828 00059 1629072 226538 00059 538432 226538 CliffDiving/v_CliffDiving_g07_c02.avi
829 00082 2853808 414030 00082 941448 414030 CliffDiving/v_CliffDiving_g07_c03.avi
830 00083 1724280 262990 00083 667440 262990 CliffDiving/v_CliffDiving_g07_c04.avi
831 00071 832960 123570 00071 372688 123570 CliffDiving/v_CliffDiving_g07_c05.avi
832 00074 1225192 214082 00074 567792 214082 CliffDiving/v_CliffDiving_g07_c06.avi
833 00068 335128 62365 00068 173904 62365 CricketBowling/v_CricketBowling_g01_c01.avi
834 00060 226040 40023 00060 124968 40023 CricketBowling/v_CricketBowling_g01_c02.avi
835 00065 197952 35519 00065 116096 35519 CricketBowling/v_CricketBowling_g01_c03.avi
836 00132 418768 72128 00132 212560 72128 CricketBowling/v_CricketBowling_g01_c04.avi
837 00059 213040 38106 00059 120952 38106 CricketBowling/v_CricketBowling_g01_c05.avi
838 00169 562752 101256 00169 282408 101256 CricketBowling/v_CricketBowling_g01_c06.avi
839 00119 442984 77493 00119 220048 77493 CricketBowling/v_CricketBowling_g01_c07.avi
840 00122 847448 168370 00122 391808 168370 CricketBowling/v_CricketBowling_g02_c01.avi
841 00099 710696 150736 00099 339504 150736 CricketBowling/v_CricketBowling_g02_c02.avi
842 00114 683336 132494 00114 316736 132494 CricketBowling/v_CricketBowling_g02_c03.avi
843 00158 812624 152546 00158 386920 152546 CricketBowling/v_CricketBowling_g02_c04.avi
844 00132 918416 189353 00132 416608 189353 CricketBowling/v_CricketBowling_g02_c05.avi
845 00129 812848 159902 00129 372032 159902 CricketBowling/v_CricketBowling_g02_c06.avi
846 00122 730792 144796 00122 350368 144796 CricketBowling/v_CricketBowling_g02_c07.avi
847 00100 326736 58503 00100 178784 58503 CricketBowling/v_CricketBowling_g03_c01.avi
848 00116 497544 80193 00116 243648 80193 CricketBowling/v_CricketBowling_g03_c02.avi
849 00059 406112 89846 00059 216888 89846 CricketBowling/v_CricketBowling_g03_c03.avi
850 00100 413792 59708 00100 204808 59708 CricketBowling/v_CricketBowling_g03_c04.avi
851 00094 593752 127387 00094 330032 127387 CricketBowling/v_CricketBowling_g04_c01.avi
852 00100 599040 118548 00100 334408 118548 CricketBowling/v_CricketBowling_g04_c02.avi
853 00086 530440 115350 00086 310080 115350 CricketBowling/v_CricketBowling_g04_c03.avi
854 00102 598328 125491 00102 349152 125491 CricketBowling/v_CricketBowling_g04_c04.avi
855 00109 662040 124951 00109 353168 124951 CricketBowling/v_CricketBowling_g04_c05.avi
856 00128 348544 52522 00128 172936 52522 CricketBowling/v_CricketBowling_g05_c01.avi
857 00110 280240 41588 00110 139752 41588 CricketBowling/v_CricketBowling_g05_c02.avi
858 00097 422344 81157 00097 222520 81157 CricketBowling/v_CricketBowling_g05_c03.avi
859 00106 474648 92481 00106 247288 92481 CricketBowling/v_CricketBowling_g05_c04.avi
860 00159 782904 169063 00159 427808 169063 CricketBowling/v_CricketBowling_g06_c01.avi
861 00174 680272 140447 00174 371464 140447 CricketBowling/v_CricketBowling_g06_c02.avi
862 00152 743088 158986 00152 404168 158986 CricketBowling/v_CricketBowling_g06_c03.avi
863 00149 446888 101067 00149 252376 101067 CricketBowling/v_CricketBowling_g06_c04.avi
864 00156 205136 37665 00156 124648 37665 CricketBowling/v_CricketBowling_g06_c05.avi
865 00064 446312 91918 00064 231976 91918 CricketBowling/v_CricketBowling_g07_c01.avi
866 00074 476968 98327 00074 251800 98327 CricketBowling/v_CricketBowling_g07_c02.avi
867 00073 512776 114521 00073 275552 114521 CricketBowling/v_CricketBowling_g07_c03.avi
868 00083 696160 149953 00083 374216 149953 CricketBowling/v_CricketBowling_g07_c04.avi
869 00083 453960 92220 00083 227920 92220 CricketShot/v_CricketShot_g01_c01.avi
870 00090 772648 116132 00090 286808 116132 CricketShot/v_CricketShot_g01_c02.avi
871 00094 800032 129424 00094 306792 129424 CricketShot/v_CricketShot_g01_c03.avi
872 00071 622704 98011 00071 237288 98011 CricketShot/v_CricketShot_g01_c04.avi
873 00094 821608 117223 00094 285496 117223 CricketShot/v_CricketShot_g01_c05.avi
874 00075 585712 88659 00075 229320 88659 CricketShot/v_CricketShot_g01_c06.avi
875 00070 566032 88840 00070 224824 88840 CricketShot/v_CricketShot_g01_c07.avi
876 00104 410256 62220 00104 172488 62220 CricketShot/v_CricketShot_g02_c01.avi
877 00092 456296 78755 00092 193112 78755 CricketShot/v_CricketShot_g02_c02.avi
878 00096 561904 94810 00096 238032 94810 CricketShot/v_CricketShot_g02_c03.avi
879 00093 423200 69213 00093 189256 69213 CricketShot/v_CricketShot_g02_c04.avi
880 00126 701320 111786 00126 288872 111786 CricketShot/v_CricketShot_g02_c05.avi
881 00095 607360 104973 00095 258976 104973 CricketShot/v_CricketShot_g02_c06.avi
882 00093 529984 88693 00093 227088 88693 CricketShot/v_CricketShot_g02_c07.avi
883 00091 944624 176086 00091 420200 176086 CricketShot/v_CricketShot_g03_c01.avi
884 00103 1234160 213746 00103 516112 213746 CricketShot/v_CricketShot_g03_c02.avi
885 00092 1092656 187540 00092 473528 187540 CricketShot/v_CricketShot_g03_c03.avi
886 00100 1245768 208516 00100 519256 208516 CricketShot/v_CricketShot_g03_c04.avi
887 00104 1150256 205409 00104 506272 205409 CricketShot/v_CricketShot_g03_c05.avi
888 00141 1514800 261288 00141 651696 261288 CricketShot/v_CricketShot_g03_c06.avi
889 00102 1074776 179930 00102 461864 179930 CricketShot/v_CricketShot_g03_c07.avi
890 00079 800888 128168 00079 289664 128168 CricketShot/v_CricketShot_g04_c01.avi
891 00115 1000104 144616 00115 355360 144616 CricketShot/v_CricketShot_g04_c02.avi
892 00098 907832 149822 00098 339864 149822 CricketShot/v_CricketShot_g04_c03.avi
893 00074 675056 100270 00074 242848 100270 CricketShot/v_CricketShot_g04_c04.avi
894 00083 895096 144917 00083 314872 144917 CricketShot/v_CricketShot_g04_c05.avi
895 00076 812536 129236 00076 304536 129236 CricketShot/v_CricketShot_g04_c06.avi
896 00087 979304 154964 00087 350824 154964 CricketShot/v_CricketShot_g04_c07.avi
897 00055 452960 67440 00055 187992 67440 CricketShot/v_CricketShot_g05_c01.avi
898 00063 587472 83101 00063 226592 83101 CricketShot/v_CricketShot_g05_c02.avi
899 00076 662544 108397 00076 269928 108397 CricketShot/v_CricketShot_g05_c03.avi
900 00056 553720 82319 00056 216696 82319 CricketShot/v_CricketShot_g05_c04.avi
901 00055 567784 79693 00055 216968 79693 CricketShot/v_CricketShot_g05_c05.avi
902 00064 570360 82481 00064 230992 82481 CricketShot/v_CricketShot_g05_c06.avi
903 00065 554768 76635 00065 213728 76635 CricketShot/v_CricketShot_g05_c07.avi
904 00121 1459992 282155 00121 696344 282155 CricketShot/v_CricketShot_g06_c01.avi
905 00126 1999312 356655 00126 834488 356655 CricketShot/v_CricketShot_g06_c02.avi
906 00117 1318272 254357 00117 638128 254357 CricketShot/v_CricketShot_g06_c03.avi
907 00134 1404152 268405 00134 686792 268405 CricketShot/v_CricketShot_g06_c04.avi
908 00121 1150704 230934 00121 592728 230934 CricketShot/v_CricketShot_g06_c05.avi
909 00168 1605280 315258 00168 802664 315258 CricketShot/v_CricketShot_g06_c06.avi
910 00099 1248088 250688 00099 602840 250688 CricketShot/v_CricketShot_g06_c07.avi
911 00099 1139920 304035 00099 624448 304035 CricketShot/v_CricketShot_g07_c01.avi
912 00125 1937864 467429 00125 960288 467429 CricketShot/v_CricketShot_g07_c02.avi
913 00133 2316560 448542 00133 970400 448542 CricketShot/v_CricketShot_g07_c03.avi
914 00117 1869600 353871 00117 794088 353871 CricketShot/v_CricketShot_g07_c04.avi
915 00118 1708672 347308 00118 773752 347308 CricketShot/v_CricketShot_g07_c05.avi
916 00098 1126384 204650 00098 532424 204650 CricketShot/v_CricketShot_g07_c06.avi
917 00101 908632 173134 00101 458056 173134 CricketShot/v_CricketShot_g07_c07.avi
918 00300 1623472 292237 00300 860000 292237 CuttingInKitchen/v_CuttingInKitchen_g01_c01.avi
919 00104 682144 139029 00104 370208 139029 CuttingInKitchen/v_CuttingInKitchen_g01_c02.avi
920 00161 1793920 269843 00161 837080 269843 CuttingInKitchen/v_CuttingInKitchen_g01_c03.avi
921 00168 2106544 310269 00168 948312 310269 CuttingInKitchen/v_CuttingInKitchen_g01_c04.avi
922 00218 2885632 384360 00218 1249968 384360 CuttingInKitchen/v_CuttingInKitchen_g01_c05.avi
923 00079 485480 117708 00079 279896 117708 CuttingInKitchen/v_CuttingInKitchen_g02_c01.avi
924 00088 521736 126301 00088 296280 126301 CuttingInKitchen/v_CuttingInKitchen_g02_c02.avi
925 00122 706752 168114 00122 395336 168114 CuttingInKitchen/v_CuttingInKitchen_g02_c03.avi
926 00146 840616 200682 00146 465704 200682 CuttingInKitchen/v_CuttingInKitchen_g02_c04.avi
927 00265 1298632 286542 00265 698944 286542 CuttingInKitchen/v_CuttingInKitchen_g03_c01.avi
928 00200 1101760 235033 00200 570608 235033 CuttingInKitchen/v_CuttingInKitchen_g03_c02.avi
929 00265 1311472 249818 00265 646744 249818 CuttingInKitchen/v_CuttingInKitchen_g03_c03.avi
930 00259 2272864 461208 00259 1068560 461208 CuttingInKitchen/v_CuttingInKitchen_g03_c04.avi
931 00096 1504456 273307 00096 703928 273307 CuttingInKitchen/v_CuttingInKitchen_g04_c01.avi
932 00151 2643872 395171 00151 1150768 395171 CuttingInKitchen/v_CuttingInKitchen_g04_c02.avi
933 00140 1355984 309328 00140 740104 309328 CuttingInKitchen/v_CuttingInKitchen_g04_c03.avi
934 00181 2675352 522217 00181 1255552 522217 CuttingInKitchen/v_CuttingInKitchen_g04_c04.avi
935 00207 3380584 577183 00207 1480616 577183 CuttingInKitchen/v_CuttingInKitchen_g04_c05.avi
936 00236 737848 152767 00236 433072 152767 CuttingInKitchen/v_CuttingInKitchen_g05_c01.avi
937 00233 863648 185137 00233 502552 185137 CuttingInKitchen/v_CuttingInKitchen_g05_c02.avi
938 00250 952000 210799 00250 527856 210799 CuttingInKitchen/v_CuttingInKitchen_g05_c03.avi
939 00231 1262560 263647 00231 653600 263647 CuttingInKitchen/v_CuttingInKitchen_g05_c04.avi
940 00237 858000 184719 00237 493632 184719 CuttingInKitchen/v_CuttingInKitchen_g05_c05.avi
941 00140 749272 156078 00140 391792 156078 CuttingInKitchen/v_CuttingInKitchen_g05_c06.avi
942 00242 1958376 236619 00242 917648 236619 CuttingInKitchen/v_CuttingInKitchen_g06_c01.avi
943 00272 1178736 265533 00272 654640 265533 CuttingInKitchen/v_CuttingInKitchen_g06_c02.avi
944 00225 1033064 186052 00225 568040 186052 CuttingInKitchen/v_CuttingInKitchen_g06_c03.avi
945 00167 1777192 286085 00167 827952 286085 CuttingInKitchen/v_CuttingInKitchen_g06_c04.avi
946 00150 888008 151257 00150 456080 151257 CuttingInKitchen/v_CuttingInKitchen_g06_c05.avi
947 00081 860464 175889 00081 448552 175889 CuttingInKitchen/v_CuttingInKitchen_g07_c01.avi
948 00064 415496 99085 00064 244104 99085 CuttingInKitchen/v_CuttingInKitchen_g07_c02.avi
949 00062 708360 134152 00062 363040 134152 CuttingInKitchen/v_CuttingInKitchen_g07_c03.avi
950 00097 918448 221805 00097 497416 221805 CuttingInKitchen/v_CuttingInKitchen_g07_c04.avi
951 00258 3436376 565496 00258 1396112 565496 Diving/v_Diving_g01_c01.avi
952 00281 3753992 569990 00281 1446408 569990 Diving/v_Diving_g01_c02.avi
953 00213 3370664 518728 00213 1244672 518728 Diving/v_Diving_g01_c03.avi
954 00231 3291056 527446 00231 1306904 527446 Diving/v_Diving_g01_c04.avi
955 00233 3248864 491813 00233 1242392 491813 Diving/v_Diving_g01_c05.avi
956 00254 3481952 535881 00254 1343560 535881 Diving/v_Diving_g01_c06.avi
957 00242 3617648 552781 00242 1334368 552781 Diving/v_Diving_g01_c07.avi
958 00133 1205056 129131 00133 442984 129131 Diving/v_Diving_g02_c01.avi
959 00150 1560352 162207 00150 534184 162207 Diving/v_Diving_g02_c02.avi
960 00127 1045528 102979 00127 408944 102979 Diving/v_Diving_g02_c03.avi
961 00159 1978224 214763 00159 669432 214763 Diving/v_Diving_g02_c04.avi
962 00199 1754192 200703 00199 651256 200703 Diving/v_Diving_g02_c05.avi
963 00151 1496112 159804 00151 532704 159804 Diving/v_Diving_g02_c06.avi
964 00122 1418920 168407 00122 505992 168407 Diving/v_Diving_g02_c07.avi
965 00191 2039272 278367 00191 794440 278367 Diving/v_Diving_g03_c01.avi
966 00191 2209840 289472 00191 827952 289472 Diving/v_Diving_g03_c02.avi
967 00187 2218960 294997 00187 831280 294997 Diving/v_Diving_g03_c03.avi
968 00197 2366200 302271 00197 872080 302271 Diving/v_Diving_g03_c04.avi
969 00247 2861536 364845 00247 1039592 364845 Diving/v_Diving_g03_c05.avi
970 00114 1319784 172210 00114 492624 172210 Diving/v_Diving_g03_c06.avi
971 00102 1248936 159111 00102 467168 159111 Diving/v_Diving_g03_c07.avi
972 00105 1333200 241222 00105 588608 241222 Diving/v_Diving_g04_c01.avi
973 00097 1247808 217786 00097 549128 217786 Diving/v_Diving_g04_c02.avi
974 00145 1456480 249543 00145 680704 249543 Diving/v_Diving_g04_c03.avi
975 00284 2501672 455528 00284 1189984 455528 Diving/v_Diving_g04_c04.avi
976 00149 1516440 263722 00149 701880 263722 Diving/v_Diving_g04_c05.avi
977 00119 1387112 229096 00119 608624 229096 Diving/v_Diving_g04_c06.avi
978 00149 1636192 276980 00149 717992 276980 Diving/v_Diving_g04_c07.avi
979 00109 528720 76149 00109 274016 76149 Diving/v_Diving_g05_c01.avi
980 00157 635880 98316 00157 336104 98316 Diving/v_Diving_g05_c02.avi
981 00105 359480 50753 00105 195096 50753 Diving/v_Diving_g05_c03.avi
982 00129 534344 78430 00129 280936 78430 Diving/v_Diving_g05_c04.avi
983 00100 415464 57960 00100 218296 57960 Diving/v_Diving_g05_c05.avi
984 00059 327640 47899 00059 181000 47899 Diving/v_Diving_g05_c06.avi
985 00211 2522528 366528 00211 954656 366528 Diving/v_Diving_g06_c01.avi
986 00208 2866392 359583 00208 965096 359583 Diving/v_Diving_g06_c02.avi
987 00235 3642368 476742 00235 1217288 476742 Diving/v_Diving_g06_c03.avi
988 00215 3252176 419854 00215 1055144 419854 Diving/v_Diving_g06_c04.avi
989 00124 1850296 294435 00124 735792 294435 Diving/v_Diving_g06_c05.avi
990 00218 3067264 418661 00218 1073920 418661 Diving/v_Diving_g06_c06.avi
991 00241 3067456 430610 00241 1109296 430610 Diving/v_Diving_g06_c07.avi
992 00178 3121832 432490 00178 1036928 432490 Diving/v_Diving_g07_c01.avi
993 00157 2637416 343884 00157 894216 343884 Diving/v_Diving_g07_c02.avi
994 00215 1876192 332143 00215 891720 332143 Diving/v_Diving_g07_c03.avi
995 00172 1712216 304144 00172 789592 304144 Diving/v_Diving_g07_c04.avi
996 00299 4204984 434064 00299 1253816 434064 Drumming/v_Drumming_g01_c01.avi
997 00299 4994024 568620 00299 1469760 568620 Drumming/v_Drumming_g01_c02.avi
998 00299 5787488 721056 00299 1728112 721056 Drumming/v_Drumming_g01_c03.avi
999 00299 6869464 1004306 00299 2172640 1004306 Drumming/v_Drumming_g01_c04.avi
1000 00299 7026880 917050 00299 2075368 917050 Drumming/v_Drumming_g01_c05.avi
1001 00299 7829840 967805 00299 2185896 967805 Drumming/v_Drumming_g01_c06.avi
1002 00299 7712168 1010270 00299 2222816 1010270 Drumming/v_Drumming_g01_c07.avi
1003 00299 4337624 700361 00299 1593368 700361 Drumming/v_Drumming_g02_c01.avi
1004 00299 5944872 960419 00299 2068816 960419 Drumming/v_Drumming_g02_c02.avi
1005 00299 6005528 965045 00299 2091328 965045 Drumming/v_Drumming_g02_c03.avi
1006 00299 6013256 967206 00299 2094392 967206 Drumming/v_Drumming_g02_c04.avi
1007 00299 5512512 892939 00299 1946088 892939 Drumming/v_Drumming_g02_c05.avi
1008 00299 5923448 975488 00299 2074400 975488 Drumming/v_Drumming_g02_c06.avi
1009 00299 6148064 969031 00299 2112000 969031 Drumming/v_Drumming_g02_c07.avi
1010 00176 3094032 471274 00176 1079272 471274 Drumming/v_Drumming_g03_c01.avi
1011 00230 5040680 710696 00230 1560904 710696 Drumming/v_Drumming_g03_c02.avi
1012 00110 1851336 295009 00110 675216 295009 Drumming/v_Drumming_g03_c03.avi
1013 00173 3753048 474670 00173 1108568 474670 Drumming/v_Drumming_g03_c04.avi
1014 00152 3553048 521991 00152 1133608 521991 Drumming/v_Drumming_g03_c05.avi
1015 00299 2942888 432730 00299 1229352 432730 Drumming/v_Drumming_g04_c01.avi
1016 00299 2831376 426930 00299 1201504 426930 Drumming/v_Drumming_g04_c02.avi
1017 00299 2784776 401630 00299 1169376 401630 Drumming/v_Drumming_g04_c03.avi
1018 00299 2445504 347554 00299 1060120 347554 Drumming/v_Drumming_g04_c04.avi
1019 00299 2463992 344042 00299 1057656 344042 Drumming/v_Drumming_g04_c05.avi
1020 00299 2953064 419409 00299 1231392 419409 Drumming/v_Drumming_g04_c06.avi
1021 00299 2368096 322976 00299 1027328 322976 Drumming/v_Drumming_g04_c07.avi
1022 00169 1793136 307007 00169 695264 307007 Drumming/v_Drumming_g05_c01.avi
1023 00176 2495352 404207 00176 920288 404207 Drumming/v_Drumming_g05_c02.avi
1024 00175 3036976 480992 00175 1039816 480992 Drumming/v_Drumming_g05_c03.avi
1025 00207 2898480 470060 00207 1063408 470060 Drumming/v_Drumming_g05_c04.avi
1026 00194 3190184 515565 00194 1117728 515565 Drumming/v_Drumming_g05_c05.avi
1027 00210 2281776 390292 00210 863424 390292 Drumming/v_Drumming_g05_c06.avi
1028 00299 1773320 244207 00299 673832 244207 Drumming/v_Drumming_g06_c01.avi
1029 00299 1766128 232997 00299 655880 232997 Drumming/v_Drumming_g06_c02.avi
1030 00299 1864744 241170 00299 666200 241170 Drumming/v_Drumming_g06_c03.avi
1031 00299 1521560 207677 00299 590024 207677 Drumming/v_Drumming_g06_c04.avi
1032 00299 1624336 216406 00299 631720 216406 Drumming/v_Drumming_g06_c05.avi
1033 00299 1586976 215881 00299 611632 215881 Drumming/v_Drumming_g06_c06.avi
1034 00299 4611208 735887 00299 1767592 735887 Drumming/v_Drumming_g07_c01.avi
1035 00299 4244760 676435 00299 1657400 676435 Drumming/v_Drumming_g07_c02.avi
1036 00299 4476584 701578 00299 1720784 701578 Drumming/v_Drumming_g07_c03.avi
1037 00299 4306440 692174 00299 1679664 692174 Drumming/v_Drumming_g07_c04.avi
1038 00299 4788440 768744 00299 1828152 768744 Drumming/v_Drumming_g07_c05.avi
1039 00299 4313680 703019 00299 1676160 703019 Drumming/v_Drumming_g07_c06.avi
1040 00299 3854352 618509 00299 1521704 618509 Drumming/v_Drumming_g07_c07.avi
1041 00146 2209400 400153 00146 890640 400153 Fencing/v_Fencing_g01_c01.avi
1042 00160 2273760 419304 00160 927840 419304 Fencing/v_Fencing_g01_c02.avi
1043 00146 1991648 361581 00146 810840 361581 Fencing/v_Fencing_g01_c03.avi
1044 00146 1998688 364639 00146 825584 364639 Fencing/v_Fencing_g01_c04.avi
1045 00135 1886152 350367 00135 779488 350367 Fencing/v_Fencing_g01_c05.avi
1046 00173 2322720 425598 00173 950800 425598 Fencing/v_Fencing_g01_c06.avi
1047 00141 1902280 366249 00141 765992 366249 Fencing/v_Fencing_g02_c01.avi
1048 00131 2261080 386521 00131 838648 386521 Fencing/v_Fencing_g02_c02.avi
1049 00114 1394912 255382 00114 579064 255382 Fencing/v_Fencing_g02_c03.avi
1050 00118 1639968 317084 00118 666040 317084 Fencing/v_Fencing_g02_c04.avi
1051 00135 2520376 426945 00135 902488 426945 Fencing/v_Fencing_g02_c05.avi
1052 00119 2709936 461049 00119 916576 461049 Fencing/v_Fencing_g03_c01.avi
1053 00113 2441344 355633 00113 776728 355633 Fencing/v_Fencing_g03_c02.avi
1054 00110 2904792 490732 00110 964888 490732 Fencing/v_Fencing_g03_c03.avi
1055 00093 2154440 364721 00093 735456 364721 Fencing/v_Fencing_g03_c04.avi
1056 00137 3105552 486331 00137 984768 486331 Fencing/v_Fencing_g03_c05.avi
1057 00169 3290712 577688 00169 1203288 577688 Fencing/v_Fencing_g04_c01.avi
1058 00135 2723416 475776 00135 1002696 475776 Fencing/v_Fencing_g04_c02.avi
1059 00151 2985224 507597 00151 1065384 507597 Fencing/v_Fencing_g04_c03.avi
1060 00126 2356944 400934 00126 872632 400934 Fencing/v_Fencing_g04_c04.avi
1061 00109 2112928 359809 00109 781808 359809 Fencing/v_Fencing_g04_c05.avi
1062 00138 2035632 359904 00138 814120 359904 Fencing/v_Fencing_g05_c01.avi
1063 00119 1704032 336451 00119 731784 336451 Fencing/v_Fencing_g05_c02.avi
1064 00128 1775240 352057 00128 768704 352057 Fencing/v_Fencing_g05_c03.avi
1065 00129 1786624 332045 00129 741640 332045 Fencing/v_Fencing_g05_c04.avi
1066 00129 2072664 347010 00129 797336 347010 Fencing/v_Fencing_g05_c05.avi
1067 00141 3221696 524820 00141 1091656 524820 Fencing/v_Fencing_g06_c01.avi
1068 00150 2975072 494567 00150 1045504 494567 Fencing/v_Fencing_g06_c02.avi
1069 00125 2889344 489351 00125 1003664 489351 Fencing/v_Fencing_g06_c03.avi
1070 00124 2147120 370952 00124 799488 370952 Fencing/v_Fencing_g06_c04.avi
1071 00146 1993456 353550 00146 811616 353550 Fencing/v_Fencing_g07_c01.avi
