570 00130 2319264 175547 00130 606264 175547 Bowling/v_Bowling_g01_c03.avi
571 00155 2552840 199165 00155 682288 199165 Bowling/v_Bowling_g01_c04.avi
572 00185 2556168 229937 00185 765648 229937 Bowling/v_Bowling_g01_c05.avi
573 00148 2122240 178873 00148 613288 178873 Bowling/v_Bowling_g01_c06.avi
574 00131 2038944 175186 00131 579576 175186 Bowling/v_Bowling_g01_c07.avi
575 00081 1048944 105473 00081 358848 105473 Bowling/v_Bowling_g02_c01.avi
576 00147 1013616 104666 00147 401184 104666 Bowling/v_Bowling_g02_c02.avi
577 00118 1209352 123492 00118 421424 123492 Bowling/v_Bowling_g02_c03.avi
578 00116 882288 89397 00116 342440 89397 Bowling/v_Bowling_g02_c04.avi
579 00159 2041704 234096 00159 745560 234096 Bowling/v_Bowling_g03_c01.avi
580 00139 1484192 189738 00139 599624 189738 Bowling/v_Bowling_g03_c02.avi
581 00138 1994800 205155 00138 642600 205155 Bowling/v_Bowling_g03_c03.avi
582 00139 2099744 212885 00139 668408 212885 Bowling/v_Bowling_g03_c04.avi
583 00145 1550920 193159 00145 603064 193159 Bowling/v_Bowling_g03_c05.avi
584 00141 1825872 175813 00141 648296 175813 Bowling/v_Bowling_g03_c06.avi
585 00109 1412360 169660 00109 559176 169660 Bowling/v_Bowling_g03_c07.avi
586 00122 1113760 89968 00122 339376 89968 Bowling/v_Bowling_g04_c01.avi
587 00139 1178072 89235 00139 356296 89235 Bowling/v_Bowling_g04_c02.avi
588 00137 1139184 120867 00137 393632 120867 Bowling/v_Bowling_g04_c03.avi
589 00050 450184 53862 00050 184800 53862 Bowling/v_Bowling_g04_c04.avi
590 00115 544008 40700 00115 219832 40700 Bowling/v_Bowling_g05_c01.avi
591 00128 524240 36962 00128 212832 36962 Bowling/v_Bowling_g05_c02.avi
592 00150 591688 47165 00150 239464 47165 Bowling/v_Bowling_g05_c03.avi
593 00121 690864 51200 00121 261736 51200 Bowling/v_Bowling_g05_c04.avi
594 00118 549744 40161 00118 228944 40161 Bowling/v_Bowling_g05_c05.avi
595 00150 598688 35371 00150 218280 35371 Bowling/v_Bowling_g05_c06.avi
596 00112 561320 37453 00112 219472 37453 Bowling/v_Bowling_g05_c07.avi
597 00138 1488536 176132 00138 554856 176132 Bowling/v_Bowling_g06_c01.avi
598 00132 1609544 200688 00132 600200 200688 Bowling/v_Bowling_g06_c02.avi
599 00070 917736 83011 00070 350112 83011 Bowling/v_Bowling_g06_c03.avi
600 00072 1138696 87964 00072 370496 87964 Bowling/v_Bowling_g06_c04.avi
601 00130 1537624 184480 00130 571552 184480 Bowling/v_Bowling_g06_c05.avi
602 00065 984800 88465 00065 366040 88465 Bowling/v_Bowling_g06_c06.avi
603 00139 1338368 166285 00139 532264 166285 Bowling/v_Bowling_g06_c07.avi
604 00144 2021400 169438 00144 591600 169438 Bowling/v_Bowling_g07_c01.avi
605 00100 1474072 116562 00100 437256 116562 Bowling/v_Bowling_g07_c02.avi
606 00150 2008544 166200 00150 591896 166200 Bowling/v_Bowling_g07_c03.avi
607 00125 1684384 150216 00125 523528 150216 Bowling/v_Bowling_g07_c04.avi
608 00141 1921752 165328 00141 581968 165328 Bowling/v_Bowling_g07_c05.avi
609 00121 1585144 149859 00121 514568 149859 Bowling/v_Bowling_g07_c06.avi
610 00130 1661520 137863 00130 514824 137863 Bowling/v_Bowling_g07_c07.avi
611 00128 969624 68042 00128 336856 68042 BoxingPunchingBag/v_BoxingPunchingBag_g01_c01.avi
612 00158 1095752 78560 00158 383152 78560 BoxingPunchingBag/v_BoxingPunchingBag_g01_c02.avi
613 00147 974576 70312 00147 348448 70312 BoxingPunchingBag/v_BoxingPunchingBag_g01_c03.avi
614 00168 1109520 75539 00168 385472 75539 BoxingPunchingBag/v_BoxingPunchingBag_g01_c04.avi
615 00168 903416 61487 00168 333592 61487 BoxingPunchingBag/v_BoxingPunchingBag_g01_c05.avi
616 00163 1165168 82517 00163 403488 82517 BoxingPunchingBag/v_BoxingPunchingBag_g01_c06.avi
617 00152 925904 63032 00152 330200 63032 BoxingPunchingBag/v_BoxingPunchingBag_g01_c07.avi
618 00130 1895008 97248 00130 551496 97248 BoxingPunchingBag/v_BoxingPunchingBag_g02_c01.avi
619 00280 3965848 224391 00280 1099528 224391 BoxingPunchingBag/v_BoxingPunchingBag_g02_c02.avi
620 00228 3065880 151602 00228 850400 151602 BoxingPunchingBag/v_BoxingPunchingBag_g02_c03.avi
621 00222 2964744 142875 00222 794248 142875 BoxingPunchingBag/v_BoxingPunchingBag_g02_c04.avi
622 00168 2538656 146382 00168 720768 146382 BoxingPunchingBag/v_BoxingPunchingBag_g02_c05.avi
623 00178 2199112 113757 00178 606584 113757 BoxingPunchingBag/v_BoxingPunchingBag_g02_c06.avi
624 00284 3889208 208430 00284 1125184 208430 BoxingPunchingBag/v_BoxingPunchingBag_g02_c07.avi
625 00175 800616 109367 00175 372960 109367 BoxingPunchingBag/v_BoxingPunchingBag_g03_c01.avi
626 00151 763424 100294 00151 352568 100294 BoxingPunchingBag/v_BoxingPunchingBag_g03_c02.avi
627 00184 901152 120458 00184 414448 120458 BoxingPunchingBag/v_BoxingPunchingBag_g03_c03.avi
628 00272 1337976 178907 00272 606712 178907 BoxingPunchingBag/v_BoxingPunchingBag_g03_c04.avi
629 00169 723624 93210 00169 334560 93210 BoxingPunchingBag/v_BoxingPunchingBag_g03_c05.avi
630 00139 649712 84209 00139 302960 84209 BoxingPunchingBag/v_BoxingPunchingBag_g03_c06.avi
631 00226 995792 132627 00226 458144 132627 BoxingPunchingBag/v_BoxingPunchingBag_g03_c07.avi
632 00244 7981032 443772 00244 1585096 443772 BoxingPunchingBag/v_BoxingPunchingBag_g04_c01.avi
633 00270 8912504 490907 00270 1765448 490907 BoxingPunchingBag/v_BoxingPunchingBag_g04_c02.avi
634 00211 6700136 389501 00211 1365624 389501 BoxingPunchingBag/v_BoxingPunchingBag_g04_c03.avi
635 00205 5745576 345450 00205 1272776 345450 BoxingPunchingBag/v_BoxingPunchingBag_g04_c04.avi
636 00257 7220752 423508 00257 1543672 423508 BoxingPunchingBag/v_BoxingPunchingBag_g04_c05.avi
637 00204 5965688 323361 00204 1268432 323361 BoxingPunchingBag/v_BoxingPunchingBag_g04_c06.avi
638 00225 7108592 389416 00225 1426544 389416 BoxingPunchingBag/v_BoxingPunchingBag_g04_c07.avi
639 00295 4989568 254668 00295 1169048 254668 BoxingPunchingBag/v_BoxingPunchingBag_g05_c01.avi
640 00218 3625360 188881 00218 875744 188881 BoxingPunchingBag/v_BoxingPunchingBag_g05_c02.avi
641 00231 3969096 197445 00231 928200 197445 BoxingPunchingBag/v_BoxingPunchingBag_g05_c03.avi
642 00237 4204528 213891 00237 996192 213891 BoxingPunchingBag/v_BoxingPunchingBag_g05_c04.avi
643 00245 4199592 215153 00245 984656 215153 BoxingPunchingBag/v_BoxingPunchingBag_g05_c05.avi
644 00245 4004448 210096 00245 956288 210096 BoxingPunchingBag/v_BoxingPunchingBag_g05_c06.avi
645 00199 3630872 180593 00199 877296 180593 BoxingPunchingBag/v_BoxingPunchingBag_g05_c07.avi
646 00131 2123096 161459 00131 677368 161459 BoxingPunchingBag/v_BoxingPunchingBag_g06_c01.avi
647 00127 2465864 185251 00127 722280 185251 BoxingPunchingBag/v_BoxingPunchingBag_g06_c02.avi
648 00130 2378096 159072 00130 703440 159072 BoxingPunchingBag/v_BoxingPunchingBag_g06_c03.avi
649 00126 2073760 162410 00126 705496 162410 BoxingPunchingBag/v_BoxingPunchingBag_g06_c04.avi
650 00064 1044544 75502 00064 336928 75502 BoxingPunchingBag/v_BoxingPunchingBag_g06_c05.avi
651 00134 2498504 169444 00134 749824 169444 BoxingPunchingBag/v_BoxingPunchingBag_g06_c06.avi
652 00160 3226040 230068 00160 938864 230068 BoxingPunchingBag/v_BoxingPunchingBag_g06_c07.avi
653 00251 2704096 165228 00251 831048 165228 BoxingPunchingBag/v_BoxingPunchingBag_g07_c01.avi
654 00274 2851104 171782 00274 886976 171782 BoxingPunchingBag/v_BoxingPunchingBag_g07_c02.avi
655 00286 3140600 186799 00286 967848 186799 BoxingPunchingBag/v_BoxingPunchingBag_g07_c03.avi
656 00284 2912264 178810 00284 902264 178810 BoxingPunchingBag/v_BoxingPunchingBag_g07_c04.avi
657 00310 3113920 192549 00310 951368 192549 BoxingPunchingBag/v_BoxingPunchingBag_g07_c05.avi
658 00278 2829872 173348 00278 871992 173348 BoxingPunchingBag/v_BoxingPunchingBag_g07_c06.avi
659 00252 2674464 163007 00252 831104 163007 BoxingPunchingBag/v_BoxingPunchingBag_g07_c07.avi
660 00131 973320 85849 00131 427648 85849 BoxingSpeedBag/v_BoxingSpeedBag_g01_c01.avi
661 00124 870864 96166 00124 398624 96166 BoxingSpeedBag/v_BoxingSpeedBag_g01_c02.avi
662 00099 740080 83366 00099 338784 83366 BoxingSpeedBag/v_BoxingSpeedBag_g01_c03.avi
663 00071 547712 63033 00071 256880 63033 BoxingSpeedBag/v_BoxingSpeedBag_g01_c04.avi
664 00171 1888000 194278 00171 698880 194278 BoxingSpeedBag/v_BoxingSpeedBag_g02_c01.avi
665 00199 2273080 226270 00199 812960 226270 BoxingSpeedBag/v_BoxingSpeedBag_g02_c02.avi
666 00178 1863432 190855 00178 691696 190855 BoxingSpeedBag/v_BoxingSpeedBag_g02_c03.avi
667 00136 1171856 130023 00136 474992 130023 BoxingSpeedBag/v_BoxingSpeedBag_g02_c04.avi
668 00120 2545528 220536 00120 765568 220536 BoxingSpeedBag/v_BoxingSpeedBag_g03_c01.avi
669 00138 2900928 200309 00138 811728 200309 BoxingSpeedBag/v_BoxingSpeedBag_g03_c02.avi
670 00132 2968928 192308 00132 816344 192308 BoxingSpeedBag/v_BoxingSpeedBag_g03_c03.avi
671 00147 3382800 213238 00147 917944 213238 BoxingSpeedBag/v_BoxingSpeedBag_g03_c04.avi
672 00153 3228160 238092 00153 941544 238092 BoxingSpeedBag/v_BoxingSpeedBag_g03_c05.avi
673 00111 912472 96250 00111 387952 96250 BoxingSpeedBag/v_BoxingSpeedBag_g04_c01.avi
674 00132 1165584 123235 00132 486744 123235 BoxingSpeedBag/v_BoxingSpeedBag_g04_c02.avi
675 00209 1882208 189718 00209 757208 189718 BoxingSpeedBag/v_BoxingSpeedBag_g04_c03.avi
676 00203 2069880 190762 00203 805584 190762 BoxingSpeedBag/v_BoxingSpeedBag_g04_c04.avi
677 00224 2017968 204999 00224 815800 204999 BoxingSpeedBag/v_BoxingSpeedBag_g04_c05.avi
678 00252 2248752 223485 00252 888888 223485 BoxingSpeedBag/v_BoxingSpeedBag_g04_c06.avi
679 00299 3013912 295605 00299 1169560 295605 BoxingSpeedBag/v_BoxingSpeedBag_g04_c07.avi
680 00135 918392 85284 00135 398936 85284 BoxingSpeedBag/v_BoxingSpeedBag_g05_c01.avi
681 00164 1314544 126914 00164 548240 126914 BoxingSpeedBag/v_BoxingSpeedBag_g05_c02.avi
682 00190 1455984 136262 00190 595936 136262 BoxingSpeedBag/v_BoxingSpeedBag_g05_c03.avi
683 00136 1088336 98841 00136 450992 98841 BoxingSpeedBag/v_BoxingSpeedBag_g05_c04.avi
684 00183 1420728 131218 00183 581960 131218 BoxingSpeedBag/v_BoxingSpeedBag_g05_c05.avi
685 00222 3352272 263865 00222 1254680 263865 BoxingSpeedBag/v_BoxingSpeedBag_g06_c01.avi
686 00244 3825360 265317 00244 1388216 265317 BoxingSpeedBag/v_BoxingSpeedBag_g06_c02.avi
687 00250 3826424 277666 00250 1412432 277666 BoxingSpeedBag/v_BoxingSpeedBag_g06_c03.avi
688 00223 3559512 225383 00223 1276120 225383 BoxingSpeedBag/v_BoxingSpeedBag_g06_c04.avi
689 00125 1388584 169088 00125 612192 169088 BoxingSpeedBag/v_BoxingSpeedBag_g06_c05.avi
690 00482 4293400 538696 00482 1678448 538696 BoxingSpeedBag/v_BoxingSpeedBag_g07_c01.avi
691 00504 4653624 519437 00504 1719280 519437 BoxingSpeedBag/v_BoxingSpeedBag_g07_c02.avi
692 00451 4061664 479507 00451 1547344 479507 BoxingSpeedBag/v_BoxingSpeedBag_g07_c03.avi
693 00466 4034952 481175 00466 1545136 481175 BoxingSpeedBag/v_BoxingSpeedBag_g07_c04.avi
694 00453 3866312 455387 00453 1487080 455387 BoxingSpeedBag/v_BoxingSpeedBag_g07_c05.avi
695 00437 3834312 435337 00437 1443472 435337 BoxingSpeedBag/v_BoxingSpeedBag_g07_c06.avi
696 00452 4144120 494889 00452 1571640 494889 BoxingSpeedBag/v_BoxingSpeedBag_g07_c07.avi
697 00095 1328168 136666 00095 426856 136666 BreastStroke/v_BreastStroke_g01_c01.avi
698 00095 1516016 142102 00095 455664 142102 BreastStroke/v_BreastStroke_g01_c02.avi
699 00095 1156064 137565 00095 419504 137565 BreastStroke/v_BreastStroke_g01_c03.avi
700 00095 975824 141042 00095 400192 141042 BreastStroke/v_BreastStroke_g01_c04.avi
701 00226 2752040 251295 00226 913152 251295 BreastStroke/v_BreastStroke_g02_c01.avi
702 00301 5717192 440077 00301 1607424 440077 BreastStroke/v_BreastStroke_g02_c02.avi
703 00096 1330728 109118 00096 438240 109118 BreastStroke/v_BreastStroke_g02_c03.avi
704 00260 2704704 273977 00260 939008 273977 BreastStroke/v_BreastStroke_g02_c04.avi
705 00175 3360664 209965 00175 741280 209965 BreastStroke/v_BreastStroke_g03_c01.avi
706 00178 2522160 206059 00178 670360 206059 BreastStroke/v_BreastStroke_g03_c02.avi
707 00183 3169264 231329 00183 776792 231329 BreastStroke/v_BreastStroke_g03_c03.avi
708 00186 4151496 227443 00186 791504 227443 BreastStroke/v_BreastStroke_g03_c04.avi
709 00191 2621576 207722 00191 751832 207722 BreastStroke/v_BreastStroke_g04_c01.avi
710 00182 2439584 195972 00182 727672 195972 BreastStroke/v_BreastStroke_g04_c02.avi
711 00191 2568272 197668 00191 778808 197668 BreastStroke/v_BreastStroke_g04_c03.avi
712 00216 3021592 231549 00216 861936 231549 BreastStroke/v_BreastStroke_g04_c04.avi
713 00149 1669152 183587 00149 566816 183587 BreastStroke/v_BreastStroke_g05_c01.avi
714 00224 2360088 281830 00224 817328 281830 BreastStroke/v_BreastStroke_g05_c02.avi
715 00288 3662920 360721 00288 1118056 360721 BreastStroke/v_BreastStroke_g05_c03.avi
716 00332 3921584 532158 00332 1407576 532158 BreastStroke/v_BreastStroke_g05_c04.avi
717 00115 501680 57275 00115 243448 57275 BreastStroke/v_BreastStroke_g06_c01.avi
718 00099 541424 51158 00099 246384 51158 BreastStroke/v_BreastStroke_g06_c02.avi
719 00099 601568 54841 00099 271440 54841 BreastStroke/v_BreastStroke_g06_c03.avi
720 00113 946384 72317 00113 366048 72317 BreastStroke/v_BreastStroke_g06_c04.avi
721 00259 4671744 350663 00259 1073512 350663 BreastStroke/v_BreastStroke_g07_c01.avi
722 00304 4818080 350124 00304 1070608 350124 BreastStroke/v_BreastStroke_g07_c02.avi
723 00126 3119664 191001 00126 678568 191001 BreastStroke/v_BreastStroke_g07_c03.avi
724 00197 1710728 210448 00197 705784 210448 BreastStroke/v_BreastStroke_g07_c04.avi
725 00102 609456 102165 00102 305080 102165 BrushingTeeth/v_BrushingTeeth_g01_c01.avi
726 00108 525880 97136 00108 287856 97136 BrushingTeeth/v_BrushingTeeth_g01_c02.avi
727 00121 490032 97058 00121 291240 97058 BrushingTeeth/v_BrushingTeeth_g01_c03.avi
728 00100 380952 73897 00100 228680 73897 BrushingTeeth/v_BrushingTeeth_g01_c04.avi
729 00715 968720 109034 00715 497400 109034 BrushingTeeth/v_BrushingTeeth_g02_c01.avi
730 00731 901392 107512 00731 492968 107512 BrushingTeeth/v_BrushingTeeth_g02_c02.avi
731 00731 881064 94118 00731 467504 94118 BrushingTeeth/v_BrushingTeeth_g02_c03.avi
732 00714 880824 95294 00714 459392 95294 BrushingTeeth/v_BrushingTeeth_g02_c04.avi
733 00747 1028800 118749 00747 532344 118749 BrushingTeeth/v_BrushingTeeth_g02_c05.avi
734 00715 957392 106230 00715 487576 106230 BrushingTeeth/v_BrushingTeeth_g02_c06.avi
735 00792 1098120 130735 00792 559576 130735 BrushingTeeth/v_BrushingTeeth_g02_c07.avi
736 00240 1743704 185734 00240 723784 185734 BrushingTeeth/v_BrushingTeeth_g03_c01.avi
737 00238 1690744 191781 00238 701488 191781 BrushingTeeth/v_BrushingTeeth_g03_c02.avi
738 00225 1392928 165664 00225 591608 165664 BrushingTeeth/v_BrushingTeeth_g03_c03.avi
739 00204 1490056 182367 00204 638784 182367 BrushingTeeth/v_BrushingTeeth_g03_c04.avi
740 00230 1446960 174267 00230 631864 174267 BrushingTeeth/v_BrushingTeeth_g03_c05.avi
741 00192 901184 113067 00192 374200 113067 BrushingTeeth/v_BrushingTeeth_g04_c01.avi
742 00127 621272 70547 00127 254752 70547 BrushingTeeth/v_BrushingTeeth_g04_c02.avi
743 00100 400128 52261 00100 187904 52261 BrushingTeeth/v_BrushingTeeth_g04_c03.avi
744 00080 263344 41496 00080 143264 41496 BrushingTeeth/v_BrushingTeeth_g04_c04.avi
745 00169 817328 102189 00169 366840 102189 BrushingTeeth/v_BrushingTeeth_g05_c01.avi
746 00194 984720 125725 00194 444760 125725 BrushingTeeth/v_BrushingTeeth_g05_c02.avi
747 00209 1096088 140269 00209 508264 140269 BrushingTeeth/v_BrushingTeeth_g05_c03.avi
748 00160 748072 110535 00160 377144 110535 BrushingTeeth/v_BrushingTeeth_g05_c04.avi
749 00228 1121192 151933 00228 536912 151933 BrushingTeeth/v_BrushingTeeth_g05_c05.avi
750 00286 2429392 359019 00286 1018456 359019 BrushingTeeth/v_BrushingTeeth_g06_c01.avi
751 00248 2888128 371494 00248 1057752 371494 BrushingTeeth/v_BrushingTeeth_g06_c02.avi
752 00308 2232648 358514 00308 1005312 358514 BrushingTeeth/v_BrushingTeeth_g06_c03.avi
753 00336 2053920 335340 00336 962832 335340 BrushingTeeth/v_BrushingTeeth_g06_c04.avi
754 00226 1758064 274739 00226 777632 274739 BrushingTeeth/v_BrushingTeeth_g06_c05.avi
755 00170 1135320 229113 00170 604032 229113 BrushingTeeth/v_BrushingTeeth_g07_c01.avi
756 00228 1994056 304571 00228 892800 304571 BrushingTeeth/v_BrushingTeeth_g07_c02.avi
757 00157 1127912 189925 00157 551032 189925 BrushingTeeth/v_BrushingTeeth_g07_c03.avi
758 00174 1587496 225997 00174 687232 225997 BrushingTeeth/v_BrushingTeeth_g07_c04.avi
759 00248 1883072 331135 00248 933376 331135 BrushingTeeth/v_BrushingTeeth_g07_c05.avi
760 00224 1906112 308027 00224 882080 308027 BrushingTeeth/v_BrushingTeeth_g07_c06.avi
761 00099 1410960 99549 00099 377456 99549 CleanAndJerk/v_CleanAndJerk_g01_c01.avi
762 00112 1529872 98715 00112 391864 98715 CleanAndJerk/v_CleanAndJerk_g01_c02.avi
763 00123 1851984 130904 00123 487200 130904 CleanAndJerk/v_CleanAndJerk_g01_c03.avi
764 00118 1619248 106567 00118 422808 106567 CleanAndJerk/v_CleanAndJerk_g01_c04.avi
765 00120 1587856 114392 00120 432512 114392 CleanAndJerk/v_CleanAndJerk_g01_c05.avi
766 00102 1330992 116114 00102 433712 116114 CleanAndJerk/v_CleanAndJerk_g02_c01.avi
767 00244 2695984 240485 00244 880736 240485 CleanAndJerk/v_CleanAndJerk_g02_c02.avi
768 00210 2392392 214056 00210 767752 214056 CleanAndJerk/v_CleanAndJerk_g02_c03.avi
769 00292 3310824 312220 00292 1104864 312220 CleanAndJerk/v_CleanAndJerk_g02_c04.avi
770 00171 1873744 148779 00171 576232 148779 CleanAndJerk/v_CleanAndJerk_g03_c01.avi
771 00253 2466008 180805 00253 737296 180805 CleanAndJerk/v_CleanAndJerk_g03_c02.avi
772 00275 2792128 203963 00275 821904 203963 CleanAndJerk/v_CleanAndJerk_g03_c03.avi
773 00292 2662576 200467 00292 807440 200467 CleanAndJerk/v_CleanAndJerk_g03_c04.avi
774 00237 2188544 177134 00237 689704 177134 CleanAndJerk/v_CleanAndJerk_g03_c05.avi
775 00245 2841872 232334 00245 860736 232334 CleanAndJerk/v_CleanAndJerk_g03_c06.avi
776 00142 962408 52010 00142 281136 52010 CleanAndJerk/v_CleanAndJerk_g04_c01.avi
777 00236 1165744 64709 00236 361808 64709 CleanAndJerk/v_CleanAndJerk_g04_c02.avi
778 00145 938120 50436 00145 276568 50436 CleanAndJerk/v_CleanAndJerk_g04_c03.avi
779 00151 975576 55521 00151 296544 55521 CleanAndJerk/v_CleanAndJerk_g04_c04.avi
780 00236 1165448 63486 00236 349912 63486 CleanAndJerk/v_CleanAndJerk_g04_c05.avi
781 00090 1240424 98565 00090 368776 98565 CleanAndJerk/v_CleanAndJerk_g05_c01.avi
782 00145 1457392 128591 00145 481440 128591 CleanAndJerk/v_CleanAndJerk_g05_c02.avi
783 00145 1518984 119829 00145 459320 119829 CleanAndJerk/v_CleanAndJerk_g05_c03.avi
784 00205 2321688 184419 00205 678656 184419 CleanAndJerk/v_CleanAndJerk_g05_c04.avi
785 00189 1632344 177554 00189 598024 177554 CleanAndJerk/v_CleanAndJerk_g06_c01.avi
786 00193 1815160 183136 00193 636272 183136 CleanAndJerk/v_CleanAndJerk_g06_c02.avi
787 00100 956496 88383 00100 338496 88383 CleanAndJerk/v_CleanAndJerk_g06_c03.avi
788 00245 2016768 220593 00245 749832 220593 CleanAndJerk/v_CleanAndJerk_g06_c04.avi
789 00227 2295552 186347 00227 718400 186347 CleanAndJerk/v_CleanAndJerk_g07_c01.avi
790 00303 2670840 220875 00303 841592 220875 CleanAndJerk/v_CleanAndJerk_g07_c02.avi
791 00227 2331992 185331 00227 720352 185331 CleanAndJerk/v_CleanAndJerk_g07_c03.avi
792 00284 2516616 196759 00284 791000 196759 CleanAndJerk/v_CleanAndJerk_g07_c04.avi
793 00189 1774480 139516 00189 577976 139516 CleanAndJerk/v_CleanAndJerk_g07_c05.avi
794 00089 1034600 48643 00089 338912 48643 CliffDiving/v_CliffDiving_g01_c01.avi
795 00113 647504 53108 00113 279048 53108 CliffDiving/v_CliffDiving_g01_c02.avi
796 00071 444864 33398 00071 214088 33398 CliffDiving/v_CliffDiving_g01_c03.avi
797 00080 674600 26643 00080 264600 26643 CliffDiving/v_CliffDiving_g01_c04.avi
798 00081 590984 38583 00081 253160 38583 CliffDiving/v_CliffDiving_g01_c05.avi
799 00075 459656 35571 00075 218320 35571 CliffDiving/v_CliffDiving_g01_c06.avi
800 00077 1190960 31044 00077 364072 31044 CliffDiving/v_CliffDiving_g02_c01.avi
801 00096 1295456 54831 00096 411376 54831 CliffDiving/v_CliffDiving_g02_c02.avi
802 00093 1225472 48473 00093 393056 48473 CliffDiving/v_CliffDiving_g02_c03.avi
803 00081 1154920 32712 00081 362648 32712 CliffDiving/v_CliffDiving_g02_c04.avi
804 00091 1765080 95544 00091 417960 95544 CliffDiving/v_CliffDiving_g03_c01.avi
805 00095 3872224 123815 00095 610944 123815 CliffDiving/v_CliffDiving_g03_c02.avi
806 00099 4145832 170819 00099 652288 170819 CliffDiving/v_CliffDiving_g03_c03.avi
807 00103 2373672 114832 00103 541424 114832 CliffDiving/v_CliffDiving_g03_c04.avi
808 00092 2256208 113645 00092 560472 113645 CliffDiving/v_CliffDiving_g03_c05.avi
809 00100 1550368 125956 00100 472424 125956 CliffDiving/v_CliffDiving_g04_c01.avi
810 00106 1544992 129748 00106 484392 129748 CliffDiving/v_CliffDiving_g04_c02.avi
811 00110 1240648 95475 00110 374992 95475 CliffDiving/v_CliffDiving_g04_c03.avi
812 00101 1476264 99056 00101 401904 99056 CliffDiving/v_CliffDiving_g04_c04.avi
813 00079 703496 23892 00079 276384 23892 CliffDiving/v_CliffDiving_g05_c01.avi
814 00075 667528 60051 00075 263064 60051 CliffDiving/v_CliffDiving_g05_c02.avi
815 00097 1146016 56038 00097 429952 56038 CliffDiving/v_CliffDiving_g05_c03.avi
816 00067 460128 68887 00067 221584 68887 CliffDiving/v_CliffDiving_g05_c04.avi
817 00085 543648 45103 00085 237464 45103 CliffDiving/v_CliffDiving_g05_c05.avi
818 00096 1448120 75483 00096 475224 75483 CliffDiving/v_CliffDiving_g05_c06.avi
819 00093 1322120 71078 00093 443792 71078 CliffDiving/v_CliffDiving_g05_c07.avi
820 00080 1059688 65408 00080 333672 65408 CliffDiving/v_CliffDiving_g06_c01.avi
821 00070 797480 59367 00070 272872 59367 CliffDiving/v_CliffDiving_g06_c02.avi
822 00095 918688 77920 00095 324928 77920 CliffDiving/v_CliffDiving_g06_c03.avi
823 00088 848728 65851 00088 290000 65851 CliffDiving/v_CliffDiving_g06_c04.avi
824 00084 835840 56039 00084 278416 56039 CliffDiving/v_CliffDiving_g06_c05.avi
825 00071 833864 47404 00071 267528 47404 CliffDiving/v_CliffDiving_g06_c06.avi
826 00087 819760 71130 00087 299496 71130 CliffDiving/v_CliffDiving_g06_c07.avi
827 00057 1107832 67870 00057 350688 67870 CliffDiving/v_CliffDiving_g07_c01.avi
828 00059 1637360 84268 00059 369824 84268 CliffDiving/v_CliffDiving_g07_c02.avi
829 00082 2809704 129548 00082 657760 129548 CliffDiving/v_CliffDiving_g07_c03.avi
830 00083 1715632 127721 00083 532160 127721 CliffDiving/v_CliffDiving_g07_c04.avi
831 00071 835704 55486 00071 312496 55486 CliffDiving/v_CliffDiving_g07_c05.avi
832 00074 1230640 120986 00074 480520 120986 CliffDiving/v_CliffDiving_g07_c06.avi
833 00068 362856 23419 00068 131824 23419 CricketBowling/v_CricketBowling_g01_c01.avi
834 00060 245176 14033 00060 99936 14033 CricketBowling/v_CricketBowling_g01_c02.avi
835 00065 214888 14390 00065 90520 14390 CricketBowling/v_CricketBowling_g01_c03.avi
836 00132 467784 28097 00132 167728 28097 CricketBowling/v_CricketBowling_g01_c04.avi
837 00059 232144 13087 00059 95808 13087 CricketBowling/v_CricketBowling_g01_c05.avi
838 00169 625840 40223 00169 211480 40223 CricketBowling/v_CricketBowling_g01_c06.avi
839 00119 489304 30252 00119 171408 30252 CricketBowling/v_CricketBowling_g01_c07.avi
840 00122 887504 72759 00122 293872 72759 CricketBowling/v_CricketBowling_g02_c01.avi
841 00099 741120 62550 00099 251256 62550 CricketBowling/v_CricketBowling_g02_c02.avi
842 00114 706720 51020 00114 237656 51020 CricketBowling/v_CricketBowling_g02_c03.avi
843 00158 829416 70096 00158 301696 70096 CricketBowling/v_CricketBowling_g02_c04.avi
844 00132 968400 74166 00132 299240 74166 CricketBowling/v_CricketBowling_g02_c05.avi
845 00129 856400 65671 00129 273728 65671 CricketBowling/v_CricketBowling_g02_c06.avi
846 00122 758936 64584 00122 267704 64584 CricketBowling/v_CricketBowling_g02_c07.avi
847 00100 335840 40259 00100 157144 40259 CricketBowling/v_CricketBowling_g03_c01.avi
848 00116 505320 52199 00116 208232 52199 CricketBowling/v_CricketBowling_g03_c02.avi
849 00059 408192 56997 00059 176112 56997 CricketBowling/v_CricketBowling_g03_c03.avi
850 00100 423528 38617 00100 179032 38617 CricketBowling/v_CricketBowling_g03_c04.avi
851 00094 612208 83619 00094 288264 83619 CricketBowling/v_CricketBowling_g04_c01.avi
852 00100 634128 76111 00100 298784 76111 CricketBowling/v_CricketBowling_g04_c02.avi
853 00086 566568 76463 00086 275448 76463 CricketBowling/v_CricketBowling_g04_c03.avi
854 00102 632312 81321 00102 313864 81321 CricketBowling/v_CricketBowling_g04_c04.avi
855 00109 695328 82576 00109 316632 82576 CricketBowling/v_CricketBowling_g04_c05.avi
856 00128 371136 24311 00128 140448 24311 CricketBowling/v_CricketBowling_g05_c01.avi
857 00110 303416 16805 00110 112616 16805 CricketBowling/v_CricketBowling_g05_c02.avi
