616 00163 368368 51286 00163 203336 51286 BoxingPunchingBag/v_BoxingPunchingBag_g01_c06.avi
617 00152 301232 37330 00152 167720 37330 BoxingPunchingBag/v_BoxingPunchingBag_g01_c07.avi
618 00130 638360 67787 00130 318960 67787 BoxingPunchingBag/v_BoxingPunchingBag_g02_c01.avi
619 00280 1337712 168516 00280 662544 168516 BoxingPunchingBag/v_BoxingPunchingBag_g02_c02.avi
620 00228 1037624 113464 00228 494904 113464 BoxingPunchingBag/v_BoxingPunchingBag_g02_c03.avi
621 00222 1021864 112424 00222 481488 112424 BoxingPunchingBag/v_BoxingPunchingBag_g02_c04.avi
622 00168 829720 99427 00168 415784 99427 BoxingPunchingBag/v_BoxingPunchingBag_g02_c05.avi
623 00178 727200 81975 00178 351992 81975 BoxingPunchingBag/v_BoxingPunchingBag_g02_c06.avi
624 00284 1303896 139084 00284 643672 139084 BoxingPunchingBag/v_BoxingPunchingBag_g02_c07.avi
625 00175 282528 56112 00175 190696 56112 BoxingPunchingBag/v_BoxingPunchingBag_g03_c01.avi
626 00151 266472 49524 00151 177000 49524 BoxingPunchingBag/v_BoxingPunchingBag_g03_c02.avi
627 00184 320704 63871 00184 214472 63871 BoxingPunchingBag/v_BoxingPunchingBag_g03_c03.avi
628 00272 485160 93859 00272 319000 93859 BoxingPunchingBag/v_BoxingPunchingBag_g03_c04.avi
629 00169 255584 47199 00169 170824 47199 BoxingPunchingBag/v_BoxingPunchingBag_g03_c05.avi
630 00139 227752 42891 00139 153832 42891 BoxingPunchingBag/v_BoxingPunchingBag_g03_c06.avi
631 00226 353624 67582 00226 235376 67582 BoxingPunchingBag/v_BoxingPunchingBag_g03_c07.avi
632 00244 2276104 339234 00244 1019104 339234 BoxingPunchingBag/v_BoxingPunchingBag_g04_c01.avi
633 00270 2574824 369336 00270 1119680 369336 BoxingPunchingBag/v_BoxingPunchingBag_g04_c02.avi
634 00211 1947728 294107 00211 874056 294107 BoxingPunchingBag/v_BoxingPunchingBag_g04_c03.avi
635 00205 1653416 242954 00205 765800 242954 BoxingPunchingBag/v_BoxingPunchingBag_g04_c04.avi
636 00257 2073816 293438 00257 928760 293438 BoxingPunchingBag/v_BoxingPunchingBag_g04_c05.avi
637 00204 1718576 220155 00204 752200 220155 BoxingPunchingBag/v_BoxingPunchingBag_g04_c06.avi
638 00225 2052656 286022 00225 883416 286022 BoxingPunchingBag/v_BoxingPunchingBag_g04_c07.avi
639 00295 1641968 185394 00295 705784 185394 BoxingPunchingBag/v_BoxingPunchingBag_g05_c01.avi
640 00218 1178088 136461 00218 523288 136461 BoxingPunchingBag/v_BoxingPunchingBag_g05_c02.avi
641 00231 1300944 145171 00231 563952 145171 BoxingPunchingBag/v_BoxingPunchingBag_g05_c03.avi
642 00237 1368648 156978 00237 595440 156978 BoxingPunchingBag/v_BoxingPunchingBag_g05_c04.avi
643 00245 1353720 157520 00245 590072 157520 BoxingPunchingBag/v_BoxingPunchingBag_g05_c05.avi
644 00245 1297792 153434 00245 574528 153434 BoxingPunchingBag/v_BoxingPunchingBag_g05_c06.avi
645 00199 1178000 131837 00199 518208 131837 BoxingPunchingBag/v_BoxingPunchingBag_g05_c07.avi
646 00131 680400 103127 00131 378512 103127 BoxingPunchingBag/v_BoxingPunchingBag_g06_c01.avi
647 00127 742176 127469 00127 415128 127469 BoxingPunchingBag/v_BoxingPunchingBag_g06_c02.avi
648 00130 732736 106433 00130 393064 106433 BoxingPunchingBag/v_BoxingPunchingBag_g06_c03.avi
649 00126 740144 116354 00126 422160 116354 BoxingPunchingBag/v_BoxingPunchingBag_g06_c04.avi
650 00064 347440 56852 00064 203248 56852 BoxingPunchingBag/v_BoxingPunchingBag_g06_c05.avi
651 00134 803120 124133 00134 453112 124133 BoxingPunchingBag/v_BoxingPunchingBag_g06_c06.avi
652 00160 1099056 168042 00160 588752 168042 BoxingPunchingBag/v_BoxingPunchingBag_g06_c07.avi
653 00251 837056 99650 00251 415928 99650 BoxingPunchingBag/v_BoxingPunchingBag_g07_c01.avi
654 00274 903904 104404 00274 449248 104404 BoxingPunchingBag/v_BoxingPunchingBag_g07_c02.avi
655 00286 993840 115028 00286 493944 115028 BoxingPunchingBag/v_BoxingPunchingBag_g07_c03.avi
656 00284 918256 111392 00284 455984 111392 BoxingPunchingBag/v_BoxingPunchingBag_g07_c04.avi
657 00310 973456 118082 00310 482856 118082 BoxingPunchingBag/v_BoxingPunchingBag_g07_c05.avi
658 00278 894104 107907 00278 446832 107907 BoxingPunchingBag/v_BoxingPunchingBag_g07_c06.avi
659 00252 822360 96616 00252 409128 96616 BoxingPunchingBag/v_BoxingPunchingBag_g07_c07.avi
660 00131 374768 46652 00131 232800 46652 BoxingSpeedBag/v_BoxingSpeedBag_g01_c01.avi
661 00124 320360 51070 00124 205064 51070 BoxingSpeedBag/v_BoxingSpeedBag_g01_c02.avi
662 00099 276152 44242 00099 176336 44242 BoxingSpeedBag/v_BoxingSpeedBag_g01_c03.avi
663 00071 217216 34227 00071 138760 34227 BoxingSpeedBag/v_BoxingSpeedBag_g01_c04.avi
664 00171 592752 99875 00171 349048 99875 BoxingSpeedBag/v_BoxingSpeedBag_g02_c01.avi
665 00199 677312 113852 00199 395472 113852 BoxingSpeedBag/v_BoxingSpeedBag_g02_c02.avi
666 00178 559800 94223 00178 330368 94223 BoxingSpeedBag/v_BoxingSpeedBag_g02_c03.avi
667 00136 328504 57762 00136 209648 57762 BoxingSpeedBag/v_BoxingSpeedBag_g02_c04.avi
668 00120 787736 145903 00120 443232 145903 BoxingSpeedBag/v_BoxingSpeedBag_g03_c01.avi
669 00138 825856 119955 00138 439696 119955 BoxingSpeedBag/v_BoxingSpeedBag_g03_c02.avi
670 00132 874376 116095 00132 456184 116095 BoxingSpeedBag/v_BoxingSpeedBag_g03_c03.avi
671 00147 1005632 136003 00147 526544 136003 BoxingSpeedBag/v_BoxingSpeedBag_g03_c04.avi
672 00153 967328 144418 00153 522776 144418 BoxingSpeedBag/v_BoxingSpeedBag_g03_c05.avi
673 00111 302720 51572 00111 196272 51572 BoxingSpeedBag/v_BoxingSpeedBag_g04_c01.avi
674 00132 383136 66102 00132 245176 66102 BoxingSpeedBag/v_BoxingSpeedBag_g04_c02.avi
675 00209 634808 102615 00209 393808 102615 BoxingSpeedBag/v_BoxingSpeedBag_g04_c03.avi
676 00203 689312 103579 00203 415344 103579 BoxingSpeedBag/v_BoxingSpeedBag_g04_c04.avi
677 00224 678656 109991 00224 420784 109991 BoxingSpeedBag/v_BoxingSpeedBag_g04_c05.avi
678 00252 757040 123301 00252 466944 123301 BoxingSpeedBag/v_BoxingSpeedBag_g04_c06.avi
679 00299 1025040 164360 00299 618568 164360 BoxingSpeedBag/v_BoxingSpeedBag_g04_c07.avi
680 00135 292880 41489 00135 188352 41489 BoxingSpeedBag/v_BoxingSpeedBag_g05_c01.avi
681 00164 423536 60178 00164 263480 60178 BoxingSpeedBag/v_BoxingSpeedBag_g05_c02.avi
682 00190 477648 67865 00190 295368 67865 BoxingSpeedBag/v_BoxingSpeedBag_g05_c03.avi
683 00136 353992 48734 00136 219248 48734 BoxingSpeedBag/v_BoxingSpeedBag_g05_c04.avi
684 00183 470616 68309 00183 291856 68309 BoxingSpeedBag/v_BoxingSpeedBag_g05_c05.avi
685 00222 1309904 161799 00222 734912 161799 BoxingSpeedBag/v_BoxingSpeedBag_g06_c01.avi
686 00244 1499352 170312 00244 826136 170312 BoxingSpeedBag/v_BoxingSpeedBag_g06_c02.avi
687 00250 1526856 175511 00250 846864 175511 BoxingSpeedBag/v_BoxingSpeedBag_g06_c03.avi
688 00223 1434024 147391 00223 778552 147391 BoxingSpeedBag/v_BoxingSpeedBag_g06_c04.avi
689 00125 501776 88722 00125 321768 88722 BoxingSpeedBag/v_BoxingSpeedBag_g06_c05.avi
690 00482 1303712 285405 00482 811048 285405 BoxingSpeedBag/v_BoxingSpeedBag_g07_c01.avi
691 00504 1362416 267905 00504 813400 267905 BoxingSpeedBag/v_BoxingSpeedBag_g07_c02.avi
692 00451 1194088 249043 00451 734808 249043 BoxingSpeedBag/v_BoxingSpeedBag_g07_c03.avi
693 00466 1162128 242010 00466 711184 242010 BoxingSpeedBag/v_BoxingSpeedBag_g07_c04.avi
694 00453 1104072 226092 00453 675696 226092 BoxingSpeedBag/v_BoxingSpeedBag_g07_c05.avi
695 00437 1118752 220874 00437 676264 220874 BoxingSpeedBag/v_BoxingSpeedBag_g07_c06.avi
696 00452 1202360 254069 00452 739312 254069 BoxingSpeedBag/v_BoxingSpeedBag_g07_c07.avi
697 00095 433440 82261 00095 244088 82261 BreastStroke/v_BreastStroke_g01_c01.avi
698 00095 507192 88877 00095 267248 88877 BreastStroke/v_BreastStroke_g01_c02.avi
699 00095 388472 76925 00095 230600 76925 BreastStroke/v_BreastStroke_g01_c03.avi
700 00095 328248 62269 00095 206096 62269 BreastStroke/v_BreastStroke_g01_c04.avi
701 00226 940024 147015 00226 513536 147015 BreastStroke/v_BreastStroke_g02_c01.avi
702 00301 1962240 263654 00301 944552 263654 BreastStroke/v_BreastStroke_g02_c02.avi
703 00096 465296 72178 00096 250520 72178 BreastStroke/v_BreastStroke_g02_c03.avi
704 00260 934384 159445 00260 524592 159445 BreastStroke/v_BreastStroke_g02_c04.avi
705 00175 915824 130223 00175 451304 130223 BreastStroke/v_BreastStroke_g03_c01.avi
706 00178 708480 112532 00178 378296 112532 BreastStroke/v_BreastStroke_g03_c02.avi
707 00183 910064 135423 00183 462480 135423 BreastStroke/v_BreastStroke_g03_c03.avi
708 00186 1128392 152873 00186 518632 152873 BreastStroke/v_BreastStroke_g03_c04.avi
709 00191 785944 105567 00191 393504 105567 BreastStroke/v_BreastStroke_g04_c01.avi
710 00182 727096 101604 00182 379136 101604 BreastStroke/v_BreastStroke_g04_c02.avi
711 00191 769552 101009 00191 402768 101009 BreastStroke/v_BreastStroke_g04_c03.avi
712 00216 849984 118046 00216 433568 118046 BreastStroke/v_BreastStroke_g04_c04.avi
713 00149 457496 75888 00149 267432 75888 BreastStroke/v_BreastStroke_g05_c01.avi
714 00224 596472 115650 00224 363480 115650 BreastStroke/v_BreastStroke_g05_c02.avi
715 00288 1000632 155415 00288 535048 155415 BreastStroke/v_BreastStroke_g05_c03.avi
716 00332 1126560 237479 00332 674352 237479 BreastStroke/v_BreastStroke_g05_c04.avi
717 00115 195808 32026 00115 129344 32026 BreastStroke/v_BreastStroke_g06_c01.avi
718 00099 210048 26032 00099 131616 26032 BreastStroke/v_BreastStroke_g06_c02.avi
719 00099 228832 29130 00099 146000 29130 BreastStroke/v_BreastStroke_g06_c03.avi
720 00113 335304 41889 00113 196696 41889 BreastStroke/v_BreastStroke_g06_c04.avi
721 00259 1463008 233662 00259 668656 233662 BreastStroke/v_BreastStroke_g07_c01.avi
722 00304 1437584 221349 00304 681704 221349 BreastStroke/v_BreastStroke_g07_c02.avi
723 00126 1071328 137515 00126 437888 137515 BreastStroke/v_BreastStroke_g07_c03.avi
724 00197 396400 48111 00197 245288 48111 BreastStroke/v_BreastStroke_g07_c04.avi
725 00102 232752 55572 00102 165136 55572 BrushingTeeth/v_BrushingTeeth_g01_c01.avi
726 00108 197288 51349 00108 147328 51349 BrushingTeeth/v_BrushingTeeth_g01_c02.avi
727 00121 194888 48436 00121 149720 48436 BrushingTeeth/v_BrushingTeeth_g01_c03.avi
728 00100 145592 35366 00100 111704 35366 BrushingTeeth/v_BrushingTeeth_g01_c04.avi
729 00715 336480 38813 00715 239424 38813 BrushingTeeth/v_BrushingTeeth_g02_c01.avi
730 00731 326968 39459 00731 237640 39459 BrushingTeeth/v_BrushingTeeth_g02_c02.avi
731 00731 306360 28702 00731 219208 28702 BrushingTeeth/v_BrushingTeeth_g02_c03.avi
732 00714 314656 34004 00714 225088 34004 BrushingTeeth/v_BrushingTeeth_g02_c04.avi
733 00747 369040 45081 00747 263584 45081 BrushingTeeth/v_BrushingTeeth_g02_c05.avi
734 00715 334032 39110 00715 237320 39110 BrushingTeeth/v_BrushingTeeth_g02_c06.avi
735 00792 381168 49169 00792 274208 49169 BrushingTeeth/v_BrushingTeeth_g02_c07.avi
736 00240 622112 101852 00240 371952 101852 BrushingTeeth/v_BrushingTeeth_g03_c01.avi
737 00238 599640 112803 00238 366392 112803 BrushingTeeth/v_BrushingTeeth_g03_c02.avi
738 00225 512880 98207 00225 320232 98207 BrushingTeeth/v_BrushingTeeth_g03_c03.avi
739 00204 538032 105680 00204 338800 105680 BrushingTeeth/v_BrushingTeeth_g03_c04.avi
740 00230 515200 95582 00230 325560 95582 BrushingTeeth/v_BrushingTeeth_g03_c05.avi
741 00192 271176 60552 00192 186912 60552 BrushingTeeth/v_BrushingTeeth_g04_c01.avi
742 00127 186136 37127 00127 125560 37127 BrushingTeeth/v_BrushingTeeth_g04_c02.avi
743 00100 135920 25974 00100 94808 25974 BrushingTeeth/v_BrushingTeeth_g04_c03.avi
744 00080 91488 20758 00080 71456 20758 BrushingTeeth/v_BrushingTeeth_g04_c04.avi
745 00169 279912 57655 00169 189920 57655 BrushingTeeth/v_BrushingTeeth_g05_c01.avi
746 00194 331544 67953 00194 223368 67953 BrushingTeeth/v_BrushingTeeth_g05_c02.avi
747 00209 385136 76419 00209 257168 76419 BrushingTeeth/v_BrushingTeeth_g05_c03.avi
748 00160 257888 53429 00160 179032 53429 BrushingTeeth/v_BrushingTeeth_g05_c04.avi
749 00228 372744 74667 00228 255696 74667 BrushingTeeth/v_BrushingTeeth_g05_c05.avi
750 00286 770248 206292 00286 527320 206292 BrushingTeeth/v_BrushingTeeth_g06_c01.avi
751 00248 921952 228816 00248 588352 228816 BrushingTeeth/v_BrushingTeeth_g06_c02.avi
752 00308 710432 196862 00308 503192 196862 BrushingTeeth/v_BrushingTeeth_g06_c03.avi
753 00336 658792 173554 00336 466136 173554 BrushingTeeth/v_BrushingTeeth_g06_c04.avi
754 00226 565216 158803 00226 396992 158803 BrushingTeeth/v_BrushingTeeth_g06_c05.avi
755 00170 454344 127478 00170 322920 127478 BrushingTeeth/v_BrushingTeeth_g07_c01.avi
756 00228 799008 180487 00228 507520 180487 BrushingTeeth/v_BrushingTeeth_g07_c02.avi
757 00157 425736 105978 00157 291424 105978 BrushingTeeth/v_BrushingTeeth_g07_c03.avi
758 00174 596624 128785 00174 373592 128785 BrushingTeeth/v_BrushingTeeth_g07_c04.avi
759 00248 769416 183334 00248 515384 183334 BrushingTeeth/v_BrushingTeeth_g07_c05.avi
760 00224 748224 167278 00224 483896 167278 BrushingTeeth/v_BrushingTeeth_g07_c06.avi
761 00099 351672 59530 00099 189744 59530 CleanAndJerk/v_CleanAndJerk_g01_c01.avi
762 00112 374736 58116 00112 195016 58116 CleanAndJerk/v_CleanAndJerk_g01_c02.avi
763 00123 464320 79323 00123 250096 79323 CleanAndJerk/v_CleanAndJerk_g01_c03.avi
764 00118 385400 59106 00118 201632 59106 CleanAndJerk/v_CleanAndJerk_g01_c04.avi
765 00120 389496 63045 00120 209944 63045 CleanAndJerk/v_CleanAndJerk_g01_c05.avi
766 00102 358184 63256 00102 209416 63256 CleanAndJerk/v_CleanAndJerk_g02_c01.avi
767 00244 716784 123030 00244 416616 123030 CleanAndJerk/v_CleanAndJerk_g02_c02.avi
768 00210 600080 108148 00210 349896 108148 CleanAndJerk/v_CleanAndJerk_g02_c03.avi
769 00292 860440 164470 00292 517728 164470 CleanAndJerk/v_CleanAndJerk_g02_c04.avi
770 00171 551584 88054 00171 304648 88054 CleanAndJerk/v_CleanAndJerk_g03_c01.avi
771 00253 696528 104445 00253 378648 104445 CleanAndJerk/v_CleanAndJerk_g03_c02.avi
772 00275 748856 114691 00275 411272 114691 CleanAndJerk/v_CleanAndJerk_g03_c03.avi
773 00292 732616 110940 00292 402080 110940 CleanAndJerk/v_CleanAndJerk_g03_c04.avi
774 00237 606848 96388 00237 345136 96388 CleanAndJerk/v_CleanAndJerk_g03_c05.avi
775 00245 793552 132621 00245 440664 132621 CleanAndJerk/v_CleanAndJerk_g03_c06.avi
776 00142 297632 31567 00142 144344 31567 CleanAndJerk/v_CleanAndJerk_g04_c01.avi
777 00236 357736 36963 00236 181584 36963 CleanAndJerk/v_CleanAndJerk_g04_c02.avi
778 00145 298816 32229 00145 146808 32229 CleanAndJerk/v_CleanAndJerk_g04_c03.avi
779 00151 297944 32381 00151 147072 32381 CleanAndJerk/v_CleanAndJerk_g04_c04.avi
780 00236 368776 38399 00236 184344 38399 CleanAndJerk/v_CleanAndJerk_g04_c05.avi
781 00090 297920 58595 00090 181000 58595 CleanAndJerk/v_CleanAndJerk_g05_c01.avi
782 00145 362504 68339 00145 219312 68339 CleanAndJerk/v_CleanAndJerk_g05_c02.avi
783 00145 344672 62690 00145 206336 62690 CleanAndJerk/v_CleanAndJerk_g05_c03.avi
784 00205 509272 97675 00205 305408 97675 CleanAndJerk/v_CleanAndJerk_g05_c04.avi
785 00189 406592 81530 00189 251912 81530 CleanAndJerk/v_CleanAndJerk_g06_c01.avi
786 00193 463424 88754 00193 276320 88754 CleanAndJerk/v_CleanAndJerk_g06_c02.avi
787 00100 260072 43026 00100 149592 43026 CleanAndJerk/v_CleanAndJerk_g06_c03.avi
788 00245 511320 99865 00245 310392 99865 CleanAndJerk/v_CleanAndJerk_g06_c04.avi
789 00227 645768 107384 00227 366872 107384 CleanAndJerk/v_CleanAndJerk_g07_c01.avi
790 00303 754744 125073 00303 427544 125073 CleanAndJerk/v_CleanAndJerk_g07_c02.avi
791 00227 653680 103630 00227 362632 103630 CleanAndJerk/v_CleanAndJerk_g07_c03.avi
792 00284 671704 105262 00284 379408 105262 CleanAndJerk/v_CleanAndJerk_g07_c04.avi
793 00189 493400 76661 00189 279864 76661 CleanAndJerk/v_CleanAndJerk_g07_c05.avi
794 00089 324024 28704 00089 177496 28704 CliffDiving/v_CliffDiving_g01_c01.avi
795 00113 231376 32384 00113 149776 32384 CliffDiving/v_CliffDiving_g01_c02.avi
796 00071 161216 20854 00071 108064 20854 CliffDiving/v_CliffDiving_g01_c03.avi
797 00080 244888 21080 00080 139680 21080 CliffDiving/v_CliffDiving_g01_c04.avi
798 00081 215312 26883 00081 135872 26883 CliffDiving/v_CliffDiving_g01_c05.avi
799 00075 182656 21913 00075 120520 21913 CliffDiving/v_CliffDiving_g01_c06.avi
800 00077 418712 28720 00077 217320 28720 CliffDiving/v_CliffDiving_g02_c01.avi
801 00096 441776 41010 00096 238600 41010 CliffDiving/v_CliffDiving_g02_c02.avi
802 00093 415032 34405 00093 225216 34405 CliffDiving/v_CliffDiving_g02_c03.avi
803 00081 412336 29376 00081 215736 29376 CliffDiving/v_CliffDiving_g02_c04.avi
804 00091 443944 70119 00091 229840 70119 CliffDiving/v_CliffDiving_g03_c01.avi
805 00095 1003568 95134 00095 378992 95134 CliffDiving/v_CliffDiving_g03_c02.avi
806 00099 988840 132439 00099 426568 132439 CliffDiving/v_CliffDiving_g03_c03.avi
807 00103 584840 72667 00103 292856 72667 CliffDiving/v_CliffDiving_g03_c04.avi
808 00092 647816 71075 00092 307400 71075 CliffDiving/v_CliffDiving_g03_c05.avi
809 00100 298792 63051 00100 197320 63051 CliffDiving/v_CliffDiving_g04_c01.avi
810 00106 284360 57973 00106 187496 57973 CliffDiving/v_CliffDiving_g04_c02.avi
811 00110 248456 51325 00110 165496 51325 CliffDiving/v_CliffDiving_g04_c03.avi
812 00101 362304 57470 00101 193128 57470 CliffDiving/v_CliffDiving_g04_c04.avi
813 00079 268456 20783 00079 156632 20783 CliffDiving/v_CliffDiving_g05_c01.avi
814 00075 197728 35321 00075 129136 35321 CliffDiving/v_CliffDiving_g05_c02.avi
815 00097 432560 44744 00097 254760 44744 CliffDiving/v_CliffDiving_g05_c03.avi
816 00067 150584 40604 00067 111888 40604 CliffDiving/v_CliffDiving_g05_c04.avi
817 00085 165280 25605 00085 109088 25605 CliffDiving/v_CliffDiving_g05_c05.avi
818 00096 473880 46955 00096 248248 46955 CliffDiving/v_CliffDiving_g05_c06.avi
819 00093 438728 45334 00093 233168 45334 CliffDiving/v_CliffDiving_g05_c07.avi
820 00080 295624 39368 00080 173264 39368 CliffDiving/v_CliffDiving_g06_c01.avi
821 00070 226440 34743 00070 139472 34743 CliffDiving/v_CliffDiving_g06_c02.avi
822 00095 251272 44425 00095 159224 44425 CliffDiving/v_CliffDiving_g06_c03.avi
823 00088 241736 38605 00088 149176 38605 CliffDiving/v_CliffDiving_g06_c04.avi
824 00084 237168 34091 00084 143640 34091 CliffDiving/v_CliffDiving_g06_c05.avi
825 00071 250112 31228 00071 138392 31228 CliffDiving/v_CliffDiving_g06_c06.avi
826 00087 229656 40521 00087 146488 40521 CliffDiving/v_CliffDiving_g06_c07.avi
827 00057 342488 48745 00057 191176 48745 CliffDiving/v_CliffDiving_g07_c01.avi
828 00059 396224 54153 00059 204320 54153 CliffDiving/v_CliffDiving_g07_c02.avi
829 00082 814616 84944 00082 368328 84944 CliffDiving/v_CliffDiving_g07_c03.avi
830 00083 513272 74571 00083 285496 74571 CliffDiving/v_CliffDiving_g07_c04.avi
831 00071 247704 31870 00071 148448 31870 CliffDiving/v_CliffDiving_g07_c05.avi
832 00074 395112 68507 00074 247208 68507 CliffDiving/v_CliffDiving_g07_c06.avi
833 00068 105752 13739 00068 64728 13739 CricketBowling/v_CricketBowling_g01_c01.avi
834 00060 76528 8207 00060 49128 8207 CricketBowling/v_CricketBowling_g01_c02.avi
835 00065 65608 8450 00065 46144 8450 CricketBowling/v_CricketBowling_g01_c03.avi
836 00132 142240 16043 00132 84784 16043 CricketBowling/v_CricketBowling_g01_c04.avi
837 00059 72296 7776 00059 46696 7776 CricketBowling/v_CricketBowling_g01_c05.avi
838 00169 181632 22705 00169 110464 22705 CricketBowling/v_CricketBowling_g01_c06.avi
839 00119 146960 17455 00119 86152 17455 CricketBowling/v_CricketBowling_g01_c07.avi
840 00122 211488 34356 00122 125344 34356 CricketBowling/v_CricketBowling_g02_c01.avi
841 00099 191144 31609 00099 114240 31609 CricketBowling/v_CricketBowling_g02_c02.avi
842 00114 177432 24220 00114 101080 24220 CricketBowling/v_CricketBowling_g02_c03.avi
843 00158 201920 29782 00158 124768 29782 CricketBowling/v_CricketBowling_g02_c04.avi
844 00132 240568 37728 00132 136752 37728 CricketBowling/v_CricketBowling_g02_c05.avi
845 00129 219608 32804 00129 125784 32804 CricketBowling/v_CricketBowling_g02_c06.avi
846 00122 198152 29638 00122 117920 29638 CricketBowling/v_CricketBowling_g02_c07.avi
847 00100 90584 14392 00100 63696 14392 CricketBowling/v_CricketBowling_g03_c01.avi
848 00116 112976 18311 00116 77552 18311 CricketBowling/v_CricketBowling_g03_c02.avi
849 00059 101832 22341 00059 72144 22341 CricketBowling/v_CricketBowling_g03_c03.avi
850 00100 91888 11404 00100 60616 11404 CricketBowling/v_CricketBowling_g03_c04.avi
851 00094 202808 45180 00094 139288 45180 CricketBowling/v_CricketBowling_g04_c01.avi
852 00100 206408 36586 00100 135120 36586 CricketBowling/v_CricketBowling_g04_c02.avi
853 00086 185544 38985 00086 126896 38985 CricketBowling/v_CricketBowling_g04_c03.avi
854 00102 224296 40117 00102 150392 40117 CricketBowling/v_CricketBowling_g04_c04.avi
855 00109 240624 42370 00109 155424 42370 CricketBowling/v_CricketBowling_g04_c05.avi
856 00128 111800 12837 00128 70640 12837 CricketBowling/v_CricketBowling_g05_c01.avi
857 00110 92704 9045 00110 57432 9045 CricketBowling/v_CricketBowling_g05_c02.avi
858 00097 130032 19865 00097 82704 19865 CricketBowling/v_CricketBowling_g05_c03.avi
859 00106 148968 25282 00106 95896 25282 CricketBowling/v_CricketBowling_g05_c04.avi
860 00159 242344 37862 00159 154296 37862 CricketBowling/v_CricketBowling_g06_c01.avi
861 00174 221248 31442 00174 138928 31442 CricketBowling/v_CricketBowling_g06_c02.avi
862 00152 236888 34895 00152 148264 34895 CricketBowling/v_CricketBowling_g06_c03.avi
863 00149 169112 21210 00149 104280 21210 CricketBowling/v_CricketBowling_g06_c04.avi
864 00156 70816 6388 00156 50744 6388 CricketBowling/v_CricketBowling_g06_c05.avi
865 00064 126600 23962 00064 82888 23962 CricketBowling/v_CricketBowling_g07_c01.avi
866 00074 139576 26120 00074 91704 26120 CricketBowling/v_CricketBowling_g07_c02.avi
867 00073 168272 31152 00073 107624 31152 CricketBowling/v_CricketBowling_g07_c03.avi
868 00083 263160 58213 00083 171776 58213 CricketBowling/v_CricketBowling_g07_c04.avi
869 00083 136672 21080 00083 83952 21080 CricketShot/v_CricketShot_g01_c01.avi
870 00090 159960 22411 00090 92864 22411 CricketShot/v_CricketShot_g01_c02.avi
871 00094 177872 25368 00094 100776 25368 CricketShot/v_CricketShot_g01_c03.avi
872 00071 142632 16919 00071 78352 16919 CricketShot/v_CricketShot_g01_c04.avi
873 00094 164704 19128 00094 88944 19128 CricketShot/v_CricketShot_g01_c05.avi
874 00075 130728 16431 00075 75584 16431 CricketShot/v_CricketShot_g01_c06.avi
875 00070 128408 16887 00070 74336 16887 CricketShot/v_CricketShot_g01_c07.avi
876 00104 160840 11225 00104 70752 11225 CricketShot/v_CricketShot_g02_c01.avi
877 00092 173976 13931 00092 74872 13931 CricketShot/v_CricketShot_g02_c02.avi
878 00096 198504 18863 00096 91488 18863 CricketShot/v_CricketShot_g02_c03.avi
879 00093 155992 14129 00093 74080 14129 CricketShot/v_CricketShot_g02_c04.avi
880 00126 246208 22579 00126 111640 22579 CricketShot/v_CricketShot_g02_c05.avi
881 00095 207288 20725 00095 95952 20725 CricketShot/v_CricketShot_g02_c06.avi
882 00093 192856 16954 00093 86440 16954 CricketShot/v_CricketShot_g02_c07.avi
883 00091 275920 50686 00091 158224 50686 CricketShot/v_CricketShot_g03_c01.avi
884 00103 337976 57834 00103 185768 57834 CricketShot/v_CricketShot_g03_c02.avi
885 00092 292240 52246 00092 166896 52246 CricketShot/v_CricketShot_g03_c03.avi
886 00100 348448 60803 00100 195240 60803 CricketShot/v_CricketShot_g03_c04.avi
887 00104 298832 51803 00104 170944 51803 CricketShot/v_CricketShot_g03_c05.avi
888 00141 386368 74015 00141 231664 74015 CricketShot/v_CricketShot_g03_c06.avi
889 00102 272976 47421 00102 157560 47421 CricketShot/v_CricketShot_g03_c07.avi
890 00079 179176 23351 00079 93296 23351 CricketShot/v_CricketShot_g04_c01.avi
891 00115 217776 26390 00115 114456 26390 CricketShot/v_CricketShot_g04_c02.avi
892 00098 207736 27269 00098 108008 27269 CricketShot/v_CricketShot_g04_c03.avi
893 00074 152240 17902 00074 79288 17902 CricketShot/v_CricketShot_g04_c04.avi
894 00083 200360 25489 00083 99672 25489 CricketShot/v_CricketShot_g04_c05.avi
895 00076 179384 26487 00076 101288 26487 CricketShot/v_CricketShot_g04_c06.avi
896 00087 219840 31806 00087 117736 31806 CricketShot/v_CricketShot_g04_c07.avi
897 00055 102176 10631 00055 57080 10631 CricketShot/v_CricketShot_g05_c01.avi
898 00063 127952 13315 00063 69664 13315 CricketShot/v_CricketShot_g05_c02.avi
899 00076 166112 19729 00076 86448 19729 CricketShot/v_CricketShot_g05_c03.avi
900 00056 130968 13077 00056 67528 13077 CricketShot/v_CricketShot_g05_c04.avi
901 00055 126304 13892 00055 69776 13892 CricketShot/v_CricketShot_g05_c05.avi
902 00064 126560 13772 00064 70912 13772 CricketShot/v_CricketShot_g05_c06.avi
903 00065 122200 11539 00065 65552 11539 CricketShot/v_CricketShot_g05_c07.avi
904 00121 315432 73501 00121 216048 73501 CricketShot/v_CricketShot_g06_c01.avi
905 00126 475088 92516 00126 280168 92516 CricketShot/v_CricketShot_g06_c02.avi
906 00117 294008 65646 00117 198040 65646 CricketShot/v_CricketShot_g06_c03.avi
